0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05850357;-0.00085847697;-0.0013833931;0.0005395161;0.00014025952;-0.0010701168;0.00015716412;-5.6749775e-07;-5.2611853e-05;-0.09154048;0.08050188;-0.003854572;-0.03978089;0.052786186;0.00053691666;2.8654982e-05;0.00016266001;-0.00016226749;-2.0939671e-05;0.19800706;3.552695e-05;0.4621843;0.09647665;-0.06507857;0.707566;0.003074595;0.010776545;-0.08360585;0.00011053257;0.47241873;0.0688747;-0.068804756;0.7159749;-0.021124689;0.0031504487;-0.10962252;4.2667765e-05;4.2902928e-05;-0.00010041723;-0.48697504;0.0673016;-0.08247847;0.56675977;-0.05971049;0.0047721383;-0.029786993;0.0001304078;-0.00013543373;-0.48084944;0.07240713;-0.16627857;0.53876853;-0.047064617;-0.03400198;-0.013201133;-0.43540838;0.3860059;0.26911098;0.506398;0.53898543;-0.20889597;0.64343464;0.7083194;0.6277898;-0.43090275;0.76322794;0.7680919;0.6199274;0.07825984;0.7921718;0.76126075;0.5868697;0.23265842;0.8044479;0.7854371;-0.5323277;0.28880003;0.25238174;0.48453435;0.47095346;-0.2750987;0.6293038;0.65576273;0.5401825;-0.3430975;0.697513;0.696291;0.5306692;-0.15156671;0.745318;0.673469;0.48913363;0.06512497;0.7201694;0.65620923
-0.06331362;0.00073817774;0.0070070494;0.0002654685;5.935316e-05;0.0007160311;-0.0009969928;-1.5737625e-06;-2.2818378e-05;-0.100887164;0.1089428;-0.00085013517;-0.037919037;0.07564995;-0.025611585;3.730371e-05;0.00037595665;-7.143943e-05;-1.1498831e-05;0.23490427;3.7954524e-06;0.5089177;0.100181736;-0.078094944;0.8429183;0.046018872;0.02811598;-0.14312656;4.5782916e-05;0.547533;0.08937227;-0.06611954;0.7594311;0.04129498;-0.012031541;-0.12845585;0.000102950464;2.1027976e-05;-4.4367946e-05;-0.5487554;0.07964972;-0.08916198;0.6279555;-0.23957174;0.08153983;-0.066277385;0.00030187736;-5.674454e-05;-0.53655785;0.10797872;-0.23031898;0.5807229;-0.14027312;-0.2545883;-0.039245944;-0.8050834;-0.43571758;-0.22838382;0.31383097;0.19242588;-0.3097789;0.23850748;0.48104656;-0.1794033;0.24936338;-0.43867397;0.22120929;-0.25871098;-0.48764732;-0.42850125;0.16529626;-0.19958118;-0.45366842;-0.4573481;0.15388076;-0.9192904;-0.8263294;-0.45172307;0.16410081;-0.28228572;0.14789657;-0.2672092;0.08299219;-0.558216;0.69275874;-0.81108886;-0.51415914;-0.8163458;-0.42173;-0.9283317;-0.45294878;-0.86654407;0.022551652;-0.8027224;-0.35414833
-0.06541101;-0.0076430975;0.010764622;0.00010133587;1.6769744e-05;0.002454683;-0.00096177723;-1.9349952e-06;-7.932147e-06;-0.022613218;0.11936463;0.11398747;0.042056456;0.07243429;0.09591435;-2.8633187e-05;0.00040071894;-1.919191e-05;8.894567e-07;0.27410898;-2.0749147e-05;0.56759894;0.10752511;-0.08963702;0.8901304;0.029356886;0.008174655;-0.13479349;9.555792e-06;0.60202813;0.06848259;-0.05411831;0.81481236;0.07651173;-0.01867504;-0.123831525;9.190095e-05;8.2916595e-06;-1.3555866e-05;-0.60036504;0.08533632;-0.06924652;0.7218889;-0.3153525;0.10560855;-0.032650355;0.00030487782;-1.4374877e-05;-0.6116704;0.11497608;-0.21453689;0.7207551;-0.10894985;-0.46486038;-0.12320737;-0.91558015;-0.5496828;-0.19607095;0.36677954;0.22748555;-0.39814165;0.3492479;0.5419045;-0.263539;0.2942627;-0.5815906;0.15117563;-0.358585;-0.59809536;-0.57102317;0.08426806;-0.24201801;-0.49694175;-0.598827;-0.06171145;-0.9826691;-0.94549614;-0.582915;0.07629368;-0.39479628;0.12546432;-0.3425707;0.14875652;-0.68866444;0.80459833;-0.8925434;-0.59533936;-0.9245579;-0.48975846;-0.980749;-0.4546167;-0.9429265;0.10869219;-0.8869335;-0.36170766
-0.06484599;-0.010288791;0.009878161;5.9261685e-05;-1.8300198e-06;0.00392032;-0.0010544091;-2.5632248e-06;-2.8269933e-06;-0.004077218;0.11635705;0.13390212;0.05657245;0.072659254;0.11468307;-5.3082003e-05;0.00044013574;1.7891289e-06;1.9158015e-05;0.28269094;-3.19494e-05;0.582758;0.10438356;-0.08774306;0.91911674;0.032094512;0.032424312;-0.12398803;-4.7047506e-06;0.61171937;0.062455174;-0.049298503;0.8061349;0.114043966;-0.005819144;-0.114315145;9.889019e-05;4.107482e-06;9.087671e-08;-0.6233251;0.09216257;-0.020262286;0.7097377;-0.35314807;0.1513187;-0.057726182;0.00036113698;7.7826553e-07;-0.6226425;0.103629;-0.20378605;0.75495386;-0.13345148;-0.5707489;-0.20445225;-0.9702584;-0.75032884;-0.30447307;0.34138706;0.10832554;-0.53320247;0.28742403;0.47650048;-0.52188796;0.39112136;-0.8106628;-0.06158237;-0.61867756;-0.79137903;-0.82217914;-0.099839345;-0.50654083;-0.65264213;-0.8507761;-0.39344147;-0.99461704;-0.98079085;-0.6712098;0.029669108;-0.395494;0.16122708;-0.4071324;0.23703396;-0.7756375;0.860018;-0.94492966;-0.6708076;-0.9676904;-0.5324092;-0.9950661;-0.4026837;-0.975186;0.13704489;-0.93788505;-0.33649573
-0.06361802;-0.011251515;0.009511109;4.987989e-05;-6.1796745e-06;0.004859138;-0.0010654102;-2.8405636e-06;-3.0792216e-06;-0.015629826;0.12496235;0.16256398;0.038107872;0.08433436;0.14354354;-9.069702e-05;0.00047905222;6.473274e-06;3.6247053e-05;0.27610424;-3.7948208e-05;0.5848838;0.09775394;-0.08242474;0.9234212;0.0063220337;0.038159695;-0.115430325;-7.552735e-06;0.6121731;0.0601277;-0.046306737;0.8170047;0.12687977;-0.004895653;-0.11239259;0.000106919404;3.546149e-06;3.8075668e-06;-0.652522;0.104209594;0.013722949;0.6958221;-0.28437647;0.16579461;-0.0759458;0.00041464283;4.1539315e-06;-0.64376116;0.112778224;-0.1903176;0.77615345;-0.15613182;-0.61610615;-0.30612302;-0.9854715;-0.807872;-0.41167787;0.28874308;0.07986157;-0.62770635;0.2830242;0.47066882;-0.6018395;0.39630926;-0.8794782;-0.16487035;-0.7022649;-0.8779106;-0.89449745;-0.19674379;-0.58616936;-0.7387804;-0.9138849;-0.52524316;-0.9969282;-0.9894759;-0.6951582;0.0070945616;-0.3505382;0.1545129;-0.4281703;0.26489174;-0.8018869;0.84641683;-0.9593212;-0.70563024;-0.9775201;-0.48080653;-0.9974671;-0.3597245;-0.98100287;0.20404705;-0.95146495;-0.33406752
-0.062579654;-0.010380901;0.009662957;3.7729158e-05;-7.866562e-06;0.005274646;-0.00103905;-2.862187e-06;-2.7133283e-06;-0.047689788;0.12902153;0.18255661;-0.0012418191;0.09047041;0.16642886;-0.00012650153;0.0005064863;9.21209e-06;5.0122202e-05;0.2647964;-4.1042447e-05;0.58151555;0.095197774;-0.07852944;0.9230224;-0.020961937;0.03546749;-0.11546296;-9.191208e-06;0.6130906;0.060238924;-0.04571853;0.8384511;0.1244596;-0.011565949;-0.116061606;0.00011232522;2.8962386e-06;5.4441625e-06;-0.67303133;0.1118958;0.034473155;0.68367404;-0.19924545;0.14791176;-0.06083262;0.0004514524;6.537128e-06;-0.6632332;0.12487229;-0.1850904;0.7895119;-0.17173253;-0.6450534;-0.39065692;-0.9902385;-0.81833726;-0.46592495;0.26616108;0.07238437;-0.6708029;0.2773536;0.45757473;-0.59483373;0.3645239;-0.8912462;-0.19997722;-0.7093766;-0.9106288;-0.91032547;-0.22304602;-0.5871735;-0.7710515;-0.9235165;-0.5563395;-0.99762297;-0.99212176;-0.6890116;0.00016672909;-0.312377;0.14896563;-0.43355685;0.25408024;-0.80157423;0.82704896;-0.96144545;-0.71168345;-0.9787934;-0.44482985;-0.9979278;-0.3410192;-0.9808163;0.24397793;-0.95337284;-0.3345666
-0.06221248;-0.009090831;0.009270455;2.9937248e-05;-7.537601e-06;0.005380223;-0.0009731182;-2.785301e-06;-2.2017775e-06;-0.07991749;0.12614374;0.18954976;-0.040342815;0.08929577;0.17802407;-0.00014459321;0.0005080639;1.0051765e-05;5.9697937e-05;0.2544504;-4.2062413e-05;0.5769261;0.094927;-0.07463866;0.9220636;-0.040708654;0.031252455;-0.11635852;-9.624477e-06;0.612474;0.059268057;-0.04600928;0.856114;0.11702521;-0.018492602;-0.12040121;0.000111758345;2.4351175e-06;5.4053817e-06;-0.67870545;0.1125966;0.050430473;0.6656202;-0.13140713;0.12594372;-0.036952402;0.00046127918;7.5187418e-06;-0.6743637;0.1307076;-0.1819624;0.7945444;-0.1766519;-0.66935444;-0.44316638;-0.99225575;-0.82018787;-0.49220604;0.25563002;0.059547126;-0.68595815;0.26240897;0.42427868;-0.56721765;0.32347712;-0.8876707;-0.22726093;-0.6984196;-0.92014796;-0.9124612;-0.24541359;-0.56928116;-0.7730926;-0.92059255;-0.5801177;-0.99783736;-0.99290335;-0.6766584;-0.0009952928;-0.29044574;0.15667844;-0.42592257;0.2336817;-0.7949541;0.8146649;-0.95975065;-0.7030246;-0.97783136;-0.42242453;-0.99795276;-0.33258927;-0.9794856;0.25776875;-0.9519076;-0.32707727
-0.062478077;-0.007949903;0.008635087;2.8192066e-05;-5.6457648e-06;0.005430574;-0.0008563143;-2.7011529e-06;-2.1161322e-06;-0.10589779;0.11985382;0.19124867;-0.072264716;0.08444971;0.18464242;-0.00014700164;0.00048115556;8.964387e-06;6.632608e-05;0.24569072;-4.215682e-05;0.5720918;0.094375074;-0.07088446;0.920666;-0.04887597;0.028678002;-0.1143108;-8.781819e-06;0.60963273;0.057885405;-0.046183135;0.8673865;0.10620544;-0.023905655;-0.123711;0.00010480477;2.371693e-06;4.110145e-06;-0.6760081;0.10789249;0.06325721;0.64464426;-0.08584523;0.118363366;-0.012005876;0.00044133898;6.973627e-06;-0.6802778;0.13245936;-0.1770023;0.79079616;-0.17890355;-0.68421966;-0.4669993;-0.99323523;-0.821747;-0.5053349;0.24829555;0.047946557;-0.6881422;0.24929576;0.38600168;-0.5378581;0.27914697;-0.8783449;-0.25270727;-0.6822647;-0.9201731;-0.90856624;-0.27265888;-0.5456451;-0.7582548;-0.9129795;-0.6138049;-0.9978442;-0.9929019;-0.66441387;0.0011936717;-0.2719639;0.17431702;-0.4042355;0.21637307;-0.78474;0.8084147;-0.95605093;-0.6906551;-0.9757955;-0.40249142;-0.9977702;-0.3254853;-0.9776804;0.2604277;-0.94924575;-0.3199973
-0.06316607;-0.0070165605;0.008021133;2.8282055e-05;-3.472087e-06;0.005531113;-0.0007101501;-2.637969e-06;-2.1906526e-06;-0.12643002;0.11317394;0.1928072;-0.097717226;0.07880406;0.19070809;-0.00014031926;0.00043697172;7.4101845e-06;7.09766e-05;0.23917635;-4.2236912e-05;0.5676965;0.09275363;-0.06741784;0.91934997;-0.04802278;0.02760725;-0.11002361;-7.6118886e-06;0.605893;0.056979854;-0.046034433;0.87476647;0.09308109;-0.028109461;-0.12589705;9.418391e-05;2.4171968e-06;2.5521003e-06;-0.67097497;0.09875904;0.07218627;0.62274814;-0.060072374;0.13038427;0.018202834;0.00040221983;6.0571183e-06;-0.6833256;0.13117468;-0.170982;0.7807399;-0.17883626;-0.68931305;-0.47286212;-0.99380547;-0.8251337;-0.5105313;0.24369833;0.043020766;-0.68453854;0.24456829;0.3558656;-0.5124877;0.2362208;-0.86657405;-0.27104035;-0.6659275;-0.9168002;-0.90106285;-0.30048636;-0.5228971;-0.7374929;-0.9034303;-0.6519975;-0.9977907;-0.9926533;-0.6552831;0.0034880047;-0.24943708;0.19671363;-0.37236902;0.20175944;-0.7716297;0.8069042;-0.95126694;-0.6818271;-0.9733209;-0.3838069;-0.9974743;-0.32160062;-0.9759134;0.2577963;-0.94658864;-0.3178496
-0.064137556;-0.0062993728;0.007428842;2.6863185e-05;-1.7475395e-06;0.005699334;-0.0005615091;-2.5943536e-06;-2.1704109e-06;-0.1431686;0.10795604;0.19500105;-0.11866681;0.074332386;0.19663703;-0.00013159655;0.00039027983;6.2788604e-06;7.423909e-05;0.23504402;-4.2907224e-05;0.5637343;0.09070255;-0.06414458;0.9181599;-0.042624217;0.027357604;-0.10536912;-6.707749e-06;0.60192895;0.05655746;-0.04541631;0.8800847;0.07878312;-0.030830419;-0.12718296;8.302866e-05;2.3624525e-06;1.3000536e-06;-0.6654018;0.08604846;0.077887736;0.59768856;-0.048118312;0.16010064;0.05838072;0.00035822732;5.535898e-06;-0.6850611;0.12731424;-0.16436426;0.7679664;-0.17432076;-0.6878804;-0.46989414;-0.99424744;-0.8297774;-0.51038957;0.24107209;0.047430873;-0.6793772;0.2493766;0.33969253;-0.49220404;0.19820999;-0.85471076;-0.28162357;-0.6518412;-0.9128382;-0.8918808;-0.32579172;-0.5049129;-0.71953833;-0.89349437;-0.68686557;-0.9977458;-0.99245334;-0.6505592;0.0031842482;-0.22170316;0.22033057;-0.3365505;0.18621284;-0.75667;0.80797297;-0.9460572;-0.6791147;-0.97085214;-0.36878434;-0.9971436;-0.32397676;-0.97462803;0.24990034;-0.94452673;-0.31990197
