0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058183227;-0.0014712854;-0.0054907263;0.00057023263;0.00015023212;7.385501e-05;0.00048465657;-8.046577e-07;-5.8055724e-05;-0.075093955;0.071092956;-0.06494563;-0.027736064;0.05208764;-0.06714814;-4.316431e-06;0.00014544094;-0.00017476454;-7.490633e-06;0.20984311;3.1223368e-05;0.45465085;0.10002009;-0.056927443;0.65690017;-0.018584125;0.012508032;-0.060998075;0.0001200057;0.45499808;0.0707505;-0.06442369;0.6260228;-0.048404437;0.014439215;-0.11539408;3.775301e-05;4.5885623e-05;-0.000107621374;-0.4488889;0.06406436;-0.097325385;0.5031194;-0.0845654;-0.0118875215;-0.009882277;0.000110118184;-0.00014596022;-0.46695265;0.055435646;-0.18286929;0.5411507;-0.021203116;0.027537879;-0.0031018788;-0.48432752;0.4312221;0.17727017;0.43862718;0.5822135;-0.37388036;0.679346;0.7131399;0.6134777;-0.5935732;0.69886994;0.69155884;0.5981515;0.24943528;0.73910457;0.7324957;0.5625692;0.21241476;0.78123105;0.7783483;-0.479208;0.46089938;0.24123672;0.5079695;0.5771631;-0.33171868;0.66398734;0.63671225;0.68648666;-0.4953984;0.7864038;0.7154979;0.6997044;-0.08597507;0.8303355;0.70018077;0.69564134;0.095558465;0.7964491;0.6207681
-0.062391978;-0.0040488867;-0.003150068;0.0003530897;8.929339e-05;0.0021290341;-2.0805077e-05;-1.6149083e-06;-3.6118297e-05;-0.09243849;0.10762112;-0.041006885;-0.023245964;0.078949615;-0.0574369;1.8647976e-05;0.00034627726;-9.826312e-05;-1.2564085e-05;0.2872577;-9.071533e-06;0.5104741;0.100280695;-0.060134128;0.7816625;-0.059783623;0.01883251;-0.0886656;6.7918794e-05;0.5058345;0.07727703;-0.06290604;0.68051684;-0.036510613;0.019159343;-0.14393587;8.579591e-05;2.7803966e-05;-6.449077e-05;-0.53083855;0.10739813;-0.12941973;0.5720536;-0.17213161;0.013043027;-0.033193663;0.0002490082;-8.466872e-05;-0.49813688;0.051954165;-0.2332521;0.58612996;-0.0017955803;-0.087789655;-0.048118487;-0.75560796;0.31907442;-0.120957606;0.3313692;0.6899575;-0.6126243;0.7173426;0.80168074;0.46673718;-0.7059896;0.23195957;0.546236;0.42605573;0.28199422;0.37624538;0.64342;0.43386582;-0.050930712;0.5695326;0.77204555;-0.84102684;0.09090171;0.024444716;0.44879243;0.54015267;-0.29244733;0.53596807;0.5527058;0.5575233;-0.107610404;0.42391595;0.2783949;0.3945852;-0.3638875;0.36062154;0.42167357;0.39782766;0.035116162;0.5375405;0.25025567
-0.06552651;-0.008607092;0.003074612;0.00013355311;2.3363362e-05;0.0066012098;-0.0003368812;-3.0379729e-06;-1.3569996e-05;-0.08255813;0.1538094;0.044729274;-0.014326945;0.11519938;0.021677803;-5.0867282e-05;0.0005667621;-2.5195535e-05;2.783081e-07;0.310973;-5.8113183e-05;0.5521278;0.120495684;-0.076226816;0.90001714;-0.052504137;0.037788186;-0.13953292;1.775402e-05;0.54634273;0.07719466;-0.05201941;0.653797;0.013490359;0.030060016;-0.14098173;0.00012212506;9.977244e-06;-1.7320315e-05;-0.58308;0.092004195;-0.13708952;0.6249538;-0.27881402;0.122692496;0.0888154;0.0003890389;-2.4016888e-05;-0.6194541;0.022911869;-0.25638935;0.7733075;-0.11451436;-0.24337853;-0.17793074;-0.96479213;-0.49521393;-0.5863228;0.008060578;0.52651304;-0.82947314;0.40856102;0.7020458;-0.3514458;-0.62223536;-0.86862934;-0.16094494;-0.40596333;-0.04376596;-0.8120162;-0.030028887;-0.31300178;-0.565167;-0.7074983;0.16985409;-0.98691964;-0.7911726;-0.51710397;0.2017445;0.20485705;-0.04428202;0.013702918;0.058607437;-0.14362343;0.64516467;-0.7941257;-0.7679828;-0.6634571;-0.5993412;-0.9234258;-0.49677542;-0.6543049;0.06945422;-0.6230303;-0.63331145
-0.06623377;-0.016218774;0.008376015;4.803529e-05;-6.0854945e-06;0.01096899;0.00048942183;-4.023611e-06;-5.035072e-06;-0.016833475;0.15353265;0.09334139;0.03361127;0.10826788;0.08305876;-0.00020842056;0.0005845328;2.7570059e-06;4.0692634e-05;0.30428252;-9.376268e-05;0.5746444;0.14279938;-0.09456623;0.93302464;-0.021329561;0.029072484;-0.15028246;-1.1638622e-07;0.555207;0.05117738;-0.0367893;0.67875296;0.014881698;0.022510188;-0.12462173;9.163594e-05;3.0919618e-06;4.3772015e-06;-0.62421864;0.08474643;-0.12195673;0.7407745;-0.2653886;0.35227504;0.33823052;0.00034073446;-1.6448903e-06;-0.70860535;0.020278377;-0.27437302;0.8363588;-0.19480407;-0.3475328;-0.11807887;-0.9930448;-0.79473764;-0.7163047;-0.10832982;0.50501794;-0.9241302;0.35556787;0.6331453;-0.57851243;-0.6761377;-0.9511094;-0.35298145;-0.6069439;-0.20420866;-0.9280391;-0.25382102;-0.46858335;-0.5850894;-0.9089961;-0.2587333;-0.9960058;-0.91678363;-0.6797054;0.11767795;0.10969426;-0.20484126;-0.009210133;-0.00765388;-0.3789186;0.7091144;-0.89733064;-0.87648785;-0.81274784;-0.5570905;-0.97384864;-0.528273;-0.7776071;0.16422293;-0.7926508;-0.67928433
-0.065290175;-0.01762909;0.0129447775;1.5584985e-05;-1.925786e-05;0.012505823;0.00082362513;-4.3131977e-06;4.478352e-07;-0.023542562;0.14817125;0.11564919;0.018098895;0.10248202;0.11437575;-0.00033626275;0.0006060979;1.3678364e-05;8.028393e-05;0.29454488;-0.00010292448;0.569995;0.14983968;-0.10269478;0.94073254;-0.004722193;0.029894523;-0.15472934;-7.117531e-06;0.5530625;0.04593081;-0.026882462;0.712842;0.002299919;0.012492325;-0.12040321;8.7345106e-05;2.4808833e-07;1.4172518e-05;-0.6759481;0.09229525;-0.09265462;0.79587096;-0.28711164;0.50975597;0.437773;0.00034710212;6.702787e-06;-0.7442008;0.038193468;-0.2658462;0.8255896;-0.21301569;-0.3593846;-0.040563356;-0.9961503;-0.8541794;-0.74129933;-0.06472704;0.55261534;-0.9298413;0.35129347;0.5557138;-0.59079945;-0.51641697;-0.95288604;-0.26450324;-0.6226992;-0.5627749;-0.92916346;-0.15913701;-0.46925235;-0.5936984;-0.9371056;-0.3387883;-0.9975505;-0.9355898;-0.69787896;0.1469516;0.15542202;-0.33344972;0.06818665;0.104500994;-0.4377028;0.7353453;-0.91729873;-0.9010937;-0.830263;-0.54608434;-0.9730862;-0.39141238;-0.7762408;0.16986848;-0.78634155;-0.5988537
-0.064710416;-0.01690879;0.014531615;-1.1293567e-05;-2.9882009e-05;0.012698323;0.0007971669;-4.347891e-06;4.172158e-06;-0.055869177;0.14644724;0.13597526;-0.018839993;0.10187984;0.14199863;-0.00041760155;0.0006579451;2.338391e-05;0.00010438955;0.2877537;-0.00010421403;0.56512;0.15416592;-0.10671371;0.94239247;0.0074327947;0.024719082;-0.16521768;-1.4160483e-05;0.55657285;0.050575867;-0.024055047;0.72459304;-0.0025886532;-0.0034123953;-0.12385708;9.9397235e-05;-2.174609e-06;2.1875196e-05;-0.710722;0.10296252;-0.06079033;0.8001222;-0.32077345;0.57135236;0.44067883;0.0004041183;1.4576421e-05;-0.7698136;0.0594021;-0.2561482;0.8160354;-0.19169977;-0.36599025;-0.029690368;-0.9968027;-0.8810959;-0.7568441;-0.03504039;0.5471819;-0.9213192;0.28958195;0.45962608;-0.6058044;-0.28655124;-0.9538733;-0.22905092;-0.635711;-0.75983804;-0.93037915;-0.1352313;-0.47749925;-0.6350877;-0.9502872;-0.40145025;-0.99818593;-0.9529532;-0.70388144;0.16795059;0.19501607;-0.35525084;0.098915756;0.19008464;-0.49337116;0.78996205;-0.943216;-0.92306805;-0.85960674;-0.61284363;-0.97822696;-0.35366374;-0.7986903;0.13353837;-0.80189615;-0.5689655
-0.06455597;-0.015749875;0.014431338;-3.1859614e-05;-3.725532e-05;0.012560558;0.00072493573;-4.287195e-06;5.711183e-06;-0.06991519;0.14397448;0.14525223;-0.03565129;0.10071786;0.15505345;-0.00047709257;0.00070427504;3.0016294e-05;0.00012149229;0.2827022;-0.000103520266;0.5659372;0.15693972;-0.10854147;0.9416075;0.0170036;0.015760934;-0.16766587;-1.9292958e-05;0.56444925;0.053572085;-0.02452698;0.7323148;-0.0112678;-0.013346438;-0.12776415;0.000112383495;-3.7180798e-06;2.7271584e-05;-0.723742;0.10708395;-0.037273537;0.7948712;-0.33686185;0.58483243;0.43644843;0.000459369;2.0217994e-05;-0.78441197;0.0767039;-0.25587597;0.80724984;-0.16536146;-0.37097323;-0.074325494;-0.99705106;-0.8984946;-0.7612234;-0.019036137;0.5392396;-0.91482615;0.26554528;0.40300068;-0.61566126;-0.13204445;-0.9528317;-0.22724241;-0.63634646;-0.8340296;-0.92848533;-0.15224396;-0.4657849;-0.65790313;-0.95467;-0.47639546;-0.99831617;-0.9646118;-0.70352536;0.17866193;0.24598198;-0.36302596;0.13740517;0.24366793;-0.50993943;0.82607234;-0.9570924;-0.93080467;-0.8757368;-0.69005555;-0.9824335;-0.3305651;-0.80100524;0.08715939;-0.8121489;-0.57042754
-0.06446511;-0.014441614;0.01398266;-4.6504312e-05;-4.2472937e-05;0.01234207;0.00066082954;-4.21129e-06;6.5956992e-06;-0.07645304;0.14087883;0.15282802;-0.04329805;0.09832549;0.16405427;-0.0005188928;0.0007348657;3.450748e-05;0.00013489707;0.27890027;-0.00010160561;0.5681976;0.15807962;-0.10890597;0.940236;0.023213921;0.0070467857;-0.1633636;-2.2879001e-05;0.5726947;0.055287503;-0.02610691;0.73966646;-0.01845294;-0.01850042;-0.13077484;0.00012257593;-4.6407004e-06;3.1129457e-05;-0.7242921;0.10976616;-0.016399384;0.79023206;-0.34622952;0.58304244;0.4369646;0.0005021156;2.4025387e-05;-0.7910066;0.089809194;-0.26144218;0.7948798;-0.1431412;-0.36880916;-0.14117067;-0.9973198;-0.9131541;-0.7624226;-0.005380802;0.53921026;-0.91067386;0.26872924;0.37255812;-0.6272687;-0.02351753;-0.95097566;-0.24236411;-0.6373133;-0.8726997;-0.92584044;-0.1859762;-0.45478937;-0.6758454;-0.9569855;-0.5570205;-0.9982854;-0.9716779;-0.70105994;0.18194066;0.29800528;-0.3836916;0.17063662;0.2739803;-0.51535183;0.84702766;-0.96563154;-0.9337585;-0.8837007;-0.7484117;-0.9854083;-0.31514698;-0.78803945;0.04326457;-0.81922185;-0.59160936
-0.06449417;-0.013282549;0.013526775;-5.2997493e-05;-4.513297e-05;0.012152518;0.00062617986;-4.1586036e-06;7.021321e-06;-0.07644;0.13789974;0.16129762;-0.04403528;0.095311925;0.17329678;-0.00054994854;0.0007548644;3.629335e-05;0.00014583758;0.27539447;-9.900379e-05;0.5692007;0.15848342;-0.10832582;0.93861413;0.025443377;-0.0016294088;-0.15590808;-2.450995e-05;0.5780567;0.05577865;-0.027362881;0.74393237;-0.021985311;-0.020648949;-0.13245372;0.00012980597;-4.9161026e-06;3.3107965e-05;-0.7179763;0.111060806;0.0027228217;0.7882377;-0.3522336;0.5790885;0.4349111;0.0005341605;2.5621906e-05;-0.7929215;0.09804155;-0.26634958;0.77864957;-0.12391796;-0.363086;-0.20133588;-0.99764246;-0.92550486;-0.7656278;-0.001601918;0.5435433;-0.90959287;0.2819292;0.3542855;-0.63875884;0.049982373;-0.94899786;-0.2678252;-0.6385169;-0.8964642;-0.92338204;-0.2239153;-0.44586673;-0.6914168;-0.9583037;-0.6280548;-0.99819446;-0.97595596;-0.6986455;0.17946526;0.33883837;-0.41395047;0.19298196;0.2884098;-0.5200733;0.8562075;-0.9715685;-0.9356253;-0.8879588;-0.7855843;-0.9875304;-0.30864856;-0.76903534;0.00903467;-0.8254097;-0.6200449
-0.06465845;-0.0122978175;0.0132300565;-5.471951e-05;-4.608641e-05;0.012016852;0.00062352157;-4.1280077e-06;7.285911e-06;-0.07065617;0.13514806;0.16877268;-0.039098434;0.09220296;0.18119949;-0.00057287444;0.000766314;3.636774e-05;0.00015474242;0.27198994;-9.620653e-05;0.5688989;0.15810853;-0.10717459;0.93725127;0.024239615;-0.009336212;-0.14713915;-2.4867928e-05;0.58083636;0.055724394;-0.027922187;0.7466535;-0.02304504;-0.021015016;-0.13307165;0.00013421618;-4.849666e-06;3.381577e-05;-0.708857;0.11014989;0.019590145;0.78871566;-0.35663074;0.57620305;0.4269851;0.0005558879;2.589589e-05;-0.79241455;0.1026359;-0.26856455;0.7610409;-0.10700639;-0.35472265;-0.2473835;-0.9979832;-0.9349561;-0.7713749;-0.0072036474;0.5508522;-0.9114492;0.29923728;0.34368113;-0.6477323;0.09829193;-0.9469489;-0.29693085;-0.6380004;-0.91298443;-0.92091995;-0.25863552;-0.43719685;-0.7062285;-0.9586675;-0.6833327;-0.9980905;-0.9784421;-0.6970504;0.17448267;0.36688015;-0.4455435;0.20666964;0.29251957;-0.52347594;0.8577016;-0.97554857;-0.9373275;-0.88985926;-0.8074756;-0.98887014;-0.3067504;-0.74826115;-0.01402523;-0.82997197;-0.6484751
