0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056660794;-0.0015996927;-0.0059016896;0.0008178801;0.00022162177;0.0007844572;3.741654e-06;-1.3606048e-06;-8.7689645e-05;-0.048319496;0.063829005;-0.03327594;-0.018616583;0.049029037;-0.022090787;-0.00011842846;0.00022528144;-0.00026078185;1.4109644e-05;0.14813365;3.904048e-05;0.34303132;0.08378733;-0.041762702;0.38021535;-0.024226604;-0.0051487763;-0.03486189;0.000176078;0.3413085;0.06446666;-0.053228423;0.42236757;0.0015372749;0.01275613;-0.09390718;5.3860425e-05;6.61929e-05;-0.00015958666;-0.26737142;0.014094928;-0.053006623;0.27654758;-0.01677173;-0.021828827;0.007822851;0.00018618822;-0.00021064212;-0.28120214;0.029779853;-0.08050456;0.31073502;-0.104418546;0.07485489;-0.027579919;-0.38807875;0.11523376;0.032597076;0.24285848;0.28801998;-0.23389456;0.31791434;0.37589273;0.2254609;-0.28139827;0.2624124;0.33954307;0.19428627;-0.053333554;0.29805678;0.36724633;0.20013316;-0.021518312;0.33952793;0.3765259;-0.42737702;0.023223238;0.005316366;0.27328223;0.19849214;0.021484224;0.23178355;0.23956172;0.2366006;0.027819298;0.23097624;0.28826535;0.16581017;-0.21455163;0.14049314;0.2799222;0.10006575;0.011139088;0.19538152;0.23578963
-0.0591882;-0.0050197924;-0.005704828;0.0006197875;0.00017159779;0.0024884026;-0.00021280312;-1.6406552e-06;-6.65933e-05;-0.058781035;0.0866554;-0.1114305;-0.018936472;0.068503916;-0.10345704;-0.00024977993;0.00036144617;-0.00020030132;6.0898376e-05;0.21277077;1.1332228e-05;0.3958947;0.10048945;-0.0465585;0.5456786;-0.04565613;-0.028289676;-0.06900791;0.00013415747;0.40110046;0.05996055;-0.05526309;0.5409105;0.060489308;-0.0030358692;-0.11270949;8.0066864e-05;5.0645427e-05;-0.00012429283;-0.3092459;-0.002465213;-0.10442865;0.3143537;0.0048782513;-0.010768436;-0.02946762;0.000289622;-0.00015897036;-0.33132258;0.030555196;-0.13421576;0.35911465;-0.15288824;0.09594269;-0.099513404;-0.62861353;0.009615319;-0.1622739;0.19557649;0.36578855;-0.3192993;0.3258913;0.43170232;0.09414669;-0.3318163;0.039497215;0.3344624;0.020854792;-0.16234165;0.083044484;0.37473473;0.063244656;-0.19560479;0.12920699;0.42364043;-0.72689617;-0.28622493;-0.26949355;0.16583383;0.050019216;0.23699102;-0.02897108;-0.025882566;0.07541614;0.55343;-0.16036738;-0.0018304752;-0.2979774;-0.5684225;-0.5641373;0.02301927;-0.38923687;-0.13713287;-0.35862574;-0.029065728
-0.061269954;-0.0096451435;-0.0060762293;0.00040764763;0.00011824438;0.0037214013;-0.0003902893;-1.7212983e-06;-4.5349705e-05;-0.085008495;0.10912294;-0.13681228;-0.043289363;0.08698131;-0.12683238;-0.00033302655;0.00044130065;-0.00013577727;0.00010843605;0.24951234;-7.806797e-06;0.4418079;0.12375097;-0.05333297;0.6715126;-0.09027873;-0.032297153;-0.11501564;8.867444e-05;0.45359686;0.051446866;-0.060857553;0.6565424;0.13970774;-0.013692061;-0.12290383;9.883093e-05;3.3933142e-05;-8.651889e-05;-0.38274482;-0.0047562877;-0.10245093;0.3328307;0.055211123;0.014817468;-0.064594604;0.0003775088;-0.00010443741;-0.4267443;0.0123991985;-0.16401489;0.45701534;-0.14847437;0.039388455;-0.1983367;-0.81786364;-0.17972556;-0.30976576;0.15785198;0.40325135;-0.40098584;0.3142019;0.42236903;-0.07671702;-0.38094217;-0.12106248;0.33421656;-0.17995124;-0.285841;-0.12066061;0.35382122;-0.13243048;-0.3689147;-0.09039213;0.45154822;-0.8975026;-0.5643229;-0.47435078;0.040838435;-0.18554376;0.42866784;-0.3690664;-0.34293455;-0.14910032;0.87988013;-0.49485075;-0.27368426;-0.72928;-0.84657836;-0.9078838;-0.2274622;-0.7600309;-0.3096755;-0.72465295;-0.29019615
-0.062307056;-0.012943289;-0.007155364;0.00021676312;7.1175746e-05;0.0035537027;-0.0006611385;-1.4278897e-06;-2.7319722e-05;-0.11270358;0.109772325;-0.13078813;-0.07584154;0.0858983;-0.118032984;-0.0003118751;0.00046790572;-7.7990815e-05;0.0001307464;0.2533489;-1.2193457e-05;0.4732265;0.14209343;-0.05723716;0.7460682;-0.1337877;-0.009485513;-0.15384278;4.759137e-05;0.4921488;0.04393425;-0.06853425;0.75248456;0.19217217;-0.016468668;-0.12419659;0.000115955976;1.90356e-05;-5.2957068e-05;-0.47757748;0.0036382102;-0.062293764;0.34868923;0.10736411;0.07223717;-0.045839306;0.00045176267;-5.658013e-05;-0.5216023;-0.008121977;-0.15850314;0.56033033;-0.12362562;-0.058235873;-0.30108106;-0.9169728;-0.36064464;-0.3584042;0.17360574;0.3948227;-0.4789919;0.31082624;0.3857639;-0.22332264;-0.41180164;-0.1583827;0.37685066;-0.3302766;-0.44420767;-0.22011554;0.35666928;-0.2739816;-0.48813626;-0.20058328;0.4817587;-0.95823336;-0.7052693;-0.5381444;-0.0042070793;-0.3982139;0.52683717;-0.6071379;-0.5586844;-0.32600105;0.9604469;-0.6062692;-0.38640302;-0.8992651;-0.9396944;-0.9723674;-0.35053554;-0.9023356;-0.41084912;-0.8529578;-0.45007578
-0.061950315;-0.013968611;-0.0077109165;0.00010579813;4.440709e-05;0.0023890221;-0.0010253421;-1.0271115e-06;-1.7186852e-05;-0.12271041;0.091154166;-0.10909285;-0.08921972;0.066329345;-0.0959445;-0.00021756512;0.00047170496;-4.2470696e-05;0.00012525474;0.23909487;-6.91475e-06;0.4883719;0.14735937;-0.05813074;0.78179675;-0.16081946;0.013455959;-0.17279191;2.2443259e-05;0.51344895;0.040511467;-0.074535824;0.80419075;0.20781928;-0.013651295;-0.12073457;0.00013306324;1.0228949e-05;-3.39267e-05;-0.5417896;0.013887029;-0.01838355;0.32696846;0.14407447;0.14484338;-0.0064149024;0.0005108862;-2.8978378e-05;-0.5742323;-0.019994995;-0.12639986;0.60971403;-0.09415713;-0.14888369;-0.38949215;-0.9552581;-0.4525075;-0.32358098;0.22706753;0.3740317;-0.5120666;0.31321627;0.3788233;-0.28992438;-0.39532965;-0.1008328;0.4492891;-0.40463895;-0.5989697;-0.21031196;0.40107092;-0.33029056;-0.557886;-0.20496675;0.52292675;-0.97732484;-0.7460733;-0.5045507;0.02975089;-0.50008255;0.53856325;-0.7069876;-0.6452859;-0.37166953;0.9762458;-0.54509723;-0.35632423;-0.9446117;-0.9626311;-0.98238236;-0.35452193;-0.94585156;-0.4331663;-0.88615835;-0.4884817
-0.061165765;-0.013430941;-0.007188765;5.078246e-05;2.9526389e-05;0.0010703686;-0.0014062643;-7.460302e-07;-1.1399497e-05;-0.11347349;0.069792084;-0.08265569;-0.079709224;0.043403212;-0.071264416;-0.00010739196;0.00047824834;-2.0355888e-05;0.00010662506;0.22214381;-6.2652543e-07;0.49708578;0.14465378;-0.0589629;0.8066934;-0.168953;0.02479329;-0.17887823;7.35918e-06;0.5284027;0.042043246;-0.07969062;0.83252496;0.21086226;-0.010104542;-0.1195545;0.00014915038;5.2633186e-06;-2.353602e-05;-0.57422835;0.017753331;0.009547032;0.29776275;0.1609699;0.22213323;0.0125193605;0.00056131935;-1.3754674e-05;-0.59520555;-0.025085904;-0.09820324;0.62580353;-0.07101095;-0.21049055;-0.44681257;-0.9712232;-0.4884923;-0.2601112;0.2838958;0.34983993;-0.4923751;0.30676004;0.3966665;-0.31603515;-0.3207732;-0.06226807;0.5064742;-0.45416778;-0.7166735;-0.20171702;0.43926075;-0.3655633;-0.613957;-0.22393551;0.5461809;-0.98483866;-0.75044405;-0.44352025;0.08927544;-0.53318876;0.50923353;-0.7434452;-0.66589093;-0.35846436;0.97949;-0.42274505;-0.27197677;-0.95958304;-0.96731746;-0.9840571;-0.32462353;-0.96402127;-0.41304794;-0.8991164;-0.46518233
-0.060404353;-0.012572525;-0.005936771;2.9921182e-05;2.081896e-05;0.00012665405;-0.0016899154;-6.422946e-07;-8.018396e-06;-0.09612416;0.054757345;-0.049162224;-0.06081575;0.025782986;-0.039112177;-2.0006684e-05;0.0004926544;-6.2794134e-06;8.6193795e-05;0.20723823;2.562745e-06;0.50234455;0.13895385;-0.06097627;0.82768846;-0.16260974;0.02474497;-0.1795404;-1.7172424e-06;0.53892744;0.04683272;-0.08432498;0.85161924;0.21478;-0.01011618;-0.12326732;0.00016075332;2.5379704e-06;-1.7570856e-05;-0.5883727;0.016530441;0.022140432;0.29262105;0.15891235;0.29207405;0.0032466494;0.00060040556;-5.370355e-06;-0.6004613;-0.02864441;-0.08006962;0.63178825;-0.054123834;-0.24501094;-0.4719119;-0.9785795;-0.48751894;-0.20337157;0.32854137;0.3245805;-0.44248137;0.30252472;0.41697454;-0.3224958;-0.21549085;-0.0748599;0.53753525;-0.49020898;-0.79161835;-0.22238326;0.4543766;-0.39687902;-0.6562984;-0.2765805;0.5443174;-0.9880424;-0.7445648;-0.38288647;0.14265853;-0.5364106;0.46506023;-0.7532987;-0.6571627;-0.34739122;0.9789127;-0.30844015;-0.17927581;-0.96616286;-0.9655535;-0.98441374;-0.29830822;-0.97354746;-0.37089092;-0.9073958;-0.4245421
-0.059591383;-0.011911454;-0.004261021;3.2545417e-05;1.6273581e-05;-0.0003807419;-0.0018252814;-6.5902714e-07;-6.4680353e-06;-0.082306094;0.0473581;-0.00750055;-0.045714695;0.014949035;0.0033151754;3.7140228e-05;0.000503593;1.3506215e-06;6.8483925e-05;0.19500835;2.8620489e-06;0.5045337;0.1320826;-0.063954435;0.8449032;-0.14753479;0.016803619;-0.17735866;-6.2038744e-06;0.54494727;0.05350529;-0.0877803;0.86432964;0.21831772;-0.0145971095;-0.13074338;0.0001649266;1.4738835e-06;-1.4519479e-05;-0.5948369;0.01525477;0.027108604;0.31508145;0.14226395;0.34298778;-0.031139918;0.0006192658;-1.9692816e-06;-0.5973255;-0.030139282;-0.06553079;0.6323011;-0.042173475;-0.26161566;-0.46910915;-0.98208696;-0.45878628;-0.16447903;0.35810226;0.30386555;-0.38791576;0.30517614;0.43092105;-0.31429607;-0.107976146;-0.12131378;0.5457573;-0.5110154;-0.83718306;-0.25971293;0.45079666;-0.42153904;-0.6842986;-0.3428818;0.52568907;-0.989371;-0.74045634;-0.3309324;0.18151577;-0.52574176;0.41313305;-0.74815124;-0.6334719;-0.35410216;0.9762576;-0.23170912;-0.100539766;-0.9690052;-0.95978385;-0.9844789;-0.2824915;-0.9783698;-0.31598172;-0.91191626;-0.3842882
-0.058795232;-0.0113533335;-0.0024984258;4.4128275e-05;1.3293378e-05;-0.000630107;-0.0018436485;-7.048443e-07;-5.675909e-06;-0.075617865;0.045838084;0.036815237;-0.03850395;0.009573438;0.05030618;7.193533e-05;0.0005044138;5.5734417e-06;5.420857e-05;0.18604083;1.8850915e-06;0.5051648;0.12570083;-0.06739701;0.8584769;-0.12869835;0.005927182;-0.17309232;-8.374147e-06;0.5488197;0.060298264;-0.08958694;0.87202024;0.21747702;-0.022291936;-0.1395663;0.00016264751;1.1543161e-06;-1.2530203e-05;-0.60079926;0.01729337;0.028879771;0.3543051;0.11884282;0.37173942;-0.07598629;0.00061828154;-9.025098e-07;-0.59203315;-0.026873669;-0.05168849;0.6313926;-0.035618816;-0.2728024;-0.4444601;-0.98399884;-0.41354543;-0.14342117;0.37431413;0.29313633;-0.34745365;0.30865183;0.43725482;-0.2953474;-0.0151148075;-0.18142988;0.53920406;-0.5171471;-0.8663554;-0.3022891;0.43936968;-0.4364848;-0.70308733;-0.40864387;0.5033936;-0.98987216;-0.7417838;-0.29405397;0.20554182;-0.5075977;0.35770735;-0.73012626;-0.6006038;-0.37262464;0.972315;-0.194574;-0.047922444;-0.96940047;-0.9511878;-0.9840288;-0.27195197;-0.9800696;-0.25680107;-0.9111962;-0.34718737
-0.0581067;-0.010837102;-0.00082138245;5.487539e-05;1.0237622e-05;-0.00078876264;-0.001791865;-7.238885e-07;-4.962014e-06;-0.075132735;0.0484593;0.07839383;-0.038234815;0.008342036;0.09572681;9.546252e-05;0.0004931774;8.889649e-06;4.2380685e-05;0.18018119;6.473638e-07;0.5053683;0.12079382;-0.07113405;0.86887115;-0.10841505;-0.0035457888;-0.16764022;-1.0035961e-05;0.5520857;0.065735765;-0.08983936;0.8764905;0.21188878;-0.031010661;-0.14765629;0.00015577654;9.05311e-07;-1.04556675e-05;-0.6083367;0.02334004;0.027502507;0.39782706;0.094489306;0.38129917;-0.11381633;0.00060106145;-1.8131686e-07;-0.5896208;-0.017845506;-0.04011584;0.63198245;-0.03350822;-0.28728977;-0.40806353;-0.9851608;-0.36224446;-0.13424432;0.38122773;0.2927796;-0.32509044;0.30918688;0.43884215;-0.27189574;0.06113768;-0.24105825;0.5261337;-0.512438;-0.88586277;-0.34098855;0.42816406;-0.4415927;-0.7161883;-0.4633892;0.48496264;-0.9899326;-0.7453448;-0.2714734;0.21966946;-0.4836663;0.30388206;-0.69917786;-0.56130344;-0.39223742;0.967412;-0.17918867;-0.017067716;-0.9679603;-0.9408504;-0.98268354;-0.25781068;-0.9795799;-0.19970505;-0.9044252;-0.3102996
