0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05937038;-0.00043236365;-0.002494892;0.0004894659;0.00012115693;-0.00022620888;0.0010373273;-5.6403246e-07;-4.3964996e-05;-0.07353076;0.082434505;-0.09817376;-0.02655212;0.066336244;-0.09981909;-7.460343e-06;3.788629e-05;-0.00014502466;-3.5969751e-06;0.1921038;3.4715715e-05;0.4745727;0.1069529;-0.0699336;0.78116643;0.028326856;0.022726195;-0.08654699;9.952554e-05;0.48900026;0.069555685;-0.071763225;0.75503963;-0.061135415;0.0073328917;-0.10861502;-9.089308e-07;3.8217004e-05;-8.723138e-05;-0.5160298;0.057078127;-0.11439119;0.58103746;-0.06922236;-0.05198589;0.06391875;7.63539e-07;-0.00012402507;-0.5475576;0.09409137;-0.18975373;0.5953401;-0.02176243;-0.02141323;0.03069478;-0.53245485;0.33788803;0.26135996;0.5091258;0.5254583;-0.34866193;0.64708;0.6979868;0.61255395;-0.52804935;0.7822037;0.76354814;0.6254178;0.19798347;0.8040845;0.7745655;0.5815881;0.26698187;0.82837737;0.7974553;-0.52262497;0.34926867;0.2522023;0.5262462;0.5348015;-0.41813174;0.69903207;0.68923897;0.6706213;-0.61864686;0.8278239;0.80078125;0.65544355;0.19011842;0.85171586;0.7566958;0.6363735;0.31475943;0.8208033;0.7353909
-0.062460594;-0.00093210314;0.0018476635;0.0003126075;6.6151144e-05;0.00050089054;0.0013280794;-1.0300695e-06;-1.9712643e-05;-0.07531365;0.11218433;-0.14255762;-0.0064006476;0.09608734;-0.16003174;7.9139754e-05;-2.671429e-05;-8.075952e-05;-5.2982086e-06;0.24796377;1.9449551e-05;0.51642793;0.098734245;-0.07456036;0.8482721;0.029255161;0.027432619;-0.11029258;5.5281518e-05;0.5439739;0.08317502;-0.07655011;0.837459;-0.07835558;-0.0020083478;-0.12406986;-2.0432504e-05;2.2674481e-05;-4.9422262e-05;-0.58606946;0.06664071;-0.19385687;0.68814945;-0.19420125;-0.043638457;0.0074640648;-8.583232e-05;-7.470389e-05;-0.5523024;0.11935421;-0.22386713;0.5914052;0.029960051;-0.12583372;0.24458015;-0.6944027;0.23299132;0.11191384;0.49282658;0.5782255;-0.6222737;0.65184265;0.6750942;0.5283029;-0.6422016;0.6911388;0.7210545;0.5533453;0.39784604;0.71108115;0.7070389;0.47221032;0.14340469;0.77032626;0.79665667;-0.69828933;-0.07714186;0.009420638;0.39987293;0.42036188;-0.5237776;0.5796062;0.6585081;0.57033694;-0.77808917;0.7090549;0.696218;0.38191277;0.6485901;0.6156643;0.6696302;0.33281985;0.61285245;0.61628217;0.6811392
-0.064545326;-0.0061366344;0.006155538;0.00018508866;3.596669e-05;0.0016250286;0.0013318099;-1.5006681e-06;-3.9800507e-06;-0.057526115;0.12332226;-0.060884267;0.022237277;0.09849856;-0.0861722;0.00013085567;-3.357831e-05;-4.0046143e-05;-8.261253e-06;0.27827132;7.982759e-06;0.54318756;0.11030479;-0.08725133;0.8752494;-0.0039657387;0.022619113;-0.12595937;2.7867121e-05;0.5774243;0.08566328;-0.07448789;0.8865402;-0.0766239;0.002256393;-0.12242489;-2.1814049e-05;1.24898725e-05;-2.850774e-05;-0.63343596;0.052839693;-0.24494961;0.74749625;-0.303522;-0.089091115;-0.10597943;-0.00010038956;-4.346436e-05;-0.60713494;0.14877164;-0.20859389;0.6826266;0.047233973;-0.1934361;0.3708175;-0.799044;0.1579173;0.061373178;0.48353308;0.5748484;-0.7907428;0.5495054;0.59189236;0.4290678;-0.7757087;0.5506949;0.6656113;0.46490052;0.60926855;0.57779086;0.6356579;0.30033302;0.036877375;0.6870727;0.79359853;-0.8839704;-0.5071287;-0.2646618;0.20053607;0.40186214;-0.586831;0.5072633;0.6357228;0.5291561;-0.89073914;0.61366457;0.6306882;0.13442235;0.87695575;0.3208545;0.58113515;0.07939376;0.8229915;0.44778135;0.6036119
-0.06424787;-0.012155583;0.008712436;0.00010666851;1.9727857e-05;0.002289157;0.0012577885;-1.7027771e-06;3.0384545e-06;-0.027437527;0.117938876;0.016141603;0.05407657;0.087056585;-0.016366882;0.0001910726;-7.032241e-05;-1.813189e-05;-1.3701185e-05;0.28615427;3.7738355e-06;0.55960304;0.12445859;-0.10345638;0.8929664;-0.025228059;0.014217368;-0.1404623;1.2417557e-05;0.5957945;0.08613144;-0.07180638;0.92086136;-0.050413005;0.0042055687;-0.119593866;-2.9458897e-05;7.141505e-06;-1.7488463e-05;-0.6613331;0.04792673;-0.27182585;0.7950851;-0.33801717;-0.13272741;-0.21905296;-0.00011876639;-2.5795336e-05;-0.6575376;0.17192578;-0.16610496;0.781704;0.0033911783;-0.22684726;0.4695397;-0.8739761;0.09009543;-0.0099657895;0.44381618;0.49938545;-0.8851592;0.39701372;0.49524623;0.22019963;-0.86338836;0.27191508;0.5922061;0.26668486;0.73212624;0.29813766;0.53424764;0.013195717;-0.14110015;0.44090587;0.7891339;-0.96068007;-0.83304787;-0.5549771;-0.04048892;0.3131331;-0.61652595;0.38335767;0.5280896;0.34395155;-0.9424007;0.31174508;0.50007164;-0.21451207;0.9595001;-0.18581733;0.40810913;-0.29629728;0.9271795;0.13300359;0.39486578
-0.062535726;-0.015115374;0.008697837;4.4094864e-05;3.2424578e-06;0.002421223;0.0013715425;-1.6549235e-06;7.225237e-06;-0.008491916;0.10176183;0.04530644;0.067983806;0.07093767;0.0070199217;0.00026479503;-0.00018129614;-4.747708e-07;-2.0207684e-05;0.28321683;1.4599864e-06;0.57143855;0.1355823;-0.11747343;0.9102799;-0.020031312;0.006175562;-0.15176061;-1.5133992e-08;0.6141299;0.09038384;-0.072239004;0.93915796;-0.030475903;-0.0063334056;-0.12654562;-5.7416786e-05;3.1592353e-06;-5.7680154e-06;-0.67535204;0.062118538;-0.27941632;0.8266563;-0.31565246;-0.13781907;-0.30470666;-0.00019956799;-1.074266e-05;-0.7062087;0.17092538;-0.1353048;0.84464425;-0.018468603;-0.24350241;0.52530634;-0.9185113;0.14909047;-0.077217765;0.40189207;0.45215824;-0.9175642;0.35228556;0.47665402;0.10013749;-0.8982926;0.07771518;0.57338566;0.16308656;0.76029015;0.1325001;0.49965736;-0.14462481;-0.27713412;0.23302928;0.8054022;-0.9820169;-0.93403184;-0.7078117;-0.17754112;0.26449928;-0.63187534;0.32999954;0.41930568;0.15673213;-0.9586518;0.022796692;0.42920867;-0.42061606;0.9795147;-0.47213793;0.3042572;-0.5049861;0.9595049;-0.052604757;0.23240611
-0.060958132;-0.013694115;0.0073716566;3.0574156e-06;-1.1849974e-05;0.0020535379;0.0013940015;-1.5631839e-06;1.0272721e-05;-0.003980198;0.08528724;0.04088596;0.065060414;0.059513062;0.0019549439;0.00033265786;-0.0002860547;1.3404206e-05;-3.0487645e-05;0.26888183;1.17522e-06;0.5752554;0.13697885;-0.123289704;0.9228993;0.0046851006;7.7681616e-05;-0.15968725;-9.517709e-06;0.62752;0.09889487;-0.07634643;0.9455348;-0.016385578;-0.023202373;-0.13953099;-8.0621794e-05;9.301584e-08;5.424983e-06;-0.6779493;0.07517552;-0.2581472;0.84104437;-0.27938315;-0.12782045;-0.345675;-0.00027546546;1.3704412e-06;-0.73602855;0.15472154;-0.113771446;0.8634307;-0.027180081;-0.23390113;0.52385616;-0.93858445;0.20223103;-0.123085655;0.36188647;0.44193685;-0.91433126;0.38549465;0.47906688;0.08112629;-0.8880069;0.021736147;0.5605168;0.1581015;0.7067055;0.113769695;0.4838191;-0.17977135;-0.35728464;0.165883;0.8009678;-0.98817325;-0.9597147;-0.76116973;-0.21256734;0.2540168;-0.61835945;0.30160192;0.339779;0.023904542;-0.9601142;-0.20114967;0.34741265;-0.52437776;0.9832121;-0.60639703;0.23068585;-0.6004196;0.96802545;-0.14480247;0.12335321
-0.06056057;-0.010814497;0.0053554378;-2.0482461e-05;-2.2425258e-05;0.0016395744;0.0013722056;-1.4929338e-06;1.2659017e-05;-0.005758642;0.068187766;0.019204214;0.056755085;0.048366398;-0.017512199;0.0003563983;-0.00033552258;2.244758e-05;-3.7052807e-05;0.2555469;-7.756171e-08;0.57959956;0.13555968;-0.12287691;0.93379235;0.026525065;5.5542216e-05;-0.16563085;-1.528114e-05;0.63664156;0.10457374;-0.08176924;0.9491094;-0.00066597376;-0.036971282;-0.14991769;-9.1291855e-05;-2.0035004e-06;1.3700439e-05;-0.682562;0.07936446;-0.21979749;0.8521143;-0.26442358;-0.111958064;-0.33681458;-0.00031300556;9.336916e-06;-0.7534667;0.13684148;-0.09965877;0.8587015;-0.034312926;-0.20529798;0.49312875;-0.94969314;0.23054975;-0.11241729;0.345692;0.4659521;-0.89960945;0.43936452;0.4917713;0.15398027;-0.87205386;0.12146341;0.57370716;0.23130798;0.63718873;0.22651142;0.5076975;-0.1323796;-0.35788926;0.23441058;0.7997937;-0.99097353;-0.9603099;-0.7625555;-0.18500456;0.30450618;-0.6073454;0.32516322;0.3355889;0.0046087997;-0.9586321;-0.26364374;0.33462518;-0.52558905;0.98153675;-0.6093424;0.24533044;-0.5912805;0.96909386;-0.10706754;0.12081391
-0.060615834;-0.008345491;0.0034619826;-3.3878954e-05;-2.8255687e-05;0.0012955822;0.0013062011;-1.406703e-06;1.3768746e-05;-0.008039463;0.053650968;-0.014397495;0.04922427;0.039325587;-0.050845306;0.00034437852;-0.00033627776;2.6637601e-05;-3.9240185e-05;0.2495974;-1.8581559e-06;0.58551174;0.13386185;-0.119032554;0.94201326;0.040107828;0.00063737284;-0.17036134;-1.7847764e-05;0.6419603;0.108306356;-0.08585579;0.9526443;0.015068925;-0.04339392;-0.15647176;-9.181332e-05;-3.1819e-06;1.8535604e-05;-0.69151175;0.078082934;-0.18677539;0.8662614;-0.26257277;-0.091100916;-0.31156844;-0.00031420795;1.3593992e-05;-0.75907636;0.11777211;-0.09739733;0.8427003;-0.05680808;-0.17204247;0.45760512;-0.9571024;0.23070486;-0.08879873;0.34523678;0.48405564;-0.88788193;0.4677574;0.49259564;0.22265586;-0.866659;0.22325383;0.58026004;0.2875256;0.58517677;0.31258312;0.51990044;-0.09351483;-0.34159008;0.27174768;0.79431236;-0.9930046;-0.9563449;-0.7557593;-0.16609961;0.34525675;-0.59595597;0.34630522;0.35055852;-0.0070939134;-0.95604527;-0.29810995;0.32840917;-0.51540315;0.9789593;-0.5986112;0.28058997;-0.5643519;0.9695278;-0.07183646;0.1479235
-0.060437333;-0.006620045;0.0014906024;-3.886316e-05;-3.0399038e-05;0.0011190124;0.001198719;-1.3643455e-06;1.3496916e-05;-0.0086155;0.03958227;-0.059668474;0.044298958;0.030886596;-0.09927518;0.000317496;-0.00031353618;2.6859489e-05;-3.9080565e-05;0.24764597;-4.313377e-06;0.5903684;0.13186958;-0.11368857;0.9475965;0.04816163;6.315671e-05;-0.17272305;-1.7740094e-05;0.64387494;0.11083793;-0.08840305;0.95494485;0.0261904;-0.044441678;-0.16019294;-8.7582615e-05;-3.467212e-06;2.0639753e-05;-0.6982557;0.07680543;-0.15816382;0.8756691;-0.25833085;-0.07825667;-0.28327596;-0.00029828728;1.4837715e-05;-0.75729537;0.09687017;-0.105010696;0.81922644;-0.090436146;-0.14118445;0.42735773;-0.96186996;0.2177901;-0.07788294;0.34484637;0.48834693;-0.8820435;0.4770294;0.48923525;0.26959383;-0.8717492;0.28976056;0.5792867;0.31636518;0.5448843;0.3509009;0.52428794;-0.075026825;-0.33225128;0.25610667;0.7849776;-0.9945322;-0.9538746;-0.75256115;-0.16831198;0.36121568;-0.5858958;0.35761982;0.369156;-0.033210225;-0.95243937;-0.33113804;0.3055733;-0.5183382;0.97698843;-0.5985571;0.31418234;-0.54601645;0.97060317;-0.069431186;0.1840609
-0.05986432;-0.0052999863;-0.0006991065;-3.6515645e-05;-3.0226132e-05;0.0011474597;0.0011218269;-1.3882369e-06;1.2382865e-05;-0.008930359;0.023998369;-0.1188772;0.040164582;0.02213507;-0.16496077;0.00028253466;-0.00029025617;2.4444627e-05;-3.6424106e-05;0.24556309;-7.3063566e-06;0.5930344;0.12855567;-0.10757914;0.9517527;0.055690613;0.0008533259;-0.17185007;-1.5799335e-05;0.6439976;0.11311426;-0.090388544;0.9553554;0.03251636;-0.042409144;-0.16148637;-8.47118e-05;-3.0207084e-06;2.0947817e-05;-0.7002401;0.07561019;-0.12978713;0.87808657;-0.24882872;-0.07741412;-0.25681075;-0.00028584633;1.3800367e-05;-0.7492986;0.075612344;-0.11435031;0.7876669;-0.13097915;-0.117560394;0.40091115;-0.9645723;0.18813467;-0.08113857;0.33871347;0.4788569;-0.8812751;0.46665588;0.4779182;0.28986028;-0.8799658;0.31697017;0.57070595;0.32170847;0.5099435;0.3566332;0.5210986;-0.07654577;-0.33158153;0.2051113;0.7688448;-0.99555576;-0.9543572;-0.7581639;-0.18717596;0.35953474;-0.57918334;0.35997218;0.3841239;-0.06840552;-0.9480177;-0.35670274;0.26210284;-0.5362152;0.97569263;-0.6105635;0.3311351;-0.5439361;0.9715406;-0.098042026;0.21094394
