0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057600345;0.00019088713;-0.0039774585;0.00048706093;0.0001309657;-0.0007332515;0.00025648985;-3.741386e-07;-4.9368413e-05;-0.065415934;0.08548169;-0.028222453;-0.020449629;0.06611699;-0.020825652;3.5891346e-05;8.8927714e-05;-0.00015095997;-2.1460826e-05;0.17980205;3.0456555e-05;0.45330063;0.09778074;-0.06353718;0.73954827;-0.008251124;0.0006831753;-0.07243459;0.00010378766;0.46857357;0.07244754;-0.073224336;0.7531157;-0.0076829367;-0.0072938935;-0.12458545;2.4705103e-05;3.9332004e-05;-9.303224e-05;-0.5098516;0.06023665;-0.060203306;0.57385594;-0.047429882;0.0073262886;-0.0363963;7.577353e-05;-0.00012608498;-0.49415958;0.07039943;-0.13879238;0.5761011;0.04932446;-0.009249818;0.07196839;-0.6354848;0.3264246;0.21101773;0.46109307;0.530459;-0.30262834;0.6513153;0.67646307;0.5525286;-0.41900083;0.6528925;0.6677648;0.54380846;-0.14573246;0.71948844;0.6981947;0.5111888;0.09242461;0.7338214;0.71835256;-0.5913745;0.32225892;0.2597996;0.48487893;0.55080694;-0.28322363;0.6847864;0.7036735;0.6093557;-0.4460926;0.73635125;0.7386673;0.62497556;-0.12953734;0.7845438;0.7302711;0.58521396;0.07362789;0.7406216;0.69026667
-0.05702794;-0.00067666156;0.0005182781;0.00017363473;4.50167e-05;-0.00056422065;3.304462e-05;-2.4452186e-07;-1.41229975e-05;-0.10762704;0.11522422;-0.08300204;-0.04220643;0.09555306;-0.0872447;0.0001065133;0.00013723383;-4.6985486e-05;-2.8641378e-05;0.24090892;-1.2428718e-06;0.518976;0.08822434;-0.07841087;0.8736313;0.04061729;-0.01540187;-0.07541918;3.356558e-05;0.5509292;0.08418992;-0.08640775;0.8840477;0.0010467763;-0.03697109;-0.16176903;3.3002267e-05;1.33518115e-05;-3.12551e-05;-0.61493015;0.0913903;-0.07288457;0.7108158;-0.11183886;0.12052898;-0.06844263;0.00010583532;-4.2104875e-05;-0.56660724;0.10743717;-0.19068246;0.61069655;0.14693537;-0.08421382;0.20750396;-0.8770038;0.2672087;0.030669259;0.43542206;0.61480725;-0.5113125;0.7027579;0.7398911;0.48217273;-0.3750632;0.41969296;0.64969397;0.44374403;-0.43103588;0.586637;0.7059912;0.4432801;-0.17192934;0.6048716;0.7325369;-0.8578659;0.03601462;0.11415341;0.47609898;0.510862;-0.24982643;0.64746946;0.73165363;0.47336373;-0.21594372;0.49149486;0.6285502;0.4019254;-0.30362055;0.5246485;0.6919203;0.3428712;-0.032336067;0.5501467;0.685519
-0.057053857;-0.0027046734;0.0041150623;-1.9685132e-05;-4.5741035e-06;-7.5081552e-06;-2.8014678e-05;-1.0747999e-07;7.3865012e-06;-0.1505939;0.13925406;-0.035452507;-0.08424172;0.11584387;-0.037049808;9.443941e-05;0.00019309658;1.464106e-05;-2.1835423e-05;0.2560867;-2.4443252e-05;0.54173553;0.090456836;-0.08838097;0.90971124;0.03549405;-0.009813725;-0.07827823;-7.839946e-06;0.588296;0.08962332;-0.09066003;0.92281294;0.017474394;-0.040084075;-0.17357008;3.760525e-05;-2.3731627e-06;4.283851e-06;-0.6573552;0.10177409;-0.07576074;0.76108897;-0.15030806;0.1447882;-0.0662493;0.00014546239;7.244962e-06;-0.62520576;0.12133675;-0.20341955;0.6087588;0.122941434;-0.16418388;0.20249514;-0.9529109;0.11754841;-0.08964894;0.38005078;0.6040314;-0.59211916;0.66824985;0.7365011;0.3659916;-0.23116598;0.15145618;0.6181784;0.29305574;-0.6311573;0.39465314;0.6758933;0.32226586;-0.377498;0.39371014;0.65361375;-0.95854115;-0.30616164;-0.022410031;0.44231367;0.4459484;-0.15006839;0.5509237;0.7194302;0.25294918;0.14995264;0.058392316;0.42037737;0.072326355;-0.51832014;0.047171947;0.573584;0.072636396;-0.20612988;0.2974031;0.6325588
-0.056354273;-0.0038264857;0.0064016846;-0.00011102168;-2.5150133e-05;-8.437277e-05;-0.0001372131;1.7967307e-07;1.6834325e-05;-0.182729;0.15072888;0.014953568;-0.12674533;0.124766104;0.022614397;3.544958e-05;0.00024494485;4.0546e-05;-9.077656e-06;0.24218106;-2.994213e-05;0.5446261;0.10003848;-0.093236886;0.9187376;0.016988533;0.014743926;-0.0893938;-2.5789413e-05;0.6021121;0.09090215;-0.087334625;0.9310546;0.014245771;-0.019816212;-0.16956542;4.583241e-05;-9.32283e-06;1.8904422e-05;-0.6694929;0.09676015;-0.08112704;0.78591716;-0.16265261;0.0860371;-0.07804113;0.00019976738;2.8672192e-05;-0.6584486;0.11095067;-0.21208741;0.61849606;0.008012316;-0.19456646;0.123231836;-0.9709086;-0.006438218;-0.11515254;0.35536957;0.5244998;-0.5701561;0.60703397;0.6902523;0.24155778;-0.009624882;-0.018604286;0.60043526;0.16764075;-0.7564382;0.21873538;0.64039755;0.20543028;-0.5126376;0.19509633;0.5610778;-0.9837208;-0.5364236;-0.1373914;0.43240318;0.34545022;-0.049643997;0.4086554;0.6673878;-0.04890812;0.5029597;-0.40812105;0.2250698;-0.2730151;-0.65526456;-0.43759796;0.40922228;-0.19501603;-0.32196158;-0.016600005;0.53791976
-0.05567971;-0.0042478275;0.0073263003;-0.00013848976;-2.6851572e-05;-0.00063792116;-0.00031083915;5.740404e-07;1.7352882e-05;-0.19286424;0.15819818;0.03934483;-0.14734623;0.13061672;0.057618257;-2.5855303e-05;0.00027286317;4.369134e-05;2.346751e-06;0.22539245;-2.3510009e-05;0.54072195;0.1114743;-0.092891805;0.9120099;-0.006497781;0.0410971;-0.09746109;-2.8948169e-05;0.6058281;0.09031135;-0.08081513;0.9262925;-0.004526835;0.005049515;-0.16023539;5.475489e-05;-1.0635282e-05;2.0030246e-05;-0.6652054;0.07898406;-0.10426453;0.8056395;-0.15989305;0.004214369;-0.093212605;0.00024376868;3.2797485e-05;-0.6722802;0.095208466;-0.20974995;0.64941204;-0.07083247;-0.19137554;0.07641;-0.9713334;-0.016248336;-0.07676363;0.3743363;0.48137656;-0.5237205;0.5961466;0.65348476;0.20238349;0.12240273;-0.01216632;0.59945863;0.17089757;-0.7894184;0.18997005;0.624716;0.1950861;-0.5395583;0.1855133;0.526449;-0.9888748;-0.6233152;-0.18836886;0.4511306;0.2745712;0.010383478;0.30519643;0.6099903;-0.25173545;0.6819403;-0.6199424;0.1658453;-0.46919718;-0.7210214;-0.66366476;0.30109882;-0.35799888;-0.36185876;-0.22865497;0.47050723
-0.055404082;-0.0046458016;0.0077501;-0.0001462351;-2.428182e-05;-0.0015085895;-0.0005649716;9.756917e-07;1.5647282e-05;-0.18176804;0.16329022;0.040021148;-0.14235774;0.13553828;0.06573524;-5.2704512e-05;0.00029766568;4.2253174e-05;2.7074857e-06;0.21375987;-1.3412864e-05;0.5380929;0.12072414;-0.09121276;0.9007686;-0.021943228;0.05579106;-0.10058249;-2.8827824e-05;0.6072524;0.09112304;-0.075497136;0.91933763;-0.022515379;0.021962317;-0.15196897;6.6499124e-05;-1.0692434e-05;1.8122373e-05;-0.66262317;0.061513584;-0.13125812;0.8319493;-0.16040666;-0.054379754;-0.12664723;0.00028730129;3.2961776e-05;-0.6874308;0.09245213;-0.19484355;0.6941094;-0.09872553;-0.16609539;0.059872176;-0.9647974;0.06346564;-0.026519984;0.40796542;0.50480336;-0.4957755;0.63655293;0.6553967;0.2501711;0.1384299;0.10046791;0.6161513;0.26669282;-0.76366836;0.2733746;0.6380593;0.2675083;-0.49691364;0.31041554;0.56527;-0.9894549;-0.6416234;-0.18107894;0.4799944;0.26452073;0.03099143;0.24904743;0.55553174;-0.3074294;0.7329037;-0.66040623;0.21516882;-0.53461385;-0.7425934;-0.72731674;0.27653092;-0.41972458;-0.3592126;-0.30607975;0.46382114
-0.05546567;-0.00500784;0.007833608;-0.00013909198;-2.0371226e-05;-0.002288041;-0.0008000304;1.2350025e-06;1.3315104e-05;-0.1618941;0.15993081;0.023995917;-0.12580913;0.1340212;0.05242824;-5.2923308e-05;0.0003238092;3.8946542e-05;-4.9978644e-06;0.20391874;-4.6358327e-06;0.53343856;0.12643042;-0.089681976;0.8897881;-0.022733716;0.06102657;-0.10270291;-2.6908165e-05;0.6049704;0.093600675;-0.0713397;0.9099924;-0.039969057;0.030477501;-0.145436;7.811356e-05;-1.0050884e-05;1.52577995e-05;-0.6610998;0.051961314;-0.14378937;0.85263646;-0.16438717;-0.083100654;-0.1641432;0.00032659664;3.0899682e-05;-0.70333904;0.10218206;-0.16985157;0.72943676;-0.10876934;-0.13771725;0.052171018;-0.9546114;0.15815869;0.0040693353;0.42310908;0.54211634;-0.4754399;0.67370373;0.6745803;0.3119157;0.109477036;0.2086378;0.6354115;0.36343905;-0.6985343;0.35840675;0.6540693;0.33351076;-0.4296053;0.41984415;0.6153648;-0.9889627;-0.6469824;-0.16029432;0.49713075;0.2730606;0.035258707;0.19954501;0.49126703;-0.2935595;0.72704124;-0.647187;0.26568526;-0.55019945;-0.742425;-0.7395945;0.27169403;-0.45462263;-0.34694552;-0.337011;0.48021156
-0.05590158;-0.0053719487;0.0073962607;-0.00012517069;-1.6247242e-05;-0.0028524061;-0.00094235176;1.3625937e-06;1.1015945e-05;-0.14512448;0.14957653;0.0007956231;-0.11137911;0.12598373;0.029637579;-4.4034416e-05;0.00033970142;3.4837372e-05;-1.3692217e-05;0.19547091;1.0409931e-06;0.52943826;0.1311249;-0.08883604;0.8803288;-0.017600693;0.05989812;-0.10527545;-2.4041321e-05;0.6015858;0.095010705;-0.06757871;0.8989266;-0.05867902;0.033711098;-0.14163557;8.4783744e-05;-9.091607e-06;1.2256642e-05;-0.6576299;0.052479737;-0.14063025;0.8623593;-0.17034648;-0.09254162;-0.19083512;0.00034816415;2.7660513e-05;-0.7160497;0.11778604;-0.14347722;0.7452285;-0.11151046;-0.12711364;0.049422577;-0.94384104;0.23386014;0.02341024;0.4235678;0.5735052;-0.45845512;0.69340664;0.6940208;0.3690081;0.0642957;0.29458866;0.6553031;0.44266877;-0.60888493;0.4282283;0.66707087;0.38284367;-0.35216576;0.49602482;0.65068096;-0.9880841;-0.6397186;-0.13914333;0.5053946;0.2813315;0.031198503;0.16287746;0.43349856;-0.24095559;0.6940091;-0.60463834;0.30285215;-0.53750473;-0.7361682;-0.7226535;0.2775158;-0.47294322;-0.3408122;-0.33819354;0.50559044
-0.056622453;-0.005799821;0.006599676;-0.000112829264;-1.3276527e-05;-0.0033637176;-0.0010243636;1.4384631e-06;9.362062e-06;-0.13444647;0.13647838;-0.0242587;-0.10274734;0.115075;0.0048714406;-2.6719286e-05;0.00034062838;3.172079e-05;-2.2755054e-05;0.188688;4.058711e-06;0.52888846;0.13524008;-0.088497445;0.87437636;-0.011430362;0.053064402;-0.10717132;-2.1609754e-05;0.5998164;0.09520279;-0.06474848;0.88912326;-0.0758147;0.033430777;-0.14147322;8.570535e-05;-8.352181e-06;1.0112402e-05;-0.65468085;0.05985838;-0.12711446;0.8652501;-0.18131308;-0.093263365;-0.20871757;0.00034994655;2.4886685e-05;-0.7252736;0.13397671;-0.12302707;0.74186677;-0.11083871;-0.13421237;0.032944985;-0.9335437;0.28544658;0.040520463;0.4205792;0.59677315;-0.43812278;0.6998801;0.7101114;0.42203847;0.024431894;0.3641374;0.674686;0.50624365;-0.5138149;0.490492;0.68255204;0.42523986;-0.27001068;0.5552964;0.674562;-0.9869138;-0.6069237;-0.11532387;0.5130676;0.2953459;0.019338237;0.15226911;0.3997589;-0.15236892;0.64475274;-0.5251387;0.34135288;-0.49610254;-0.7309502;-0.67428374;0.30032378;-0.46076265;-0.34546772;-0.30783254;0.54063714
-0.05746991;-0.0061938493;0.0057681426;-9.770971e-05;-9.858282e-06;-0.003856996;-0.0011011085;1.4747085e-06;7.6069846e-06;-0.12697576;0.12357571;-0.050005022;-0.09757614;0.104497746;-0.020291857;-3.2224407e-06;0.00033654904;2.7770555e-05;-3.2629898e-05;0.18227676;5.396694e-06;0.5290789;0.13769077;-0.08812037;0.87108177;-0.0044418187;0.042310897;-0.10703635;-1.853086e-05;0.5980308;0.094523184;-0.06283515;0.8818119;-0.08764998;0.030536976;-0.14365076;8.441889e-05;-7.4030904e-06;7.665803e-06;-0.6510294;0.070290945;-0.10654876;0.8632768;-0.19693455;-0.08856391;-0.21974622;0.00034290593;2.137851e-05;-0.7313664;0.14746779;-0.10881425;0.7191357;-0.111088865;-0.14554015;-0.0022862959;-0.9228079;0.31143302;0.051413316;0.41228345;0.6080013;-0.4124409;0.6942476;0.7206727;0.46062532;0.005335848;0.4074841;0.6855167;0.54825026;-0.4241646;0.5358487;0.69497067;0.4557249;-0.1912467;0.59229624;0.6851671;-0.98523635;-0.55185455;-0.094954245;0.51719767;0.31075236;0.010973638;0.1557945;0.38192227;-0.053088818;0.59235865;-0.42643878;0.3703056;-0.4387573;-0.7294612;-0.6077986;0.31923458;-0.42755935;-0.3602471;-0.2702325;0.5695585
-0.058311105;-0.006451573;0.004833143;-8.021074e-05;-5.7387515e-06;-0.004298125;-0.0012028045;1.4692724e-06;5.6137796e-06;-0.12123496;0.11294285;-0.0783574;-0.0944464;0.09661223;-0.048385557;2.1237627e-05;0.0003384371;2.2674678e-05;-4.1977077e-05;0.17696755;5.6456884e-06;0.5286162;0.13846275;-0.08704077;0.869233;0.0009149142;0.031487685;-0.10477388;-1.4671896e-05;0.5955477;0.092842445;-0.061964035;0.8787073;-0.09232618;0.026692403;-0.14621384;8.487323e-05;-6.151e-06;4.7346693e-06;-0.64704335;0.08206943;-0.08218811;0.8584947;-0.21237315;-0.08498997;-0.2222072;0.0003389935;1.7034792e-05;-0.73517483;0.15573357;-0.10071065;0.68008727;-0.11544715;-0.15063694;-0.04387426;-0.9122735;0.31815052;0.054451164;0.3998525;0.61020225;-0.38927966;0.6824354;0.7285305;0.48284507;0.0029729384;0.43065456;0.69112325;0.57167625;-0.34926164;0.56489813;0.7036294;0.47480294;-0.122729115;0.61057484;0.68815875;-0.98326874;-0.48583168;-0.08292201;0.51631886;0.32414153;0.015893267;0.16549495;0.37365717;0.029254943;0.5530378;-0.33698696;0.38450995;-0.3812364;-0.73507935;-0.5414161;0.32452336;-0.38825214;-0.38217917;-0.24031317;0.5822349
-0.058959756;-0.006481865;0.0034959235;-6.0565653e-05;-1.2528617e-06;-0.0046563917;-0.0013251719;1.4187509e-06;3.5084086e-06;-0.119416095;0.10388606;-0.114087254;-0.09532402;0.09121743;-0.085767694;4.4060842e-05;0.00034682435;1.6589329e-05;-4.934171e-05;0.1734116;5.4826887e-06;0.52652097;0.1380874;-0.084492005;0.86628175;0.003006976;0.023540828;-0.10071967;-1.0177726e-05;0.5915265;0.09029725;-0.06224217;0.8786311;-0.09196063;0.0240217;-0.14798863;8.793178e-05;-4.591733e-06;1.5470869e-06;-0.6428984;0.094421715;-0.056535475;0.85159457;-0.22291628;-0.08710684;-0.2168776;0.00034072518;1.1933065e-05;-0.7356226;0.15679735;-0.09857226;0.62623584;-0.12609111;-0.14707412;-0.0795509;-0.9035326;0.313311;0.04763882;0.3849236;0.60769236;-0.37602904;0.66816825;0.7330992;0.49078003;0.0057788454;0.44164166;0.6944213;0.58052486;-0.29524732;0.5775819;0.70646155;0.48180827;-0.07039583;0.610174;0.68677115;-0.98147315;-0.42722505;-0.08701929;0.50816894;0.3312205;0.039866596;0.1793261;0.37440678;0.07551028;0.53828174;-0.2841728;0.3815394;-0.34055197;-0.74744403;-0.4964522;0.3141172;-0.36093456;-0.40798634;-0.23021704;0.57312965
-0.059305064;-0.0062150788;0.0016042818;-3.841857e-05;2.8458307e-06;-0.00495306;-0.0014363196;1.3354944e-06;1.581524e-06;-0.12563619;0.09374381;-0.15975079;-0.1040728;0.08600783;-0.13654487;6.69439e-05;0.0003536844;1.000223e-05;-5.458653e-05;0.17099214;5.645492e-06;0.52313465;0.13720305;-0.08032719;0.8608401;0.0018537823;0.018907674;-0.095522866;-5.3472177e-06;0.585733;0.08710283;-0.06394802;0.8788112;-0.09048492;0.022986399;-0.14948627;9.1435766e-05;-2.7995338e-06;-1.3573735e-06;-0.6390647;0.10669442;-0.029544877;0.84180844;-0.22371837;-0.0944107;-0.20508994;0.0003419796;6.2586914e-06;-0.73052436;0.14968154;-0.1035705;0.55029345;-0.14430386;-0.13589866;-0.10436401;-0.89761597;0.3019985;0.030926619;0.3708316;0.6055001;-0.37666222;0.6532595;0.7326584;0.4905431;-0.0029401972;0.44722787;0.69578075;0.5798591;-0.25873664;0.57495385;0.7017027;0.47728205;-0.034925085;0.5912282;0.68216026;-0.9799488;-0.38704696;-0.11388666;0.48894593;0.33559322;0.077488445;0.2116875;0.39652944;0.093221605;0.53657395;-0.26008478;0.37169373;-0.31443363;-0.7585224;-0.47191438;0.2980339;-0.3454452;-0.42983857;-0.23378995;0.5456369
