0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05888027;-0.0024227528;-0.0016858055;0.00026919652;5.0959527e-05;0.0004428235;-0.0008611258;-6.672788e-07;-2.1535816e-05;-0.025106512;0.10736814;-0.06104562;0.021733757;0.07560505;-0.051071044;0.00015958936;0.00032285778;-6.4509775e-05;-2.8936265e-05;0.21015958;2.5981291e-05;0.53661734;0.13157552;-0.07516016;0.80947864;0.019666681;-0.025341565;-0.12177934;4.294535e-05;0.5559491;0.059827376;-0.06484314;0.8228039;0.009931318;-0.00023205765;-0.12923515;0.000109938585;1.7037077e-05;-3.733918e-05;-0.62476873;0.090660915;-0.1150153;0.7821149;-0.069626875;0.2489427;-0.23474768;0.00036649505;-5.436773e-05;-0.6152124;0.086116515;-0.17258082;0.71406007;-0.19754511;0.15998967;0.031936932;-0.95636666;-0.7547856;-0.42409918;0.22487898;0.028580107;-0.7003425;-0.30710033;-0.09449404;-0.31539685;-0.2601123;-0.7636178;-0.28678694;-0.35359326;-0.66648614;-0.702098;-0.3440905;-0.40011978;-0.6028351;-0.79171175;-0.40674236;-0.9592313;-0.6894675;-0.2694295;0.39532405;-0.17498298;0.26124755;-0.4262915;-0.1853996;-0.45736188;0.500079;-0.77668273;-0.23449574;-0.4708196;-0.20214075;-0.755633;-0.38013983;-0.5786263;0.36663818;-0.53805023;-0.26910388
-0.05928584;-0.009297084;-0.0046489704;7.182988e-05;-7.33661e-06;0.0029873396;-0.00078588264;-1.027799e-06;-4.117537e-06;0.0046456754;0.088559076;-0.045981452;0.057587456;0.04891706;-0.034150638;0.00011458879;0.00044563317;5.1037932e-06;3.8184153e-06;0.2605947;2.989691e-06;0.60639936;0.14879853;-0.08889655;0.89722586;-0.017957477;-0.054983977;-0.13735992;-3.2056269e-06;0.62792426;0.04078006;-0.065104544;0.90569144;0.0435263;-0.016345954;-0.13960937;0.00013686912;-6.066184e-07;5.103677e-06;-0.7530779;0.14988886;-0.09448307;0.8635689;-0.15072128;0.311554;-0.30092305;0.00047737075;2.05994e-06;-0.7360629;0.11265393;-0.22927526;0.8289745;-0.2727681;0.20066734;0.040101245;-0.99520355;-0.8755538;-0.6877795;0.19640994;0.22378002;-0.86280906;-0.014794086;0.14293468;-0.37607178;-0.3695791;-0.88290524;-0.36998925;-0.4133152;-0.83543086;-0.83120483;-0.3937175;-0.45804718;-0.7452819;-0.8854836;-0.4694618;-0.99614877;-0.47504878;-0.38407865;0.40544635;-0.06176467;0.3636184;-0.44177878;-0.114653744;-0.4303237;0.85922533;-0.7524934;-0.0008886211;-0.43416098;-0.74606043;-0.6909057;-0.2447692;-0.57537174;0.089235716;-0.4205089;-0.12156295
-0.05729186;-0.007910067;-0.009629733;0.0001126806;1.0533404e-05;0.004164729;-0.0008522256;-1.5625823e-06;-1.5343772e-05;-0.0159822;0.058307223;-0.06378145;0.033595074;0.028425584;-0.06483726;6.150326e-05;0.0004845834;-1.5284633e-05;3.457854e-05;0.26385763;-2.111461e-06;0.5867148;0.13414605;-0.08505861;0.8887862;-0.0032744233;-0.0229352;-0.10307211;1.0468735e-05;0.6152343;0.04997517;-0.07137839;0.9040272;0.067703195;-0.02085589;-0.13654304;0.00015044297;4.1470485e-06;-7.2102266e-06;-0.77125376;0.14230365;-0.11053197;0.8412019;-0.16216175;0.29991114;-0.3520449;0.0004885402;-1.137334e-05;-0.7257624;0.14456694;-0.2497172;0.8396011;-0.21866585;0.18902309;0.03252076;-0.99732333;-0.86617386;-0.78590965;0.12075955;0.33435193;-0.9022752;0.30703312;0.39444643;-0.38021982;-0.383161;-0.89791906;-0.381906;-0.40385714;-0.8924368;-0.8593685;-0.32921448;-0.43381882;-0.81246233;-0.8942208;-0.32106897;-0.9968367;0.14831002;-0.37229544;0.4218465;0.15616105;0.36832535;-0.2898849;0.029517192;-0.29929695;0.9380335;-0.6295418;0.093321;-0.4098441;-0.9303261;-0.5377054;-0.1199115;-0.5472924;-0.299647;-0.27849066;-0.019208953
-0.056229483;-0.0058483523;-0.01101646;0.00011104782;1.6218866e-05;0.004000495;-0.001229092;-1.7406071e-06;-1.9490399e-05;-0.005324555;0.038854595;-0.06820926;0.04031153;0.014367588;-0.080668315;6.187541e-05;0.00053797005;-2.0150677e-05;3.910343e-05;0.26254055;-2.3210378e-06;0.5709233;0.12706219;-0.08281683;0.8961288;0.0142080495;-0.014254242;-0.09279468;1.3705445e-05;0.61104184;0.060670078;-0.07647217;0.91002625;0.09935662;-0.026297374;-0.1319697;0.00016683471;4.902562e-06;-1.126992e-05;-0.75939876;0.11539323;-0.13567238;0.8339552;-0.12354062;0.21255998;-0.47083053;0.0005257195;-1.2376026e-05;-0.727011;0.15710394;-0.28315136;0.8689021;-0.22905676;0.22662883;0.0006241797;-0.9981743;-0.8772273;-0.82751906;0.042570367;0.31679645;-0.9222083;0.36555284;0.44129977;-0.43374667;-0.28517503;-0.9312757;-0.4879909;-0.46352485;-0.9438231;-0.9079388;-0.3843344;-0.49664074;-0.89188236;-0.9303259;-0.25010788;-0.99695843;0.29860666;-0.37070045;0.45878777;0.20724575;0.37381756;-0.31255013;0.010340906;-0.3502923;0.9496985;-0.70785576;-0.020049293;-0.5364453;-0.95999503;-0.64423937;-0.22282255;-0.6605308;-0.40024912;-0.4262067;-0.13296534
-0.055612132;-0.0047745258;-0.011241356;0.00013342476;2.570622e-05;0.0039234716;-0.0013161326;-1.7787568e-06;-2.3878485e-05;0.03181353;0.01821482;-0.056840286;0.072613694;-0.003934616;-0.07657743;5.8028992e-05;0.00052432995;-3.0462572e-05;4.3717453e-05;0.2535671;-7.262497e-07;0.5540215;0.124970116;-0.08165962;0.8962306;0.02410311;-0.01028106;-0.09363205;2.0745341e-05;0.6032997;0.06667707;-0.07836777;0.91225016;0.11794435;-0.025102578;-0.12375622;0.00016136144;7.368064e-06;-1.8266961e-05;-0.73527694;0.08938377;-0.14102109;0.83345675;-0.10559949;0.11278136;-0.5646289;0.00050442456;-1.9027211e-05;-0.72505116;0.15512027;-0.28698736;0.8848302;-0.25565025;0.27134004;0.018498417;-0.9984068;-0.8783354;-0.8349588;-0.024237009;0.3114428;-0.9354384;0.40018904;0.44043624;-0.43120575;-0.26380014;-0.94350755;-0.55363077;-0.46417186;-0.95932466;-0.9206335;-0.40928486;-0.514125;-0.9147959;-0.9407467;-0.21734801;-0.99649763;0.28038588;-0.3498192;0.4898027;0.19453266;0.37649396;-0.31993937;0.0067528905;-0.43220842;0.93638295;-0.76943016;-0.08784063;-0.5997732;-0.95614576;-0.69768065;-0.28110418;-0.71394974;-0.37137395;-0.5125505;-0.21334602
-0.055638935;-0.0048314948;-0.010927017;0.0001416594;2.8023816e-05;0.003716613;-0.0013517777;-1.6947497e-06;-2.4613102e-05;0.05424488;0.0038338592;-0.03662143;0.0917889;-0.01895267;-0.05822366;7.953569e-05;0.00049385516;-3.3097982e-05;4.4111282e-05;0.25196645;1.1148077e-06;0.5441581;0.12684049;-0.08182355;0.89696467;0.027853139;-0.008782241;-0.098675065;2.2640364e-05;0.6015929;0.07043612;-0.07933837;0.9184908;0.1347602;-0.021183671;-0.118253276;0.00015257522;8.083007e-06;-2.0217252e-05;-0.7220599;0.07891239;-0.14233667;0.84124625;-0.093698636;0.046960942;-0.63692176;0.0004782959;-2.092321e-05;-0.7273697;0.15296134;-0.2768566;0.89051706;-0.26953423;0.30919695;0.067235075;-0.99862367;-0.87792325;-0.8420777;-0.062627904;0.29311046;-0.94722235;0.4039046;0.41792458;-0.44107762;-0.27101094;-0.95369595;-0.5952195;-0.4808323;-0.96726644;-0.9317622;-0.42422828;-0.54254836;-0.92755336;-0.95173514;-0.21033947;-0.9962969;0.18602675;-0.333933;0.51591223;0.16295618;0.38388544;-0.3252809;0.0251384;-0.505927;0.92051303;-0.8127122;-0.13061662;-0.6389856;-0.94447124;-0.73216516;-0.30011216;-0.7487587;-0.31756505;-0.56086445;-0.2562317
-0.055832796;-0.005517703;-0.010797436;0.00014832988;2.8620241e-05;0.0034926215;-0.0014097368;-1.6358894e-06;-2.438893e-05;0.059498668;-0.00255228;-0.009422695;0.0949186;-0.027739301;-0.02920383;0.000107283166;0.0004850846;-3.4605415e-05;4.2063584e-05;0.25475264;2.7452334e-06;0.54003644;0.12917638;-0.0819224;0.8954497;0.02518147;-0.011120089;-0.09909625;2.3839166e-05;0.60232;0.0727727;-0.07983718;0.92259675;0.1436801;-0.017505657;-0.1159413;0.00015073142;8.537565e-06;-2.091573e-05;-0.7182883;0.07641104;-0.15062271;0.8489354;-0.08409876;0.019969827;-0.68397903;0.0004739786;-2.2373599e-05;-0.72547317;0.1473877;-0.2631354;0.88916075;-0.26940385;0.33428648;0.12996499;-0.998738;-0.87560666;-0.8510728;-0.087745085;0.2805909;-0.95516783;0.39991498;0.41147324;-0.45762074;-0.27720305;-0.96168756;-0.60975325;-0.50187093;-0.97070956;-0.94234216;-0.4261199;-0.5690633;-0.93657094;-0.9615583;-0.17973655;-0.9962259;0.09408319;-0.3301914;0.52949995;0.13413836;0.407657;-0.31932175;0.05445904;-0.5511018;0.91461927;-0.8361452;-0.17093998;-0.6639174;-0.9368897;-0.7536048;-0.30295908;-0.77226686;-0.3025983;-0.58942723;-0.27608883
-0.055896766;-0.0064638285;-0.010491825;0.00014725106;2.6913185e-05;0.0033157382;-0.0014843106;-1.622755e-06;-2.325663e-05;0.05702857;-0.0017410907;0.018692544;0.09111509;-0.029895356;0.00266675;0.00012867586;0.0004991037;-3.399694e-05;4.003579e-05;0.25892746;3.5574776e-06;0.5413151;0.13112696;-0.082626656;0.8952562;0.018570907;-0.015171435;-0.09671303;2.3630797e-05;0.6055913;0.07398895;-0.07941336;0.9258222;0.14730938;-0.015454402;-0.115879014;0.00015507129;8.452269e-06;-1.9883504e-05;-0.72142506;0.07559357;-0.16349877;0.85793245;-0.08538394;0.01549713;-0.7102742;0.0004890784;-2.2153312e-05;-0.72222793;0.13844477;-0.24713564;0.8856437;-0.26119295;0.3454757;0.1929517;-0.9988028;-0.8690526;-0.85940075;-0.10878275;0.27899185;-0.9601213;0.3970425;0.42661372;-0.47641882;-0.27227342;-0.9673396;-0.6023347;-0.52082354;-0.9727331;-0.95084864;-0.41276398;-0.5886195;-0.9443372;-0.9687441;-0.12449885;-0.99635905;0.014416737;-0.3312748;0.5341358;0.122071095;0.44285566;-0.29283246;0.098571345;-0.5729946;0.91852975;-0.84998816;-0.20569582;-0.67902803;-0.93755376;-0.76545924;-0.29893023;-0.7885386;-0.318632;-0.604439;-0.28560776
-0.055763934;-0.007458467;-0.009960608;0.00014150364;2.377457e-05;0.003214392;-0.001528818;-1.6523209e-06;-2.161527e-05;0.051928308;0.0029787405;0.043419585;0.085229255;-0.027852818;0.031619295;0.00014112535;0.0005184703;-3.206011e-05;3.901853e-05;0.26207533;3.5378835e-06;0.5454048;0.13262264;-0.084043294;0.8969121;0.010657277;-0.018836357;-0.09424183;2.2504828e-05;0.6092044;0.07426861;-0.078075804;0.927619;0.1476398;-0.014658433;-0.11665513;0.00016020701;8.06446e-06;-1.7767685e-05;-0.72698534;0.07579885;-0.17399046;0.8657951;-0.09816081;0.022821281;-0.7208203;0.0005059549;-2.0879786e-05;-0.71896297;0.12824075;-0.22875024;0.8811912;-0.25213972;0.34582412;0.2514287;-0.9988092;-0.8568772;-0.8650697;-0.12636758;0.28857398;-0.9624625;0.39883038;0.4554999;-0.49297324;-0.2584233;-0.9705203;-0.5780073;-0.53455526;-0.97397614;-0.9563878;-0.38663933;-0.5979481;-0.9502291;-0.97295225;-0.05642879;-0.9965821;-0.053865083;-0.33021358;0.53354126;0.12478025;0.48164135;-0.24974093;0.15515937;-0.5853894;0.92570597;-0.8611322;-0.23337391;-0.6873233;-0.9425001;-0.7713077;-0.29415327;-0.7987066;-0.34455562;-0.6106998;-0.29429796
-0.0555108;-0.008399711;-0.009405209;0.00013329473;1.971671e-05;0.003196666;-0.0015181156;-1.7134491e-06;-1.9649458e-05;0.04537335;0.0094856825;0.064763784;0.07826266;-0.023661556;0.057344597;0.00014661689;0.0005319844;-2.9181247e-05;3.8724527e-05;0.26402134;2.7851638e-06;0.55091316;0.13407987;-0.085897356;0.90028185;0.0033987835;-0.021937357;-0.09316855;2.0700623e-05;0.6124599;0.07371005;-0.07620663;0.9277202;0.146143;-0.01489416;-0.11761351;0.00016266126;7.4652635e-06;-1.4960897e-05;-0.73217386;0.07786658;-0.178959;0.8703709;-0.11594821;0.037151955;-0.720785;0.00051382126;-1.8866383e-05;-0.71616906;0.11742646;-0.20956919;0.87570286;-0.24361499;0.3364622;0.3011445;-0.998757;-0.8413467;-0.8682318;-0.13834013;0.30559304;-0.96270245;0.4050109;0.4868841;-0.5053295;-0.24078672;-0.971925;-0.5457957;-0.5440861;-0.97435164;-0.9596876;-0.35717624;-0.59890825;-0.9540022;-0.9750419;0.010211136;-0.9968264;-0.117416516;-0.32740203;0.5305538;0.13539192;0.5193808;-0.19719496;0.21912047;-0.5945492;0.93276197;-0.8711284;-0.25453076;-0.6903392;-0.9479287;-0.7741512;-0.292301;-0.80376834;-0.36655504;-0.612103;-0.3055175
