0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059210382;-0.0009614323;-0.003589081;0.0005743681;0.00014893519;-0.0003233075;0.00052415655;-7.071964e-07;-5.601327e-05;-0.07299969;0.07613291;-0.011006929;-0.02911197;0.053558186;-0.00053340185;2.7983673e-05;0.00011824905;-0.00017416224;-2.1072832e-05;0.17960441;3.5966128e-05;0.4346848;0.10537594;-0.06335979;0.697764;-0.019441236;0.011241049;-0.08576939;0.000119237186;0.44342023;0.06379331;-0.0676264;0.70166266;-0.019717459;-0.0013817484;-0.11659441;2.8403141e-05;4.5709177e-05;-0.000107064065;-0.46533966;0.07336087;-0.08312694;0.55172163;-0.034414083;0.03522947;0.009334764;8.750937e-05;-0.00014647783;-0.48794815;0.07812616;-0.120607235;0.53025687;0.0009517442;0.026476767;0.14780156;-0.5541042;0.2917199;0.19195613;0.43300295;0.46770504;-0.2740369;0.5343601;0.60591424;0.5409926;-0.44882506;0.6495893;0.64607626;0.5313937;0.086237915;0.6821893;0.6515777;0.4854637;0.16679528;0.7046257;0.69502556;-0.50714445;0.4494269;0.20833908;0.49808046;0.5256102;-0.30488837;0.62678975;0.6536107;0.6557745;-0.49134478;0.7768175;0.767678;0.69660884;-0.02137679;0.8143141;0.72249633;0.6640534;0.088237986;0.7764071;0.6729219
-0.061262373;-0.0038155487;0.0008870923;0.0003387633;8.031819e-05;0.0013284972;0.00057536893;-1.2007528e-06;-2.6843496e-05;-0.0967578;0.09992058;-0.010417786;-0.028868573;0.06709766;-0.0066860733;4.4436878e-05;0.0002466471;-9.3382405e-05;-1.6135597e-05;0.24948756;-5.9949525e-07;0.48812285;0.11207265;-0.07526836;0.8436266;-0.03712327;0.023677194;-0.11554541;6.491874e-05;0.4998036;0.0633302;-0.06827633;0.81296754;-0.01303393;-0.009871982;-0.14014442;4.849572e-05;2.6175312e-05;-5.8539197e-05;-0.54450023;0.098799415;-0.1061231;0.7206833;-0.041289177;0.20001525;-0.03532121;0.00015766422;-8.1283986e-05;-0.5357286;0.095011786;-0.13144815;0.5044873;0.051292617;-0.017988687;0.4289887;-0.82969064;0.051323134;0.007397702;0.40317938;0.40617016;-0.4654598;0.43272924;0.6176272;0.29011482;-0.44111437;0.18322428;0.53970355;0.2506138;-0.035968535;0.2540598;0.51670986;0.26628104;-0.092574954;0.36559436;0.6782069;-0.75842327;0.38559487;-0.04488977;0.4585315;0.4928566;-0.2946938;0.5388839;0.690763;0.6730057;-0.42710325;0.6611343;0.7077998;0.6554617;-0.029429963;0.6185841;0.68433154;0.56509084;0.043085802;0.6195302;0.65589684
-0.06074144;-0.0109554315;0.0074738646;0.00018602371;3.7229285e-05;0.004305049;0.00057037716;-1.9462564e-06;-8.005911e-06;-0.122289054;0.14633687;0.12007761;-0.049927946;0.09690709;0.13064072;-3.5107165e-05;0.0004173387;-4.5859342e-05;4.7434496e-06;0.27664077;-3.6320307e-05;0.5094439;0.12596428;-0.085621186;0.9051083;-0.09612522;0.036879454;-0.13287073;3.2985336e-05;0.52077174;0.058817778;-0.052843306;0.8239898;0.023024289;0.011199909;-0.13203967;7.3063675e-05;1.4183235e-05;-2.806331e-05;-0.5366178;0.07888693;-0.13668604;0.79576457;-0.04247862;0.2780702;-0.24924603;0.0002675949;-4.0953877e-05;-0.5582338;0.08496232;-0.098114;0.4527682;0.027185056;-0.088536315;0.62101054;-0.9457047;-0.51709276;-0.15754211;0.36675;-0.024011608;-0.55234635;-0.15285149;0.43849844;-0.4017289;0.032115728;-0.7344855;0.22391872;-0.4818323;-0.44669247;-0.69049776;0.1275661;-0.40770698;-0.57892424;-0.6115395;0.48590863;-0.9210266;0.12518588;-0.45397505;0.2666642;0.3481266;-0.08794235;0.14856344;0.5051534;0.5565464;-0.1709271;0.10758323;0.35554314;0.39343098;-0.082330436;-0.16907166;0.40432054;0.22101405;-0.06700824;0.08673897;0.40288854
-0.05644774;-0.016653134;0.010577485;9.555486e-05;1.1471799e-05;0.006191381;0.00055726693;-2.200802e-06;2.6890193e-06;-0.13604197;0.1958175;0.18275867;-0.0807062;0.14057614;0.19811776;-9.935109e-05;0.00046661138;-2.1734653e-05;1.635898e-05;0.25936142;-5.1724048e-05;0.514683;0.14120808;-0.09113839;0.91952324;-0.11386532;0.037151355;-0.13815624;1.551189e-05;0.52827203;0.05409511;-0.037729546;0.8161799;0.049277227;0.030421194;-0.11694263;7.610993e-05;7.444345e-06;-1.0481366e-05;-0.5055483;0.06821823;-0.16978008;0.8226353;-0.04741212;0.2261189;-0.45486394;0.00030202873;-1.9154686e-05;-0.5662103;0.07688166;-0.0846377;0.396888;-0.06914956;-0.057900473;0.74514323;-0.9782168;-0.80562466;-0.33789784;0.26403445;-0.4753607;-0.61042225;-0.634124;0.14600074;-0.80809915;0.5960474;-0.9666485;-0.20919667;-0.8563546;-0.7705391;-0.9596609;-0.31620145;-0.8269218;-0.8679878;-0.9540357;0.16200002;-0.968681;-0.3445326;-0.7715706;0.020447308;0.03778433;0.1032149;-0.45170146;-0.075325646;0.13630131;0.0137613285;-0.69469655;-0.31846935;-0.111577146;0.030164449;-0.84604686;-0.18825068;-0.33081514;-0.08718247;-0.6566925;-0.17340665
-0.055748757;-0.020383526;0.0077719376;9.3352864e-05;1.5683909e-05;0.006866671;0.0010298415;-2.0162502e-06;2.9556395e-07;-0.089254;0.22393768;0.19381025;-0.049805522;0.16804507;0.21970491;-0.00013407075;0.0003382501;-2.553867e-05;2.8485156e-05;0.24701326;-5.472295e-05;0.50580424;0.15181758;-0.088194475;0.8944345;-0.12913494;0.050469697;-0.14111884;1.801677e-05;0.529817;0.04617948;-0.03587076;0.8503084;0.049727563;0.041251246;-0.1123655;3.5597353e-05;7.910181e-06;-1.3940706e-05;-0.46809804;0.072802946;-0.20211503;0.8076326;-0.056247827;0.084359884;-0.5637796;0.00019608182;-2.2488442e-05;-0.558531;0.043383963;-0.09865761;0.3332564;-0.09018177;0.014628434;0.8039454;-0.97918034;-0.75290465;-0.30095002;0.2472548;-0.45456925;-0.6266284;-0.57292336;0.23115715;-0.76915187;0.6423548;-0.96545035;-0.21049173;-0.83567744;-0.7848566;-0.95538574;-0.2830161;-0.8216371;-0.88817084;-0.95045453;0.22285572;-0.97559947;-0.38982219;-0.8337798;-0.022615569;0.095896296;-0.040123116;-0.482335;-0.22884522;0.104361966;-0.18205534;-0.65346295;-0.26689157;0.034477197;0.18833587;-0.79407096;-0.15316074;-0.16862068;-0.06015332;-0.59722906;-0.15084866
-0.056314774;-0.020116827;0.0064635947;3.560062e-05;6.237853e-06;0.0065419;0.0011591078;-1.5696045e-06;3.7940626e-06;-0.059591774;0.2329673;0.1525719;-0.025940433;0.18125069;0.1773282;-0.00016326092;0.0002845002;-1.04040955e-05;3.846894e-05;0.25136232;-5.5210912e-05;0.5056943;0.15970299;-0.08686936;0.8898945;-0.11503161;0.054908406;-0.15224548;7.8421e-06;0.5520648;0.051812693;-0.039533857;0.88025635;0.038970638;0.05272191;-0.11005946;1.6872804e-05;3.4787008e-06;-7.362207e-06;-0.47357926;0.069368854;-0.2154578;0.7952357;-0.072957814;0.049303994;-0.6183642;0.00016781356;-9.998825e-06;-0.5595604;0.01717596;-0.13181803;0.36326393;-0.1972244;0.07219063;0.8114597;-0.981205;-0.71554244;-0.3265743;0.23854434;-0.43940836;-0.6272961;-0.5081207;0.28894797;-0.7610649;0.6558879;-0.9653507;-0.2061045;-0.8297349;-0.80956835;-0.95280874;-0.2720531;-0.82089925;-0.90639734;-0.9442706;0.22861731;-0.9835096;-0.53444433;-0.8709553;-0.030466435;0.14596513;-0.119594164;-0.508261;-0.32791728;0.05330303;-0.28667834;-0.6616307;-0.2520938;0.05694257;0.30407956;-0.77839875;-0.1778713;-0.16157903;0.017050534;-0.5932615;-0.13290106
-0.056711417;-0.019384213;0.0067427615;3.058347e-06;1.5496917e-06;0.0062504467;0.0012586595;-1.2378391e-06;5.019472e-06;-0.03540351;0.22709776;0.14131719;-0.0054395827;0.1782219;0.16397737;-0.00017778666;0.00022823349;-2.049026e-06;4.6831206e-05;0.24888213;-5.339177e-05;0.50578237;0.1635787;-0.09014273;0.89544576;-0.10227103;0.05259082;-0.16396634;2.1307787e-06;0.56626153;0.060391676;-0.0428443;0.8965437;0.030644039;0.05636257;-0.11075814;4.6931382e-07;1.0934091e-06;-4.1583407e-06;-0.48738265;0.07220072;-0.20991907;0.7892733;-0.095443405;0.052044004;-0.6319116;0.00013296986;-3.1004602e-06;-0.57206774;0.015442097;-0.1437354;0.42539176;-0.26512426;0.11247319;0.800619;-0.9807941;-0.66292965;-0.32336017;0.24165526;-0.41278282;-0.6366306;-0.43547925;0.32047716;-0.74247104;0.6194342;-0.9580559;-0.19128904;-0.80604297;-0.80461717;-0.94139576;-0.2546032;-0.7905881;-0.90248126;-0.9229888;0.23156108;-0.9877785;-0.68196064;-0.88409686;-0.03323949;0.14206982;-0.18188755;-0.5278034;-0.37794083;-0.020199925;-0.34776866;-0.6804095;-0.24437885;0.009171008;0.39633515;-0.785512;-0.21186751;-0.18269917;0.13197848;-0.59763676;-0.14413142
-0.056297764;-0.01843169;0.008259561;-2.3012166e-05;-3.5323028e-06;0.0060236114;0.001310342;-1.0458436e-06;6.4632986e-06;-0.026157446;0.21778265;0.15026404;0.0019749394;0.17000258;0.17065917;-0.00017329339;0.00017670004;5.358772e-06;4.9764385e-05;0.24599445;-5.072155e-05;0.51002324;0.16486448;-0.09602488;0.9062383;-0.093531385;0.047254536;-0.17006654;-3.0331285e-06;0.57863873;0.06764213;-0.04411169;0.9056471;0.022648204;0.05849217;-0.11306241;-1.2334625e-05;-8.3669147e-07;-6.1513856e-07;-0.50065124;0.08098003;-0.193594;0.7856112;-0.112405494;0.06878315;-0.6271378;9.941362e-05;2.8637587e-06;-0.5961733;0.02928747;-0.14551894;0.4872201;-0.29544234;0.122959875;0.7835068;-0.9808324;-0.6230886;-0.31772172;0.24650541;-0.39764568;-0.65345687;-0.38274208;0.32171497;-0.7277204;0.56577295;-0.9502775;-0.18988782;-0.7849308;-0.7950807;-0.9285864;-0.24763969;-0.7571901;-0.894434;-0.89755243;0.22735286;-0.9905077;-0.7767974;-0.8880691;-0.039485652;0.114039004;-0.1991269;-0.5374307;-0.3909877;-0.09046332;-0.3543787;-0.699534;-0.24286486;-0.07650338;0.4532377;-0.7990642;-0.23137979;-0.23008825;0.2316622;-0.59253114;-0.15636209
-0.055566154;-0.01776206;0.009837733;-3.760797e-05;-7.000839e-06;0.005819837;0.0013253508;-9.626779e-07;7.3141127e-06;-0.027341181;0.2100696;0.17212735;-0.0002369415;0.16204247;0.1912803;-0.00015701535;0.00013345083;9.556301e-06;4.9026086e-05;0.24356022;-4.7224326e-05;0.51513344;0.16458483;-0.101521514;0.91318095;-0.08916083;0.04304175;-0.17052537;-6.065049e-06;0.5869056;0.072742276;-0.044262316;0.90783805;0.016031574;0.060856476;-0.11484545;-2.086108e-05;-1.8345672e-06;1.8353021e-06;-0.50571483;0.091243654;-0.17531377;0.77694505;-0.11836747;0.083691694;-0.6223078;7.1662624e-05;6.1870087e-06;-0.62069476;0.046908524;-0.1452169;0.53208303;-0.3037065;0.12817061;0.7621297;-0.981041;-0.5990118;-0.31245708;0.2474453;-0.397051;-0.67068404;-0.35987228;0.30188784;-0.7178527;0.51286006;-0.94428605;-0.19481096;-0.76935565;-0.78834194;-0.9173639;-0.25139716;-0.72918886;-0.8871702;-0.8733615;0.22349358;-0.99202573;-0.8233997;-0.8885004;-0.04788469;0.09123341;-0.18212387;-0.5403513;-0.38986686;-0.13401721;-0.32132453;-0.70636135;-0.23065303;-0.14591633;0.46676227;-0.8029478;-0.23270977;-0.26715702;0.2949376;-0.57169896;-0.15982604
-0.054875776;-0.017705992;0.01077464;-4.5534223e-05;-9.378273e-06;0.0055774027;0.0013030184;-9.208888e-07;7.8433295e-06;-0.032561492;0.20710929;0.2040084;-0.0061628683;0.15755577;0.22353557;-0.00013509132;0.00010189194;1.1424767e-05;4.6809968e-05;0.2425036;-4.3827196e-05;0.5209414;0.16405924;-0.10549247;0.9162521;-0.087182045;0.041376915;-0.16725235;-7.490409e-06;0.5917581;0.075223215;-0.04437676;0.9068139;0.014559348;0.06376123;-0.11601545;-2.5418012e-05;-2.2074091e-06;3.5598787e-06;-0.5046776;0.10215843;-0.15789028;0.7627419;-0.11752926;0.09240679;-0.6247895;5.2902105e-05;7.719209e-06;-0.638315;0.060791012;-0.14336348;0.5528111;-0.30919293;0.14688982;0.73742455;-0.98142725;-0.5996299;-0.3060824;0.24493822;-0.41471523;-0.68630177;-0.3664091;0.27042854;-0.71821266;0.47459412;-0.9414154;-0.1990437;-0.7648275;-0.788945;-0.9107507;-0.2661866;-0.71514124;-0.8836983;-0.85564667;0.22029643;-0.9928281;-0.8387012;-0.8883108;-0.052795015;0.0887012;-0.15258972;-0.5394479;-0.38697368;-0.13941032;-0.28057757;-0.6955288;-0.20002599;-0.17287913;0.4481881;-0.79382455;-0.21953425;-0.27771777;0.32650355;-0.54155093;-0.15484998
