0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058391627;-0.0005845058;-0.0005977236;0.0006435334;0.000175472;0.00025505325;0.00028937488;-1.0192324e-06;-6.7826426e-05;-0.03484131;0.07378893;0.0029288332;-0.0024343957;0.057554603;0.007886249;-2.4133533e-07;7.038124e-05;-0.0002075561;-9.528567e-06;0.15171926;3.7011163e-05;0.3934115;0.089105606;-0.054626033;0.5865611;-0.0010158666;-0.004459424;-0.06277122;0.0001407639;0.40929693;0.078019425;-0.05839958;0.63660884;-0.029586999;0.0015122859;-0.11229856;1.9667134e-05;5.279805e-05;-0.00012568137;-0.40672126;0.026639877;-0.058696788;0.44856793;-0.018094724;-0.037050035;-0.058818385;5.188174e-05;-0.0001686858;-0.40954468;0.048649088;-0.10388142;0.43963453;-0.049509823;0.014207563;-0.018283585;-0.5872403;0.09984587;0.078243256;0.3289536;0.33070576;-0.22255918;0.3700537;0.43675548;0.35240823;-0.24416041;0.42099518;0.50055015;0.31725493;-0.20923574;0.46034002;0.50747603;0.27000389;-0.07673257;0.46457884;0.5317496;-0.70136845;-0.15888925;-0.009475956;0.31328508;0.24653499;-0.19053175;0.31757882;0.386552;0.21414088;-0.32214808;0.21403025;0.3081466;0.16309296;0.21694669;0.20343484;0.32044682;0.1118341;0.3156308;0.27467534;0.25450513
-0.061400726;-0.0011808642;0.005539964;0.0003111544;9.330906e-05;0.0012478172;0.00039920272;-9.202115e-07;-3.211257e-05;-0.028158331;0.078589976;-0.045608647;0.012453129;0.064055584;-0.05378925;6.7392066e-06;1.05824e-05;-0.00010965024;-3.6769825e-06;0.18970361;1.1933338e-05;0.4647393;0.10182552;-0.07089643;0.7737864;0.043645665;-0.017140709;-0.113024816;7.382201e-05;0.5109589;0.10048395;-0.062103264;0.8174797;-0.046550747;-0.021718971;-0.15160935;-2.4974288e-06;2.7473703e-05;-6.681528e-05;-0.5434027;0.030515675;-0.099538065;0.601476;-0.009635634;-0.024975106;-0.1415202;-3.146066e-05;-8.696434e-05;-0.5280184;0.07961815;-0.13670912;0.5890345;-0.16846216;0.012750686;0.04750223;-0.8474148;-0.09878922;-0.08135474;0.3506899;0.329549;-0.3134695;0.30250365;0.44937804;0.2457953;-0.19908255;0.22841668;0.5093876;0.20397186;-0.39200753;0.28836507;0.45839974;0.09612942;-0.32595402;0.20334294;0.5238975;-0.95565104;-0.77668333;-0.4208042;0.16716008;-0.027824929;-0.21251671;-0.010495878;0.13918692;-0.26315638;-0.26320118;-0.52255064;-0.26692748;-0.4918579;0.60310465;-0.7075184;-0.19196881;-0.56180096;0.6048268;-0.50002384;-0.23053351
-0.06235148;-0.0031677682;0.00720609;0.00010345131;4.6311834e-05;0.0022048627;0.0006261428;-6.736835e-07;-1.0721313e-05;-0.030826874;0.07557313;-0.067820445;0.010245144;0.06146955;-0.07059117;-4.1460917e-05;-2.9560004e-05;-4.934313e-05;1.0475858e-05;0.19568607;-5.7923753e-06;0.50638336;0.11660719;-0.08112861;0.84829247;0.032163188;-0.015235345;-0.14431459;3.275351e-05;0.5689962;0.103493005;-0.0657423;0.8855578;-0.031517204;-0.028359486;-0.16750696;-2.3640161e-05;1.1536307e-05;-3.294689e-05;-0.61179185;0.0596498;-0.078951076;0.6492351;0.0013583815;-0.031058995;-0.1746768;-8.951708e-05;-3.720868e-05;-0.62334657;0.10196776;-0.1232482;0.6928224;-0.267024;0.010113158;0.13701512;-0.92144257;-0.14452392;-0.07886781;0.3953748;0.40440816;-0.41052803;0.36579397;0.53158164;0.3248515;-0.33272386;0.30461967;0.562864;0.2946581;-0.37713957;0.3870751;0.4892675;0.14302912;-0.35082793;0.24375951;0.5526736;-0.99042904;-0.94454247;-0.61274207;0.092090055;-0.19195117;-0.28226116;-0.15474114;0.04161647;-0.49690086;-0.18245724;-0.74346083;-0.42371374;-0.7716739;0.7585212;-0.91181165;-0.3533573;-0.80274993;0.7260113;-0.73162365;-0.3554162
-0.06182205;-0.004851779;0.007285039;1.7253566e-05;2.9124349e-05;0.0027596736;0.000684599;-5.3264444e-07;-2.2866152e-06;-0.032096587;0.06395742;-0.09907852;0.006885421;0.052947544;-0.095443554;-8.306568e-05;-2.0864245e-05;-2.4205132e-05;2.0840547e-05;0.19419074;-1.3845893e-05;0.5212947;0.12224897;-0.08351675;0.8716158;0.01056129;-0.0106871575;-0.1536372;1.5382393e-05;0.5913608;0.10266757;-0.068110555;0.9111822;-0.017656755;-0.027170047;-0.17098717;-2.6716734e-05;4.6626374e-06;-2.0540625e-05;-0.6510215;0.08520414;-0.038629297;0.6695332;-0.025410578;-0.013883737;-0.20519425;-8.601503e-05;-1.660781e-05;-0.6687985;0.112770066;-0.111416996;0.7392902;-0.30643654;0.026796784;0.21950695;-0.9383655;-0.11598138;-0.03160465;0.42412677;0.48126957;-0.44474405;0.44897068;0.58586174;0.39339012;-0.42384762;0.35955292;0.5735912;0.36662036;-0.31460512;0.46737602;0.51160246;0.19492444;-0.31778026;0.3192497;0.5662012;-0.99572265;-0.9789642;-0.6904446;0.06731253;-0.28665116;-0.33291417;-0.20198743;0.018472338;-0.60762167;-0.0831734;-0.80991554;-0.438037;-0.87755865;0.8080858;-0.95769435;-0.38214153;-0.8925339;0.74604833;-0.80484265;-0.3548243
-0.0609436;-0.0061034933;0.0076158443;-1.306599e-05;2.440231e-05;0.0031815227;0.00072218076;-4.9181176e-07;4.0599116e-07;-0.036885377;0.055794578;-0.12255628;0.00027658604;0.047522925;-0.11670103;-0.000113285234;-1.2131262e-05;-1.49264815e-05;2.9628212e-05;0.1968159;-1.7041886e-05;0.5247459;0.12289331;-0.083150305;0.8727722;-0.004818292;-0.014033514;-0.15171051;8.578092e-06;0.5979337;0.10220017;-0.06830877;0.92246795;-0.013198843;-0.023568584;-0.17086917;-2.6192327e-05;2.0657608e-06;-1.7226586e-05;-0.674383;0.097689874;-0.011139037;0.69014287;-0.051744185;0.005893173;-0.239883;-7.7126504e-05;-8.964067e-06;-0.6919347;0.11720802;-0.116872504;0.76004565;-0.3041096;0.059751857;0.27651057;-0.938831;-0.057044685;0.0012153902;0.44327357;0.5425003;-0.43972117;0.5177606;0.6132356;0.43722475;-0.4530943;0.37671956;0.56614643;0.40574837;-0.2704995;0.50877726;0.5245033;0.22986704;-0.2829606;0.37652147;0.56991214;-0.99695927;-0.98858076;-0.730151;0.05434466;-0.34432992;-0.3529755;-0.21871471;0.010131298;-0.66726476;-0.015119449;-0.8366716;-0.43755484;-0.92208153;0.82606226;-0.9728222;-0.39207894;-0.93270254;0.7338924;-0.83938515;-0.34572402
-0.060324624;-0.0069809174;0.007803907;-2.1371408e-05;2.3919682e-05;0.0035293978;0.0007809661;-4.916286e-07;8.548741e-07;-0.04074881;0.051654067;-0.13630544;-0.0047235265;0.04488047;-0.13071409;-0.00013934562;-1.1204029e-05;-1.1888449e-05;3.785069e-05;0.20131369;-1.850551e-05;0.524628;0.12370079;-0.08264207;0.86473584;-0.01386241;-0.01959189;-0.14930034;5.9868325e-06;0.598365;0.101542585;-0.06774464;0.92728627;-0.0139873475;-0.019604148;-0.16996363;-2.674044e-05;1.2268356e-06;-1.7006314e-05;-0.68675584;0.10277846;0.0033172101;0.7069542;-0.06976363;0.014558369;-0.2674641;-7.601938e-05;-6.3448097e-06;-0.70623475;0.11890431;-0.1320589;0.7728612;-0.285529;0.10306843;0.30788118;-0.9331894;0.0063187745;0.025871929;0.4589918;0.58397365;-0.42126706;0.56871027;0.6308911;0.47262606;-0.4565429;0.39623332;0.56267494;0.43197036;-0.24352351;0.5377614;0.53896415;0.259377;-0.24855843;0.42157254;0.5744726;-0.99722844;-0.9920396;-0.7522136;0.045776315;-0.37548974;-0.3599628;-0.2221888;0.002214007;-0.6987747;0.021744808;-0.8452021;-0.43096718;-0.9412625;0.8297005;-0.9783167;-0.39115322;-0.9503763;0.71030444;-0.85371107;-0.3293422
-0.060013574;-0.007498081;0.007590635;-2.3730448e-05;2.3891655e-05;0.0037942352;0.0008426855;-4.973234e-07;7.482886e-07;-0.041646626;0.049417462;-0.14462231;-0.006215285;0.043374978;-0.14059503;-0.00016159276;-1.5451747e-05;-1.0411837e-05;4.485263e-05;0.20596375;-1.9459323e-05;0.52425987;0.12571378;-0.08244555;0.85463053;-0.018655604;-0.023238344;-0.14918712;4.510599e-06;0.5973288;0.10108294;-0.067480266;0.9286551;-0.01670266;-0.01612807;-0.1692994;-2.8328497e-05;8.8106026e-07;-1.7104889e-05;-0.6936915;0.10506456;0.009270952;0.7183387;-0.0815687;0.01294491;-0.28384;-8.01461e-05;-5.0091767e-06;-0.7165441;0.11995789;-0.1506836;0.78414303;-0.26802528;0.15070812;0.32162404;-0.9254261;0.053544782;0.047058553;0.47255474;0.60882515;-0.40070614;0.60525286;0.6456801;0.49891353;-0.45022193;0.42270935;0.5670029;0.44956663;-0.22744715;0.560925;0.55487835;0.2833569;-0.21315458;0.45631188;0.58029646;-0.99717784;-0.993462;-0.7652958;0.040548958;-0.39083433;-0.3611946;-0.22311722;-0.009426168;-0.715158;0.044423323;-0.8458265;-0.42058313;-0.9495057;0.8244833;-0.9800946;-0.38188624;-0.95774883;0.6835557;-0.8565566;-0.3053524
-0.05994274;-0.007724801;0.0069970964;-2.4060835e-05;2.3617788e-05;0.003988253;0.00089494;-5.034203e-07;5.0719245e-07;-0.03987601;0.04787829;-0.1501687;-0.004718676;0.042195894;-0.14820598;-0.00017906936;-2.3635774e-05;-9.372365e-06;5.0271403e-05;0.21010357;-2.0275249e-05;0.52423173;0.12840284;-0.08241032;0.8454412;-0.02098778;-0.02428732;-0.15083903;3.4051918e-06;0.5959544;0.10076808;-0.06766629;0.9277313;-0.01929105;-0.01341661;-0.1689297;-3.0613657e-05;7.151175e-07;-1.6998223e-05;-0.69756335;0.10654266;0.009541458;0.7243382;-0.08752552;0.00606228;-0.28822201;-8.748063e-05;-4.1096646e-06;-0.7241124;0.12109905;-0.16875932;0.79386955;-0.2579079;0.1978642;0.3245789;-0.91689974;0.07811567;0.0653471;0.4837353;0.62133557;-0.38094035;0.6308238;0.65849304;0.51543325;-0.43967208;0.4514234;0.5761771;0.4592017;-0.21923429;0.57967347;0.5703291;0.30157277;-0.1764353;0.4831903;0.58557004;-0.9969762;-0.99398476;-0.77339387;0.03791479;-0.39572394;-0.3578861;-0.22514056;-0.02292326;-0.72300875;0.061325077;-0.8431542;-0.40771177;-0.9522481;0.8132117;-0.9800666;-0.3668316;-0.959817;0.65678835;-0.85230875;-0.27687892
-0.060056604;-0.0077603753;0.0061531723;-2.3567118e-05;2.306691e-05;0.0041348757;0.00093792984;-5.111667e-07;2.509114e-07;-0.036030833;0.046548963;-0.15456031;-0.0010211221;0.04107167;-0.15475538;-0.00019163576;-3.5971505e-05;-8.4540225e-06;5.4352953e-05;0.21368133;-2.1116371e-05;0.52452683;0.13130967;-0.08239197;0.83806705;-0.021880329;-0.023195717;-0.15354349;2.456989e-06;0.5945042;0.10047173;-0.06813232;0.92534214;-0.02120805;-0.011430117;-0.16866663;-3.362599e-05;6.310802e-07;-1.6662103e-05;-0.69944;0.107715055;0.0061228685;0.72619534;-0.08768576;-0.0022888847;-0.282624;-9.800543e-05;-3.4176337e-06;-0.7296053;0.12247076;-0.18461244;0.80130607;-0.25556964;0.24127923;0.32124496;-0.9084441;0.0832986;0.08034116;0.49265146;0.6257078;-0.36247796;0.64846057;0.66922003;0.5242288;-0.42856452;0.47837302;0.58699006;0.4629038;-0.21665524;0.5948354;0.58423686;0.31509423;-0.13970785;0.5045523;0.5894904;-0.9966918;-0.9940264;-0.77847236;0.037399925;-0.3934545;-0.34985167;-0.22914732;-0.03577043;-0.7261398;0.074848674;-0.8395768;-0.3937679;-0.9518737;0.79815954;-0.97906166;-0.3489217;-0.95886874;0.6315217;-0.8438716;-0.24730416
-0.06030817;-0.0076842885;0.005185796;-2.2610417e-05;2.2367894e-05;0.004252246;0.0009759789;-5.210778e-07;4.5547495e-09;-0.030731125;0.045209322;-0.15875803;0.0041182195;0.03988084;-0.16102771;-0.00020002792;-5.2159565e-05;-7.585273e-06;5.759005e-05;0.21677782;-2.2025182e-05;0.52496684;0.1342466;-0.08233069;0.8324095;-0.022061417;-0.020624826;-0.15684006;1.611188e-06;0.5930412;0.10011783;-0.0686697;0.9220978;-0.022680566;-0.009957112;-0.16831475;-3.7353027e-05;5.899783e-07;-1.6195845e-05;-0.69973075;0.10862086;0.0007235657;0.72515106;-0.0828648;-0.010522041;-0.26986608;-0.0001117131;-2.8715876e-06;-0.73349947;0.12383962;-0.19809374;0.8064078;-0.25898454;0.27930096;0.3145583;-0.9007939;0.0754561;0.09179639;0.49956492;0.6251563;-0.34585652;0.6605173;0.6778181;0.52785134;-0.41976;0.5013642;0.5971943;0.46304634;-0.21743466;0.60685223;0.59607613;0.32518405;-0.10449771;0.5217006;0.59187967;-0.99636334;-0.9937758;-0.7812597;0.038605936;-0.38664985;-0.33683342;-0.23486935;-0.04653952;-0.726949;0.086153366;-0.8362394;-0.37993675;-0.94964874;0.7812614;-0.97752506;-0.33043128;-0.9561599;0.60853034;-0.8333363;-0.21884882
