0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058330983;0.00080870953;-0.00647297;0.00046634575;0.00012548575;-0.00014413905;0.00077078375;-3.358001e-07;-4.6092195e-05;-0.05920568;0.06726926;-0.121410616;-0.012143155;0.055610836;-0.12167514;-2.737015e-05;3.7605307e-05;-0.00014505422;1.8460014e-06;0.19444107;3.1646465e-05;0.46006462;0.10638279;-0.059280146;0.69116855;0.01107116;-0.001169625;-0.0653657;0.000100371326;0.47461545;0.07542292;-0.071503356;0.72162735;-0.06170163;0.0038710132;-0.117109686;6.402537e-06;3.769365e-05;-8.924776e-05;-0.51485175;0.063240275;-0.091965936;0.59795505;-0.07840747;0.0011990827;0.06005567;1.0449352e-05;-0.000121876656;-0.49651888;0.061396647;-0.12174952;0.60687417;-0.001005772;0.0035132116;-0.06961963;-0.5449195;0.3944999;0.23596136;0.50639683;0.5837648;-0.33789125;0.6562566;0.6836779;0.65653247;-0.5898789;0.7747846;0.7471202;0.63280946;0.050193;0.80715543;0.7624096;0.6187025;0.23038793;0.8298143;0.7742522;-0.5310996;0.35074905;0.22388732;0.5024712;0.59048986;-0.31750268;0.7077063;0.7228181;0.6526802;-0.5217078;0.7790386;0.7473068;0.6827095;-0.026211554;0.82551914;0.72819287;0.63641894;0.12940644;0.785586;0.69491994
-0.061436243;0.0003785072;-0.007089801;0.00014579733;4.552203e-05;0.0007032535;0.0006527413;-3.4000254e-07;-1.17313175e-05;-0.060952578;0.0689223;-0.23357166;0.008963689;0.0637658;-0.25363573;7.6051892e-06;6.6400964e-05;-4.5457156e-05;4.0517116e-06;0.26779255;3.055895e-06;0.512695;0.10332691;-0.05962685;0.79443604;0.04402977;-0.011739793;-0.05009094;3.3139033e-05;0.53961235;0.08667909;-0.079766504;0.83608335;-0.08233134;-0.006078092;-0.1448345;1.3968507e-05;1.1982003e-05;-3.2004522e-05;-0.6359339;0.11684017;-0.11692803;0.7285935;-0.14592263;0.15814295;0.15942775;5.580834e-06;-4.017458e-05;-0.55577916;0.09634507;-0.11759156;0.6923832;0.020331329;-0.09307704;-0.02823414;-0.78586274;0.29691038;0.05738272;0.49425805;0.729786;-0.5528322;0.6909545;0.72747976;0.6492764;-0.7162218;0.62780887;0.70314646;0.58960557;0.00053169567;0.7345281;0.73409116;0.64144653;0.13837758;0.77553266;0.71242523;-0.8406763;-0.095144905;-0.044224404;0.4621712;0.5722167;-0.29496253;0.6634641;0.75087225;0.5027425;-0.41408423;0.45077565;0.4509307;0.44867882;-0.01329142;0.39167395;0.5374653;0.3073086;0.15267286;0.4521624;0.5578669
-0.06212837;-0.0010358468;-0.0066167377;-0.0001078865;-5.6233257e-06;0.001964141;0.0003453715;-2.405351e-07;1.1923898e-05;-0.06662886;0.07235643;-0.19633329;0.00637918;0.06542576;-0.22417045;-1.293051e-05;0.00012420781;2.320786e-05;1.0824497e-05;0.29155818;-2.4794012e-05;0.5481605;0.11105907;-0.06889382;0.86048734;0.047032405;-0.011154532;-0.036337692;-1.375725e-05;0.5828087;0.08127358;-0.081296936;0.89575386;-0.059206452;-0.01067063;-0.15408021;2.4594327e-05;-6.8195586e-06;4.9782248e-06;-0.71820766;0.15189627;-0.11521805;0.7988295;-0.14799286;0.27082136;0.2614324;2.4473076e-05;1.8307153e-05;-0.64981294;0.11800728;-0.085582696;0.8023373;-0.06552756;-0.16158733;-0.052862756;-0.9225978;0.12454461;-0.11878095;0.42103344;0.7730278;-0.6502537;0.6391319;0.7161376;0.5729401;-0.726817;0.30934915;0.57894635;0.46193448;-0.17833778;0.54830873;0.6339575;0.5885899;0.0061444757;0.61011696;0.46775663;-0.97633946;-0.61773247;-0.3619648;0.3704465;0.5177886;-0.11053979;0.5714573;0.7254683;0.1919187;-0.11033805;-0.31303135;-0.21457265;-0.03694402;-0.17162628;-0.49684104;0.0816127;-0.22724319;0.09082589;-0.16141805;0.24192321
-0.05912755;-4.6985224e-05;-0.0029630861;-0.00016200391;-9.7002485e-06;0.00280586;6.338506e-05;-2.455364e-07;1.3334575e-05;-0.07612487;0.08498242;-0.15603003;-0.015307075;0.08040026;-0.18376867;-6.38576e-05;0.00011780964;2.9624614e-05;2.809531e-05;0.26606616;-3.2642267e-05;0.55467224;0.11218129;-0.080669515;0.88188994;0.07853063;-0.009528235;-0.032215603;-2.0032647e-05;0.59064466;0.0724886;-0.076420814;0.9039432;-0.040799923;-0.011848026;-0.14494975;2.2902259e-05;-9.269432e-06;7.5724092e-06;-0.7232462;0.15530166;-0.08940553;0.79721755;-0.088152036;0.32040864;0.33768764;9.3488925e-06;2.6644237e-05;-0.68842095;0.13329117;-0.0974748;0.84063756;-0.1620408;-0.19711791;-0.053025674;-0.9555122;-0.09687954;-0.29039744;0.298869;0.6941681;-0.680878;0.48078695;0.5857642;0.371239;-0.5954666;-0.14367385;0.32306746;0.20379755;-0.44533935;0.16681187;0.4115513;0.40197644;-0.19201799;0.20702076;0.048972912;-0.9932719;-0.8908644;-0.640062;0.25715515;0.30045226;0.13302141;0.33940756;0.58349746;-0.3354328;0.33129317;-0.86481345;-0.7189944;-0.62158394;-0.3541904;-0.92440057;-0.46592462;-0.7311739;0.024366617;-0.74958175;-0.27089676
-0.057501722;0.00013532792;-0.001277683;-0.000109585;8.805306e-06;0.0030109317;0.00012215221;-1.2247767e-07;3.7809368e-06;-0.07736219;0.08781932;-0.14107354;-0.02418994;0.085294686;-0.15788558;-0.00012415714;6.253304e-05;8.162315e-06;4.2315507e-05;0.24982218;-3.2058713e-05;0.55874646;0.11166379;-0.08747745;0.88366926;0.08477935;-0.0076159;-0.035225466;-6.4087217e-06;0.5896379;0.06246584;-0.073425956;0.9073195;-0.0414158;-0.017614115;-0.14292878;1.1722441e-06;-3.7058999e-06;-5.3917465e-06;-0.7001287;0.14915802;-0.05550092;0.77777356;-0.011198603;0.26945624;0.38065165;-4.5092587e-05;1.0088348e-05;-0.6941039;0.13398674;-0.11785015;0.82674015;-0.14441788;-0.21181068;0.04321513;-0.95250887;0.041728128;-0.20281336;0.35276565;0.69250506;-0.68495375;0.521626;0.5958886;0.47712025;-0.62253773;0.066604175;0.3938257;0.3191815;-0.4435333;0.3762985;0.50749665;0.48717764;-0.105273284;0.4278688;0.12896216;-0.99434;-0.8988893;-0.6591002;0.2766164;0.35069036;0.10868115;0.45290995;0.6628407;-0.33173802;0.42121956;-0.8762575;-0.65725267;-0.6303691;-0.52449256;-0.9244942;-0.37232518;-0.71783364;-0.071335286;-0.7052396;-0.1903374
-0.056507435;0.0011121872;0.0014471377;-8.165033e-05;1.8887076e-05;0.0030177766;-0.00016089785;-5.4179623e-08;-2.3108078e-06;-0.0800415;0.090677164;-0.1399223;-0.031791802;0.09255457;-0.1551097;-0.00017425479;0.00012947676;-4.8505026e-06;4.0392544e-05;0.2395211;-3.0632415e-05;0.54815745;0.10588347;-0.089527585;0.8915537;0.10227407;-0.010191919;-0.041691262;1.8008432e-06;0.58631176;0.06909965;-0.069777824;0.91067964;-0.052389808;-0.01841001;-0.14322779;1.3336674e-05;-9.0403773e-07;-1.2115401e-05;-0.6819297;0.13751969;-0.024921728;0.7590745;0.0023975472;0.22714679;0.36164775;1.7740473e-05;1.8246064e-06;-0.70740706;0.13258125;-0.11960737;0.82017267;-0.14428747;-0.18910699;0.050226666;-0.95504516;0.041177873;-0.20090601;0.37305462;0.65912354;-0.69867986;0.46392056;0.53211397;0.49000156;-0.64345175;0.047185853;0.35589814;0.31830359;-0.40303558;0.37678412;0.4652432;0.43642372;-0.12126094;0.39154604;0.069413394;-0.99597824;-0.92950344;-0.67855304;0.27680898;0.3280789;0.16159114;0.43993753;0.6496271;-0.43108395;0.6008985;-0.9209653;-0.6656946;-0.72683054;-0.66945714;-0.95692056;-0.40416098;-0.7893994;-0.17274098;-0.75799334;-0.23742925
-0.05654118;0.0018358041;0.0014642974;-6.472226e-05;2.697992e-05;0.0031169318;-0.00036672244;6.179812e-08;-7.783659e-06;-0.078397125;0.08438374;-0.1515821;-0.03473259;0.09013656;-0.16790208;-0.00022707079;0.00020701994;-1.45304075e-05;3.7486167e-05;0.23162086;-3.193951e-05;0.54156333;0.10649533;-0.08830259;0.8968674;0.101906784;-0.013630731;-0.055963095;8.046525e-06;0.58401865;0.06991521;-0.06825374;0.9117721;-0.054086834;-0.018064024;-0.14547588;2.6228181e-05;1.1340671e-06;-1.7427214e-05;-0.6746206;0.12728581;-0.0029952386;0.75369585;0.005587221;0.19908178;0.35378948;8.355043e-05;-4.1708117e-06;-0.7191663;0.1258814;-0.11707883;0.81290424;-0.15858199;-0.18231326;0.011673806;-0.95939225;0.023386473;-0.2268584;0.37929034;0.6343977;-0.71180207;0.40933368;0.4714627;0.4985226;-0.68384916;0.026634105;0.31681088;0.32518193;-0.32023758;0.3546901;0.4061704;0.39708802;-0.1559663;0.34022605;0.010514505;-0.9969837;-0.9480042;-0.67939365;0.26426947;0.30554098;0.22703533;0.41085508;0.6149263;-0.5019543;0.727056;-0.9441081;-0.67221546;-0.7861355;-0.75980145;-0.97317255;-0.4280759;-0.8321896;-0.2277486;-0.7930563;-0.28769517
-0.057043575;0.0026753612;0.00022408599;-5.8151898e-05;3.220077e-05;0.002918395;-0.0006113695;2.4482313e-07;-1.147201e-05;-0.08018164;0.07580522;-0.18386999;-0.040990777;0.08636887;-0.2035874;-0.0002592597;0.00028375466;-1.9671803e-05;3.1854463e-05;0.22640274;-3.2430165e-05;0.538095;0.109622;-0.08519824;0.89882565;0.09755467;-0.019123595;-0.07140854;1.1434342e-05;0.5834117;0.07120074;-0.069625966;0.91280264;-0.05423598;-0.015971744;-0.14781354;4.198843e-05;2.1196101e-06;-2.0789885e-05;-0.6819066;0.1235848;0.012417567;0.75564903;0.008193018;0.19628792;0.33661702;0.00015449803;-7.31193e-06;-0.73055166;0.121764965;-0.1218995;0.80155015;-0.17863451;-0.16698936;-0.059082694;-0.96283346;0.013637136;-0.25304523;0.38348514;0.61542165;-0.7132467;0.3624708;0.41128805;0.503076;-0.71073014;0.01450839;0.27261484;0.33671132;-0.26691344;0.33432928;0.34775177;0.3642534;-0.2105386;0.29633763;-0.03133162;-0.9975381;-0.95745254;-0.6669279;0.25352675;0.28886604;0.26658222;0.3808102;0.5820224;-0.5350966;0.8000222;-0.95247006;-0.6608279;-0.81243587;-0.80999047;-0.9799005;-0.42546344;-0.8490656;-0.2548294;-0.81215376;-0.30709827
-0.057563476;0.0034991456;-0.0015403153;-5.6806835e-05;3.510763e-05;0.0025612696;-0.0008655304;4.229072e-07;-1.3685436e-05;-0.08557555;0.06578998;-0.22744772;-0.050493393;0.08162855;-0.2511735;-0.0002696199;0.00034839424;-2.155872e-05;2.4446337e-05;0.22310905;-3.2181146e-05;0.53603494;0.113636985;-0.08140443;0.8986916;0.09110696;-0.025819065;-0.086038426;1.2787423e-05;0.5839492;0.07319613;-0.072412096;0.9142926;-0.052877408;-0.013337733;-0.15022175;5.7331454e-05;2.3989924e-06;-2.2624066e-05;-0.69757116;0.12575202;0.025161952;0.7604629;0.0066205626;0.21428216;0.3153336;0.00022028803;-8.482282e-06;-0.7395823;0.1183395;-0.13036714;0.78942204;-0.20035069;-0.15069085;-0.13262212;-0.9668359;0.011781452;-0.28305197;0.3776832;0.6057935;-0.7089341;0.3254976;0.36133972;0.499231;-0.7250248;-0.009993048;0.2219764;0.3429214;-0.24200925;0.30206093;0.28746915;0.32913607;-0.27644873;0.24066931;-0.07212714;-0.9979267;-0.9633388;-0.65080917;0.24510498;0.27114892;0.28619727;0.3548172;0.5552838;-0.5469871;0.84314275;-0.9547573;-0.6403178;-0.8231664;-0.8365423;-0.98284143;-0.4134239;-0.8552739;-0.2616014;-0.8226742;-0.3095828
-0.05793233;0.004244966;-0.0032585966;-5.365326e-05;3.7300866e-05;0.0021829025;-0.0010767867;5.5593716e-07;-1.5201964e-05;-0.09386638;0.054955065;-0.27407238;-0.06256493;0.07597874;-0.3014195;-0.0002666472;0.00039531273;-2.268207e-05;1.7110207e-05;0.2203518;-3.1155527e-05;0.53417504;0.11691669;-0.07781877;0.89754415;0.086611725;-0.032294795;-0.09823113;1.372541e-05;0.5850454;0.07502406;-0.07534125;0.91550887;-0.051078107;-0.011142241;-0.1523523;6.9758134e-05;2.5742556e-06;-2.4042034e-05;-0.7136442;0.13109529;0.035861988;0.7639228;0.0026548367;0.24284853;0.29507855;0.00027317752;-9.470648e-06;-0.7450607;0.116745144;-0.1384322;0.77512836;-0.21825059;-0.13584633;-0.1894693;-0.9707515;0.018402278;-0.31140518;0.36457396;0.6037489;-0.70051235;0.29660305;0.3227295;0.48765188;-0.7291436;-0.043841217;0.17297919;0.3410562;-0.23792644;0.2626515;0.23143479;0.29179296;-0.34171858;0.17816198;-0.10945461;-0.99817437;-0.9668779;-0.6335914;0.23701106;0.2508276;0.29271606;0.33570144;0.5346882;-0.5454086;0.86732036;-0.9530248;-0.6139324;-0.82420635;-0.8479423;-0.9834854;-0.39467046;-0.8541847;-0.2504467;-0.82464916;-0.30513227
