0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.0594689;0.0016152542;-0.0008738243;0.00030914985;8.011637e-05;-0.0011339121;0.00063440343;1.1549366e-07;-2.846634e-05;-0.044181205;0.09459077;-0.06604171;0.016465524;0.07176774;-0.074659206;6.14282e-05;6.716455e-05;-9.178603e-05;-2.5982165e-05;0.21676496;2.8868399e-05;0.53179735;0.11594927;-0.079456285;0.7936114;0.011072681;-0.0064905467;-0.1320759;6.383711e-05;0.54647243;0.08385159;-0.07598081;0.8429125;-0.050180037;-0.0155527415;-0.1415054;1.7971897e-05;2.5027985e-05;-5.685266e-05;-0.6098313;0.062914595;-0.15997344;0.74092597;-0.064542055;-0.033979394;-0.03329219;5.788994e-05;-7.937173e-05;-0.6080079;0.089611694;-0.19420016;0.74652356;-0.14123839;0.048466653;-0.13480808;-0.6754412;0.44312286;0.29550317;0.5959441;0.6051067;-0.2740117;0.7344157;0.7782672;0.6770404;-0.4553789;0.8352491;0.8131721;0.63666207;-0.08729181;0.85117024;0.82647663;0.5963745;0.12783533;0.8161291;0.8472078;-0.72883165;0.3798941;0.24232519;0.5553787;0.63887024;-0.32855082;0.69657093;0.6537359;0.7083782;-0.484612;0.83728343;0.79601467;0.72366613;-0.006719491;0.8663603;0.75921065;0.6585904;0.15580748;0.82654124;0.7212107
-0.070055;0.0031385357;0.0032795875;9.511848e-05;1.0961114e-05;0.00019622958;-0.00019129342;-9.0957366e-07;-5.620146e-06;-0.028879441;0.073380135;-0.11550096;0.03683765;0.05775383;-0.15466362;0.00018475765;0.00024461377;-1.3901619e-05;-2.5272268e-05;0.24398822;1.2527904e-05;0.5485214;0.12444626;-0.08863021;0.8811953;0.006493129;-0.0032529077;-0.22595872;8.909294e-06;0.5902326;0.116787426;-0.078980684;0.87381154;0.04642062;-0.05091372;-0.1719384;7.867661e-05;6.510243e-06;-8.957795e-06;-0.68226963;0.041579925;-0.23032172;0.7868383;-0.20048396;-0.06699236;-0.22525942;0.00027189607;-1.4437479e-05;-0.69878006;0.13531952;-0.25912142;0.83430094;-0.44967377;-0.031462632;-0.4484801;-0.9537798;-0.5300158;-0.28571352;0.33311215;0.0386427;-0.3464533;0.08187213;0.44693264;-0.37425974;0.4178114;-0.5831964;0.06246571;-0.5570216;-0.86135423;-0.6511845;0.039726228;-0.58788425;-0.80479187;-0.840126;0.026755992;-0.9859437;-0.81670564;-0.5450781;0.15966572;0.047897;0.1979668;-0.29013294;-0.35201368;-0.22150473;0.6529331;-0.53585804;-0.4752681;-0.66635007;-0.42389324;-0.8546277;-0.47361237;-0.8110057;-0.009467706;-0.68725264;-0.4234755
-0.065973915;-0.0053827898;-0.00111569;4.412723e-06;-1.3844372e-05;0.0014817772;0.0008375749;-6.293752e-07;4.0276136e-06;0.008383516;0.04748637;-0.08713399;0.065211885;0.029926082;-0.13167496;0.00014989401;0.00014610769;1.3687153e-05;3.4183759e-06;0.26080623;7.0612805e-06;0.5997745;0.13616997;-0.0967877;0.92129725;-0.021350347;-0.0039331242;-0.21843432;-7.901137e-06;0.6260954;0.10519337;-0.080627695;0.89157957;0.033505846;-0.08126715;-0.1803646;3.6789985e-05;8.69848e-07;8.967807e-06;-0.72885895;0.08123276;-0.26203611;0.8617712;-0.13947256;-0.1814478;-0.25106648;0.00019117672;5.5957353e-06;-0.7494807;0.20356394;-0.23684895;0.8871889;-0.45874253;-0.05234504;-0.5827127;-0.978782;-0.46614054;-0.29975855;0.3752256;0.05933059;-0.38693562;0.29120347;0.5524772;-0.28769058;0.38685614;-0.5432027;0.071617365;-0.46145093;-0.89332473;-0.67349607;-0.058607597;-0.5603371;-0.8719695;-0.86942565;0.04074673;-0.9952329;-0.8839036;-0.57723546;0.19617373;-0.0348258;0.034754418;-0.42878157;-0.5703758;-0.11871823;0.60107994;-0.27359286;-0.35648832;-0.69782186;-0.4417531;-0.87521595;-0.4858437;-0.7771432;0.039754387;-0.6869961;-0.47592816
-0.06313789;-0.0055292402;-0.0016437536;1.7457409e-05;-1.2001925e-05;0.0019372717;0.00052100234;-6.7001054e-07;1.8988794e-07;-0.007849136;0.05015323;-0.06307623;0.040314484;0.03753591;-0.10418019;0.0001010195;0.0002528433;1.0496733e-05;2.7882877e-05;0.259695;4.3565014e-06;0.58017236;0.12877078;-0.089185685;0.9135812;-0.031448524;0.02474227;-0.19979051;-5.295995e-06;0.6152539;0.11077919;-0.07393365;0.89151925;0.030982848;-0.077917755;-0.18820702;6.286971e-05;2.2901077e-06;8.012983e-06;-0.7619485;0.114094965;-0.23368704;0.86453253;-0.07004749;-0.18168871;-0.3062887;0.0003188655;2.8262148e-06;-0.72736704;0.18374254;-0.20993765;0.86903256;-0.43377668;-0.13434882;-0.6444438;-0.9898462;-0.6082431;-0.4396025;0.31221998;-0.017789016;-0.4682942;0.3034227;0.5603588;-0.48305613;0.6463147;-0.77500325;-0.11671695;-0.64194137;-0.97057855;-0.8587736;-0.17117228;-0.7249359;-0.9431879;-0.9510251;-0.06435039;-0.99742913;-0.9395794;-0.57763034;0.2504602;-0.108991265;0.09561084;-0.5087648;-0.6486188;-0.18965054;0.7309369;-0.35736525;-0.41873294;-0.8165832;-0.62706643;-0.933153;-0.5257231;-0.8671721;-0.14181234;-0.77427447;-0.5129528
-0.05971969;-0.005016885;-0.0022958943;4.662131e-05;-5.280075e-06;0.001956534;0.00028533916;-6.18728e-07;-4.8541187e-06;-0.002522478;0.05454963;-0.075267255;0.04209044;0.04524533;-0.11877227;7.254972e-05;0.00030116344;4.860922e-07;4.2329517e-05;0.25659585;4.632755e-06;0.5708457;0.11957262;-0.08182742;0.8955448;-0.022174157;0.036869932;-0.17341672;1.6542181e-06;0.60576844;0.11490822;-0.07059898;0.8957352;0.0037271874;-0.06599533;-0.18922172;7.705884e-05;5.218033e-06;3.490306e-06;-0.76189184;0.101493835;-0.23099017;0.8768363;-0.003618731;-0.19101036;-0.28865257;0.0003712853;-5.0592353e-06;-0.71291083;0.17032017;-0.18522148;0.85087055;-0.37289712;-0.16700205;-0.666337;-0.9924265;-0.5828341;-0.48829752;0.262644;0.023466984;-0.5318002;0.37739664;0.5997943;-0.47049507;0.69151586;-0.8093348;-0.12083646;-0.62375766;-0.98227817;-0.88284963;-0.11680292;-0.7158591;-0.9578495;-0.9600694;0.007281698;-0.9972515;-0.9489605;-0.52311635;0.29342824;-0.11754451;0.12660751;-0.5082911;-0.65327245;-0.1822603;0.7502077;-0.37277597;-0.3699078;-0.8222329;-0.67214096;-0.934944;-0.4920404;-0.87065876;-0.2089658;-0.77410334;-0.46508607
-0.057766672;-0.0036977238;-0.0021242583;2.965657e-05;-1.0669872e-05;0.0018455931;2.961434e-05;-5.373248e-07;-4.628455e-06;-0.0014847243;0.054491255;-0.0850758;0.040446185;0.046650257;-0.13124998;6.432682e-05;0.00033585675;5.6925346e-06;5.0124298e-05;0.25754973;2.501627e-06;0.570163;0.11591505;-0.07951855;0.88638157;-0.018047865;0.043217793;-0.16033016;-1.8862338e-06;0.6100456;0.11590294;-0.06898894;0.907695;-0.0088129435;-0.056035247;-0.19045193;8.85746e-05;4.1636813e-06;7.595794e-06;-0.76714045;0.091704905;-0.23656248;0.8868189;0.03492542;-0.1994185;-0.28303167;0.00041048598;-5.6874705e-07;-0.7124718;0.15870695;-0.17901587;0.84749895;-0.34670058;-0.17887487;-0.6883174;-0.9946305;-0.58460563;-0.5185584;0.23800316;0.06057673;-0.5712278;0.42071933;0.61864924;-0.46497467;0.7226403;-0.8318849;-0.13549808;-0.6271946;-0.98883796;-0.89717627;-0.08309708;-0.72104037;-0.96781504;-0.96579796;0.040131867;-0.99746317;-0.95341706;-0.4954741;0.30596372;-0.124776684;0.19168602;-0.50501317;-0.63829595;-0.21313459;0.78605044;-0.4113669;-0.3100553;-0.8187488;-0.715702;-0.9316219;-0.44752774;-0.8730784;-0.251699;-0.76807207;-0.41555974
-0.05667434;-0.0027028844;-0.002100108;2.2353488e-05;-1.4070509e-05;0.0018441037;-7.053191e-05;-5.41423e-07;-4.3973196e-06;0.0017210898;0.051819406;-0.10071408;0.041194353;0.04527698;-0.1494239;6.663786e-05;0.00032504462;9.061536e-06;5.5160832e-05;0.25788435;-5.542097e-08;0.57000786;0.115192056;-0.078645885;0.8780272;-0.016991315;0.04610488;-0.15077089;-4.208632e-06;0.6122957;0.114632584;-0.06796943;0.9131918;-0.018580236;-0.04708393;-0.18924522;8.739857e-05;3.571091e-06;1.0076983e-05;-0.76334274;0.08538807;-0.24031101;0.88887787;0.057854906;-0.20202743;-0.27170107;0.00040062852;1.9891886e-06;-0.7133612;0.15195112;-0.17226492;0.8415711;-0.3242708;-0.18797639;-0.69892895;-0.99546933;-0.57867473;-0.5323482;0.22008534;0.10043596;-0.5987937;0.44211382;0.6208305;-0.45047888;0.7311625;-0.8416481;-0.15628564;-0.6223926;-0.99121;-0.9010262;-0.06667636;-0.71639144;-0.9720611;-0.96665436;0.04377984;-0.9972349;-0.9521521;-0.47846267;0.30746204;-0.12585524;0.2251388;-0.4941557;-0.6049443;-0.23375279;0.79205245;-0.42586216;-0.2365752;-0.796394;-0.72341555;-0.91899556;-0.39395168;-0.85991275;-0.26219362;-0.7475614;-0.3584987
-0.056049764;-0.001956317;-0.002589017;7.39214e-06;-1.9670319e-05;0.0019038409;-8.461029e-05;-5.67651e-07;-2.5611662e-06;0.002178628;0.045959778;-0.12480751;0.039869692;0.041005135;-0.17564666;7.643254e-05;0.00029146692;1.5484344e-05;5.879865e-05;0.26052225;-3.0159426e-06;0.572773;0.11677751;-0.078270376;0.8728607;-0.017858045;0.045808356;-0.14512163;-8.582196e-06;0.61667323;0.11264022;-0.06806659;0.9178256;-0.022873178;-0.040993895;-0.18873563;7.977833e-05;2.166751e-06;1.4006408e-05;-0.75974244;0.08276945;-0.24579604;0.88916254;0.06425805;-0.19685867;-0.26680902;0.00036814954;6.835093e-06;-0.71639377;0.1494327;-0.16556342;0.8368533;-0.3120616;-0.19216044;-0.7057275;-0.99599385;-0.57927924;-0.540052;0.21271546;0.13423571;-0.6206177;0.4503103;0.61708134;-0.43507245;0.7293886;-0.8467392;-0.17773215;-0.6198154;-0.99238807;-0.90251493;-0.06441235;-0.7118089;-0.9745586;-0.966786;0.027827736;-0.9970293;-0.95045847;-0.47596678;0.30233037;-0.1252364;0.23851813;-0.4821039;-0.5679335;-0.24125299;0.7849846;-0.42047828;-0.16776961;-0.76677215;-0.7092331;-0.90184325;-0.347261;-0.8437098;-0.25381836;-0.72342217;-0.30531037
-0.055836953;-0.0014033652;-0.0033483389;-3.2115495e-06;-2.3760716e-05;0.0019581334;-5.8421283e-05;-5.978043e-07;-8.908173e-07;0.0009197552;0.03883328;-0.15096045;0.036957007;0.035867944;-0.20340155;9.0093316e-05;0.000250564;2.0363193e-05;6.074532e-05;0.26288578;-5.2312826e-06;0.57498205;0.119037166;-0.077737406;0.8674886;-0.018788476;0.044337865;-0.14068092;-1.1912547e-05;0.6193111;0.110584475;-0.068631984;0.920116;-0.02594681;-0.036104802;-0.18798667;6.998392e-05;1.0845688e-06;1.6794234e-05;-0.75533265;0.08237482;-0.24876492;0.88641256;0.058841925;-0.184714;-0.2646605;0.00032900754;1.0431919e-05;-0.7174933;0.14843372;-0.15957522;0.8303652;-0.3050608;-0.19002259;-0.7061846;-0.99620324;-0.5830786;-0.54335487;0.21051563;0.15903187;-0.6356615;0.44888604;0.6097624;-0.41968083;0.7225364;-0.8475215;-0.19684084;-0.61614084;-0.9927129;-0.90183675;-0.07114719;-0.7057672;-0.97559184;-0.9659159;0.004323051;-0.9967895;-0.9488648;-0.47928214;0.29310465;-0.12226678;0.23354112;-0.4676753;-0.52964216;-0.23971225;0.7696056;-0.40576723;-0.11619774;-0.7352248;-0.68364984;-0.88295275;-0.31618854;-0.8268993;-0.23962086;-0.69980323;-0.26287052
-0.055944055;-0.0009610719;-0.0042446908;-1.263211e-05;-2.6933849e-05;0.0019703882;-2.7594855e-05;-6.054298e-07;5.9386366e-07;-0.0015528485;0.031257916;-0.17613395;0.032915697;0.030366698;-0.22952989;0.00010645122;0.00021210998;2.4316658e-05;6.112562e-05;0.26526976;-6.502596e-06;0.5772089;0.121446475;-0.07702031;0.86208993;-0.019091455;0.042687453;-0.136656;-1.4630074e-05;0.62136894;0.10849048;-0.06938533;0.9214613;-0.029301204;-0.032030184;-0.18715753;6.1099665e-05;1.555527e-07;1.8944513e-05;-0.7521986;0.08337551;-0.25019786;0.8823922;0.045379944;-0.16664495;-0.26273215;0.0002940109;1.340374e-05;-0.7174275;0.14849043;-0.15464273;0.82316196;-0.30192745;-0.18219899;-0.7027804;-0.9963149;-0.591664;-0.5443769;0.21273395;0.17526649;-0.64595556;0.44183567;0.6009882;-0.40571147;0.71322215;-0.84482473;-0.21113454;-0.61163455;-0.9925747;-0.89982796;-0.08468144;-0.699481;-0.97585386;-0.9644547;-0.021334616;-0.9966191;-0.9480835;-0.4857488;0.28160965;-0.117592454;0.22011654;-0.45112556;-0.49262834;-0.2327566;0.75494075;-0.39041528;-0.08580702;-0.7072372;-0.6582768;-0.86566997;-0.29964367;-0.8130889;-0.22576647;-0.6799245;-0.23249805
