0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058422156;-0.0010125772;-0.0014545874;0.00032298057;8.085312e-05;4.0798273e-05;-0.00015933861;-6.706293e-07;-3.092042e-05;-0.065192185;0.09823568;-0.09097615;-0.00920111;0.07512025;-0.101491205;0.00016137058;0.00012299484;-9.297754e-05;-2.5908836e-05;0.2181767;2.104017e-05;0.5080651;0.113162115;-0.06864278;0.75353867;-0.008996126;-0.025201915;-0.10581858;6.262306e-05;0.52894753;0.08135043;-0.06855267;0.80461437;-0.055395346;0.005775877;-0.13595697;4.6085584e-05;2.4530884e-05;-5.7925907e-05;-0.59085083;0.11070933;-0.086713314;0.69785565;-0.08091915;0.14558463;0.035330724;0.00013360803;-7.6506694e-05;-0.56408155;0.090649515;-0.1677289;0.68168736;0.026608977;-0.12664191;-0.06250126;-0.81898606;-0.10382525;0.029878553;0.43052348;0.42289656;-0.21564315;0.27180403;0.39699605;0.3364784;-0.00028576516;0.22133943;0.5141833;0.3285878;-0.65247023;0.36767814;0.42536256;0.28598237;-0.2371649;0.31645942;0.34132883;-0.88500535;-0.41691455;0.06446279;0.5206936;0.13386151;-0.10091896;0.24664843;0.3928741;0.16557674;-0.10797392;0.101716585;0.3509075;0.09378094;-0.073513396;0.00723774;0.26359865;-0.016426267;0.26934674;0.17237668;0.26315832
-0.06328717;-0.0038472298;-0.00064978644;-2.9853894e-05;-2.4583394e-05;0.002853162;-0.00062461226;-1.5292645e-06;6.5915738e-06;-0.07213694;0.11380096;-0.10235813;-0.013879072;0.09161454;-0.12819256;0.00030708962;0.00019788393;3.1930365e-05;-2.1663865e-05;0.27277943;-1.4729027e-05;0.57349414;0.13224217;-0.07670186;0.8994893;0.0050701033;-0.057706807;-0.1365457;-2.4248424e-05;0.60684526;0.099029385;-0.07266841;0.89809906;-0.038457938;-0.012072166;-0.15583491;7.282752e-05;-6.2831314e-06;1.6432838e-05;-0.6998414;0.15322432;-0.05335034;0.73126835;-0.04147891;0.2857931;0.098302156;0.0002280838;2.753461e-05;-0.70749086;0.12439472;-0.24230309;0.7962507;-0.029576804;-0.45791438;-0.30521265;-0.98244137;-0.7455176;-0.49881408;0.21726389;0.14789326;-0.18223085;-0.16907036;0.11104825;-0.48307618;0.7834784;-0.8243775;-0.0012050185;-0.5033818;-0.9667994;-0.7532421;-0.26195604;-0.44401824;-0.8083868;-0.790763;-0.5674631;-0.99539256;-0.96771955;-0.48150057;0.368605;-0.4643223;0.28784654;-0.34064612;0.022210045;-0.59616435;0.7663141;-0.8494385;-0.49523386;-0.84452444;-0.4800576;-0.96552056;-0.5604114;-0.8695487;0.18240948;-0.8176922;-0.51693195
-0.060403712;-0.0054101455;-0.004820859;-5.3395866e-05;-2.78542e-05;0.0049722986;-6.898132e-05;-1.5704798e-06;4.7643407e-06;-0.06920331;0.1346471;-0.072034165;-0.023235934;0.1177696;-0.08438889;0.00017100523;0.00024892527;3.8189464e-05;2.9536532e-05;0.26508415;-2.6824579e-05;0.5882803;0.13797128;-0.069067605;0.9043558;-0.013114842;-0.062329065;-0.1572798;-2.986651e-05;0.60844356;0.09149023;-0.07075867;0.9079086;-0.01775218;-0.008987506;-0.15037929;7.487186e-05;-7.753042e-06;1.8711115e-05;-0.7369892;0.13876837;9.373482e-05;0.72769;-0.058430385;0.4216653;0.17276162;0.0002804434;3.4067925e-05;-0.7229267;0.090325624;-0.18962348;0.8186565;-0.107468195;-0.66372067;-0.4618375;-0.9915703;-0.7973451;-0.5610646;0.16712996;0.23913845;-0.25596088;0.11798052;0.3424844;-0.5435709;0.8126288;-0.8748345;-0.073474765;-0.5116787;-0.9822568;-0.82655346;-0.3666963;-0.43077248;-0.86595887;-0.8377131;-0.73208547;-0.99859124;-0.99280614;-0.48774675;0.36235186;-0.47168642;0.34122023;-0.2559094;0.07261678;-0.60307485;0.8669758;-0.8771468;-0.576918;-0.895789;-0.6457616;-0.9816912;-0.5720548;-0.90190625;0.08287925;-0.8219626;-0.49396113
-0.057827055;-0.00354858;-0.005634156;-5.94327e-05;-2.6098016e-05;0.0053751827;-0.00016222638;-1.4551141e-06;4.5774505e-06;-0.07989044;0.12968045;-0.070708096;-0.03769823;0.11724548;-0.08441048;8.268695e-05;0.0003475925;3.751382e-05;5.9259473e-05;0.25982633;-2.5908543e-05;0.58945376;0.13823429;-0.063939035;0.90937537;-0.041637976;-0.05989193;-0.17131175;-2.9632778e-05;0.61027586;0.09309094;-0.071212776;0.9197184;0.024103172;-0.010268335;-0.14975633;0.00010197933;-7.346054e-06;1.7469487e-05;-0.75500524;0.1353516;0.052016824;0.7448169;-0.09530794;0.52224;0.22159131;0.0003995031;3.376385e-05;-0.7042255;0.077825464;-0.15135197;0.8107079;-0.1482793;-0.7598273;-0.5495189;-0.99334484;-0.7918506;-0.5990566;0.18272245;0.2706129;-0.35185382;0.23137169;0.42239884;-0.57185733;0.80506897;-0.8801873;-0.053482085;-0.5166461;-0.9884506;-0.8476346;-0.39120758;-0.44865146;-0.8942504;-0.86934954;-0.7717864;-0.999185;-0.99702585;-0.49240386;0.35416475;-0.43466294;0.3568835;-0.14520514;0.09293936;-0.60596514;0.8837123;-0.9026467;-0.64306486;-0.909828;-0.6833448;-0.9867476;-0.59871405;-0.91737807;0.06295463;-0.8174272;-0.5020382
-0.05704073;-0.0018152145;-0.005415746;-5.6000543e-05;-2.3555418e-05;0.005468953;-0.00025211152;-1.4136962e-06;4.0710584e-06;-0.08357802;0.11290395;-0.08994356;-0.04391075;0.10578397;-0.10672729;2.4008777e-05;0.00039992193;3.4654688e-05;8.0586404e-05;0.25567737;-2.4237444e-05;0.5855504;0.13323808;-0.06266966;0.9119246;-0.046326134;-0.058012016;-0.17329217;-2.7525428e-05;0.61005586;0.09689644;-0.072711036;0.92685574;0.05552596;-0.011070404;-0.14849097;0.000117115334;-6.27798e-06;1.5652331e-05;-0.75635344;0.12622716;0.074816436;0.7605863;-0.124643885;0.5725058;0.25584385;0.000464184;3.1443924e-05;-0.6852193;0.080523334;-0.12588811;0.8024377;-0.16786805;-0.79032475;-0.57576776;-0.9942515;-0.7758783;-0.61819565;0.18717477;0.29385555;-0.401183;0.25181967;0.42938453;-0.5714673;0.8033955;-0.866947;-0.02538075;-0.50946677;-0.9917558;-0.840669;-0.3776259;-0.45544633;-0.9151559;-0.8759567;-0.77310944;-0.99936175;-0.9981286;-0.49232528;0.35456556;-0.39520413;0.35983986;-0.087869875;0.07933437;-0.61379087;0.88048875;-0.9223781;-0.67829686;-0.9115148;-0.6833799;-0.98869014;-0.6184293;-0.9253518;0.061811175;-0.8135446;-0.5039325
-0.057415012;-0.0007750004;-0.0056804465;-6.0287188e-05;-2.3769448e-05;0.0052928925;-0.00030803808;-1.3361141e-06;4.345289e-06;-0.08064279;0.09550448;-0.122214384;-0.043465838;0.09343522;-0.14217909;3.0596439e-06;0.00041535386;3.523522e-05;9.250803e-05;0.25585645;-2.2813372e-05;0.58545023;0.13084257;-0.062660985;0.9138879;-0.04172457;-0.056438144;-0.17537756;-2.7782007e-05;0.6123683;0.098319665;-0.07448561;0.933368;0.076129384;-0.008801759;-0.14843783;0.00012332876;-6.126822e-06;1.5775906e-05;-0.7574577;0.12074925;0.082753815;0.7751328;-0.14995387;0.59664977;0.2773331;0.0004897107;3.1679432e-05;-0.6752233;0.08677864;-0.117920734;0.8023734;-0.18334018;-0.7954887;-0.57719165;-0.99504703;-0.7624635;-0.6320252;0.1859533;0.30753827;-0.4318327;0.24403633;0.4134477;-0.56527215;0.8047656;-0.8560933;-0.018975921;-0.50049484;-0.99365294;-0.8324237;-0.36913103;-0.45798424;-0.93107474;-0.8788845;-0.771662;-0.9994537;-0.99845;-0.49718148;0.35763943;-0.35322765;0.3548917;-0.060444318;0.06714349;-0.6199639;0.87193835;-0.9355568;-0.6998779;-0.90775794;-0.6721422;-0.9893056;-0.6310506;-0.92809135;0.06325497;-0.81142557;-0.5057435
-0.05819766;-0.00026739854;-0.0063272757;-6.9137546e-05;-2.5375863e-05;0.0049391096;-0.00034908848;-1.224043e-06;5.0332746e-06;-0.07581521;0.08006243;-0.16047063;-0.04113675;0.08276622;-0.18310729;8.810601e-06;0.00041289863;3.7747785e-05;9.757345e-05;0.2583922;-2.1303138e-05;0.58848536;0.13069613;-0.062711686;0.91543865;-0.03478912;-0.05535831;-0.17846693;-2.944567e-05;0.61598253;0.097817704;-0.07577032;0.93852305;0.088139676;-0.0046201106;-0.14874925;0.00012553437;-6.55638e-06;1.6885271e-05;-0.761592;0.12171546;0.08784493;0.78418225;-0.1699175;0.61071956;0.29293206;0.0004976614;3.3420918e-05;-0.67223436;0.093037955;-0.11560637;0.80487365;-0.19555423;-0.792844;-0.5720702;-0.99573517;-0.7563676;-0.64500016;0.18434034;0.31522906;-0.46091285;0.23152627;0.39339778;-0.56053925;0.8090793;-0.85299623;-0.033146534;-0.49590734;-0.9948537;-0.83219635;-0.37424612;-0.462362;-0.94380033;-0.8849066;-0.7728665;-0.99953043;-0.9985576;-0.5053556;0.36086383;-0.31454536;0.33928898;-0.045418855;0.06468929;-0.62380207;0.86359125;-0.94498706;-0.72074676;-0.9034941;-0.6582601;-0.98955584;-0.6407219;-0.9283426;0.07049652;-0.8129941;-0.51624185
-0.05907387;-6.3830055e-05;-0.0071804677;-7.612677e-05;-2.6414316e-05;0.004518271;-0.0003827044;-1.1164993e-06;5.514492e-06;-0.07059597;0.06584492;-0.20359978;-0.038362842;0.07358116;-0.22866029;2.787655e-05;0.00040266156;3.9425504e-05;9.933956e-05;0.26130196;-1.9513325e-05;0.5920902;0.13130029;-0.062297244;0.91596174;-0.026185114;-0.053372875;-0.18113585;-3.0640207e-05;0.61864567;0.096335776;-0.07618867;0.9418107;0.09218427;0.0006701665;-0.14877684;0.00012622305;-6.8959926e-06;1.7615326e-05;-0.76575166;0.12518664;0.09631083;0.7844877;-0.18477683;0.6204891;0.30517215;0.00049760233;3.4653232e-05;-0.6730169;0.09951423;-0.11240584;0.8056707;-0.20251764;-0.78717476;-0.5616236;-0.99622405;-0.7550016;-0.6553985;0.18498357;0.3224397;-0.4923485;0.22094193;0.3734537;-0.5556868;0.8155332;-0.8544487;-0.05492719;-0.49552172;-0.99565554;-0.837922;-0.3854404;-0.4707348;-0.954008;-0.89351016;-0.7739995;-0.99959356;-0.99860847;-0.515053;0.3595326;-0.27971643;0.3177528;-0.032777872;0.0694036;-0.6285074;0.8565729;-0.95248616;-0.7414642;-0.90059453;-0.6435801;-0.9897182;-0.64785945;-0.9275694;0.08287088;-0.81724894;-0.53502494
-0.05993468;1.5467638e-05;-0.008269054;-8.076057e-05;-2.6828842e-05;0.004054816;-0.00042008047;-1.0288828e-06;5.834365e-06;-0.06451561;0.05180278;-0.2526652;-0.034785014;0.06526144;-0.28004226;5.5441276e-05;0.00039006796;3.9980572e-05;9.908019e-05;0.2641307;-1.7325561e-05;0.5956842;0.13207214;-0.061122682;0.9152715;-0.015902601;-0.04963541;-0.182003;-3.112883e-05;0.62023467;0.09415562;-0.07583754;0.94370115;0.08942426;0.0067590647;-0.14816959;0.00012696616;-7.052993e-06;1.7947226e-05;-0.76898086;0.13081361;0.11145297;0.77598816;-0.19434652;0.62660706;0.31536385;0.00049500214;3.5177276e-05;-0.67528635;0.10586179;-0.10783641;0.8039038;-0.20329735;-0.7804484;-0.5470402;-0.9965819;-0.7573118;-0.66231614;0.19061942;0.33042026;-0.5252603;0.21235666;0.3538136;-0.5503797;0.82403255;-0.8590203;-0.078319795;-0.50047916;-0.99629486;-0.8479558;-0.39855373;-0.48477378;-0.96249;-0.9040455;-0.77428347;-0.9996452;-0.9986397;-0.5262895;0.353167;-0.24941835;0.29559174;-0.019834273;0.07669628;-0.63736385;0.8513759;-0.9589829;-0.7615181;-0.90001976;-0.62693506;-0.9898849;-0.6527705;-0.9269475;0.097334586;-0.82352877;-0.5583993
-0.06063647;2.6434427e-05;-0.009688329;-8.300529e-05;-2.6694033e-05;0.003550261;-0.00047055076;-9.63457e-07;6.0561288e-06;-0.057939112;0.037537314;-0.30828404;-0.030927602;0.05772239;-0.33776546;8.859245e-05;0.00037945274;3.9434293e-05;9.706734e-05;0.26642832;-1.4638914e-05;0.5988936;0.13283288;-0.058986902;0.9130197;-0.0047804513;-0.043030195;-0.18002535;-3.0887066e-05;0.6207202;0.09138684;-0.07480561;0.94429076;0.08088752;0.013868465;-0.14664796;0.00012873835;-7.006347e-06;1.7941435e-05;-0.7713195;0.13981304;0.13412386;0.7598977;-0.19830759;0.62801003;0.32347515;0.0004940666;3.4999568e-05;-0.67674667;0.11155739;-0.101060376;0.7994597;-0.197382;-0.77398425;-0.53251994;-0.9968689;-0.7632167;-0.6654368;0.20216675;0.33674562;-0.55865246;0.20242922;0.33360034;-0.5456324;0.8340894;-0.8661674;-0.10297849;-0.51102346;-0.9968853;-0.86084014;-0.41082767;-0.5042893;-0.9694721;-0.91512823;-0.7727068;-0.9996857;-0.9986414;-0.5387451;0.34275556;-0.2259663;0.2757351;-0.009037779;0.08046244;-0.65143454;0.8478537;-0.96464604;-0.7802024;-0.90192467;-0.6066206;-0.9900924;-0.6567316;-0.92698914;0.113455236;-0.83101076;-0.58324265
