0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05938856;-0.0014963894;-0.0011578373;0.00048617364;0.000130586;7.4723466e-05;6.458137e-05;-7.721317e-07;-5.084156e-05;-0.07321276;0.09753493;-0.004501379;-0.029631112;0.074504726;4.666671e-05;6.305059e-05;0.00010920875;-0.00015196632;-2.5448964e-05;0.188762;2.8461633e-05;0.45493186;0.108754344;-0.065074235;0.68068886;-0.016446013;-0.0039437856;-0.09941003;0.00010320669;0.47274312;0.068108596;-0.06386287;0.7274758;-0.02413044;-0.009900757;-0.12673458;3.6811412e-05;3.957276e-05;-9.330071e-05;-0.5033204;0.04746074;-0.09594856;0.5849686;-0.09768511;0.11744209;0.009384725;0.000101622005;-0.00012487857;-0.515513;0.06574239;-0.13577129;0.57105845;-0.04900988;0.016189247;0.0897343;-0.7389638;-0.078607164;0.012937706;0.3914709;0.40833366;-0.35564938;0.41829935;0.49658242;0.37068906;-0.30740657;0.30495322;0.43291458;0.327604;-0.36585158;0.4014221;0.45921475;0.30778494;-0.10779389;0.37206018;0.37130356;-0.74256337;0.11455864;0.031401377;0.43309936;0.40204003;-0.16682205;0.42227697;0.48012948;0.3950309;-0.114794984;0.3622784;0.41486892;0.40725473;-0.16909899;0.40760717;0.36565793;0.31347382;0.13425426;0.42926377;0.38108245
-0.06169045;-0.0013900287;0.005230503;5.5898097e-05;1.6627251e-05;0.0016600384;-0.00037170053;-9.1210075e-07;-6.5751447e-06;-0.12094061;0.12960431;-0.014675135;-0.06419747;0.0987806;-0.029429784;9.493729e-05;0.00015618591;-1.2007047e-05;-2.7283697e-05;0.26858085;-1.135475e-05;0.55206335;0.12465276;-0.088384904;0.8573366;0.05230484;-0.033329535;-0.15923405;7.344832e-06;0.59825796;0.078106955;-0.06934692;0.88611895;-0.014998025;-0.046468552;-0.16661261;5.41459e-05;5.0291783e-06;-1.177864e-05;-0.66871154;0.0754786;-0.15669811;0.75379884;-0.16500485;0.35190278;0.2326658;0.00014077988;-1.0381977e-05;-0.64905345;0.1054069;-0.22594199;0.7535015;-0.20339116;0.01552607;0.26138294;-0.9583538;-0.6807782;-0.47275645;0.25425532;0.3158354;-0.5184787;0.15630482;0.3597907;-0.07122636;0.09162709;-0.63275707;-0.02848392;-0.2250015;-0.8541004;-0.5047635;-0.02608378;-0.115824394;-0.60951215;-0.5556279;-0.3184732;-0.96524525;-0.59836006;-0.5342544;0.29120645;0.12661615;0.06024961;-0.08461491;0.055991497;-0.22312422;0.5105175;-0.71833175;-0.44099817;-0.34284526;-0.4496544;-0.7660228;-0.44711027;-0.52370524;0.1472034;-0.61699057;-0.34485132
-0.060465954;-0.004682467;0.00094473694;-0.00011702243;-1.6688311e-05;0.0031286066;0.00018072478;-7.5649166e-07;6.5811982e-06;-0.12781806;0.121111065;0.0069081215;-0.0763436;0.088160805;-0.001185044;-1.5193835e-05;8.482311e-05;3.855629e-05;6.1592054e-06;0.29439655;-3.9577433e-05;0.60720205;0.14063197;-0.10236663;0.8873691;0.062054977;-0.052119136;-0.16838327;-2.7021088e-05;0.6435233;0.06400424;-0.07887379;0.93571466;-0.0004995688;-0.064499915;-0.17589054;2.3112285e-05;-7.723895e-06;1.24123035e-05;-0.75023484;0.11005108;-0.17985407;0.7969459;-0.032323897;0.3818868;0.47303516;3.6680955e-05;3.0069554e-05;-0.72133565;0.15085843;-0.25045434;0.83312464;-0.22719671;-0.024170728;0.37244418;-0.97916096;-0.65414906;-0.48363048;0.3175981;0.53624165;-0.51023334;0.44163093;0.535832;0.2929366;0.012465581;-0.39801285;0.1785847;0.06606672;-0.89993113;-0.15953213;0.17933655;0.25960428;-0.5372098;-0.08746737;-0.19663586;-0.9862484;-0.5071173;-0.61920476;0.30087984;0.31235573;0.117591456;0.13217218;0.34115097;-0.10788605;0.5969299;-0.6528805;-0.29322177;-0.101287186;-0.68918467;-0.6234875;-0.30974278;-0.2859956;0.017946864;-0.39908928;-0.22274363
-0.060247038;-0.006974486;0.00016328087;-0.00012312748;-1.2930919e-05;0.0027365824;-0.00011258552;-8.0030344e-07;5.551876e-06;-0.1278653;0.12438201;0.037382085;-0.08256162;0.09266222;0.039423313;-2.546924e-05;0.0001394818;4.1928986e-05;5.1495226e-06;0.30338836;-4.4120963e-05;0.6117668;0.1413188;-0.10668377;0.89068097;0.056937493;-0.03675677;-0.16214457;-2.9460192e-05;0.64013934;0.061452128;-0.078147806;0.9488181;0.012375311;-0.053036198;-0.17250858;3.5154786e-05;-8.733608e-06;9.935262e-06;-0.74520534;0.10782666;-0.19997044;0.78824115;0.049398024;0.33395597;0.50435215;9.0541376e-05;3.24859e-05;-0.73478216;0.17300092;-0.2195138;0.83779424;-0.17652331;-0.061978962;0.42446348;-0.9855086;-0.6441189;-0.4397583;0.3268882;0.5934684;-0.4882644;0.486303;0.55868536;0.43046755;-0.02687434;-0.29580957;0.21514653;0.2080456;-0.9274411;0.04065295;0.3053043;0.4226555;-0.45985132;0.20972444;-0.088520296;-0.99135756;-0.46605965;-0.6314772;0.33530456;0.41710398;0.1525119;0.29834107;0.5931651;-0.046576116;0.6657812;-0.6231301;-0.10771157;-0.063480124;-0.805665;-0.5840093;-0.14482419;-0.23224272;-0.15539488;-0.25208592;-0.09414189
-0.059806414;-0.007879729;0.001711017;-0.00010707881;-7.1908e-06;0.002306444;-0.00056106894;-8.7944835e-07;2.6987254e-06;-0.10959069;0.13784558;0.08851668;-0.0684785;0.10518158;0.0940459;-1.5365838e-05;0.00020912418;3.7237973e-05;-5.26493e-06;0.2984974;-3.9423256e-05;0.6033756;0.13936062;-0.10808808;0.8859651;0.05119292;-0.02515895;-0.15875217;-2.6653128e-05;0.6316327;0.06195817;-0.07225755;0.9498797;0.009731596;-0.034462046;-0.16757159;5.3012758e-05;-7.728471e-06;5.9115555e-06;-0.7160756;0.075305395;-0.22404496;0.7923432;0.109336935;0.22915633;0.46760565;0.00016705846;2.9070361e-05;-0.74295133;0.16678219;-0.17830919;0.8460232;-0.14813408;-0.10253267;0.4570766;-0.9899453;-0.69298387;-0.471102;0.270384;0.56668186;-0.5318837;0.40789232;0.46392217;0.38379917;-0.07193676;-0.38868886;0.09141013;0.17383423;-0.93035936;-0.013622964;0.2440906;0.3952881;-0.46391973;0.16228384;-0.12155505;-0.9947275;-0.6757864;-0.64720064;0.3156817;0.3469795;0.23024456;0.22184868;0.61366814;-0.1961801;0.75049096;-0.7716845;-0.16952121;-0.30522448;-0.83994067;-0.7738923;-0.21965627;-0.44913855;-0.19908373;-0.4074941;-0.21567824
-0.05959911;-0.0076486897;0.00246905;-8.022506e-05;-1.2557721e-06;0.0022742667;-0.0007919544;-9.436163e-07;-6.544942e-07;-0.08632829;0.14271621;0.1325755;-0.049451;0.108288854;0.14097813;-4.0606486e-05;0.00027271485;2.9766408e-05;-7.899947e-06;0.28198206;-3.5569108e-05;0.59063977;0.14043276;-0.10781853;0.8752744;0.041821748;-0.021899058;-0.1577088;-2.1663014e-05;0.6209119;0.06108455;-0.068658724;0.94304234;0.0042424835;-0.021455057;-0.16206671;6.528187e-05;-5.8292208e-06;1.7959392e-06;-0.6875525;0.05795618;-0.23749714;0.7998085;0.14804499;0.1357029;0.44439617;0.00022171858;2.2816617e-05;-0.749752;0.15195966;-0.15292123;0.84549505;-0.13312073;-0.122036874;0.46182734;-0.99127924;-0.69900054;-0.4719854;0.2570121;0.53848934;-0.5728465;0.36142364;0.38589633;0.3580737;-0.20045337;-0.3708967;0.043712355;0.16514303;-0.9038863;0.0058685862;0.20713212;0.3701564;-0.44573045;0.14765838;-0.1183237;-0.9956717;-0.81370544;-0.62147397;0.29276273;0.24782234;0.29001015;0.14332677;0.6156342;-0.32718265;0.81065464;-0.84281015;-0.19508627;-0.48889747;-0.85288286;-0.86214787;-0.25666332;-0.59753954;-0.18556325;-0.525785;-0.31656966
-0.059435237;-0.006834215;0.0031321258;-7.278146e-05;-5.4307748e-08;0.0021087276;-0.0010047262;-8.969365e-07;-1.6615959e-06;-0.07290068;0.14455423;0.16685256;-0.040360913;0.10844577;0.17865495;-6.170646e-05;0.00033929583;2.80182e-05;-1.1815089e-05;0.26816332;-3.3135955e-05;0.58073723;0.14378864;-0.107621856;0.87171924;0.035484273;-0.027285382;-0.16067107;-2.039595e-05;0.61500996;0.06254111;-0.068625115;0.93915844;0.0020415531;-0.01764212;-0.16030015;7.9209145e-05;-5.476679e-06;1.1767406e-06;-0.67633075;0.056127183;-0.23455209;0.80727917;0.17379647;0.07922076;0.43720803;0.0002791474;2.1203363e-05;-0.76080066;0.14485559;-0.14608432;0.8397771;-0.1297635;-0.108939394;0.4488466;-0.99222374;-0.69660723;-0.45739758;0.2724233;0.51825905;-0.6055984;0.3451706;0.3430011;0.351403;-0.3415365;-0.3145791;0.03470161;0.17056948;-0.86253387;0.05215211;0.1914358;0.34260327;-0.43009967;0.15969867;-0.09959591;-0.9960944;-0.87018466;-0.58252144;0.28451604;0.17494756;0.30633065;0.11503827;0.6340861;-0.4061352;0.8475769;-0.8696894;-0.17616118;-0.5908117;-0.8614441;-0.8990355;-0.2448679;-0.67826265;-0.16752757;-0.5920575;-0.3477688
-0.059422836;-0.005933396;0.003925034;-6.802438e-05;1.321052e-06;0.0018736161;-0.0011896221;-8.2671534e-07;-2.6304624e-06;-0.066644214;0.14412513;0.19863512;-0.038558643;0.10657558;0.21295442;-7.3484196e-05;0.0003934053;2.6261638e-05;-1.6265163e-05;0.257368;-3.1321462e-05;0.5714724;0.14632155;-0.10726745;0.8693824;0.033003576;-0.03537444;-0.16326068;-1.913216e-05;0.61012834;0.06596945;-0.069521785;0.93695897;0.000474736;-0.01712551;-0.15918936;9.157823e-05;-5.160873e-06;4.060421e-07;-0.6729727;0.060265675;-0.22094917;0.8052675;0.19064052;0.05276706;0.44076338;0.00032760028;1.9805972e-05;-0.769238;0.14469063;-0.14375362;0.82976985;-0.13665996;-0.07468099;0.4189534;-0.9930869;-0.70690113;-0.4490155;0.28217733;0.4951051;-0.63469666;0.32519922;0.30953646;0.3319765;-0.45834014;-0.28581038;0.010105198;0.15660085;-0.8189396;0.062763244;0.15882413;0.29096216;-0.43724188;0.14459117;-0.10760043;-0.99637234;-0.8905369;-0.5510958;0.28075948;0.12776442;0.29582202;0.104693614;0.64682764;-0.4495182;0.86992157;-0.8813945;-0.15765573;-0.6500582;-0.8647474;-0.9190338;-0.22174281;-0.7272966;-0.15348418;-0.63638484;-0.34732443
-0.059497006;-0.0050904313;0.004699005;-6.7895046e-05;1.8371211e-06;0.0016598788;-0.0013333624;-7.664373e-07;-3.0985975e-06;-0.06404728;0.14149882;0.22399627;-0.03988584;0.10299116;0.2396958;-8.052821e-05;0.00043243796;2.5594258e-05;-1.9606297e-05;0.24869445;-3.057981e-05;0.56512904;0.14744578;-0.10724631;0.86945146;0.035853952;-0.04274339;-0.1656036;-1.8576466e-05;0.6076702;0.07036;-0.0707846;0.9364156;-0.0012400516;-0.018398996;-0.15868266;0.00010093692;-5.105583e-06;2.1532469e-07;-0.6754312;0.06715639;-0.20316528;0.7979098;0.19850682;0.046704836;0.44943962;0.0003630634;1.9330211e-05;-0.7752138;0.14821555;-0.13995391;0.8183421;-0.14797883;-0.035912044;0.37912354;-0.9940219;-0.72361183;-0.44725642;0.28546286;0.4731252;-0.66458017;0.30528614;0.28446868;0.30132586;-0.55151194;-0.28682217;-0.023783851;0.1270495;-0.78422344;0.04465064;0.11768258;0.22568588;-0.46594644;0.102253035;-0.134308;-0.9966901;-0.89687556;-0.5282169;0.28126895;0.10271179;0.27317792;0.1038956;0.6552698;-0.46751544;0.88429224;-0.88632935;-0.14907613;-0.6847369;-0.86288196;-0.93036145;-0.19632147;-0.7578973;-0.1356582;-0.6676793;-0.33499265
-0.05958336;-0.00432551;0.00517073;-6.95599e-05;1.9544386e-06;0.0014750621;-0.0014492293;-7.2213595e-07;-3.1496893e-06;-0.0632356;0.13724896;0.23987618;-0.04240661;0.098455496;0.2561972;-8.5577696e-05;0.00046295498;2.547726e-05;-2.1725478e-05;0.24096724;-3.0384443e-05;0.5612035;0.1471628;-0.10732219;0.8718662;0.04252197;-0.048155136;-0.16793273;-1.8345192e-05;0.6067644;0.07469114;-0.0723592;0.9370065;-0.0026286775;-0.02096745;-0.15875028;0.00010863104;-5.185757e-06;2.803572e-07;-0.6813952;0.075472504;-0.185892;0.78757447;0.20147331;0.052897245;0.4567433;0.00039168994;1.9241532e-05;-0.7784792;0.15245348;-0.1327585;0.8061718;-0.15665431;-0.0014309463;0.33409885;-0.99492174;-0.73983103;-0.4466664;0.28542697;0.45500132;-0.6941508;0.29047227;0.26664588;0.266215;-0.62342864;-0.3035111;-0.05567422;0.09024795;-0.7608999;0.01486333;0.079487756;0.15920335;-0.50352114;0.047152247;-0.1661172;-0.99699855;-0.89727014;-0.50901407;0.2854966;0.0922971;0.24766761;0.10964758;0.66259956;-0.470551;0.8938968;-0.8869327;-0.14666438;-0.7040211;-0.8579473;-0.9360821;-0.1700529;-0.7762016;-0.11596798;-0.689092;-0.31832463
