0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05853659;-0.00048738686;-0.0045631984;0.0006386093;0.00017033165;-0.0010374411;0.00039252648;-4.325217e-07;-6.554682e-05;-0.08841783;0.047325373;-0.057626095;-0.048345774;0.033738833;-0.051835414;-2.2446551e-05;9.548387e-05;-0.00019782658;-1.0028603e-05;0.15847877;4.6749738e-05;0.40399605;0.08937623;-0.052554566;0.59759665;0.011602841;-0.0007564889;-0.05256389;0.0001349242;0.40442294;0.070166215;-0.066375196;0.61904097;-0.017053578;0.013619079;-0.104532965;2.79144e-05;5.09682e-05;-0.00012223117;-0.4120822;0.035363913;-0.030903878;0.5135709;0.052531254;-0.047074478;-0.09485303;7.634698e-05;-0.00016407351;-0.43196464;0.079306126;-0.10686805;0.51037276;0.013937561;0.0477074;-0.028217753;-0.33905688;0.40978295;0.29960242;0.4513065;0.53197193;-0.20550759;0.6563744;0.6770178;0.57143325;-0.39345637;0.734957;0.71975356;0.5824258;0.0885946;0.7605889;0.7143202;0.5745023;0.29348335;0.80469716;0.7439201;-0.4295164;0.41104668;0.3030881;0.46543118;0.5039095;-0.24663356;0.6118738;0.5964345;0.64468795;-0.3556328;0.76875335;0.7116873;0.66149837;-0.1919313;0.8157293;0.7083539;0.6066365;0.045061596;0.7595438;0.6803232
-0.061884116;-0.0020736184;-0.002693303;0.00041873506;0.00011413584;-0.0014918897;1.6465565e-06;-1.372764e-07;-4.4345994e-05;-0.10874048;0.022497341;-0.18408887;-0.04964158;0.0152214365;-0.19862525;-1.6739503e-05;0.00020005973;-0.00012826259;-1.15961875e-05;0.21648875;3.3563596e-05;0.45203102;0.08089682;-0.053326048;0.7011797;0.030248497;-0.015331096;-0.077104904;8.7978435e-05;0.46760505;0.08468815;-0.07714941;0.74566317;-0.005707343;-0.0016166981;-0.1345633;5.597212e-05;3.3197022e-05;-8.21055e-05;-0.4619636;0.024827126;-0.054737367;0.6704673;0.026589535;-0.08522901;-0.22080523;0.00016909989;-0.000106087144;-0.4444593;0.13204281;-0.1557729;0.59042853;0.049668994;0.06354696;0.06751935;-0.5140117;0.4311501;0.3260542;0.46959987;0.657261;-0.2478196;0.7337387;0.75896204;0.5878194;-0.4924457;0.7512824;0.78807074;0.6084166;0.13845278;0.7826111;0.76836294;0.6259318;0.35141265;0.84446853;0.8254218;-0.6539668;0.28124693;0.28109118;0.44645777;0.4969093;-0.24611798;0.5697311;0.5389374;0.7013947;-0.13172044;0.78468007;0.6552246;0.58554035;-0.4271113;0.71886426;0.68559885;0.4411515;0.013936093;0.64915884;0.6637756
-0.0645337;-0.0045938306;0.0020797676;0.00029043667;8.7008506e-05;-0.00097637787;-0.0004859655;-1.337537e-07;-3.4497505e-05;-0.094139606;0.0074850223;-0.19631311;-0.025625516;0.0012770249;-0.22262162;-7.033464e-05;0.00034856237;-9.183519e-05;-4.126231e-06;0.2417212;2.0064745e-05;0.47389585;0.06272873;-0.052941356;0.7385992;0.0036213626;-0.014524192;-0.08566429;6.318222e-05;0.50391704;0.09617752;-0.07855781;0.7619302;0.017895821;-0.010020714;-0.14972728;8.972542e-05;2.3127199e-05;-6.285243e-05;-0.46208906;-0.023531348;-0.07925125;0.71940887;-0.021627322;-0.13382062;-0.36643925;0.00029601503;-7.380219e-05;-0.4330766;0.1897508;-0.16739501;0.6782707;0.03164365;0.039393082;0.08770758;-0.6826833;0.30106312;0.34276357;0.41538376;0.6732619;-0.18180676;0.67786145;0.7435364;0.48175886;-0.46106628;0.6530202;0.76044935;0.52086556;0.08838102;0.7163646;0.7366815;0.55696803;0.3389568;0.78486806;0.77303183;-0.8445106;-0.0123151345;0.17329003;0.35592204;0.33881286;-0.063198015;0.28784215;0.23378955;0.64009154;0.39947757;0.64122313;0.35263976;0.22036317;-0.725735;0.23185498;0.43877444;0.019198732;-0.04256809;0.2477531;0.4276575
-0.06424805;-0.007578106;0.0070429174;0.00019569905;6.847124e-05;-0.0003795437;-0.0007719823;-3.9820975e-08;-2.6519323e-05;-0.09512198;0.007883142;-0.14381751;-0.02781444;-0.0036222362;-0.16843887;-0.00017268049;0.00048262966;-6.438789e-05;1.2020746e-05;0.24417002;5.050617e-06;0.5000761;0.056010503;-0.062096443;0.818694;-0.0051915715;-0.0013330773;-0.09111709;4.4057073e-05;0.52947384;0.0927491;-0.073057;0.7774872;0.04555128;-0.016421726;-0.15257779;0.00010895401;1.50152555e-05;-4.964111e-05;-0.49214134;-0.055545073;-0.074960575;0.7432723;-0.042933747;-0.16716623;-0.47088447;0.0003963691;-4.952283e-05;-0.475644;0.24127896;-0.16528086;0.7399083;-0.019552238;0.014245026;0.049099043;-0.8098397;0.23535259;0.36321396;0.37475652;0.6579836;-0.20610231;0.63566834;0.7280356;0.3571845;-0.44729325;0.5654124;0.74215233;0.4517758;0.03366191;0.67733055;0.7239525;0.5135547;0.36172223;0.7327895;0.6940402;-0.92499036;-0.1823979;0.07714359;0.3024314;0.1435633;0.14948756;-0.03171475;-0.11161123;0.52472585;0.7244991;0.4054573;0.028455704;-0.13955624;-0.883338;-0.28191683;0.15106128;-0.2638883;-0.09811971;-0.16427283;0.14770864
-0.062248312;-0.009495184;0.00911302;0.00013405958;5.5180048e-05;-7.1509836e-05;-0.0009764729;8.399229e-08;-2.0401923e-05;-0.11170314;0.019438302;-0.08041321;-0.05134937;6.1739236e-05;-0.097716935;-0.0002547147;0.000567561;-4.411189e-05;2.842116e-05;0.23726399;-5.519112e-06;0.51867706;0.065826796;-0.072582036;0.8777967;0.005521081;0.014891362;-0.10403673;2.9579765e-05;0.54781073;0.084253155;-0.066250674;0.79579926;0.049678866;-0.014091407;-0.14893933;0.000117593176;8.908661e-06;-4.006528e-05;-0.5241378;-0.05521076;-0.055815008;0.7510239;-0.0412433;-0.19184798;-0.52081746;0.0004622583;-3.1703894e-05;-0.51012963;0.24840787;-0.16639762;0.7499063;-0.049613703;-0.025307542;0.0093438355;-0.86721224;0.19538607;0.35076782;0.34331635;0.64252585;-0.28261638;0.64967585;0.72094923;0.2633392;-0.43587333;0.52299774;0.73705894;0.4024643;-0.0035949564;0.66453904;0.7276303;0.49682552;0.39997587;0.7012011;0.60612565;-0.9419615;-0.24407859;0.03057259;0.28378388;0.026711963;0.30029622;-0.18848021;-0.2932816;0.41322058;0.8305209;0.25384027;-0.13792808;-0.3211532;-0.935386;-0.49122974;-0.01685343;-0.34871474;-0.1580846;-0.37136266;-0.01675053
-0.06063724;-0.010393566;0.0094367415;9.3162525e-05;4.6384914e-05;6.928603e-05;-0.0011386523;2.3579446e-07;-1.6196936e-05;-0.12757523;0.034663063;-0.03596996;-0.07336525;0.008166775;-0.047662172;-0.00030776495;0.0006078857;-3.0390598e-05;4.3365297e-05;0.23080643;-1.1186676e-05;0.5327878;0.07977676;-0.07987364;0.9078673;0.016886786;0.023015028;-0.11859842;1.9605723e-05;0.56322;0.07722175;-0.061988324;0.81279486;0.043016512;-0.008307394;-0.14566627;0.00012125376;4.6837813e-06;-3.369899e-05;-0.5387294;-0.04631631;-0.039702926;0.7507303;-0.027628027;-0.2124081;-0.5492634;0.0004984434;-1.9307743e-05;-0.52918875;0.23607935;-0.17593864;0.7355581;-0.05902502;-0.05703689;-0.014377622;-0.89001435;0.15768063;0.33224872;0.3272105;0.6509945;-0.34391904;0.6974593;0.7296542;0.2159961;-0.4084794;0.52216554;0.7466271;0.3769853;-0.028085312;0.6726338;0.7414403;0.4961721;0.4337581;0.69992846;0.543507;-0.9381284;-0.2340654;0.023147384;0.28271338;-0.024019321;0.39150634;-0.23290937;-0.36286098;0.35301733;0.8646873;0.23827492;-0.19376205;-0.37709072;-0.95514965;-0.5302779;-0.08633975;-0.3369042;-0.21139245;-0.43954328;-0.085930325
-0.059987374;-0.010704521;0.009453229;6.1140396e-05;4.0345127e-05;0.00013671955;-0.0012795249;3.9543227e-07;-1.35087175e-05;-0.13527475;0.05113201;-0.009825984;-0.085174106;0.01925969;-0.017884469;-0.00034079448;0.0006264332;-2.0867796e-05;5.5216675e-05;0.22777975;-1.4179212e-05;0.5457586;0.09152163;-0.08436137;0.9232393;0.022759942;0.022925599;-0.13205096;1.2556207e-05;0.5776158;0.0731612;-0.060369674;0.82824385;0.040191486;-0.005723937;-0.14524144;0.0001237235;1.7259226e-06;-2.9337665e-05;-0.5395366;-0.041384894;-0.032705292;0.7519921;-0.01256748;-0.22984895;-0.5706429;0.0005185538;-1.0302116e-05;-0.5419678;0.22157882;-0.19312456;0.71401834;-0.06503975;-0.070984915;-0.03127083;-0.9017256;0.115197234;0.3182144;0.32210037;0.6696662;-0.376952;0.7441792;0.7434869;0.20083196;-0.3713322;0.53869087;0.7594711;0.37629;-0.04283125;0.6915263;0.754792;0.5007977;0.4552863;0.71642363;0.5121423;-0.9271925;-0.20380355;0.020870699;0.28338844;-0.055767868;0.45662475;-0.25544316;-0.40589267;0.32312697;0.8829388;0.2760801;-0.20912479;-0.39714387;-0.9665039;-0.5308876;-0.12552388;-0.30928233;-0.25453308;-0.4719873;-0.13691568
-0.05993174;-0.0104258275;0.009686591;3.5432633e-05;3.5798585e-05;0.00016900373;-0.0013959924;5.26819e-07;-1.2065786e-05;-0.13902292;0.06754469;0.007463221;-0.09198341;0.032027576;0.0017734821;-0.00035315997;0.00062722026;-1.4219229e-05;6.1619816e-05;0.22681443;-1.5494174e-05;0.5569269;0.099415794;-0.08721039;0.930762;0.027939783;0.020495426;-0.14198598;7.3975098e-06;0.59003955;0.07243697;-0.060426053;0.8386905;0.041444525;-0.008257471;-0.14710507;0.00012439553;-2.5551708e-07;-2.6097085e-05;-0.5362784;-0.038952842;-0.034050968;0.75566775;0.0004417225;-0.23671164;-0.5841619;0.00052283145;-3.7652208e-06;-0.55110615;0.20708893;-0.21821149;0.6926169;-0.06707556;-0.07013606;-0.044023864;-0.90929484;0.05621224;0.29545304;0.31675622;0.67900753;-0.393461;0.77115816;0.7470167;0.18958662;-0.32770282;0.5465371;0.76171345;0.37807378;-0.051234987;0.7014532;0.7562306;0.49665007;0.46472612;0.727317;0.49030787;-0.9148148;-0.20734696;-0.0026169831;0.2784986;-0.102825336;0.52030647;-0.30280724;-0.46024674;0.2785627;0.899423;0.27643144;-0.23762627;-0.4405893;-0.97472316;-0.5688384;-0.18321866;-0.31728825;-0.2885698;-0.5335653;-0.21975124
-0.060098253;-0.009553649;0.009912219;1.724239e-05;3.257935e-05;0.00016771001;-0.0014911945;6.1210415e-07;-1.1714015e-05;-0.1439608;0.08120264;0.019425929;-0.09943239;0.043535072;0.0147009175;-0.00034791615;0.0006117029;-1.0283606e-05;6.312737e-05;0.22604027;-1.5341131e-05;0.5654288;0.104363866;-0.08890783;0.9331453;0.033439808;0.018930003;-0.14812192;3.962239e-06;0.59924066;0.07405021;-0.061416622;0.8428728;0.04444852;-0.015412265;-0.14984263;0.00012289785;-1.2956225e-06;-2.3876404e-05;-0.53373426;-0.036572877;-0.039547466;0.75770026;0.008989121;-0.22923578;-0.5865624;0.0005130628;2.9488e-07;-0.5555605;0.19091073;-0.24895579;0.6736478;-0.054503255;-0.0645454;-0.046266228;-0.91483414;-0.021937566;0.2599475;0.3092284;0.6736285;-0.4116673;0.7788887;0.73522276;0.16411589;-0.2833782;0.5340933;0.74781287;0.363076;-0.06290601;0.69019675;0.7409459;0.4759019;0.46236765;0.7194089;0.46049523;-0.9032255;-0.26297307;-0.049332768;0.26948908;-0.16903447;0.5853454;-0.3681807;-0.520871;0.20938177;0.91335005;0.21756636;-0.28940028;-0.5107253;-0.98059183;-0.6479369;-0.2636176;-0.36708707;-0.31009385;-0.6251637;-0.33425993
-0.060347576;-0.008354635;0.009630138;7.561175e-06;3.111895e-05;0.00014059979;-0.0015761303;6.562303e-07;-1.2352488e-05;-0.15132007;0.08920335;0.025401542;-0.1087452;0.050604742;0.020194383;-0.0003333779;0.0005878416;-9.140029e-06;6.21383e-05;0.22475384;-1.4079837e-05;0.5711259;0.10846189;-0.08939751;0.9319192;0.034258574;0.01939149;-0.15217876;2.378074e-06;0.60474026;0.07620821;-0.062859125;0.84279937;0.04836083;-0.024758616;-0.15207583;0.00012058455;-1.442073e-06;-2.295307e-05;-0.5314697;-0.0323168;-0.04258667;0.75454533;0.013352918;-0.21222427;-0.5792893;0.0004975336;1.7929124e-06;-0.55501986;0.17244735;-0.2813154;0.6556731;-0.023511156;-0.06087572;-0.036422156;-0.91979235;-0.1040606;0.22199276;0.30346146;0.6610548;-0.43876523;0.7776906;0.7157776;0.13188171;-0.24774706;0.5116112;0.7231881;0.3350513;-0.082957566;0.66185087;0.71388614;0.44392252;0.4494557;0.6957151;0.422864;-0.89484787;-0.35123882;-0.102487095;0.2633662;-0.23766938;0.6411325;-0.4230539;-0.56693494;0.13944264;0.921996;0.13404156;-0.3372893;-0.57902473;-0.9844974;-0.7286641;-0.33887687;-0.42909193;-0.31755072;-0.7104939;-0.44472438
