0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05832518;-0.00046934016;-0.006709121;0.0006010185;0.00016028933;0.00044874233;0.00046577735;-8.354181e-07;-6.268099e-05;-0.031438254;0.07289536;-0.06308627;0.00515461;0.0571178;-0.057207115;-1.2241757e-05;0.00010224833;-0.0001851634;-3.950043e-06;0.17410363;3.0833227e-05;0.41632354;0.09709807;-0.053091384;0.6248403;-0.004442154;0.006960139;-0.07199296;0.00012604998;0.42678925;0.06829705;-0.06525727;0.6770427;-0.018370798;0.0033047262;-0.11953176;2.3449715e-05;4.766573e-05;-0.00011501489;-0.4454967;0.051822595;-0.10571144;0.52594775;0.013216868;0.02731117;-0.010404456;7.914199e-05;-0.00015322116;-0.42561346;0.046573192;-0.11641842;0.48863372;0.005904769;0.02418524;0.02811519;-0.5956061;0.221074;0.106010325;0.38407123;0.46638578;-0.39009607;0.5427698;0.57903814;0.48902693;-0.5269929;0.54924756;0.5466315;0.45390075;0.117213935;0.5948965;0.57589734;0.44183868;0.158032;0.6290348;0.6220774;-0.6265602;0.25176996;0.11422986;0.4193749;0.4363998;-0.29057923;0.46125144;0.49886283;0.5006971;-0.40072557;0.5643;0.6074485;0.52075315;-0.0038343214;0.6175563;0.60306704;0.4636558;0.13442972;0.6235586;0.5698884
-0.061731663;-0.0005814166;-0.005783505;0.00035974878;9.563546e-05;0.0024408896;0.00068460766;-1.1407726e-06;-3.7665224e-05;-0.02794467;0.087859005;-0.11842361;0.01786723;0.0735008;-0.12318616;-1.6768112e-05;6.361537e-05;-0.00010702164;2.3389912e-05;0.2231574;2.907902e-06;0.46616814;0.102843575;-0.057830904;0.7502938;0.0048340894;0.0015923254;-0.11514014;7.196046e-05;0.4839066;0.08041563;-0.07161256;0.8047224;0.004550652;-0.019544087;-0.15749635;1.2004057e-05;2.8115868e-05;-6.950868e-05;-0.5384221;0.05290477;-0.19641264;0.65664417;0.0017360281;0.16136624;0.0152116455;3.1074815e-05;-8.968139e-05;-0.4724459;0.059113488;-0.15157588;0.55190367;-0.034141276;0.012285501;0.17341499;-0.86350554;-0.067066066;-0.18949176;0.31838295;0.53706837;-0.652271;0.5312342;0.5654447;0.34555116;-0.6712067;0.172049;0.36016855;0.2568162;0.17789721;0.23120014;0.3644386;0.2664878;0.02012705;0.28728133;0.5208227;-0.9060342;-0.21475859;-0.26059043;0.28602356;0.28602585;-0.31716588;0.07714334;0.23341273;0.22528127;-0.28976938;-0.113504626;0.17747496;0.116006374;0.16371614;-0.22475883;0.27030095;-0.04938192;0.24353516;-0.010253792;0.27323025
-0.06392758;-0.003788404;-0.004881879;0.00015804265;5.0210176e-05;0.0043092407;0.0011132811;-1.1408453e-06;-1.9012128e-05;-0.023467124;0.08847518;-0.081635356;0.025769567;0.069489636;-0.07945937;-4.5674657e-05;2.0612191e-05;-4.6521338e-05;4.2267508e-05;0.24722801;-2.2240893e-05;0.5154981;0.11167926;-0.06815601;0.83877116;-0.0262859;-0.008622963;-0.14749753;3.106473e-05;0.53509;0.07505174;-0.078957684;0.8919905;0.054199807;-0.04292931;-0.1806496;-7.4949567e-06;1.2606433e-05;-3.7000093e-05;-0.6264254;0.06439107;-0.24537879;0.7485514;0.023906657;0.20214705;0.06704285;-2.838143e-05;-4.135762e-05;-0.5640984;0.08522902;-0.1503344;0.67118347;-0.07008922;0.02361813;0.30088097;-0.950591;-0.119295225;-0.28141236;0.3347433;0.63930994;-0.783706;0.5925264;0.6166241;0.42609704;-0.80481684;0.21546319;0.42825168;0.31391314;0.33691695;0.27169237;0.41449457;0.29429877;0.03962456;0.32899505;0.62384665;-0.97537947;-0.36511335;-0.45260784;0.19002381;0.36069232;-0.4143873;0.021893417;0.17958677;0.2733219;-0.29794937;-0.23667113;0.12426476;0.10280424;0.24348153;-0.38791677;0.25475374;-0.06475563;0.34119624;-0.06778076;0.2685955
-0.06285156;-0.005884373;-0.0017788762;5.0572096e-05;2.9197981e-05;0.0052252947;0.0012899815;-9.74621e-07;-1.0343734e-05;-0.026997197;0.09432036;-0.03760158;0.018046975;0.074076734;-0.027012069;-9.295674e-05;4.4508197e-06;-1.9815605e-05;6.0155042e-05;0.23791999;-2.9400915e-05;0.5370348;0.11419145;-0.07445761;0.8599114;-0.04966535;-0.009618809;-0.15929763;1.2101169e-05;0.5561455;0.07248339;-0.080014616;0.91939336;0.095942006;-0.046468228;-0.18365307;-1.408577e-05;5.1975294e-06;-2.2273292e-05;-0.65910596;0.061434742;-0.24906965;0.78439194;0.012247031;0.22408599;0.08489002;-4.0322237e-05;-1.8235442e-05;-0.6131727;0.111581154;-0.12805904;0.7437736;-0.15647338;0.05419911;0.37167814;-0.97579485;-0.285573;-0.39732435;0.2794134;0.60817343;-0.8379059;0.49257118;0.5092859;0.29315603;-0.804769;-0.021009935;0.31684455;0.17306559;0.2974573;0.03314086;0.2718834;0.09854012;-0.14164591;0.033842117;0.5538463;-0.9917507;-0.6816037;-0.65516174;0.026840242;0.23530121;-0.4380493;-0.22408187;-0.09827932;0.022571558;-0.16780266;-0.631392;-0.20418607;-0.25663733;0.38416585;-0.76566803;-0.039125092;-0.41200873;0.47549722;-0.47708088;-0.016271375
-0.06094249;-0.008257904;4.9269293e-05;-2.7448405e-06;2.1753716e-05;0.005058534;0.0013972528;-5.2710595e-07;-6.738039e-06;-0.0022941001;0.10145342;-0.014949292;0.03893976;0.080036834;0.0020893742;-0.00011893471;-1.7817365e-07;-9.321491e-06;6.3300926e-05;0.22818714;-2.5716567e-05;0.5571992;0.1163583;-0.08180045;0.87130773;-0.07150435;-0.01329838;-0.15167455;5.14205e-06;0.57669616;0.06500071;-0.079090916;0.933346;0.112375826;-0.046321698;-0.17870875;-1.8328974e-05;2.0019797e-06;-1.687315e-05;-0.68170077;0.092248105;-0.23091638;0.804626;0.015484584;0.19076854;0.031137347;-3.3299715e-05;-8.5051e-06;-0.64767784;0.12429292;-0.113913625;0.79603493;-0.17315239;0.07406471;0.40510118;-0.9798864;-0.14614432;-0.39758042;0.2672554;0.6202565;-0.8498327;0.47017977;0.47149107;0.35494915;-0.814637;0.05481871;0.3808707;0.2514909;0.28157273;0.1366485;0.3503623;0.124153756;-0.22752474;0.07936587;0.6270867;-0.9947601;-0.78772396;-0.70331514;-0.010918272;0.23194845;-0.51999325;-0.2400432;-0.19518983;0.0041966336;-0.1802177;-0.64324945;-0.14703059;-0.32564166;0.47679374;-0.78125906;-0.033569083;-0.440076;0.5686188;-0.4711003;-0.049528997
-0.058768306;-0.0091837775;0.0024298271;-1.5466823e-05;2.144542e-05;0.0041317283;0.0013846975;1.3299427e-08;-6.0307357e-06;0.018309843;0.10962873;-0.019155478;0.057198647;0.09003617;-0.0021560416;-0.000127668;-4.4031767e-06;-9.686599e-06;6.286331e-05;0.2220727;-1.509727e-05;0.56679726;0.11517981;-0.08775075;0.87792933;-0.06643782;-0.014490742;-0.14020368;5.5675773e-06;0.5887599;0.06539324;-0.075588174;0.9370642;0.09776987;-0.041653074;-0.17262508;-1.9120409e-05;1.6872145e-06;-1.6565042e-05;-0.6884856;0.10803906;-0.21401374;0.8202738;0.003173035;0.1478375;-0.08423698;-1.3442783e-05;-7.521274e-06;-0.6702219;0.13411154;-0.10359872;0.82383305;-0.18121523;0.11007553;0.39204594;-0.9771751;0.050070804;-0.35136807;0.27876884;0.63121694;-0.8431869;0.4675304;0.4489102;0.41085577;-0.8156448;0.13727458;0.4070622;0.3420207;0.2632091;0.25882408;0.3976849;0.16252837;-0.2878606;0.16357848;0.68047297;-0.9953768;-0.8258936;-0.69478935;0.005945895;0.22276491;-0.5767044;-0.22900166;-0.23160619;0.0075216573;-0.23706438;-0.61282384;-0.032496255;-0.33893988;0.53957874;-0.7551608;0.030577743;-0.43095863;0.6121656;-0.42056862;-0.01365399
-0.05761431;-0.009150793;0.004722204;-2.122263e-05;1.9494502e-05;0.0033807086;0.0013977821;4.1115493e-07;-5.4131306e-06;0.03851673;0.1147652;-0.024344666;0.07672977;0.097325735;-0.011880627;-0.00013765709;-1.7245853e-05;-9.0911635e-06;6.5669796e-05;0.22130635;-8.388757e-06;0.5742365;0.11326237;-0.09348242;0.8903662;-0.04706449;-0.013653422;-0.13295372;5.465161e-06;0.59864414;0.06834259;-0.07249666;0.9386423;0.074653685;-0.039451487;-0.16947229;-2.160138e-05;1.5623518e-06;-1.5128593e-05;-0.69492453;0.10852984;-0.2043268;0.84073967;0.0039970656;0.11083432;-0.1720112;-6.1950122e-06;-6.7080837e-06;-0.69540095;0.1462822;-0.106225856;0.8434792;-0.18344945;0.13064088;0.33473405;-0.97407806;0.17083862;-0.30067843;0.29117808;0.63146627;-0.8325708;0.4792015;0.44384134;0.4405557;-0.81688386;0.18013437;0.39286298;0.40088317;0.23711158;0.33679783;0.41463584;0.18885829;-0.3270688;0.23206015;0.70659983;-0.995247;-0.82889557;-0.6555332;0.055966243;0.23359615;-0.6079775;-0.19214146;-0.23134138;0.04949682;-0.33595845;-0.5390214;0.11847322;-0.30384246;0.58411;-0.6985941;0.14329673;-0.38278893;0.63036174;-0.3209721;0.07289992
-0.057247788;-0.00889307;0.006253272;-2.4999841e-05;1.5146623e-05;0.0028897743;0.0014683615;6.4535413e-07;-4.542526e-06;0.05341123;0.117073745;-0.026469946;0.09119681;0.10118739;-0.018184168;-0.00014420286;-3.777223e-05;-5.8354344e-06;6.9391666e-05;0.22404969;-6.604663e-06;0.5809163;0.111482546;-0.097950496;0.90433526;-0.02674685;-0.01163765;-0.1310047;3.6623678e-06;0.6068491;0.071186356;-0.07092764;0.9388898;0.057636432;-0.038301323;-0.16822569;-2.7193128e-05;1.0678705e-06;-1.1993747e-05;-0.70000756;0.10508102;-0.19681993;0.8544261;0.019434799;0.08277633;-0.21775453;-1.44918595e-05;-4.6500354e-06;-0.7192653;0.15574588;-0.12102897;0.8552912;-0.18850994;0.14065914;0.25561658;-0.97215986;0.20521457;-0.2690511;0.293551;0.61897457;-0.81999826;0.49252453;0.45015067;0.45245042;-0.81440943;0.1987998;0.3758956;0.42724392;0.19973469;0.37989113;0.42360044;0.19506747;-0.3533029;0.27445972;0.7162895;-0.9946601;-0.81180215;-0.6097756;0.10835506;0.26056075;-0.6199794;-0.14330561;-0.21935005;0.09840682;-0.44214636;-0.43892595;0.26123214;-0.25360516;0.6240807;-0.6210813;0.26955512;-0.32269284;0.64007366;-0.19968997;0.1888521
-0.057359435;-0.008807533;0.006543135;-3.1015254e-05;8.705858e-06;0.0024717003;0.001545694;7.798634e-07;-3.1337331e-06;0.06223768;0.11824286;-0.027219754;0.09923201;0.102999546;-0.020713724;-0.00013978488;-5.7691082e-05;2.1461165e-07;7.001424e-05;0.22823545;-7.5693024e-06;0.58812195;0.11088952;-0.10068324;0.9161711;-0.012099787;-0.0075119413;-0.13305521;7.785275e-09;0.61451656;0.07275033;-0.07122804;0.93945843;0.049996957;-0.036593847;-0.16834737;-3.356745e-05;-4.049798e-08;-7.3244446e-06;-0.7044473;0.105793595;-0.18844396;0.85865027;0.031646945;0.062152307;-0.23799586;-2.8462484e-05;-8.2232873e-07;-0.7383317;0.15801285;-0.13898396;0.8592639;-0.19055495;0.14888358;0.18696786;-0.9712308;0.19487405;-0.2501139;0.29240403;0.6057439;-0.806891;0.50455016;0.4618771;0.46110865;-0.80950975;0.21813719;0.37718678;0.4408124;0.15888935;0.41381547;0.43566322;0.19820139;-0.36758482;0.311518;0.7219081;-0.9937515;-0.78221494;-0.5687434;0.15283538;0.2963604;-0.6173378;-0.08230253;-0.18805955;0.14066106;-0.5288064;-0.32491043;0.37997624;-0.19973221;0.6565521;-0.5242205;0.3880593;-0.26073003;0.6458132;-0.07624863;0.3109104
-0.057881653;-0.008951276;0.0061010458;-3.3206656e-05;3.324065e-06;0.0020346618;0.0015944219;8.674382e-07;-2.1443848e-06;0.06845258;0.11905959;-0.026236445;0.104209535;0.103774026;-0.019714432;-0.0001285474;-6.801024e-05;5.4206175e-06;6.805652e-05;0.23205702;-8.759111e-06;0.5938569;0.11077804;-0.10175985;0.92325735;-0.0014296406;-0.0016622471;-0.13445507;-3.175286e-06;0.6197652;0.07355949;-0.07227892;0.9399613;0.046323746;-0.033332136;-0.16803166;-3.7600046e-05;-9.867654e-07;-3.3906108e-06;-0.7081944;0.109519675;-0.17794226;0.85513926;0.03225355;0.05278509;-0.2475401;-3.6477024e-05;2.2725144e-06;-0.75162834;0.15610445;-0.15410241;0.8566005;-0.18836522;0.15748659;0.13964239;-0.9704458;0.1631793;-0.23607948;0.29128006;0.5939452;-0.79500306;0.50864935;0.4659808;0.46435168;-0.804991;0.23126732;0.38113418;0.44476745;0.12102731;0.43607122;0.4386439;0.19607942;-0.37508708;0.3375996;0.7201909;-0.9924362;-0.74535704;-0.53262216;0.18913883;0.3314838;-0.604032;-0.016655881;-0.14306724;0.17489761;-0.5820702;-0.21494235;0.46996582;-0.14603758;0.67394745;-0.41830146;0.48115918;-0.20032093;0.64273226;0.0310204;0.41422224
