0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059545614;-0.0017034066;0.00094130886;0.0004918707;0.00012846143;-0.00011478535;0.00014928957;-8.522915e-07;-4.9919865e-05;-0.016833786;0.10690386;0.0003120862;0.038337503;0.07730485;0.00079573295;0.00014198224;9.19944e-05;-0.00015097414;-3.0839285e-05;0.21526074;3.185767e-05;0.4764828;0.10156647;-0.06795198;0.68945473;-0.016721457;-0.0029535785;-0.0903702;0.000102325066;0.49073863;0.06329607;-0.0597469;0.75067234;-0.018013826;0.009477001;-0.11904239;3.660278e-05;3.9605242e-05;-9.17668e-05;-0.52258027;0.07325462;-0.09037689;0.6457875;-0.14035885;0.15072244;0.08987281;0.00011019496;-0.0001246624;-0.5139634;0.05835039;-0.16786838;0.621204;0.07251595;-0.045648314;0.098432355;-0.7553689;0.04808412;0.054241262;0.44133818;0.43316174;-0.27540275;0.42667317;0.4631686;0.34627667;-0.08058884;0.31964627;0.40973774;0.27679625;-0.50863236;0.40631932;0.43764558;0.23868279;-0.28485993;0.3393286;0.38833568;-0.74634993;0.043658372;0.08922104;0.42268917;0.46412802;-0.14940731;0.56390977;0.6425059;0.40715307;-0.16143884;0.47499514;0.5411318;0.39208698;-0.104648665;0.50665873;0.53621185;0.30039477;0.1749635;0.5490822;0.5203773
-0.066337876;-0.0063084946;0.008354459;0.00010267261;9.897165e-06;0.001738064;-0.0006189111;-1.8318574e-06;-5.0657545e-06;-0.037868325;0.12681803;-0.019208508;0.035649635;0.09185252;-0.053916663;0.0003206847;0.00019275927;-1.5905127e-05;-4.2667056e-05;0.30055103;-4.63552e-06;0.56355184;0.107114784;-0.09067294;0.9149623;0.0713587;-0.011026849;-0.12480623;8.764866e-06;0.5927308;0.070168644;-0.051699184;0.90360343;0.0048514926;0.013913961;-0.15343267;7.610967e-05;7.2439652e-06;-7.795621e-06;-0.66830325;0.10856869;-0.09108777;0.7759985;-0.22300646;0.38768357;0.24509354;0.00024865428;-1.4169171e-05;-0.67597353;0.12931153;-0.2542471;0.7301626;0.003942584;-0.19111684;0.12512591;-0.9811342;-0.7249541;-0.5197203;0.282744;0.010522592;-0.3379634;-0.14384864;0.07315795;-0.5991659;0.825383;-0.8682991;-0.36296496;-0.70859265;-0.9789564;-0.8495332;-0.33331975;-0.663633;-0.9376186;-0.8756998;-0.44173473;-0.98733836;-0.7769794;-0.53732866;0.13704406;0.06594846;0.27497864;0.10584976;0.42819393;-0.4986514;0.75566304;-0.8432536;-0.47309917;-0.7291797;-0.5273398;-0.90497565;-0.369502;-0.7940586;0.12775487;-0.68920875;-0.35808522
-0.064675406;-0.013339844;0.0014335451;2.952572e-05;-7.1102986e-06;0.002471721;-0.0007294769;-1.7253284e-06;-9.784708e-07;-0.09330474;0.11167638;-0.022601886;-0.030491134;0.08033735;-0.047735803;0.00032653246;0.00023098876;4.2542233e-06;-3.338271e-05;0.30893633;-1.2394987e-05;0.58848006;0.11461961;-0.08572962;0.9393297;0.0895175;-0.026269928;-0.10945096;-5.8403966e-06;0.60211337;0.062605806;-0.053596765;0.92774355;0.002727103;0.03285027;-0.15231273;9.234821e-05;2.914392e-06;4.289439e-06;-0.7394085;0.1260745;-0.05798314;0.8040492;-0.16257544;0.48938107;0.37812802;0.00031166323;1.7233833e-06;-0.70518464;0.19357473;-0.21798462;0.6946558;-0.053037487;-0.28786898;0.119340435;-0.9911627;-0.79948646;-0.6106454;0.2617367;0.052950013;-0.24193932;0.03969536;0.2917367;-0.5233406;0.90429044;-0.8323997;-0.27486977;-0.6417525;-0.9935488;-0.83775413;-0.33950946;-0.60687643;-0.96555215;-0.8523597;-0.47178188;-0.9965877;-0.86465204;-0.6128675;0.05608383;0.10468942;0.21888296;0.042862475;0.4049051;-0.59956133;0.8353068;-0.9154874;-0.6239028;-0.8154733;-0.6930479;-0.9605209;-0.48328942;-0.8469018;-0.03459488;-0.7897776;-0.45560172
-0.06222465;-0.01372436;-0.0045551127;-3.2061944e-06;-9.533105e-06;0.0021254262;-0.0011930591;-1.4249338e-06;-1.5799887e-06;-0.10602832;0.09664869;-0.06887954;-0.049208753;0.073704675;-0.08776165;0.00029310136;0.00034174975;8.155679e-06;-2.6116491e-05;0.30938587;-1.37756e-05;0.5988812;0.119226456;-0.08160519;0.95929074;0.07777755;-0.015940864;-0.10758707;-8.980307e-06;0.6053713;0.052624136;-0.057562612;0.9491235;0.050730024;0.031317424;-0.15543032;0.00012534801;1.8051578e-06;6.6973735e-06;-0.7650459;0.14946908;0.01242896;0.7925237;-0.1539945;0.56347245;0.45310575;0.00043798395;6.1760074e-06;-0.7002231;0.1979738;-0.19745198;0.6947714;-0.06288856;-0.3607169;0.058134243;-0.9951595;-0.8211455;-0.62914366;0.27277607;0.025630416;-0.28085464;0.10395428;0.35382932;-0.46413782;0.9155175;-0.81200343;-0.26323214;-0.5928291;-0.9973335;-0.8277126;-0.33131114;-0.56366056;-0.9768201;-0.8384443;-0.4822253;-0.998467;-0.90374184;-0.6034265;0.11962028;0.17314698;0.22746134;0.111863494;0.47818613;-0.6129169;0.8829267;-0.9433538;-0.6452679;-0.8407494;-0.8003598;-0.9749708;-0.46483514;-0.8727567;-0.14051001;-0.82428354;-0.4525607
-0.06074927;-0.013106737;-0.007958041;6.1836326e-06;-2.8090144e-06;0.0018859996;-0.0013880669;-1.2789577e-06;-5.25832e-06;-0.09652115;0.077181496;-0.09499819;-0.04250493;0.05975756;-0.11013392;0.0002467352;0.00039973302;3.0582305e-07;-1.2460765e-05;0.30374777;-1.3652716e-05;0.59879285;0.119490474;-0.079261295;0.96632445;0.059945907;-0.0053046574;-0.1031934;-3.5951962e-06;0.60054564;0.046534844;-0.05994243;0.954926;0.08397102;0.032009996;-0.15432924;0.00013961445;3.7199788e-06;2.4928013e-06;-0.76057506;0.16199157;0.060483016;0.7699902;-0.13513781;0.592789;0.4683677;0.0004970935;8.4756175e-07;-0.68325937;0.19071333;-0.18588759;0.6975566;-0.08864199;-0.3980523;-0.0027193432;-0.9967125;-0.8341857;-0.6216555;0.28261054;-0.005125496;-0.353228;0.13090348;0.3894593;-0.44490284;0.90744567;-0.80532986;-0.26989084;-0.5738436;-0.99830276;-0.8192115;-0.33396816;-0.54861814;-0.98188025;-0.83282995;-0.47892994;-0.99890447;-0.92452466;-0.5922035;0.16663754;0.16849573;0.2426383;0.13768038;0.48066205;-0.6131818;0.9016179;-0.95182043;-0.6272898;-0.85232836;-0.8431904;-0.9803856;-0.43611142;-0.89127517;-0.19181526;-0.8466948;-0.41574836
-0.060114134;-0.0124247875;-0.00971034;1.4431658e-05;1.7150887e-06;0.0017472941;-0.0014663183;-1.1965762e-06;-7.6214055e-06;-0.08524413;0.059921525;-0.11415169;-0.033317983;0.04607069;-0.12671064;0.00021303238;0.00042578275;-5.478738e-06;6.88573e-07;0.29869384;-1.358716e-05;0.5966905;0.12143942;-0.078602865;0.9679778;0.0483755;0.0008104609;-0.10214658;4.6358036e-07;0.59686106;0.04298527;-0.061134394;0.9549068;0.094655;0.033333343;-0.15242903;0.00014515754;5.0769377e-06;-3.6550045e-07;-0.74790686;0.16513105;0.08227435;0.7529773;-0.12345512;0.60945874;0.46905768;0.00052116235;-3.1747331e-06;-0.67187274;0.18507281;-0.1821843;0.70077485;-0.103850335;-0.4198899;-0.03560199;-0.99750656;-0.84956414;-0.6114516;0.2915684;-0.0152651975;-0.42382115;0.1609627;0.4201989;-0.44146252;0.88763213;-0.8088196;-0.27988988;-0.5707896;-0.9985903;-0.8148877;-0.33413264;-0.5447722;-0.9836504;-0.8328966;-0.48759258;-0.9989873;-0.9346594;-0.58437496;0.19319263;0.1323947;0.25784513;0.15197538;0.4720941;-0.60221994;0.912084;-0.9491518;-0.59597445;-0.8583284;-0.8667814;-0.981626;-0.40906078;-0.9052535;-0.2365028;-0.8573804;-0.3671204
-0.059800968;-0.011659313;-0.01033373;1.9884552e-05;4.0553277e-06;0.0016712273;-0.0015081415;-1.1612792e-06;-8.810639e-06;-0.08140266;0.04865222;-0.124364205;-0.03171679;0.03693653;-0.1346689;0.00018634852;0.0004438112;-8.946285e-06;1.1301692e-05;0.294284;-1.3579935e-05;0.59295166;0.123887725;-0.0784941;0.96708804;0.041780632;0.002784403;-0.10353896;2.988163e-06;0.5943558;0.04168395;-0.06170372;0.9525839;0.09595485;0.033669576;-0.15086554;0.0001486624;5.8409933e-06;-1.8695864e-06;-0.7360289;0.16369316;0.08693711;0.7432755;-0.119761005;0.6227348;0.46806973;0.0005354063;-5.5907876e-06;-0.6660879;0.181426;-0.17910051;0.70211744;-0.11313201;-0.4296179;-0.04872481;-0.997929;-0.8633402;-0.60501564;0.29958686;-0.016672015;-0.47852084;0.18336228;0.44110453;-0.44597456;0.86338705;-0.8179132;-0.28974277;-0.5765415;-0.9986724;-0.8160599;-0.33359662;-0.546672;-0.9839828;-0.8378678;-0.49979785;-0.99895275;-0.93886614;-0.5804579;0.20885348;0.09656069;0.27506003;0.16889098;0.46958318;-0.58882624;0.9199753;-0.9417254;-0.5663602;-0.86018366;-0.88106805;-0.9810853;-0.3901046;-0.91480064;-0.2746252;-0.8614366;-0.32406396
-0.059617087;-0.01086546;-0.0103190895;2.1986198e-05;4.5284687e-06;0.0016106621;-0.0015405457;-1.161932e-06;-9.033683e-06;-0.08264373;0.042313248;-0.12823607;-0.035256006;0.03181427;-0.13662831;0.00016762564;0.0004575219;-1.0318647e-05;1.8770981e-05;0.2905801;-1.3418692e-05;0.5887871;0.12591237;-0.078544766;0.965275;0.037797168;0.002709093;-0.105682045;4.111993e-06;0.59304225;0.0421441;-0.062177815;0.9496073;0.09605495;0.03327643;-0.14975312;0.00015141783;6.0959937e-06;-2.1848682e-06;-0.7284584;0.1615799;0.083484225;0.7390614;-0.11917747;0.63373005;0.4679838;0.0005453089;-6.5473723e-06;-0.66496897;0.17962955;-0.1750531;0.7025124;-0.116874665;-0.4330382;-0.049042623;-0.99816513;-0.8729393;-0.6015333;0.30848375;-0.01457729;-0.51724625;0.19806671;0.45193216;-0.4543612;0.8400478;-0.82803965;-0.29831573;-0.5851657;-0.998696;-0.82063484;-0.3342065;-0.55026966;-0.98383486;-0.84466887;-0.50927234;-0.9988893;-0.94072115;-0.5789573;0.21982737;0.065665856;0.2928433;0.18656413;0.4735062;-0.57834023;0.9264282;-0.9329364;-0.5437655;-0.85968554;-0.8893064;-0.97983;-0.38066268;-0.9208972;-0.2991711;-0.86186254;-0.29393494
-0.059497066;-0.010070026;-0.00992948;2.272171e-05;4.1406893e-06;0.0015246188;-0.0015690217;-1.1815564e-06;-8.7175795e-06;-0.08573591;0.03900877;-0.12764026;-0.040518515;0.029257286;-0.1345038;0.0001579399;0.00046451495;-1.0608666e-05;2.3380802e-05;0.28710464;-1.27560925e-05;0.5845268;0.12695666;-0.07860219;0.9630055;0.03508164;0.0019974476;-0.10691366;4.4983026e-06;0.5923395;0.04393936;-0.06274276;0.94646096;0.097600855;0.032679677;-0.14878632;0.00015306653;6.092734e-06;-1.984692e-06;-0.7248803;0.16019617;0.07762235;0.73723567;-0.118299745;0.64238566;0.46865526;0.0005500676;-6.8126246e-06;-0.6664879;0.1793608;-0.1695582;0.7026878;-0.11372481;-0.43577123;-0.041235816;-0.9982888;-0.87855005;-0.59883493;0.31875846;-0.008893542;-0.54268855;0.2083456;0.45346454;-0.4631492;0.82009083;-0.83607745;-0.3076913;-0.5933415;-0.9987062;-0.8255562;-0.33689636;-0.55277556;-0.98349607;-0.85040224;-0.5165683;-0.99881506;-0.94146705;-0.5776491;0.22922882;0.038773406;0.30945408;0.20214611;0.47836432;-0.56971776;0.9313656;-0.923321;-0.52642673;-0.8572602;-0.89315665;-0.97804546;-0.37754864;-0.9241821;-0.31092715;-0.8592206;-0.2757709
-0.05945483;-0.009276395;-0.00927089;2.2594468e-05;3.3275282e-06;0.001400198;-0.0015879277;-1.2050197e-06;-8.033501e-06;-0.089176044;0.037329424;-0.12250194;-0.045866318;0.027978702;-0.12812161;0.0001560512;0.00046230183;-1.0205607e-05;2.617592e-05;0.28351033;-1.15683e-05;0.5803419;0.12700975;-0.07877296;0.96053;0.03325833;0.0014744332;-0.106824555;4.3991167e-06;0.5920304;0.04675929;-0.063371;0.9435004;0.10067594;0.032093216;-0.14793117;0.00015300064;5.9231897e-06;-1.5459373e-06;-0.7244795;0.15994903;0.07205705;0.7363179;-0.115457505;0.6483154;0.46941772;0.00054779253;-6.6541543e-06;-0.66969585;0.18071963;-0.16242906;0.7034214;-0.10384808;-0.44077596;-0.029455058;-0.99834764;-0.88113517;-0.59550345;0.32957557;0.00037406757;-0.55768377;0.21663368;0.4474914;-0.47033554;0.8041087;-0.8411256;-0.3204802;-0.5996877;-0.9987233;-0.8292352;-0.34295908;-0.5532956;-0.9831189;-0.8539988;-0.5242548;-0.9987306;-0.9414836;-0.57559;0.23786685;0.016136672;0.32431388;0.2144508;0.48007485;-0.5602671;0.9346157;-0.9124299;-0.5117061;-0.8527247;-0.8939205;-0.9756099;-0.37699202;-0.92523557;-0.31447122;-0.85372233;-0.26561004
