0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.005;0.057;-0.106;-0.005;0.068;-0.099;0;0;0;0;0;0;0.49;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.08;0.686;-0.317;0.199;-0.135;0;0;0;-0.746;0.064;-0.131;0.746;-0.438;-0.098;0.767;0;0;-0.753;0.197;0.063;0.72;-0.342;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.007;0.058;-0.107;-0.007;0.069;-0.1;0;0;0;0;0;0;0.49;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.08;0.685;-0.317;0.199;-0.136;0;0;0;-0.746;0.064;-0.133;0.746;-0.438;-0.098;0.767;0;0;-0.753;0.197;0.06;0.721;-0.343;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.007;0.058;-0.107;-0.008;0.069;-0.1;0;0;0;0;0;0;0.49;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.08;0.685;-0.317;0.199;-0.136;0;0;0;-0.745;0.064;-0.133;0.746;-0.438;-0.098;0.767;0;0;-0.753;0.197;0.058;0.722;-0.343;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.008;0.058;-0.106;-0.009;0.069;-0.1;0;0;0;0;0;0;0.49;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.08;0.684;-0.317;0.199;-0.136;0;0;0;-0.745;0.064;-0.134;0.746;-0.439;-0.098;0.767;0;0;-0.753;0.196;0.055;0.723;-0.344;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.062;0.009;-0.002;0;0;0;0;0;0;-0.022;0.062;0.108;-0.022;0.051;0.114;0;0;0;0;0;0;0.498;0.097;-0.048;0.635;0.183;-0.057;-0.129;0;0.592;0.11;-0.053;0.174;-0.025;-0.05;-0.165;0;0;0;-0.747;0.108;-0.049;0.731;-0.017;0;0;0;0;-0.743;0.177;-0.003;0.73;-0.345;-0.278;-0.567;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.008;0.056;-0.107;-0.008;0.068;-0.101;0;0;0;0;0;0;0.489;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.079;0.683;-0.316;0.2;-0.137;0;0;0;-0.745;0.064;-0.134;0.747;-0.439;-0.098;0.767;0;0;-0.753;0.196;0.049;0.726;-0.345;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.062;0.009;-0.002;0;0;0;0;0;0;-0.03;0.063;0.106;-0.03;0.051;0.112;0;0;0;0;0;0;0.499;0.097;-0.049;0.636;0.175;-0.037;-0.115;0;0.592;0.11;-0.053;0.174;-0.025;-0.049;-0.164;0;0;0;-0.748;0.108;-0.047;0.732;-0.017;0;0;0;0;-0.741;0.177;-0.005;0.73;-0.345;-0.278;-0.567;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.008;0.056;-0.11;-0.008;0.067;-0.104;0;0;0;0;0;0;0.489;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.079;0.682;-0.317;0.2;-0.137;0;0;0;-0.744;0.064;-0.135;0.747;-0.439;-0.098;0.767;0;0;-0.753;0.195;0.046;0.728;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.007;0.056;-0.111;-0.008;0.067;-0.105;0;0;0;0;0;0;0.489;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.591;0.175;-0.079;0.681;-0.317;0.2;-0.137;0;0;0;-0.744;0.064;-0.135;0.747;-0.439;-0.098;0.767;0;0;-0.753;0.195;0.046;0.729;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.062;0.009;-0.002;0;0;0;0;0;0;-0.059;0.061;0.106;-0.06;0.05;0.112;0;0;0;0;0;0;0.499;0.097;-0.049;0.638;0.159;0.008;-0.084;0;0.592;0.11;-0.053;0.175;-0.025;-0.048;-0.164;0;0;0;-0.748;0.108;-0.042;0.733;-0.016;0;0;0;0;-0.739;0.177;-0.01;0.731;-0.345;-0.278;-0.567;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.006;0.055;-0.121;-0.006;0.068;-0.115;0;0;0;0;0;0;0.489;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.59;0.175;-0.079;0.679;-0.317;0.201;-0.138;0;0;0;-0.744;0.063;-0.134;0.751;-0.438;-0.098;0.767;0;0;-0.753;0.194;0.046;0.731;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.006;0.055;-0.123;-0.006;0.068;-0.116;0;0;0;0;0;0;0.489;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.59;0.175;-0.079;0.678;-0.317;0.201;-0.138;0;0;0;-0.744;0.063;-0.133;0.752;-0.438;-0.098;0.767;0;0;-0.753;0.194;0.046;0.731;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.009;0.056;-0.14;-0.009;0.07;-0.133;0;0;0;0;0;0;0.488;0.065;-0.105;1;-0.273;0.199;-0.13;0;0.59;0.175;-0.079;0.677;-0.317;0.201;-0.138;0;0;0;-0.744;0.063;-0.132;0.755;-0.437;-0.097;0.767;0;0;-0.753;0.194;0.047;0.732;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
-0.059;0.013;-0.002;0;0;0;0;0;0;-0.014;0.058;-0.162;-0.014;0.075;-0.154;0;0;0;0;0;0;0.488;0.064;-0.104;1;-0.273;0.199;-0.13;0;0.59;0.175;-0.079;0.676;-0.317;0.202;-0.138;0;0;0;-0.744;0.064;-0.13;0.757;-0.436;-0.097;0.767;0;0;-0.753;0.194;0.048;0.732;-0.346;-0.278;-0.567;-1;-0.241;0.138;0.634;0.016;-0.859;0.087;-0.07;-0.593;0.208;-0.814;-0.253;-0.541;-1;-0.924;-0.378;-0.637;-1;-0.874;-0.277;-1;-1;0.411;0.504;-0.538;0.731;0.086;0.612;-1;1;-1;-0.193;-1;-0.303;-1;-0.115;-1;0.542;-0.785;-0.023
