0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056;-0.005;0.001;0;0;0;0;0;0;-0.004;0.055;0.142;-0.005;0.04;0.147;0;0;0;0;0;0;0.658;0.047;-0.061;0.923;0.032;0;-0.061;0;0.674;0.102;-0.121;0.928;0.041;-0.001;-0.162;0;0;0;-0.728;0.127;-0.147;0.821;0.199;-0.086;-0.015;0;0;-0.67;0.137;-0.318;0.677;-0.482;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.056;-0.005;0.001;0;0;0;0;0;0;-0.013;0.056;0.15;-0.013;0.04;0.155;0;0;0;0;0;0;0.66;0.044;-0.061;0.923;0.031;0;-0.057;0;0.675;0.105;-0.122;0.928;0.043;-0.001;-0.162;0;0;0;-0.728;0.127;-0.145;0.819;0.2;-0.086;-0.015;0;0;-0.67;0.137;-0.309;0.67;-0.482;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.056;-0.006;0.001;0;0;0;0;0;0;-0.014;0.055;0.153;-0.015;0.038;0.158;0;0;0;0;0;0;0.66;0.042;-0.062;0.923;0.031;0;-0.054;0;0.676;0.107;-0.123;0.928;0.043;-0.001;-0.162;0;0;0;-0.728;0.127;-0.144;0.819;0.201;-0.086;-0.015;0;0;-0.671;0.137;-0.305;0.663;-0.481;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.056;-0.006;0.001;0;0;0;0;0;0;-0.016;0.053;0.154;-0.016;0.037;0.159;0;0;0;0;0;0;0.661;0.041;-0.062;0.923;0.031;0;-0.052;0;0.677;0.109;-0.124;0.928;0.044;-0.001;-0.163;0;0;0;-0.728;0.127;-0.142;0.819;0.201;-0.086;-0.015;0;0;-0.671;0.137;-0.3;0.654;-0.48;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.056;-0.006;0.001;0;0;0;0;0;0;-0.015;0.053;0.155;-0.016;0.036;0.159;0;0;0;0;0;0;0.661;0.04;-0.063;0.923;0.032;0;-0.051;0;0.678;0.11;-0.123;0.928;0.044;-0.001;-0.163;0;0;0;-0.729;0.127;-0.142;0.82;0.201;-0.086;-0.015;0;0;-0.671;0.137;-0.298;0.649;-0.479;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.056;-0.006;0.001;0;0;0;0;0;0;-0.012;0.052;0.153;-0.013;0.035;0.158;0;0;0;0;0;0;0.662;0.039;-0.063;0.923;0.032;0.001;-0.05;0;0.678;0.111;-0.123;0.928;0.044;-0.001;-0.163;0;0;0;-0.729;0.127;-0.14;0.82;0.201;-0.086;-0.015;0;0;-0.671;0.137;-0.296;0.642;-0.478;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.057;-0.007;0.001;0;0;0;0;0;0;0.004;0.055;0.146;0.003;0.039;0.151;0;0;0;0;0;0;0.663;0.037;-0.065;0.923;0.033;0.001;-0.047;0;0.68;0.113;-0.122;0.928;0.043;-0.001;-0.164;0;0;0;-0.729;0.126;-0.138;0.823;0.2;-0.086;-0.015;0;0;-0.671;0.137;-0.29;0.621;-0.477;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.057;-0.007;0.001;0;0;0;0;0;0;0.007;0.057;0.145;0.006;0.042;0.151;0;0;0;0;0;0;0.663;0.037;-0.066;0.923;0.033;0.001;-0.046;0;0.681;0.114;-0.121;0.928;0.043;-0.001;-0.164;0;0;0;-0.729;0.126;-0.137;0.823;0.2;-0.086;-0.015;0;0;-0.672;0.137;-0.289;0.615;-0.476;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.057;-0.007;0.001;0;0;0;0;0;0;0.006;0.059;0.145;0.006;0.043;0.15;0;0;0;0;0;0;0.664;0.036;-0.067;0.923;0.033;0.001;-0.045;0;0.681;0.115;-0.121;0.928;0.043;-0.001;-0.164;0;0;0;-0.729;0.126;-0.137;0.824;0.199;-0.086;-0.015;0;0;-0.672;0.137;-0.288;0.609;-0.475;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
-0.057;-0.007;0.001;0;0;0;0;0;0;0.004;0.061;0.144;0.003;0.045;0.15;0;0;0;0;0;0;0.664;0.035;-0.068;0.923;0.034;0.001;-0.044;0;0.683;0.117;-0.12;0.928;0.042;-0.001;-0.165;0;0;0;-0.728;0.126;-0.145;0.821;0.199;-0.086;-0.015;0;0;-0.672;0.136;-0.286;0.595;-0.474;0.072;-0.494;-1;-1;0.389;0.573;0.274;-0.567;0.095;0.443;0.192;-0.967;0.082;0.378;0.19;0.236;0.205;0.456;0.146;0.2;0.12;0.165;-1;-1;0.181;0.239;-0.282;0.989;-0.064;0.26;-0.716;1;-0.736;-0.215;-0.993;-1;-0.836;-0.001;-1;-0.313;-0.516;0.158
