0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.064;0.072;0.027;-0.064;0.069;0.035;0;0;0;0;0;0;0.521;0.071;-0.076;0.912;0.121;0.014;-0.084;0;0.568;0.165;-0.104;0.913;-0.063;-0.04;-0.157;0;0;0;-0.773;0.058;-0.153;0.851;-0.642;-0.031;0.484;0;0;-0.704;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.065;0.075;0.029;-0.064;0.072;0.037;0;0;0;0;0;0;0.522;0.071;-0.075;0.912;0.121;0.014;-0.084;0;0.569;0.165;-0.104;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.058;-0.153;0.854;-0.639;-0.031;0.484;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.066;0.078;0.032;-0.066;0.074;0.04;0;0;0;0;0;0;0.522;0.069;-0.072;0.912;0.119;0.014;-0.082;0;0.569;0.165;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.153;0.858;-0.634;-0.031;0.485;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.066;0.079;0.033;-0.066;0.075;0.041;0;0;0;0;0;0;0.523;0.069;-0.072;0.912;0.118;0.014;-0.082;0;0.569;0.165;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.153;0.858;-0.633;-0.031;0.485;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.068;0.079;0.035;-0.067;0.075;0.043;0;0;0;0;0;0;0.523;0.068;-0.07;0.912;0.117;0.014;-0.081;0;0.569;0.165;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.153;0.86;-0.631;-0.031;0.485;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.068;0.079;0.035;-0.068;0.075;0.043;0;0;0;0;0;0;0.524;0.067;-0.067;0.912;0.115;0.013;-0.079;0;0.569;0.165;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.153;0.861;-0.629;-0.031;0.485;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.069;0.078;0.033;-0.069;0.074;0.041;0;0;0;0;0;0;0.525;0.066;-0.065;0.912;0.113;0.013;-0.077;0;0.569;0.165;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.153;0.862;-0.627;-0.03;0.486;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.073;0.07;0.017;-0.073;0.068;0.024;0;0;0;0;0;0;0.526;0.063;-0.063;0.912;0.112;0.012;-0.072;0;0.569;0.164;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.057;-0.152;0.864;-0.625;-0.03;0.486;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.074;0.07;0.015;-0.074;0.068;0.022;0;0;0;0;0;0;0.526;0.063;-0.063;0.912;0.112;0.012;-0.071;0;0.569;0.164;-0.105;0.913;-0.063;-0.04;-0.157;0;0;0;-0.772;0.058;-0.152;0.864;-0.625;-0.03;0.486;0;0;-0.705;0.148;-0.03;0.794;-0.587;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
-0.057;0.017;-0.002;0;0;0;0;0;0;-0.078;0.065;-0.009;-0.078;0.066;-0.002;0;0;0;0;0;0;0.527;0.062;-0.064;0.913;0.113;0.012;-0.067;0;0.57;0.164;-0.105;0.913;-0.062;-0.04;-0.157;0;0;0;-0.772;0.058;-0.151;0.864;-0.624;-0.03;0.486;0;0;-0.704;0.148;-0.031;0.793;-0.588;0.103;-0.11;-1;-0.306;0.246;0.526;-0.005;-0.439;-0.259;-0.243;-0.327;0.37;-0.535;-0.487;-0.377;-1;-0.542;-0.509;-0.861;-1;-0.813;-0.171;-1;-0.73;0.025;0.359;-0.084;0.374;-0.091;-0.169;-0.569;1;-0.667;-0.352;-0.98;-0.874;-0.849;-0.065;-1;0.079;-0.545;0.166
