0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056;0.013;-0.006;0;0;0;0;0;0;-0.065;0.042;-0.281;-0.067;0.072;-0.275;0;0;0;0;0;0;0.67;0.009;-0.072;0.929;0.121;-0.001;0.039;0;0.673;0.092;-0.099;0.928;-0.053;-0.019;-0.157;0;0;0;-0.827;0.159;0.12;0.65;-0.808;0.121;0.601;0;0;-0.667;0.144;-0.281;0.813;-0.566;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.056;0.013;-0.007;0;0;0;0;0;0;-0.068;0.036;-0.305;-0.071;0.068;-0.298;0;0;0;0;0;0;0.67;0.009;-0.071;0.929;0.121;-0.001;0.039;0;0.673;0.091;-0.1;0.928;-0.054;-0.019;-0.157;0;0;0;-0.829;0.159;0.124;0.646;-0.807;0.121;0.601;0;0;-0.667;0.144;-0.282;0.814;-0.567;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.056;0.012;-0.012;0;0;0;0;0;0;-0.072;0.028;-0.333;-0.076;0.063;-0.327;0;0;0;0;0;0;0.67;0.009;-0.066;0.929;0.123;-0.002;0.039;0;0.672;0.091;-0.104;0.928;-0.058;-0.02;-0.157;0;0;0;-0.83;0.159;0.114;0.638;-0.806;0.121;0.601;0;0;-0.666;0.143;-0.285;0.815;-0.568;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.056;0.012;-0.013;0;0;0;0;0;0;-0.072;0.026;-0.338;-0.076;0.062;-0.333;0;0;0;0;0;0;0.67;0.009;-0.066;0.929;0.123;-0.002;0.039;0;0.672;0.091;-0.104;0.928;-0.058;-0.02;-0.157;0;0;0;-0.83;0.159;0.111;0.637;-0.806;0.121;0.601;0;0;-0.666;0.143;-0.286;0.815;-0.569;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.056;0.012;-0.014;0;0;0;0;0;0;-0.069;0.021;-0.36;-0.074;0.059;-0.355;0;0;0;0;0;0;0.67;0.009;-0.065;0.93;0.123;-0.002;0.041;0;0.672;0.09;-0.104;0.928;-0.06;-0.021;-0.157;0;0;0;-0.83;0.158;0.102;0.627;-0.806;0.121;0.601;0;0;-0.665;0.143;-0.288;0.817;-0.57;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.056;0.012;-0.015;0;0;0;0;0;0;-0.067;0.02;-0.373;-0.072;0.059;-0.368;0;0;0;0;0;0;0.67;0.01;-0.065;0.93;0.124;-0.002;0.041;0;0.672;0.089;-0.104;0.927;-0.062;-0.021;-0.157;0;0;0;-0.831;0.158;0.101;0.612;-0.805;0.121;0.601;0;0;-0.664;0.142;-0.296;0.818;-0.575;0.281;-0.561;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.054;0.009;-0.007;0;0;0;0;0;0;-0.013;0.026;-0.243;-0.015;0.051;-0.238;0;0;0;0;0;0;0.639;-0.018;-0.045;0.926;0.108;-0.002;0.05;0;0.667;0.121;-0.127;0.927;-0.04;-0.023;-0.156;0;0;0;-0.77;0.125;-0.224;0.799;-0.066;-0.001;0;0;0;-0.638;0.143;-0.238;0.761;-0.098;-0.035;0.209;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.925;0.273;0.622;-0.524;0.146;-0.227;-0.552;-0.371;0.857;-0.527;-0.486;-0.803;-0.862;-0.947;-0.508;-0.912;0.133;-0.622;-0.308
-0.056;0.013;-0.016;0;0;0;0;0;0;-0.07;0.024;-0.406;-0.076;0.066;-0.401;0;0;0;0;0;0;0.669;0.011;-0.067;0.93;0.126;-0.002;0.042;0;0.672;0.088;-0.102;0.927;-0.065;-0.022;-0.157;0;0;0;-0.83;0.158;0.101;0.584;-0.804;0.121;0.601;0;0;-0.66;0.14;-0.311;0.821;-0.582;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.055;0.014;-0.017;0;0;0;0;0;0;-0.074;0.024;-0.439;-0.081;0.07;-0.433;0;0;0;0;0;0;0.668;0.011;-0.068;0.93;0.129;-0.002;0.042;0;0.673;0.088;-0.101;0.927;-0.068;-0.022;-0.157;0;0;0;-0.83;0.159;0.107;0.565;-0.803;0.121;0.601;0;0;-0.657;0.138;-0.321;0.822;-0.587;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.055;0.015;-0.018;0;0;0;0;0;0;-0.084;0.015;-0.48;-0.092;0.065;-0.474;0;0;0;0;0;0;0.667;0.012;-0.068;0.93;0.132;-0.002;0.042;0;0.673;0.087;-0.101;0.927;-0.071;-0.023;-0.157;0;0;0;-0.831;0.156;0.089;0.532;-0.797;0.121;0.601;0;0;-0.652;0.136;-0.332;0.822;-0.594;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.055;0.017;-0.019;0;0;0;0;0;0;-0.101;-0.001;-0.523;-0.111;0.054;-0.519;0;0;0;0;0;0;0.666;0.013;-0.069;0.93;0.136;-0.002;0.041;0;0.673;0.086;-0.1;0.927;-0.075;-0.023;-0.157;0;0;0;-0.84;0.147;0.133;0.481;-0.788;0.121;0.601;0;0;-0.647;0.134;-0.343;0.822;-0.599;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.054;0.019;-0.02;0;0;0;0;0;0;-0.12;-0.018;-0.566;-0.132;0.04;-0.562;0;0;0;0;0;0;0.665;0.014;-0.069;0.931;0.139;-0.002;0.039;0;0.674;0.085;-0.1;0.927;-0.079;-0.024;-0.156;0;0;0;-0.859;0.138;0.297;0.407;-0.772;0.121;0.601;0;0;-0.641;0.131;-0.353;0.822;-0.604;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
-0.054;0.021;-0.023;0;0;0;0;0;0;-0.148;-0.041;-0.604;-0.161;0.021;-0.602;0;0;0;0;0;0;0.663;0.014;-0.067;0.931;0.143;-0.002;0.038;0;0.675;0.084;-0.102;0.926;-0.083;-0.024;-0.156;0;0;0;-0.874;0.127;0.441;0.31;-0.751;0.121;0.601;0;0;-0.633;0.129;-0.364;0.821;-0.608;0.281;-0.562;-1;-0.211;0.1;0.328;0.142;-0.859;0.714;0.63;-0.774;0.823;-0.869;-0.359;-0.894;-1;-0.891;-0.187;-0.888;-1;-1;-0.123;-1;-1;0.192;0.347;-0.591;0.359;-0.911;-0.272;-0.793;1;-0.894;-0.26;-0.862;-0.693;-0.792;-0.208;-0.968;0.188;-0.34;0.01
