0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.051;0.018;-0.002;0;0;0;0;0;0;-0.148;0.025;-0.04;-0.148;0.03;-0.037;0;0;0;0;0;0;0.511;0.046;-0.073;0.924;0.175;0.016;-0.06;0;0.562;0.171;-0.108;0.924;-0.116;-0.059;-0.151;0;0;0;-0.779;0.07;-0.159;0.744;-0.419;0.26;-0.092;0;0;-0.686;0.166;-0.008;0.779;0.069;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.049;0.018;-0.001;0;0;0;0;0;0;-0.148;0.024;-0.04;-0.148;0.029;-0.037;0;0;0;0;0;0;0.511;0.046;-0.073;0.924;0.175;0.016;-0.06;0;0.562;0.171;-0.108;0.924;-0.116;-0.059;-0.151;0;0;0;-0.779;0.069;-0.16;0.739;-0.419;0.26;-0.092;0;0;-0.686;0.166;-0.009;0.78;0.069;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.048;0.018;-0.001;0;0;0;0;0;0;-0.147;0.023;-0.04;-0.147;0.027;-0.037;0;0;0;0;0;0;0.511;0.046;-0.074;0.924;0.176;0.016;-0.06;0;0.562;0.171;-0.108;0.924;-0.116;-0.059;-0.151;0;0;0;-0.78;0.069;-0.161;0.735;-0.419;0.26;-0.092;0;0;-0.686;0.165;-0.01;0.781;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.046;0.019;-0.002;0;0;0;0;0;0;-0.147;0.02;-0.041;-0.147;0.024;-0.038;0;0;0;0;0;0;0.512;0.046;-0.073;0.923;0.176;0.016;-0.059;0;0.562;0.171;-0.109;0.924;-0.116;-0.059;-0.151;0;0;0;-0.782;0.068;-0.163;0.731;-0.417;0.26;-0.092;0;0;-0.687;0.165;-0.01;0.783;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.046;0.019;-0.002;0;0;0;0;0;0;-0.147;0.019;-0.042;-0.147;0.024;-0.039;0;0;0;0;0;0;0.512;0.046;-0.073;0.923;0.176;0.016;-0.059;0;0.562;0.171;-0.109;0.924;-0.116;-0.059;-0.151;0;0;0;-0.782;0.068;-0.163;0.731;-0.417;0.26;-0.092;0;0;-0.687;0.165;-0.01;0.783;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.045;0.019;-0.003;0;0;0;0;0;0;-0.148;0.019;-0.042;-0.148;0.023;-0.039;0;0;0;0;0;0;0.512;0.046;-0.073;0.923;0.176;0.016;-0.059;0;0.563;0.171;-0.11;0.923;-0.116;-0.059;-0.151;0;0;0;-0.783;0.068;-0.158;0.729;-0.415;0.26;-0.092;0;0;-0.687;0.165;-0.01;0.784;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.045;0.019;-0.003;0;0;0;0;0;0;-0.149;0.019;-0.041;-0.149;0.023;-0.039;0;0;0;0;0;0;0.513;0.046;-0.073;0.923;0.177;0.016;-0.059;0;0.563;0.171;-0.11;0.923;-0.116;-0.059;-0.151;0;0;0;-0.784;0.068;-0.157;0.728;-0.414;0.26;-0.092;0;0;-0.687;0.165;-0.01;0.784;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.045;0.02;-0.003;0;0;0;0;0;0;-0.159;0.023;-0.031;-0.159;0.026;-0.028;0;0;0;0;0;0;0.513;0.046;-0.072;0.923;0.176;0.016;-0.059;0;0.564;0.171;-0.11;0.923;-0.116;-0.059;-0.151;0;0;0;-0.785;0.069;-0.148;0.726;-0.413;0.26;-0.092;0;0;-0.687;0.166;-0.009;0.785;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.045;0.02;-0.003;0;0;0;0;0;0;-0.166;0.029;-0.019;-0.166;0.031;-0.015;0;0;0;0;0;0;0.513;0.045;-0.072;0.923;0.176;0.016;-0.059;0;0.564;0.171;-0.11;0.923;-0.116;-0.059;-0.151;0;0;0;-0.786;0.069;-0.143;0.725;-0.413;0.26;-0.092;0;0;-0.687;0.166;-0.008;0.785;0.068;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
-0.053;0.016;-0.001;0;0;0;0;0;0;-0.162;0.033;-0.03;-0.136;0.047;-0.03;0;0;0;0;0;0;0.528;0.087;-0.086;0.921;0.136;0.019;-0.123;0;0.55;0.135;-0.093;0.92;-0.076;-0.034;-0.156;0;0;0;-0.763;0.082;-0.122;0.811;-0.43;0.261;-0.091;0;0;-0.7;0.152;0.021;0.785;0.078;-0.228;-0.596;-1;-0.729;0.278;0.482;-0.101;-0.17;-0.101;-0.177;-0.284;0.463;-0.526;-0.428;-0.564;-1;-0.762;-0.581;-0.639;-0.975;-0.782;-0.626;-1;-1;0.427;0.577;-0.409;0.914;-0.328;0.013;-0.444;1;-0.952;-0.612;-0.411;-0.937;-0.346;-0.302;-0.721;0.175;-0.109;-0.29
