0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.054;0.01;-0.003;0;0;0;0;0;0;-0.013;0;-0.047;-0.013;0.005;-0.046;0;0;0;0;0;0;0.547;0.056;-0.072;0.924;0.142;0.014;-0.073;0;0.579;0.151;-0.112;0.926;-0.078;-0.041;-0.154;0;0;0;-0.769;0.039;-0.102;0.817;-0.799;0.081;0.391;0;0;-0.705;0.147;0.016;0.795;-0.437;0.042;-0.099;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.053;0.01;-0.003;0;0;0;0;0;0;-0.013;0;-0.046;-0.013;0.004;-0.046;0;0;0;0;0;0;0.547;0.056;-0.072;0.924;0.143;0.014;-0.073;0;0.579;0.151;-0.112;0.926;-0.079;-0.041;-0.154;0;0;0;-0.769;0.039;-0.101;0.816;-0.8;0.081;0.391;0;0;-0.705;0.147;0.016;0.795;-0.437;0.042;-0.099;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.056;0.011;-0.001;0;0;0;0;0;0;-0.022;0.031;0;-0.022;0.031;0.003;0;0;0;0;0;0;0.556;0.072;-0.083;0.922;0.12;0.013;-0.1;0;0.571;0.128;-0.099;0.927;-0.054;-0.027;-0.157;0;0;0;-0.777;0.095;0.043;0.795;0.021;0.22;0.06;0;0;-0.716;0.141;0.015;0.79;-0.431;0.042;-0.099;-1;-0.984;0.389;0.638;0.148;-0.263;-0.359;0.213;0;0.077;-0.6;-0.06;-0.54;-1;-0.808;-0.325;-0.584;-0.871;-0.821;-0.254;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;-0.003;0;0;0;0;0;0;-0.01;-0.004;-0.041;-0.01;0;-0.041;0;0;0;0;0;0;0.548;0.055;-0.073;0.924;0.143;0.014;-0.071;0;0.58;0.152;-0.112;0.926;-0.079;-0.042;-0.154;0;0;0;-0.77;0.045;-0.091;0.815;-0.804;0.081;0.39;0;0;-0.705;0.147;0.017;0.796;-0.437;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.009;-0.003;0;0;0;0;0;0;-0.011;-0.006;-0.038;-0.011;-0.002;-0.039;0;0;0;0;0;0;0.549;0.054;-0.073;0.924;0.144;0.014;-0.07;0;0.58;0.153;-0.111;0.926;-0.08;-0.042;-0.154;0;0;0;-0.77;0.05;-0.088;0.818;-0.805;0.081;0.39;0;0;-0.705;0.148;0.017;0.796;-0.437;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.009;-0.002;0;0;0;0;0;0;-0.012;-0.007;-0.038;-0.013;-0.003;-0.038;0;0;0;0;0;0;0.549;0.054;-0.074;0.924;0.144;0.014;-0.07;0;0.581;0.153;-0.111;0.926;-0.08;-0.042;-0.154;0;0;0;-0.77;0.051;-0.088;0.819;-0.805;0.081;0.39;0;0;-0.705;0.148;0.017;0.796;-0.437;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;0;0;0;0;0;0;0;0.016;-0.003;0.004;0.016;-0.003;0.003;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.078;0;0.579;0.135;-0.099;0.926;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.1;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.001;0.794;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.05;0.009;-0.002;0;0;0;0;0;0;-0.015;-0.006;-0.036;-0.015;-0.002;-0.036;0;0;0;0;0;0;0.549;0.054;-0.074;0.924;0.145;0.014;-0.069;0;0.581;0.153;-0.11;0.926;-0.08;-0.042;-0.154;0;0;0;-0.771;0.055;-0.09;0.823;-0.805;0.081;0.391;0;0;-0.706;0.148;0.017;0.796;-0.437;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.05;0.009;-0.002;0;0;0;0;0;0;-0.016;-0.005;-0.031;-0.016;-0.002;-0.032;0;0;0;0;0;0;0.55;0.054;-0.075;0.925;0.145;0.014;-0.068;0;0.582;0.153;-0.11;0.927;-0.081;-0.042;-0.154;0;0;0;-0.771;0.058;-0.092;0.827;-0.804;0.081;0.391;0;0;-0.706;0.149;0.017;0.797;-0.438;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.049;0.01;-0.002;0;0;0;0;0;0;-0.017;-0.003;-0.025;-0.017;-0.001;-0.025;0;0;0;0;0;0;0.55;0.054;-0.075;0.925;0.145;0.014;-0.068;0;0.582;0.153;-0.109;0.927;-0.081;-0.042;-0.154;0;0;0;-0.772;0.061;-0.09;0.83;-0.803;0.081;0.391;0;0;-0.706;0.149;0.018;0.797;-0.438;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
