0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.066;0.014;-0.003;0;0;0;0;0;0;-0.012;0.086;0.233;-0.014;0.061;0.241;0;0;0;0;0;0;0.585;0.135;-0.115;0.955;0.099;0.015;-0.168;0;0.602;0.158;-0.115;0.953;-0.012;-0.022;-0.16;0;0;0;-0.728;0.073;-0.172;0.821;-0.625;0.326;-0.068;0;0;-0.728;0.143;0.045;0.777;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.066;0.014;-0.003;0;0;0;0;0;0;-0.012;0.088;0.234;-0.014;0.063;0.241;0;0;0;0;0;0;0.585;0.136;-0.115;0.955;0.099;0.015;-0.168;0;0.602;0.158;-0.114;0.953;-0.012;-0.022;-0.16;0;0;0;-0.728;0.073;-0.171;0.822;-0.624;0.326;-0.068;0;0;-0.729;0.143;0.045;0.776;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.066;0.014;-0.003;0;0;0;0;0;0;-0.013;0.088;0.234;-0.014;0.063;0.242;0;0;0;0;0;0;0.585;0.136;-0.115;0.955;0.099;0.015;-0.168;0;0.602;0.157;-0.114;0.953;-0.012;-0.022;-0.16;0;0;0;-0.728;0.073;-0.17;0.822;-0.624;0.326;-0.068;0;0;-0.729;0.143;0.045;0.776;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.066;0.014;-0.002;0;0;0;0;0;0;-0.013;0.088;0.235;-0.015;0.063;0.243;0;0;0;0;0;0;0.585;0.136;-0.116;0.954;0.099;0.015;-0.168;0;0.602;0.157;-0.114;0.953;-0.012;-0.022;-0.16;0;0;0;-0.729;0.074;-0.169;0.822;-0.623;0.326;-0.068;0;0;-0.729;0.143;0.044;0.775;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.064;0.013;-0.001;0;0;0;0;0;0;-0.053;0.115;0.256;-0.055;0.087;0.266;0;0;0;0;0;0;0.598;0.127;-0.109;0.951;0.069;0.008;-0.166;0;0.603;0.15;-0.115;0.952;0.015;-0.013;-0.161;0;0;0;-0.767;0.085;-0.084;0.823;-0.595;-0.049;0.443;0;0;-0.729;0.128;0.01;0.796;0.314;-0.475;-0.04;-1;-0.182;0.307;0.571;0.232;-0.62;0.306;0.309;-0.145;-0.413;-0.374;-0.677;-0.564;-1;-0.758;-0.579;-0.744;-1;-0.927;-0.362;-1;-1;0.134;0.476;-0.155;0.104;0.272;0.428;-0.409;0.231;-0.786;-0.519;-0.545;0.075;-0.905;-0.466;-0.617;0.416;-0.465;-0.418
-0.066;0.014;-0.002;0;0;0;0;0;0;-0.014;0.089;0.235;-0.016;0.064;0.243;0;0;0;0;0;0;0.585;0.136;-0.115;0.954;0.098;0.015;-0.168;0;0.602;0.157;-0.115;0.953;-0.011;-0.022;-0.159;0;0;0;-0.729;0.074;-0.167;0.822;-0.623;0.326;-0.068;0;0;-0.729;0.143;0.043;0.775;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.065;0.014;-0.002;0;0;0;0;0;0;-0.014;0.089;0.235;-0.016;0.064;0.243;0;0;0;0;0;0;0.585;0.137;-0.115;0.954;0.098;0.015;-0.168;0;0.602;0.157;-0.115;0.953;-0.011;-0.022;-0.159;0;0;0;-0.729;0.074;-0.167;0.822;-0.623;0.326;-0.068;0;0;-0.729;0.143;0.043;0.774;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.065;0.014;-0.002;0;0;0;0;0;0;-0.013;0.089;0.234;-0.015;0.064;0.242;0;0;0;0;0;0;0.585;0.137;-0.115;0.954;0.098;0.015;-0.168;0;0.602;0.156;-0.115;0.953;-0.011;-0.022;-0.159;0;0;0;-0.73;0.074;-0.166;0.822;-0.624;0.326;-0.068;0;0;-0.729;0.143;0.043;0.774;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
-0.064;0.012;-0.001;0;0;0;0;0;0;-0.076;0.109;0.22;-0.077;0.086;0.23;0;0;0;0;0;0;0.598;0.127;-0.109;0.951;0.069;0.008;-0.166;0;0.603;0.15;-0.115;0.952;0.015;-0.012;-0.162;0;0;0;-0.767;0.085;-0.082;0.823;-0.594;-0.049;0.443;0;0;-0.729;0.128;0.01;0.796;0.314;-0.475;-0.04;-1;-0.182;0.307;0.571;0.232;-0.62;0.306;0.309;-0.145;-0.413;-0.374;-0.677;-0.564;-1;-0.758;-0.579;-0.744;-1;-0.927;-0.362;-1;-1;0.134;0.476;-0.155;0.104;0.272;0.428;-0.409;0.231;-0.786;-0.519;-0.545;0.075;-0.905;-0.466;-0.617;0.416;-0.465;-0.418
-0.065;0.014;-0.003;0;0;0;0;0;0;-0.013;0.089;0.234;-0.015;0.064;0.242;0;0;0;0;0;0;0.585;0.137;-0.114;0.954;0.098;0.015;-0.168;0;0.603;0.156;-0.115;0.953;-0.011;-0.022;-0.159;0;0;0;-0.73;0.074;-0.166;0.822;-0.624;0.326;-0.068;0;0;-0.729;0.144;0.043;0.774;1;-1;1;-1;-0.136;0.386;0.481;0.25;-0.23;0.004;0.118;0.203;0.254;-0.242;-0.088;0.041;-1;-0.298;-0.491;-0.249;-1;-0.713;-0.572;-1;-0.29;0.184;0.581;0.534;1;0.381;0.421;1;1;0.466;-0.608;0.856;0.871;0.086;0.277;0;0.859;0.389;0.732
