0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.042;0.021;-0.004;0;0;0;0;0;0;-0.101;0.042;-0.094;-0.101;0.051;-0.089;0;0;0;0;0;0;0.655;0.021;-0.065;0.928;0.131;-0.002;0.044;0;0.64;0.094;-0.103;0.923;-0.063;-0.026;-0.155;0;0;0;-0.736;0.095;-0.269;0.762;-0.03;0;0;0;0;-0.678;0.155;-0.24;0.792;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.041;0.021;-0.004;0;0;0;0;0;0;-0.105;0.042;-0.098;-0.105;0.053;-0.093;0;0;0;0;0;0;0.656;0.02;-0.064;0.928;0.131;-0.002;0.044;0;0.641;0.094;-0.103;0.923;-0.064;-0.026;-0.155;0;0;0;-0.736;0.096;-0.268;0.761;-0.031;0;0;0;0;-0.678;0.155;-0.239;0.792;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.041;0.021;-0.004;0;0;0;0;0;0;-0.106;0.042;-0.101;-0.106;0.053;-0.095;0;0;0;0;0;0;0.657;0.019;-0.063;0.928;0.131;-0.002;0.044;0;0.642;0.095;-0.103;0.923;-0.064;-0.026;-0.155;0;0;0;-0.736;0.096;-0.268;0.761;-0.032;0;0;0;0;-0.678;0.156;-0.237;0.791;-0.079;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.052;0.006;-0.007;0;0;0;0;0;0;0.058;-0.032;-0.089;0.091;-0.016;-0.103;0;0;0;0;0;0;0.646;0.019;-0.074;0.93;0.138;-0.001;0.033;0;0.648;0.107;-0.106;0.925;-0.064;-0.028;-0.155;0;0;0;-0.738;0.093;-0.275;0.762;-0.046;0;0;0;0;-0.653;0.141;-0.313;0.807;-0.1;-0.003;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.006;-0.007;0;0;0;0;0;0;0.041;-0.027;-0.098;0.076;-0.007;-0.115;0;0;0;0;0;0;0.646;0.019;-0.072;0.929;0.137;-0.001;0.034;0;0.65;0.107;-0.108;0.926;-0.063;-0.029;-0.155;0;0;0;-0.736;0.092;-0.267;0.763;-0.041;0;0;0;0;-0.648;0.141;-0.322;0.805;-0.098;-0.003;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.019;-0.004;0;0;0;0;0;0;-0.109;0.042;-0.104;-0.109;0.053;-0.098;0;0;0;0;0;0;0.659;0.017;-0.063;0.928;0.13;-0.002;0.045;0;0.645;0.096;-0.104;0.923;-0.065;-0.026;-0.156;0;0;0;-0.737;0.098;-0.269;0.76;-0.035;0;0;0;0;-0.677;0.157;-0.23;0.787;-0.077;-0.002;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.019;-0.004;0;0;0;0;0;0;-0.11;0.042;-0.104;-0.11;0.053;-0.098;0;0;0;0;0;0;0.659;0.017;-0.063;0.928;0.13;-0.002;0.045;0;0.645;0.096;-0.104;0.923;-0.065;-0.026;-0.156;0;0;0;-0.737;0.098;-0.269;0.76;-0.035;0;0;0;0;-0.677;0.158;-0.229;0.785;-0.076;-0.002;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.019;-0.004;0;0;0;0;0;0;-0.11;0.041;-0.104;-0.11;0.052;-0.099;0;0;0;0;0;0;0.66;0.016;-0.063;0.928;0.13;-0.002;0.046;0;0.646;0.096;-0.103;0.923;-0.065;-0.026;-0.156;0;0;0;-0.737;0.098;-0.269;0.759;-0.036;0;0;0;0;-0.676;0.158;-0.225;0.779;-0.074;-0.002;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.042;0.018;-0.004;0;0;0;0;0;0;-0.111;0.041;-0.105;-0.111;0.052;-0.1;0;0;0;0;0;0;0.66;0.015;-0.063;0.928;0.131;-0.003;0.046;0;0.647;0.097;-0.103;0.923;-0.065;-0.027;-0.156;0;0;0;-0.738;0.099;-0.269;0.758;-0.036;0;0;0;0;-0.674;0.158;-0.22;0.769;-0.07;-0.002;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.043;0.017;-0.004;0;0;0;0;0;0;-0.111;0.041;-0.108;-0.111;0.053;-0.102;0;0;0;0;0;0;0.661;0.015;-0.063;0.928;0.131;-0.003;0.046;0;0.648;0.097;-0.104;0.923;-0.066;-0.027;-0.156;0;0;0;-0.738;0.099;-0.267;0.758;-0.036;0;0;0;0;-0.672;0.158;-0.214;0.755;-0.067;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
