0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058;-0.002;-0.005;0;0;0;0;0;0;-0.035;0.037;-0.034;0.013;0.034;-0.038;0;0;0;0;0;0;0.651;0.017;-0.069;0.928;0.106;-0.006;0.092;0;0.621;0.119;-0.109;0.922;-0.035;-0.029;-0.16;0;0;0;-0.764;0.147;-0.02;0.799;-0.054;-0.001;0;0;0;-0.647;0.119;-0.348;0.781;-0.823;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.058;-0.001;-0.005;0;0;0;0;0;0;-0.024;0.035;-0.031;0.012;0.033;-0.032;0;0;0;0;0;0;0.653;0.019;-0.076;0.928;0.112;-0.006;0.091;0;0.623;0.119;-0.106;0.922;-0.038;-0.029;-0.161;0;0;0;-0.767;0.151;0.042;0.809;-0.055;-0.001;0;0;0;-0.647;0.119;-0.346;0.782;-0.823;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.058;-0.001;-0.006;0;0;0;0;0;0;-0.029;0.035;-0.023;0.012;0.032;-0.023;0;0;0;0;0;0;0.657;0.022;-0.087;0.928;0.121;-0.006;0.088;0;0.627;0.117;-0.101;0.922;-0.042;-0.029;-0.162;0;0;0;-0.769;0.156;0.108;0.817;-0.058;-0.001;0;0;0;-0.648;0.119;-0.344;0.783;-0.823;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.059;0;-0.006;0;0;0;0;0;0;-0.035;0.035;-0.018;0.013;0.029;-0.016;0;0;0;0;0;0;0.661;0.026;-0.097;0.929;0.128;-0.006;0.084;0;0.629;0.116;-0.096;0.922;-0.047;-0.029;-0.163;0;0;0;-0.77;0.16;0.155;0.819;-0.06;-0.001;0;0;0;-0.649;0.119;-0.342;0.783;-0.822;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.059;0.002;-0.006;0;0;0;0;0;0;-0.032;0.032;-0.012;0.016;0.025;-0.01;0;0;0;0;0;0;0.667;0.032;-0.108;0.93;0.137;-0.006;0.076;0;0.635;0.112;-0.088;0.923;-0.052;-0.03;-0.163;0;0;0;-0.772;0.166;0.211;0.82;-0.064;-0.001;0;0;0;-0.65;0.12;-0.34;0.784;-0.822;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.06;0.002;-0.006;0;0;0;0;0;0;-0.032;0.032;-0.011;0.018;0.024;-0.008;0;0;0;0;0;0;0.67;0.036;-0.113;0.93;0.14;-0.006;0.072;0;0.637;0.11;-0.084;0.923;-0.056;-0.03;-0.163;0;0;0;-0.772;0.169;0.235;0.818;-0.065;-0.001;0;0;0;-0.651;0.12;-0.339;0.784;-0.822;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.06;0.004;-0.006;0;0;0;0;0;0;-0.027;0.031;-0.004;0.019;0.023;0;0;0;0;0;0;0;0.674;0.041;-0.117;0.931;0.143;-0.006;0.064;0;0.642;0.106;-0.078;0.924;-0.06;-0.031;-0.162;0;0;0;-0.772;0.173;0.26;0.814;-0.066;-0.001;0;0;0;-0.652;0.12;-0.337;0.784;-0.823;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.061;0.005;-0.006;0;0;0;0;0;0;-0.026;0.032;0.003;0.02;0.023;0.01;0;0;0;0;0;0;0.676;0.043;-0.118;0.932;0.143;-0.006;0.061;0;0.644;0.104;-0.074;0.925;-0.063;-0.031;-0.162;0;0;0;-0.772;0.174;0.269;0.81;-0.066;-0.001;0;0;0;-0.652;0.12;-0.336;0.785;-0.823;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.061;0.006;-0.006;0;0;0;0;0;0;-0.03;0.044;0.07;0.006;0.03;0.092;0;0;0;0;0;0;0.679;0.047;-0.116;0.932;0.142;-0.005;0.055;0;0.647;0.101;-0.071;0.926;-0.065;-0.031;-0.161;0;0;0;-0.772;0.177;0.277;0.803;-0.065;-0.001;0;0;0;-0.652;0.12;-0.334;0.785;-0.824;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.061;0.007;-0.005;0;0;0;0;0;0;-0.051;0.064;0.128;-0.012;0.046;0.174;0;0;0;0;0;0;0.68;0.048;-0.114;0.932;0.141;-0.005;0.053;0;0.648;0.099;-0.07;0.926;-0.066;-0.03;-0.16;0;0;0;-0.771;0.178;0.276;0.797;-0.064;-0.001;0;0;0;-0.652;0.12;-0.333;0.785;-0.824;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.061;0.008;-0.005;0;0;0;0;0;0;-0.069;0.109;0.279;-0.04;0.082;0.37;0;0;0;0;0;0;0.681;0.051;-0.11;0.932;0.137;-0.004;0.051;0;0.651;0.096;-0.07;0.927;-0.066;-0.03;-0.159;0;0;0;-0.77;0.179;0.263;0.782;-0.059;-0.001;0;0;0;-0.653;0.12;-0.332;0.785;-0.824;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.061;0.008;-0.005;0;0;0;0;0;0;-0.082;0.128;0.354;-0.058;0.096;0.469;0;0;0;0;0;0;0.682;0.051;-0.107;0.932;0.135;-0.004;0.05;0;0.652;0.094;-0.07;0.927;-0.066;-0.03;-0.159;0;0;0;-0.768;0.18;0.233;0.752;-0.05;-0.001;0;0;0;-0.653;0.12;-0.331;0.785;-0.825;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.062;0.01;-0.004;0;0;0;0;0;0;-0.201;0.162;0.511;-0.215;0.127;0.674;0;0;0;0;0;0;0.683;0.054;-0.096;0.932;0.128;-0.003;0.049;0;0.655;0.089;-0.082;0.929;-0.058;-0.029;-0.156;0;0;0;-0.749;0.17;0.059;0.551;-0.03;-0.001;0;0;0;-0.653;0.12;-0.328;0.785;-0.825;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.062;0.01;-0.004;0;0;0;0;0;0;-0.201;0.162;0.511;-0.215;0.127;0.674;0;0;0;0;0;0;0.683;0.054;-0.096;0.932;0.128;-0.003;0.049;0;0.655;0.089;-0.082;0.929;-0.058;-0.029;-0.156;0;0;0;-0.749;0.17;0.059;0.551;-0.03;-0.001;0;0;0;-0.653;0.12;-0.328;0.785;-0.825;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.062;0.01;-0.004;0;0;0;0;0;0;-0.201;0.162;0.511;-0.215;0.127;0.674;0;0;0;0;0;0;0.683;0.054;-0.096;0.932;0.128;-0.003;0.049;0;0.655;0.089;-0.082;0.929;-0.058;-0.029;-0.156;0;0;0;-0.749;0.17;0.059;0.551;-0.03;-0.001;0;0;0;-0.653;0.12;-0.328;0.785;-0.825;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.062;0.01;-0.004;0;0;0;0;0;0;-0.201;0.162;0.511;-0.215;0.127;0.674;0;0;0;0;0;0;0.683;0.054;-0.096;0.932;0.128;-0.003;0.049;0;0.655;0.089;-0.082;0.929;-0.058;-0.029;-0.156;0;0;0;-0.749;0.17;0.059;0.551;-0.03;-0.001;0;0;0;-0.653;0.12;-0.328;0.785;-0.825;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
-0.062;0.01;-0.004;0;0;0;0;0;0;-0.228;0.154;0.491;-0.249;0.121;0.648;0;0;0;0;0;0;0.682;0.054;-0.094;0.932;0.127;-0.003;0.049;0;0.655;0.088;-0.083;0.93;-0.058;-0.028;-0.156;0;0;0;-0.706;0.145;-0.089;0.361;-0.039;0;0;0;0;-0.653;0.12;-0.328;0.786;-0.826;0.492;-0.405;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.318;0.37;0.537;-0.181;1;-0.459;-0.311;-0.63;1;-0.809;-0.305;-0.771;-1;-0.917;-0.235;-0.94;-0.7;-0.563;-0.096
