0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056;0.012;-0.002;0;0;0;0;0;0;0.045;0.008;0.042;0.045;0.004;0.043;0;0;0;0;0;0;0.496;0.1;-0.085;0.92;0.118;0.017;-0.142;0;0.527;0.097;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.763;0.068;-0.046;0.798;-0.18;0.247;0.006;0;0;-0.712;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.056;0.012;-0.002;0;0;0;0;0;0;0.046;0.008;0.04;0.046;0.003;0.041;0;0;0;0;0;0;0.496;0.101;-0.085;0.92;0.119;0.017;-0.142;0;0.527;0.097;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.763;0.068;-0.043;0.8;-0.178;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.056;0.012;-0.002;0;0;0;0;0;0;0.046;0.007;0.039;0.046;0.003;0.04;0;0;0;0;0;0;0.496;0.101;-0.085;0.92;0.119;0.017;-0.142;0;0.527;0.097;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.763;0.068;-0.042;0.801;-0.178;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.042;0.006;0.036;0.042;0.002;0.037;0;0;0;0;0;0;0.497;0.101;-0.086;0.92;0.119;0.017;-0.143;0;0.527;0.098;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.763;0.068;-0.039;0.803;-0.177;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.04;0.004;0.036;0.04;0;0.036;0;0;0;0;0;0;0.497;0.101;-0.086;0.92;0.119;0.017;-0.143;0;0.527;0.098;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.763;0.068;-0.038;0.803;-0.176;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.037;0;0.038;0.037;-0.004;0.038;0;0;0;0;0;0;0.497;0.101;-0.086;0.92;0.119;0.017;-0.143;0;0.527;0.098;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.764;0.068;-0.036;0.804;-0.175;0.247;0.006;0;0;-0.711;0.149;-0.048;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.028;-0.001;0.049;0.028;-0.006;0.048;0;0;0;0;0;0;0.498;0.101;-0.085;0.92;0.119;0.017;-0.143;0;0.528;0.098;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.764;0.068;-0.034;0.806;-0.174;0.247;0.006;0;0;-0.711;0.149;-0.048;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.023;0.004;0.056;0.023;-0.002;0.056;0;0;0;0;0;0;0.498;0.101;-0.085;0.92;0.119;0.017;-0.143;0;0.528;0.098;-0.089;0.922;-0.057;-0.023;-0.157;0;0;0;-0.764;0.068;-0.033;0.806;-0.174;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.012;-0.002;0;0;0;0;0;0;0.004;0.017;0.078;0.004;0.008;0.08;0;0;0;0;0;0;0.499;0.101;-0.085;0.92;0.119;0.017;-0.143;0;0.528;0.099;-0.089;0.922;-0.058;-0.023;-0.157;0;0;0;-0.764;0.068;-0.031;0.807;-0.173;0.247;0.006;0;0;-0.711;0.149;-0.047;0.784;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.054;0.011;-0.002;0;0;0;0;0;0;-0.006;0.023;0.088;-0.007;0.014;0.09;0;0;0;0;0;0;0.499;0.101;-0.085;0.92;0.119;0.017;-0.143;0;0.528;0.099;-0.089;0.922;-0.058;-0.023;-0.157;0;0;0;-0.764;0.068;-0.03;0.808;-0.173;0.247;0.006;0;0;-0.711;0.149;-0.046;0.783;-0.481;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.054;0.011;-0.002;0;0;0;0;0;0;-0.028;0.028;0.107;-0.028;0.017;0.11;0;0;0;0;0;0;0.5;0.101;-0.085;0.92;0.119;0.017;-0.143;0;0.529;0.099;-0.089;0.922;-0.058;-0.023;-0.157;0;0;0;-0.765;0.069;-0.029;0.808;-0.172;0.248;0.006;0;0;-0.712;0.149;-0.042;0.778;-0.478;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.054;0.009;-0.001;0;0;0;0;0;0;0.015;-0.08;-0.552;0.004;-0.023;-0.557;0;0;0;0;0;0;0.535;0.089;-0.085;0.919;0.112;0.015;-0.144;0;0.533;0.107;-0.088;0.922;-0.05;-0.019;-0.158;0;0;0;-0.774;0.08;-0.061;0.798;-0.189;0.246;0.006;0;0;-0.708;0.161;-0.051;0.777;-0.485;-0.012;-0.765;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.608;-0.036;0.275;-0.008;-0.615;-0.603;-0.833;-0.228;-0.272;-0.776;-0.693;-0.499;0.557;-0.763;-0.319;-0.407;0.844;-0.169;-0.662
-0.055;0.01;-0.004;0;0;0;0;0;0;-0.221;-0.015;-0.162;-0.222;0.002;-0.161;0;0;0;0;0;0;0.529;0.094;-0.084;0.921;0.123;0.018;-0.152;0;0.532;0.097;-0.086;0.922;-0.066;-0.021;-0.157;0;0;0;-0.785;0.092;-0.031;0.805;-0.19;0.247;0.006;0;0;-0.7;0.164;-0.061;0.781;-0.755;0.32;0.01;-1;-0.394;0.203;0.462;0.092;-0.44;-0.256;0.16;-0.283;-0.073;-0.515;0.004;-0.478;-1;-0.578;-0.058;-0.658;-1;-0.728;0.033;-1;-0.292;0.347;0.512;-0.065;1;-0.576;-0.68;-0.865;1;-1;-0.377;-0.993;-1;-1;-0.454;-1;-0.718;-0.757;-0.412
