0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.005;0.02;0.077;-0.005;0.012;0.078;0;0;0;0;0;0;0.635;0.049;-0.079;0.917;0.08;0.002;-0.035;0;0.613;0.095;-0.093;0.916;-0.013;-0.011;-0.161;0;0;0;-0.717;0.084;-0.287;0.875;-0.07;-0.001;0;0;0;-0.68;0.121;-0.259;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.005;0.022;0.078;-0.006;0.013;0.079;0;0;0;0;0;0;0.635;0.049;-0.079;0.917;0.08;0.002;-0.035;0;0.614;0.095;-0.094;0.916;-0.013;-0.011;-0.161;0;0;0;-0.717;0.084;-0.287;0.878;-0.071;-0.001;0;0;0;-0.679;0.12;-0.259;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.006;0.024;0.077;-0.006;0.016;0.079;0;0;0;0;0;0;0.635;0.049;-0.079;0.917;0.08;0.002;-0.035;0;0.614;0.095;-0.094;0.916;-0.013;-0.011;-0.161;0;0;0;-0.717;0.084;-0.287;0.88;-0.073;-0.001;0;0;0;-0.679;0.12;-0.26;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.008;0.029;0.075;-0.009;0.021;0.078;0;0;0;0;0;0;0.636;0.049;-0.08;0.918;0.08;0.002;-0.034;0;0.614;0.095;-0.094;0.916;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.288;0.882;-0.074;-0.001;0;0;0;-0.679;0.12;-0.261;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.008;0.033;0.073;-0.008;0.025;0.076;0;0;0;0;0;0;0.636;0.049;-0.08;0.918;0.08;0.002;-0.034;0;0.615;0.095;-0.094;0.916;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.288;0.883;-0.075;-0.001;0;0;0;-0.679;0.12;-0.262;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.005;0.037;0.073;-0.005;0.029;0.076;0;0;0;0;0;0;0.636;0.049;-0.08;0.918;0.08;0.002;-0.034;0;0.615;0.095;-0.094;0.916;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.289;0.885;-0.076;-0.001;0;0;0;-0.679;0.12;-0.263;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.005;0.04;0.074;-0.005;0.032;0.077;0;0;0;0;0;0;0.636;0.049;-0.08;0.918;0.08;0.002;-0.034;0;0.616;0.095;-0.094;0.917;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.289;0.885;-0.077;-0.001;0;0;0;-0.679;0.119;-0.264;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;-0.001;0;0;0;0;0;0;-0.01;0.057;0.085;-0.011;0.047;0.091;0;0;0;0;0;0;0.637;0.049;-0.08;0.918;0.08;0.002;-0.035;0;0.616;0.095;-0.094;0.917;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.29;0.886;-0.078;-0.001;0;0;0;-0.678;0.119;-0.265;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;0;0;0;0;0;0;0;-0.024;0.065;0.1;-0.024;0.054;0.106;0;0;0;0;0;0;0.637;0.049;-0.08;0.918;0.08;0.002;-0.035;0;0.616;0.095;-0.094;0.917;-0.012;-0.011;-0.161;0;0;0;-0.717;0.084;-0.29;0.887;-0.078;-0.001;0;0;0;-0.678;0.119;-0.266;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.002;0;0;0;0;0;0;0;-0.088;0.096;0.16;-0.088;0.079;0.169;0;0;0;0;0;0;0.637;0.049;-0.08;0.918;0.08;0.003;-0.035;0;0.617;0.095;-0.093;0.917;-0.012;-0.011;-0.161;0;0;0;-0.716;0.084;-0.291;0.887;-0.079;-0.001;0;0;0;-0.678;0.118;-0.268;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.001;0;0;0;0;0;0;0;-0.131;0.114;0.201;-0.132;0.093;0.211;0;0;0;0;0;0;0.637;0.049;-0.08;0.918;0.08;0.003;-0.035;0;0.617;0.095;-0.093;0.917;-0.012;-0.011;-0.161;0;0;0;-0.716;0.084;-0.291;0.888;-0.079;-0.001;0;0;0;-0.678;0.118;-0.269;0.851;-0.859;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
-0.053;0.001;0;0;0;0;0;0;0;-0.201;0.14;0.27;-0.204;0.111;0.281;0;0;0;0;0;0;0.637;0.049;-0.08;0.918;0.08;0.003;-0.035;0;0.617;0.095;-0.094;0.917;-0.012;-0.011;-0.161;0;0;0;-0.716;0.084;-0.292;0.888;-0.079;-0.001;0;0;0;-0.677;0.118;-0.265;0.85;-0.858;0.375;-0.628;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.659;0.308;0.409;-0.18;0.985;-0.131;0.016;-0.721;1;-0.553;-0.086;-0.954;-1;-0.802;-0.001;-1;-0.392;-0.629;0.198
