0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.051;0.011;0;0;0;0;0;0;0;0.02;0.006;0.017;0.02;0.004;0.018;0;0;0;0;0;0;0.546;0.062;-0.079;0.919;0.127;0.013;-0.078;0;0.579;0.137;-0.099;0.925;-0.064;-0.032;-0.156;0;0;0;-0.775;0.092;-0.1;0.827;-0.862;0.08;0.385;0;0;-0.714;0.152;0.003;0.795;-0.442;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.011;0;0;0;0;0;0;0;0.019;0.004;0.016;0.019;0.003;0.017;0;0;0;0;0;0;0.546;0.062;-0.079;0.919;0.127;0.013;-0.078;0;0.579;0.136;-0.099;0.925;-0.064;-0.032;-0.156;0;0;0;-0.775;0.093;-0.101;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.002;0.795;-0.442;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.056;0.011;-0.001;0;0;0;0;0;0;-0.022;0.031;0;-0.022;0.031;0.003;0;0;0;0;0;0;0.556;0.072;-0.083;0.922;0.12;0.013;-0.1;0;0.571;0.128;-0.099;0.927;-0.054;-0.027;-0.157;0;0;0;-0.777;0.095;0.043;0.795;0.021;0.22;0.06;0;0;-0.716;0.141;0.015;0.79;-0.431;0.042;-0.099;-1;-0.984;0.389;0.638;0.148;-0.263;-0.359;0.213;0;0.077;-0.6;-0.06;-0.54;-1;-0.808;-0.325;-0.584;-0.871;-0.821;-0.254;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.01;0;0;0;0;0;0;0;0.019;0.001;0.011;0.019;0;0.011;0;0;0;0;0;0;0.546;0.062;-0.079;0.919;0.127;0.013;-0.078;0;0.579;0.136;-0.099;0.925;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.1;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.002;0.795;-0.442;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.01;0;0;0;0;0;0;0;0.019;-0.001;0.007;0.019;-0.002;0.007;0;0;0;0;0;0;0.546;0.062;-0.079;0.919;0.127;0.013;-0.078;0;0.579;0.136;-0.099;0.925;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.1;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.002;0.795;-0.442;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.051;0.01;0;0;0;0;0;0;0;0.018;-0.002;0.004;0.018;-0.003;0.004;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.078;0;0.579;0.136;-0.099;0.925;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.1;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.001;0.795;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;0;0;0;0;0;0;0;0.016;-0.003;0.004;0.016;-0.003;0.003;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.078;0;0.579;0.135;-0.099;0.926;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.1;0.827;-0.863;0.08;0.385;0;0;-0.714;0.152;0.001;0.794;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;-0.001;0;0;0;0;0;0;0.014;-0.002;0.005;0.014;-0.002;0.005;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.079;0;0.579;0.135;-0.099;0.926;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.101;0.826;-0.863;0.08;0.385;0;0;-0.714;0.152;0.001;0.794;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;-0.001;0;0;0;0;0;0;0.012;0;0.007;0.012;-0.001;0.007;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.079;0;0.579;0.135;-0.099;0.926;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.101;0.826;-0.863;0.08;0.385;0;0;-0.714;0.152;0.001;0.794;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
-0.052;0.01;-0.001;0;0;0;0;0;0;0.009;0.003;0.012;0.009;0.001;0.013;0;0;0;0;0;0;0.546;0.063;-0.08;0.919;0.127;0.012;-0.079;0;0.579;0.135;-0.099;0.926;-0.065;-0.032;-0.156;0;0;0;-0.775;0.093;-0.101;0.825;-0.863;0.08;0.385;0;0;-0.714;0.152;0.002;0.794;-0.443;0.042;-0.1;-1;0.034;0.112;0.44;0.26;-0.553;0.723;0.59;-0.217;0.19;0.038;-0.259;-0.559;-1;-0.559;-0.345;-0.811;-1;-0.786;-0.231;-1;-0.764;0.065;0.385;-0.002;-0.041;0.302;0.06;-0.565;0.95;-0.589;-0.409;-0.995;-0.31;-0.9;-0.209;-1;0.265;-0.583;-0.114
