0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058;0.001;0.001;0;0;0;0;0;0;0.086;0.021;0.244;0.084;-0.005;0.246;0;0;0;0;0;0;0.643;0.086;-0.089;0.923;0.042;0;-0.108;0;0.656;0.061;-0.084;0.93;0.026;-0.001;-0.125;0;0;0;-0.694;0.113;-0.285;0.795;-0.064;-0.001;0;0;0;-0.719;0.138;-0.148;0.85;-0.531;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.057;0.001;0.001;0;0;0;0;0;0;0.085;0.02;0.248;0.083;-0.006;0.25;0;0;0;0;0;0;0.643;0.085;-0.089;0.923;0.042;0;-0.108;0;0.656;0.061;-0.083;0.93;0.026;-0.001;-0.124;0;0;0;-0.694;0.113;-0.287;0.798;-0.065;-0.001;0;0;0;-0.719;0.138;-0.146;0.849;-0.529;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.057;0.001;0.001;0;0;0;0;0;0;0.083;0.019;0.251;0.08;-0.007;0.252;0;0;0;0;0;0;0.643;0.085;-0.09;0.923;0.043;0.001;-0.108;0;0.656;0.06;-0.083;0.929;0.026;0;-0.123;0;0;0;-0.694;0.114;-0.288;0.801;-0.067;-0.001;0;0;0;-0.719;0.137;-0.144;0.848;-0.527;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.057;0.001;0.001;0;0;0;0;0;0;0.083;0.019;0.251;0.08;-0.007;0.253;0;0;0;0;0;0;0.643;0.085;-0.09;0.923;0.043;0.001;-0.108;0;0.656;0.06;-0.083;0.929;0.026;0;-0.122;0;0;0;-0.695;0.114;-0.289;0.802;-0.068;-0.001;0;0;0;-0.719;0.137;-0.143;0.847;-0.527;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.056;0;0.001;0;0;0;0;0;0;0.083;0.017;0.256;0.081;-0.01;0.257;0;0;0;0;0;0;0.643;0.085;-0.091;0.923;0.043;0.001;-0.108;0;0.656;0.06;-0.083;0.929;0.026;-0.001;-0.121;0;0;0;-0.695;0.114;-0.291;0.806;-0.069;-0.002;0;0;0;-0.719;0.137;-0.141;0.846;-0.525;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.056;0;0.001;0;0;0;0;0;0;0.084;0.019;0.263;0.081;-0.009;0.264;0;0;0;0;0;0;0.642;0.085;-0.092;0.923;0.044;0.001;-0.108;0;0.656;0.059;-0.083;0.929;0.026;-0.001;-0.121;0;0;0;-0.695;0.115;-0.292;0.808;-0.071;-0.002;0;0;0;-0.719;0.137;-0.14;0.845;-0.523;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.056;0;0.001;0;0;0;0;0;0;0.086;0.023;0.291;0.083;-0.008;0.293;0;0;0;0;0;0;0.642;0.085;-0.093;0.923;0.044;0.001;-0.109;0;0.656;0.059;-0.083;0.929;0.026;-0.001;-0.12;0;0;0;-0.695;0.115;-0.292;0.81;-0.072;-0.002;0;0;0;-0.719;0.137;-0.139;0.844;-0.522;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.055;0;0.001;0;0;0;0;0;0;0.086;0.026;0.344;0.082;-0.01;0.346;0;0;0;0;0;0;0.642;0.086;-0.094;0.922;0.045;0.001;-0.109;0;0.656;0.059;-0.083;0.929;0.026;-0.001;-0.119;0;0;0;-0.696;0.115;-0.292;0.812;-0.073;-0.002;0;0;0;-0.719;0.136;-0.138;0.843;-0.521;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.055;0;0.001;0;0;0;0;0;0;0.086;0.034;0.411;0.08;-0.01;0.413;0;0;0;0;0;0;0.642;0.086;-0.095;0.922;0.045;0.001;-0.11;0;0.656;0.059;-0.083;0.929;0.026;-0.001;-0.118;0;0;0;-0.696;0.116;-0.292;0.814;-0.074;-0.002;0;0;0;-0.719;0.136;-0.138;0.841;-0.519;0.341;-0.285;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.054;-0.001;0.001;0;0;0;0;0;0;0.082;0.046;0.486;0.073;-0.005;0.49;0;0;0;0;0;0;0.641;0.086;-0.096;0.922;0.046;0.001;-0.11;0;0.656;0.058;-0.082;0.929;0.025;-0.001;-0.118;0;0;0;-0.696;0.116;-0.292;0.815;-0.075;-0.002;0;0;0;-0.719;0.135;-0.137;0.839;-0.518;0.341;-0.284;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.054;-0.001;0.002;0;0;0;0;0;0;0.072;0.059;0.554;0.061;0.001;0.559;0;0;0;0;0;0;0.641;0.087;-0.097;0.922;0.046;0.001;-0.111;0;0.656;0.058;-0.082;0.929;0.025;-0.001;-0.117;0;0;0;-0.696;0.116;-0.291;0.817;-0.076;-0.002;0;0;0;-0.719;0.135;-0.131;0.835;-0.514;0.341;-0.284;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
-0.054;-0.001;0.002;0;0;0;0;0;0;0.061;0.071;0.615;0.047;0.008;0.621;0;0;0;0;0;0;0.641;0.087;-0.099;0.922;0.046;0.001;-0.112;0;0.656;0.057;-0.081;0.928;0.025;-0.001;-0.116;0;0;0;-0.697;0.117;-0.29;0.82;-0.078;-0.002;0;0;0;-0.718;0.135;-0.101;0.82;-0.508;0.342;-0.283;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.429;0.258;0.569;0.02;-0.119;0.601;0.825;-0.519;-1;-0.231;0.405;-0.793;1;-0.858;-0.141;-0.853;1;-0.622;-0.081
