0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06;0.002;0;0;0;0;0;0;0;0.008;0.032;0.12;0.008;0.02;0.123;0;0;0;0;0;0;0.575;0.109;-0.104;0.951;0.075;0.006;-0.153;0;0.617;0.101;-0.106;0.952;0.008;-0.007;-0.161;0;0;0;-0.775;0.124;0.007;0.73;0.059;-0.237;0.42;0;0;-0.724;0.165;-0.086;0.738;-0.058;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.002;0;0;0;0;0;0;0;0.006;0.032;0.122;0.005;0.019;0.124;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.153;0;0.617;0.101;-0.106;0.952;0.008;-0.007;-0.161;0;0;0;-0.775;0.124;0.008;0.731;0.058;-0.237;0.42;0;0;-0.724;0.165;-0.086;0.738;-0.058;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.002;0;0;0;0;0;0;0;0.003;0.032;0.122;0.002;0.019;0.125;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.153;0;0.617;0.101;-0.106;0.951;0.008;-0.007;-0.161;0;0;0;-0.775;0.124;0.008;0.731;0.058;-0.237;0.42;0;0;-0.724;0.165;-0.087;0.738;-0.058;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.002;0;0;0;0;0;0;0;0.001;0.031;0.122;0.001;0.018;0.125;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.153;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.775;0.124;0.009;0.731;0.057;-0.237;0.42;0;0;-0.724;0.165;-0.087;0.738;-0.058;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.002;0;0;0;0;0;0;0;0.001;0.03;0.121;0;0.017;0.124;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.775;0.124;0.008;0.731;0.058;-0.237;0.42;0;0;-0.724;0.165;-0.087;0.738;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.002;0;0;0;0;0;0;0;0.001;0.03;0.121;0.001;0.017;0.123;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.775;0.125;0.009;0.731;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.087;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.003;0;0;0;0;0;0;0;0.002;0.029;0.12;0.001;0.017;0.122;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.776;0.125;0.009;0.732;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.087;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.003;0;0;0;0;0;0;0;0.002;0.03;0.12;0.001;0.017;0.122;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.775;0.125;0.008;0.732;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.087;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.003;0;0;0;0;0;0;0;0.002;0.031;0.12;0.001;0.018;0.122;0;0;0;0;0;0;0.576;0.109;-0.103;0.951;0.074;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.776;0.125;0.008;0.732;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.087;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.003;0;0;0;0;0;0;0;0.002;0.031;0.12;0.002;0.018;0.123;0;0;0;0;0;0;0.577;0.109;-0.103;0.951;0.073;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.776;0.125;0.008;0.732;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.087;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
-0.06;0.003;0;0;0;0;0;0;0;0.003;0.032;0.12;0.003;0.019;0.122;0;0;0;0;0;0;0.577;0.109;-0.103;0.951;0.073;0.006;-0.154;0;0.617;0.101;-0.106;0.951;0.009;-0.007;-0.161;0;0;0;-0.776;0.125;0.007;0.732;0.057;-0.237;0.42;0;0;-0.725;0.165;-0.086;0.739;-0.057;-0.053;-0.177;-1;-0.985;0.558;0.652;-0.601;0.688;-0.141;0.007;-0.93;1;-0.778;-0.21;-1;-1;-0.888;-0.334;-0.949;-1;-0.909;-0.314;-1;-1;0.281;0.635;-0.345;0.182;0.014;0.3;-0.492;0.809;-0.873;-0.782;-0.736;-0.405;-0.806;-0.289;-0.727;0.388;-0.49;-0.42
