0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.052;0.014;0.001;0;0;0;0;0;0;-0.162;0.016;-0.032;-0.135;0.016;-0.034;0;0;0;0;0;0;0.498;0.134;-0.107;0.948;0.099;0.016;-0.168;0;0.587;0.076;-0.092;0.946;-0.02;-0.012;-0.159;0;0;0;-0.761;0.096;0.052;0.822;0.029;0.003;0;0;0;-0.728;0.162;0.034;0.768;-0.057;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.014;-0.001;0;0;0;0;0;0;-0.164;0.013;-0.041;-0.137;0.014;-0.044;0;0;0;0;0;0;0.497;0.134;-0.105;0.948;0.097;0.016;-0.168;0;0.587;0.076;-0.093;0.946;-0.019;-0.012;-0.159;0;0;0;-0.762;0.097;0.045;0.818;0.027;0.003;0;0;0;-0.726;0.162;0.034;0.767;-0.057;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.053;0.014;-0.001;0;0;0;0;0;0;-0.165;0.012;-0.043;-0.138;0.013;-0.047;0;0;0;0;0;0;0.496;0.135;-0.104;0.948;0.097;0.016;-0.168;0;0.587;0.076;-0.094;0.946;-0.019;-0.012;-0.159;0;0;0;-0.763;0.097;0.043;0.816;0.026;0.003;0;0;0;-0.726;0.162;0.034;0.767;-0.057;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.013;-0.002;0;0;0;0;0;0;-0.168;0.008;-0.058;-0.142;0.01;-0.064;0;0;0;0;0;0;0.495;0.135;-0.102;0.947;0.095;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.017;-0.013;-0.159;0;0;0;-0.765;0.098;0.035;0.809;0.022;0.002;0;0;0;-0.724;0.162;0.033;0.766;-0.057;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.013;-0.003;0;0;0;0;0;0;-0.164;0.005;-0.067;-0.143;0.009;-0.073;0;0;0;0;0;0;0.494;0.135;-0.101;0.947;0.094;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.017;-0.013;-0.159;0;0;0;-0.766;0.098;0.032;0.805;0.02;0.002;0;0;0;-0.723;0.162;0.031;0.766;-0.058;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.054;0.013;-0.004;0;0;0;0;0;0;-0.169;0;-0.092;-0.148;0.007;-0.102;0;0;0;0;0;0;0.493;0.135;-0.1;0.947;0.093;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.016;-0.013;-0.159;0;0;0;-0.767;0.099;0.028;0.799;0.018;0.002;0;0;0;-0.72;0.162;0.027;0.765;-0.059;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.012;-0.005;0;0;0;0;0;0;-0.179;-0.035;-0.199;-0.157;-0.02;-0.229;0;0;0;0;0;0;0.491;0.135;-0.098;0.946;0.09;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.015;-0.014;-0.159;0;0;0;-0.77;0.1;0.021;0.789;0.014;0.002;0;0;0;-0.716;0.162;0.02;0.765;-0.059;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.012;-0.005;0;0;0;0;0;0;-0.179;-0.035;-0.199;-0.157;-0.02;-0.229;0;0;0;0;0;0;0.491;0.135;-0.098;0.946;0.09;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.015;-0.014;-0.159;0;0;0;-0.77;0.1;0.021;0.789;0.014;0.002;0;0;0;-0.716;0.162;0.02;0.765;-0.059;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.012;-0.005;0;0;0;0;0;0;-0.179;-0.035;-0.199;-0.157;-0.02;-0.229;0;0;0;0;0;0;0.491;0.135;-0.098;0.946;0.09;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.015;-0.014;-0.159;0;0;0;-0.77;0.1;0.021;0.789;0.014;0.002;0;0;0;-0.716;0.162;0.02;0.765;-0.059;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.056;0.012;-0.005;0;0;0;0;0;0;-0.182;-0.065;-0.29;-0.166;-0.042;-0.329;0;0;0;0;0;0;0.49;0.135;-0.097;0.946;0.089;0.016;-0.168;0;0.586;0.076;-0.096;0.946;-0.015;-0.014;-0.159;0;0;0;-0.771;0.1;0.018;0.785;0.012;0.002;0;0;0;-0.714;0.161;0.015;0.766;-0.059;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.056;0.012;-0.006;0;0;0;0;0;0;-0.186;-0.082;-0.341;-0.169;-0.054;-0.393;0;0;0;0;0;0;0.49;0.134;-0.096;0.946;0.089;0.016;-0.168;0;0.586;0.076;-0.097;0.946;-0.016;-0.014;-0.159;0;0;0;-0.771;0.1;0.016;0.782;0.012;0.001;0;0;0;-0.712;0.161;0.011;0.766;-0.06;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
