0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.061;0.002;0.002;0;0;0;0;0;0;0.041;0.053;0.043;0.041;0.048;0.049;0;0;0;0;0;0;0.6;0.108;-0.103;0.95;0.066;0.005;-0.161;0;0.616;0.111;-0.105;0.951;0.014;-0.006;-0.162;0;0;0;-0.787;0.137;0.041;0.745;-0.203;-0.094;0.062;0;0;-0.736;0.156;-0.056;0.746;-0.542;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.062;0.002;0.002;0;0;0;0;0;0;0.04;0.053;0.041;0.04;0.049;0.047;0;0;0;0;0;0;0.6;0.108;-0.103;0.95;0.066;0.005;-0.161;0;0.616;0.111;-0.104;0.95;0.014;-0.006;-0.162;0;0;0;-0.787;0.137;0.041;0.745;-0.203;-0.094;0.062;0;0;-0.736;0.156;-0.055;0.746;-0.543;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.062;0.002;0.001;0;0;0;0;0;0;0.039;0.054;0.038;0.039;0.049;0.043;0;0;0;0;0;0;0.6;0.108;-0.104;0.95;0.066;0.005;-0.161;0;0.615;0.111;-0.104;0.95;0.014;-0.006;-0.162;0;0;0;-0.788;0.137;0.042;0.745;-0.204;-0.094;0.062;0;0;-0.736;0.156;-0.054;0.745;-0.543;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.063;0.002;0.001;0;0;0;0;0;0;0.037;0.055;0.036;0.037;0.051;0.042;0;0;0;0;0;0;0.6;0.108;-0.104;0.95;0.066;0.005;-0.161;0;0.615;0.111;-0.104;0.95;0.013;-0.006;-0.162;0;0;0;-0.788;0.138;0.044;0.747;-0.204;-0.094;0.062;0;0;-0.735;0.157;-0.051;0.742;-0.543;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.063;0.002;0.001;0;0;0;0;0;0;0.036;0.056;0.037;0.036;0.052;0.043;0;0;0;0;0;0;0.6;0.108;-0.105;0.95;0.066;0.005;-0.161;0;0.615;0.111;-0.103;0.95;0.013;-0.006;-0.162;0;0;0;-0.788;0.138;0.046;0.748;-0.204;-0.094;0.062;0;0;-0.735;0.158;-0.049;0.74;-0.543;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.063;0.003;0.001;0;0;0;0;0;0;0.038;0.057;0.039;0.038;0.053;0.045;0;0;0;0;0;0;0.6;0.108;-0.105;0.95;0.067;0.005;-0.161;0;0.615;0.11;-0.103;0.95;0.013;-0.006;-0.162;0;0;0;-0.788;0.138;0.049;0.75;-0.205;-0.094;0.062;0;0;-0.734;0.159;-0.045;0.736;-0.542;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.064;0.003;0.001;0;0;0;0;0;0;0.038;0.058;0.041;0.038;0.054;0.047;0;0;0;0;0;0;0.6;0.108;-0.106;0.95;0.067;0.005;-0.162;0;0.614;0.11;-0.102;0.951;0.013;-0.006;-0.162;0;0;0;-0.788;0.138;0.053;0.753;-0.205;-0.094;0.062;0;0;-0.733;0.159;-0.04;0.732;-0.542;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.064;0.003;0.001;0;0;0;0;0;0;0.038;0.06;0.045;0.038;0.054;0.051;0;0;0;0;0;0;0.6;0.109;-0.107;0.95;0.068;0.004;-0.162;0;0.614;0.11;-0.101;0.951;0.012;-0.007;-0.162;0;0;0;-0.788;0.139;0.058;0.756;-0.206;-0.094;0.062;0;0;-0.731;0.161;-0.032;0.724;-0.541;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.065;0.003;0.001;0;0;0;0;0;0;0.036;0.06;0.045;0.036;0.055;0.051;0;0;0;0;0;0;0.6;0.109;-0.108;0.95;0.069;0.004;-0.163;0;0.613;0.109;-0.101;0.951;0.012;-0.007;-0.162;0;0;0;-0.789;0.139;0.061;0.758;-0.206;-0.094;0.062;0;0;-0.73;0.162;-0.028;0.72;-0.54;-0.05;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
-0.065;0.003;0;0;0;0;0;0;0;0.027;0.059;0.04;0.027;0.054;0.046;0;0;0;0;0;0;0.599;0.11;-0.109;0.951;0.07;0.004;-0.163;0;0.613;0.109;-0.1;0.952;0.011;-0.007;-0.162;0;0;0;-0.789;0.139;0.065;0.76;-0.206;-0.094;0.062;0;0;-0.729;0.163;-0.022;0.714;-0.539;-0.049;0.166;-1;-0.104;0.044;0.423;0.281;-0.742;0.689;0.768;-0.421;0.722;-0.694;-0.468;-0.42;-1;-0.828;-0.569;-0.422;-1;-0.755;-0.755;-1;-0.794;0.096;0.33;-0.955;0.698;-0.787;-0.475;-0.272;0.984;0.371;0.287;-0.93;-1;-0.843;-0.239;-1;0.057;-0.522;-0.072
