0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059;-0.004;-0.001;0;0;0;0;0;0;0.092;0.064;0.26;0.09;0.036;0.267;0;0;0;0;0;0;0.544;0.132;-0.097;0.923;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.932;0.008;-0.01;-0.162;0;0;0;-0.738;0.108;-0.027;0.752;-0.018;0;0;0;0;-0.772;0.154;-0.029;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.059;-0.004;-0.001;0;0;0;0;0;0;0.093;0.065;0.261;0.09;0.036;0.267;0;0;0;0;0;0;0.544;0.132;-0.097;0.923;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.933;0.008;-0.01;-0.162;0;0;0;-0.738;0.108;-0.029;0.751;-0.018;0;0;0;0;-0.772;0.154;-0.029;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.059;-0.003;-0.001;0;0;0;0;0;0;0.091;0.065;0.261;0.089;0.037;0.268;0;0;0;0;0;0;0.544;0.132;-0.097;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.933;0.008;-0.01;-0.162;0;0;0;-0.738;0.108;-0.03;0.751;-0.018;0;0;0;0;-0.772;0.154;-0.03;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.059;-0.003;-0.001;0;0;0;0;0;0;0.09;0.065;0.262;0.087;0.037;0.268;0;0;0;0;0;0;0.544;0.132;-0.097;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.933;0.008;-0.01;-0.162;0;0;0;-0.738;0.108;-0.031;0.751;-0.018;0;0;0;0;-0.772;0.154;-0.03;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.059;-0.003;-0.001;0;0;0;0;0;0;0.088;0.064;0.261;0.086;0.036;0.267;0;0;0;0;0;0;0.544;0.132;-0.097;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.933;0.009;-0.01;-0.162;0;0;0;-0.738;0.108;-0.031;0.751;-0.018;0;0;0;0;-0.772;0.154;-0.03;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.003;-0.001;0;0;0;0;0;0;0.087;0.063;0.26;0.085;0.035;0.266;0;0;0;0;0;0;0.544;0.132;-0.097;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.104;0.933;0.009;-0.01;-0.162;0;0;0;-0.738;0.108;-0.032;0.75;-0.019;0;0;0;0;-0.772;0.154;-0.03;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.003;-0.001;0;0;0;0;0;0;0.085;0.063;0.258;0.083;0.035;0.264;0;0;0;0;0;0;0.544;0.132;-0.097;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.737;0.108;-0.032;0.75;-0.019;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.003;-0.001;0;0;0;0;0;0;0.084;0.062;0.259;0.082;0.035;0.265;0;0;0;0;0;0;0.544;0.132;-0.098;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.737;0.108;-0.031;0.751;-0.019;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.003;0;0;0;0;0;0;0;0.086;0.061;0.267;0.083;0.032;0.273;0;0;0;0;0;0;0.544;0.132;-0.098;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.737;0.108;-0.031;0.753;-0.019;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.003;0;0;0;0;0;0;0;0.089;0.064;0.274;0.086;0.035;0.28;0;0;0;0;0;0;0.544;0.132;-0.098;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.737;0.109;-0.028;0.753;-0.019;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.794;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.002;0;0;0;0;0;0;0;0.088;0.08;0.286;0.085;0.049;0.293;0;0;0;0;0;0;0.544;0.132;-0.098;0.924;0.065;0.006;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.738;0.112;-0.007;0.75;-0.019;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.793;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.06;-0.002;0;0;0;0;0;0;0;0.081;0.087;0.3;0.078;0.054;0.308;0;0;0;0;0;0;0.545;0.132;-0.098;0.924;0.065;0.005;-0.149;0;0.645;0.11;-0.103;0.933;0.009;-0.01;-0.162;0;0;0;-0.738;0.124;0.054;0.73;-0.015;0;0;0;0;-0.771;0.154;-0.031;0.751;-0.793;0.173;0.308;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.198;0.136;0.497;-0.015;0.74;-0.168;0.03;-0.468;1;-0.699;-0.137;-0.743;-1;-0.781;0.015;-0.911;-0.449;-0.582;0.105
-0.061;0;-0.002;0;0;0;0;0;0;0.011;0.09;0.221;0.033;0.053;0.257;0;0;0;0;0;0;0.555;0.13;-0.098;0.926;0.069;0.007;-0.152;0;0.631;0.109;-0.099;0.928;0.003;-0.011;-0.162;0;0;0;-0.705;0.107;-0.082;0.737;-0.023;0;0;0;0;-0.743;0.138;-0.063;0.764;-0.049;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
