0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.063;0.019;-0.003;0;0;0;0;0;0;-0.052;0.081;0.186;-0.053;0.061;0.193;0;0;0;0;0;0;0.576;0.117;-0.099;0.957;0.124;0.02;-0.17;0;0.632;0.149;-0.119;0.955;-0.042;-0.031;-0.156;0;0;0;-0.755;0.098;-0.131;0.772;-1;0.162;0.419;0;0;-0.706;0.145;-0.001;0.79;-0.593;0.255;-0.453;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.063;0.019;-0.003;0;0;0;0;0;0;-0.051;0.08;0.187;-0.052;0.06;0.194;0;0;0;0;0;0;0.576;0.117;-0.1;0.956;0.124;0.02;-0.169;0;0.632;0.148;-0.118;0.955;-0.042;-0.031;-0.156;0;0;0;-0.755;0.098;-0.13;0.772;-1;0.162;0.419;0;0;-0.706;0.145;-0.002;0.79;-0.593;0.255;-0.453;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.063;0.019;-0.003;0;0;0;0;0;0;-0.051;0.08;0.188;-0.052;0.06;0.195;0;0;0;0;0;0;0.576;0.116;-0.1;0.956;0.124;0.02;-0.169;0;0.632;0.148;-0.118;0.955;-0.042;-0.031;-0.156;0;0;0;-0.755;0.098;-0.129;0.772;-1;0.162;0.419;0;0;-0.706;0.145;-0.002;0.791;-0.594;0.255;-0.453;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.062;0.019;-0.003;0;0;0;0;0;0;-0.051;0.08;0.188;-0.052;0.059;0.195;0;0;0;0;0;0;0.576;0.116;-0.101;0.956;0.125;0.02;-0.169;0;0.632;0.148;-0.118;0.955;-0.042;-0.031;-0.156;0;0;0;-0.755;0.098;-0.129;0.773;-1;0.162;0.419;0;0;-0.706;0.146;-0.002;0.791;-0.594;0.255;-0.453;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.059;0.019;-0.002;0;0;0;0;0;0;-0.028;0.073;0.068;-0.028;0.066;0.075;0;0;0;0;0;0;0.603;0.131;-0.112;0.956;0.125;0.02;-0.171;0;0.638;0.144;-0.117;0.954;-0.034;-0.028;-0.157;0;0;0;-0.744;0.077;-0.116;0.824;-0.431;0.012;-0.185;0;0;-0.716;0.158;-0.005;0.78;-0.599;0.255;-0.454;-1;-0.465;0.197;0.403;0.126;-0.883;0.081;-0.235;-0.318;-0.965;-0.296;-0.394;-0.337;-0.594;-0.422;-0.331;-0.629;-0.599;-0.675;-0.355;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.061;0.019;-0.003;0;0;0;0;0;0;-0.052;0.078;0.187;-0.053;0.058;0.194;0;0;0;0;0;0;0.575;0.116;-0.102;0.956;0.126;0.02;-0.168;0;0.632;0.148;-0.118;0.955;-0.042;-0.031;-0.156;0;0;0;-0.756;0.097;-0.13;0.774;-1;0.162;0.419;0;0;-0.706;0.146;-0.002;0.791;-0.594;0.255;-0.453;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.06;0.019;-0.003;0;0;0;0;0;0;-0.052;0.075;0.224;-0.054;0.051;0.23;0;0;0;0;0;0;0.575;0.116;-0.103;0.956;0.126;0.02;-0.168;0;0.632;0.148;-0.119;0.955;-0.042;-0.031;-0.156;0;0;0;-0.757;0.097;-0.13;0.775;-1;0.162;0.419;0;0;-0.706;0.146;-0.003;0.792;-0.594;0.255;-0.454;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.057;0.019;-0.003;0;0;0;0;0;0;-0.028;0.06;0.031;-0.028;0.056;0.037;0;0;0;0;0;0;0.603;0.131;-0.11;0.956;0.124;0.02;-0.171;0;0.638;0.144;-0.118;0.954;-0.034;-0.028;-0.157;0;0;0;-0.747;0.08;-0.108;0.813;-0.434;0.011;-0.185;0;0;-0.716;0.159;-0.002;0.78;-0.599;0.255;-0.454;-1;-0.465;0.197;0.403;0.126;-0.883;0.081;-0.235;-0.318;-0.965;-0.296;-0.394;-0.337;-0.594;-0.422;-0.331;-0.629;-0.599;-0.675;-0.355;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.059;0.018;-0.003;0;0;0;0;0;0;-0.046;0.083;0.266;-0.048;0.055;0.272;0;0;0;0;0;0;0.575;0.116;-0.103;0.956;0.127;0.02;-0.168;0;0.632;0.148;-0.119;0.955;-0.042;-0.031;-0.156;0;0;0;-0.758;0.097;-0.129;0.776;-1;0.162;0.419;0;0;-0.706;0.146;-0.003;0.792;-0.595;0.255;-0.454;-1;0.299;0.16;0.512;-0.22;-0.924;-0.436;-0.885;-0.478;0.895;-0.753;-0.617;-0.504;-1;-0.86;-0.734;-0.662;-1;-0.794;-0.891;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
-0.054;0.019;-0.003;0;0;0;0;0;0;-0.04;0.039;-0.073;-0.04;0.047;-0.069;0;0;0;0;0;0;0.602;0.131;-0.108;0.956;0.123;0.02;-0.171;0;0.638;0.144;-0.118;0.954;-0.035;-0.028;-0.157;0;0;0;-0.751;0.086;-0.074;0.786;-0.436;0.011;-0.186;0;0;-0.716;0.159;-0.001;0.78;-0.6;0.255;-0.454;-1;-0.465;0.197;0.403;0.126;-0.883;0.081;-0.235;-0.318;-0.965;-0.296;-0.394;-0.337;-0.594;-0.422;-0.331;-0.629;-0.599;-0.675;-0.355;-1;-0.559;0.085;0.453;-0.194;0.256;-0.325;-0.317;-0.207;1;-0.507;-0.293;-0.61;-1;-0.628;-0.038;-0.779;-0.192;-0.343;0.088
