0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.063;0.003;0.002;0;0;0;0;0;0;0.027;0.044;0.09;0.026;0.034;0.094;0;0;0;0;0;0;0.636;0.084;-0.083;0.916;0.082;0.007;-0.115;0;0.658;0.121;-0.115;0.92;-0.001;-0.014;-0.16;0;0;0;-0.738;0.107;-0.17;0.829;-0.048;0;0;0;0;-0.661;0.134;-0.229;0.655;-0.839;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.003;0.002;0;0;0;0;0;0;0.025;0.044;0.092;0.025;0.034;0.096;0;0;0;0;0;0;0.637;0.083;-0.083;0.916;0.082;0.007;-0.114;0;0.659;0.122;-0.115;0.92;-0.001;-0.014;-0.161;0;0;0;-0.738;0.107;-0.169;0.829;-0.048;0;0;0;0;-0.661;0.134;-0.24;0.665;-0.841;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.002;0.002;0;0;0;0;0;0;0.017;0.046;0.096;0.017;0.036;0.101;0;0;0;0;0;0;0.637;0.083;-0.083;0.916;0.082;0.007;-0.113;0;0.66;0.123;-0.115;0.92;-0.001;-0.014;-0.161;0;0;0;-0.738;0.107;-0.169;0.829;-0.049;0;0;0;0;-0.662;0.134;-0.248;0.673;-0.842;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.002;0.001;0;0;0;0;0;0;0.007;0.046;0.098;0.007;0.036;0.102;0;0;0;0;0;0;0.637;0.082;-0.084;0.916;0.081;0.006;-0.112;0;0.66;0.123;-0.115;0.92;-0.001;-0.014;-0.161;0;0;0;-0.738;0.107;-0.169;0.829;-0.049;0;0;0;0;-0.662;0.134;-0.252;0.678;-0.843;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;-0.001;0.048;0.095;-0.001;0.038;0.1;0;0;0;0;0;0;0.638;0.082;-0.084;0.916;0.081;0.006;-0.111;0;0.66;0.124;-0.114;0.92;-0.001;-0.014;-0.161;0;0;0;-0.738;0.107;-0.169;0.83;-0.049;0;0;0;0;-0.662;0.134;-0.26;0.686;-0.844;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.002;0.048;0.093;0.001;0.038;0.097;0;0;0;0;0;0;0.638;0.081;-0.085;0.916;0.081;0.007;-0.111;0;0.661;0.125;-0.114;0.92;-0.001;-0.014;-0.161;0;0;0;-0.738;0.107;-0.169;0.83;-0.05;0;0;0;0;-0.663;0.135;-0.265;0.691;-0.845;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.003;0.05;0.089;0.003;0.04;0.094;0;0;0;0;0;0;0.638;0.081;-0.085;0.916;0.082;0.007;-0.11;0;0.661;0.125;-0.113;0.921;-0.002;-0.014;-0.161;0;0;0;-0.739;0.108;-0.169;0.83;-0.05;0;0;0;0;-0.663;0.135;-0.269;0.694;-0.846;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.006;0.052;0.086;0.006;0.043;0.091;0;0;0;0;0;0;0.638;0.081;-0.086;0.916;0.082;0.007;-0.11;0;0.661;0.126;-0.113;0.921;-0.002;-0.014;-0.162;0;0;0;-0.739;0.108;-0.169;0.83;-0.05;0;0;0;0;-0.663;0.135;-0.272;0.697;-0.846;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.007;0.054;0.082;0.007;0.045;0.088;0;0;0;0;0;0;0.638;0.08;-0.086;0.916;0.082;0.007;-0.109;0;0.662;0.126;-0.112;0.921;-0.003;-0.014;-0.162;0;0;0;-0.739;0.108;-0.169;0.831;-0.051;0;0;0;0;-0.664;0.135;-0.275;0.699;-0.847;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.007;0.06;0.077;0.006;0.051;0.083;0;0;0;0;0;0;0.639;0.08;-0.087;0.916;0.082;0.007;-0.109;0;0.662;0.127;-0.112;0.921;-0.003;-0.014;-0.162;0;0;0;-0.739;0.108;-0.169;0.831;-0.051;0;0;0;0;-0.664;0.135;-0.277;0.7;-0.847;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
-0.063;0.001;0.001;0;0;0;0;0;0;0.005;0.061;0.076;0.005;0.052;0.082;0;0;0;0;0;0;0.639;0.08;-0.087;0.916;0.082;0.007;-0.109;0;0.662;0.127;-0.112;0.921;-0.003;-0.014;-0.162;0;0;0;-0.739;0.108;-0.169;0.831;-0.051;0;0;0;0;-0.664;0.135;-0.278;0.7;-0.847;-0.204;0.056;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-1;0.103;0.401;-0.14;0.31;-0.108;-0.218;-0.88;1;-1;-0.667;-1;-1;-1;-0.137;-1;-0.181;-0.842;0.133
