0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.055;0.008;0;0;0;0;0;0;0;0.006;0.05;0.001;0.006;0.05;0.007;0;0;0;0;0;0;0.561;0.084;-0.093;0.938;0.149;0.02;-0.132;0;0.599;0.131;-0.108;0.953;-0.072;-0.032;-0.154;0;0;0;-0.775;0.091;-0.043;0.736;-0.166;-0.035;0.476;0;0;-0.739;0.194;0.037;0.731;-0.505;0.038;-0.176;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;0;0;0;0;0;0;0;0.008;0.037;-0.031;0.008;0.04;-0.027;0;0;0;0;0;0;0.555;0.071;-0.087;0.936;0.155;0.02;-0.122;0;0.597;0.144;-0.115;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.05;0.717;-0.159;-0.035;0.476;0;0;-0.718;0.186;0.021;0.734;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;0;0;0;0;0;0;0;0.008;0.037;-0.031;0.008;0.04;-0.027;0;0;0;0;0;0;0.555;0.071;-0.087;0.936;0.155;0.02;-0.123;0;0.597;0.144;-0.115;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.05;0.717;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.734;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.055;0.008;-0.001;0;0;0;0;0;0;0.005;0.053;-0.01;0.005;0.054;-0.004;0;0;0;0;0;0;0.562;0.084;-0.093;0.938;0.149;0.02;-0.133;0;0.599;0.13;-0.108;0.953;-0.072;-0.032;-0.154;0;0;0;-0.775;0.09;-0.047;0.731;-0.167;-0.035;0.476;0;0;-0.739;0.194;0.037;0.731;-0.505;0.038;-0.176;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;-0.001;0;0;0;0;0;0;0.004;0.038;-0.034;0.004;0.041;-0.029;0;0;0;0;0;0;0.555;0.071;-0.086;0.936;0.154;0.02;-0.123;0;0.597;0.144;-0.116;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.048;0.718;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;-0.001;0;0;0;0;0;0;0.002;0.038;-0.035;0.002;0.042;-0.03;0;0;0;0;0;0;0.555;0.071;-0.086;0.936;0.154;0.02;-0.123;0;0.597;0.144;-0.116;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.048;0.718;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;-0.001;0;0;0;0;0;0;0.001;0.038;-0.035;0.001;0.041;-0.031;0;0;0;0;0;0;0.555;0.071;-0.086;0.936;0.154;0.02;-0.123;0;0.597;0.144;-0.116;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.048;0.719;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.062;0.018;-0.001;0;0;0;0;0;0;-0.002;0.036;-0.035;-0.002;0.039;-0.031;0;0;0;0;0;0;0.556;0.071;-0.086;0.936;0.154;0.02;-0.123;0;0.597;0.144;-0.116;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.049;0.719;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.018;-0.002;0;0;0;0;0;0;-0.003;0.036;-0.036;-0.003;0.04;-0.032;0;0;0;0;0;0;0.556;0.071;-0.085;0.936;0.154;0.02;-0.123;0;0.597;0.144;-0.117;0.955;-0.077;-0.035;-0.153;0;0;0;-0.778;0.083;-0.05;0.719;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.018;-0.002;0;0;0;0;0;0;-0.003;0.036;-0.036;-0.003;0.04;-0.032;0;0;0;0;0;0;0.556;0.071;-0.085;0.936;0.154;0.02;-0.123;0;0.597;0.145;-0.117;0.955;-0.077;-0.035;-0.153;0;0;0;-0.779;0.083;-0.05;0.719;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.735;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.018;-0.002;0;0;0;0;0;0;-0.004;0.035;-0.041;-0.004;0.039;-0.037;0;0;0;0;0;0;0.556;0.071;-0.085;0.936;0.154;0.02;-0.124;0;0.597;0.145;-0.117;0.955;-0.077;-0.035;-0.153;0;0;0;-0.779;0.083;-0.051;0.719;-0.159;-0.035;0.476;0;0;-0.716;0.186;0.021;0.736;-0.504;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.017;-0.002;0;0;0;0;0;0;-0.004;0.035;-0.057;-0.004;0.041;-0.053;0;0;0;0;0;0;0.556;0.071;-0.085;0.936;0.154;0.02;-0.124;0;0.597;0.145;-0.117;0.955;-0.077;-0.035;-0.153;0;0;0;-0.779;0.083;-0.05;0.719;-0.159;-0.035;0.476;0;0;-0.716;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.017;-0.002;0;0;0;0;0;0;-0.005;0.032;-0.072;-0.005;0.039;-0.068;0;0;0;0;0;0;0.556;0.071;-0.085;0.936;0.153;0.02;-0.124;0;0.598;0.145;-0.117;0.955;-0.077;-0.035;-0.153;0;0;0;-0.779;0.083;-0.05;0.719;-0.158;-0.035;0.476;0;0;-0.716;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.017;-0.002;0;0;0;0;0;0;-0.011;0.026;-0.085;-0.011;0.035;-0.082;0;0;0;0;0;0;0.556;0.071;-0.084;0.936;0.153;0.02;-0.124;0;0.598;0.145;-0.118;0.955;-0.077;-0.035;-0.153;0;0;0;-0.779;0.082;-0.05;0.718;-0.158;-0.035;0.476;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.061;0.017;-0.002;0;0;0;0;0;0;-0.024;0.025;-0.102;-0.025;0.036;-0.099;0;0;0;0;0;0;0.556;0.07;-0.084;0.936;0.153;0.02;-0.124;0;0.598;0.145;-0.118;0.954;-0.077;-0.035;-0.153;0;0;0;-0.779;0.082;-0.05;0.718;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.06;0.017;-0.002;0;0;0;0;0;0;-0.046;0.029;-0.115;-0.046;0.041;-0.111;0;0;0;0;0;0;0.556;0.07;-0.084;0.936;0.154;0.02;-0.124;0;0.598;0.146;-0.118;0.954;-0.077;-0.035;-0.153;0;0;0;-0.779;0.084;-0.042;0.716;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.06;0.017;-0.002;0;0;0;0;0;0;-0.078;0.035;-0.123;-0.079;0.048;-0.119;0;0;0;0;0;0;0.556;0.07;-0.084;0.936;0.154;0.02;-0.124;0;0.598;0.146;-0.118;0.954;-0.077;-0.035;-0.153;0;0;0;-0.781;0.09;0.009;0.708;-0.159;-0.035;0.476;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.12;0.031;-0.129;-0.121;0.045;-0.124;0;0;0;0;0;0;0.556;0.07;-0.084;0.936;0.154;0.02;-0.124;0;0.598;0.146;-0.117;0.954;-0.077;-0.035;-0.153;0;0;0;-0.781;0.105;0.141;0.687;-0.157;-0.035;0.475;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
-0.06;0.016;-0.002;0;0;0;0;0;0;-0.161;0.026;-0.129;-0.161;0.04;-0.124;0;0;0;0;0;0;0.556;0.07;-0.084;0.936;0.154;0.02;-0.124;0;0.598;0.146;-0.117;0.954;-0.077;-0.035;-0.153;0;0;0;-0.777;0.131;0.289;0.645;-0.145;-0.035;0.475;0;0;-0.717;0.186;0.021;0.736;-0.503;0.038;-0.175;-1;-0.665;0.348;0.504;0.182;-0.922;0.324;0.362;-0.615;-0.974;-0.815;-0.391;-0.566;-0.292;-0.857;-0.462;-0.555;-0.524;-0.966;-0.577;-1;-0.71;0.173;0.43;-0.622;0.211;-0.212;0.023;-0.37;0.594;-0.336;-0.35;-0.728;-0.122;-0.705;-0.173;-0.77;0.49;-0.408;-0.056
