0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.043;0.033;-0.021;0;0;0;0;0;0;-0.435;-0.198;-0.342;-0.439;-0.164;-0.355;0;0;0;0;0;0;0.611;-0.023;-0.029;0.926;0.169;-0.006;0.064;0;0.73;0.145;-0.135;0.929;-0.1;-0.054;-0.15;0;0;0;-0.816;0.022;-0.327;0.89;-0.45;-0.415;0.591;0;0;-0.55;0.149;-0.442;0.78;-0.695;0.159;-0.181;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.044;0.033;-0.017;0;0;0;0;0;0;-0.432;-0.178;-0.33;-0.435;-0.144;-0.341;0;0;0;0;0;0;0.611;-0.025;-0.03;0.926;0.173;-0.007;0.066;0;0.733;0.147;-0.135;0.93;-0.103;-0.055;-0.149;0;0;0;-0.816;0.02;-0.313;0.893;-0.434;-0.413;0.594;0;0;-0.547;0.15;-0.444;0.777;-0.692;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.045;0.033;-0.016;0;0;0;0;0;0;-0.422;-0.169;-0.323;-0.425;-0.136;-0.334;0;0;0;0;0;0;0.611;-0.027;-0.03;0.927;0.175;-0.008;0.067;0;0.734;0.148;-0.135;0.93;-0.104;-0.056;-0.149;0;0;0;-0.816;0.019;-0.307;0.896;-0.424;-0.412;0.595;0;0;-0.546;0.151;-0.444;0.775;-0.691;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.047;0.033;-0.013;0;0;0;0;0;0;-0.393;-0.155;-0.308;-0.396;-0.124;-0.318;0;0;0;0;0;0;0.611;-0.029;-0.032;0.927;0.179;-0.008;0.069;0;0.736;0.149;-0.134;0.931;-0.107;-0.056;-0.149;0;0;0;-0.815;0.017;-0.302;0.901;-0.408;-0.41;0.596;0;0;-0.545;0.152;-0.444;0.773;-0.688;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.048;0.033;-0.012;0;0;0;0;0;0;-0.383;-0.151;-0.302;-0.386;-0.12;-0.312;0;0;0;0;0;0;0.611;-0.03;-0.033;0.927;0.181;-0.009;0.07;0;0.737;0.15;-0.134;0.931;-0.108;-0.057;-0.149;0;0;0;-0.814;0.015;-0.301;0.904;-0.397;-0.41;0.596;0;0;-0.545;0.153;-0.442;0.773;-0.686;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.05;0.032;-0.01;0;0;0;0;0;0;-0.326;-0.142;-0.307;-0.329;-0.11;-0.317;0;0;0;0;0;0;0.611;-0.032;-0.036;0.928;0.185;-0.009;0.072;0;0.738;0.151;-0.132;0.931;-0.111;-0.057;-0.15;0;0;0;-0.812;0.011;-0.291;0.908;-0.391;-0.409;0.597;0;0;-0.545;0.154;-0.44;0.772;-0.683;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.051;0.032;-0.008;0;0;0;0;0;0;-0.282;-0.134;-0.324;-0.285;-0.1;-0.333;0;0;0;0;0;0;0.611;-0.034;-0.04;0.928;0.188;-0.01;0.073;0;0.738;0.151;-0.129;0.932;-0.114;-0.057;-0.15;0;0;0;-0.809;0.006;-0.281;0.911;-0.394;-0.409;0.597;0;0;-0.547;0.155;-0.436;0.772;-0.681;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.052;0.031;-0.007;0;0;0;0;0;0;-0.264;-0.131;-0.333;-0.267;-0.096;-0.341;0;0;0;0;0;0;0.611;-0.034;-0.042;0.929;0.19;-0.01;0.074;0;0.738;0.151;-0.127;0.932;-0.115;-0.057;-0.15;0;0;0;-0.805;0.008;-0.264;0.908;-0.433;-0.411;0.597;0;0;-0.549;0.156;-0.433;0.773;-0.679;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.053;0.031;-0.006;0;0;0;0;0;0;-0.252;-0.132;-0.34;-0.256;-0.097;-0.349;0;0;0;0;0;0;0.611;-0.034;-0.044;0.929;0.192;-0.01;0.074;0;0.737;0.151;-0.125;0.932;-0.117;-0.057;-0.151;0;0;0;-0.801;0.013;-0.242;0.903;-0.484;-0.415;0.596;0;0;-0.552;0.157;-0.429;0.774;-0.677;0.159;-0.18;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
-0.058;0.016;-0.005;0;0;0;0;0;0;0.06;0.037;0.143;0.06;0.022;0.147;0;0;0;0;0;0;0.637;0.001;-0.063;0.927;0.139;-0.002;0.044;0;0.669;0.131;-0.112;0.925;-0.069;-0.033;-0.155;0;0;0;-0.756;0.117;-0.251;0.812;-0.84;-0.432;0.557;0;0;-0.658;0.142;-0.269;0.815;-0.698;0.159;-0.181;-1;-0.561;0.146;0.36;-0.05;-0.303;0.635;0.213;-0.837;1;-0.65;-0.411;-0.866;-1;-0.622;-0.251;-0.907;-1;-0.775;-0.035;-1;-0.955;0.111;0.336;-0.087;0.084;0.163;-0.084;-0.622;1;-0.508;-0.103;-1;-1;-0.859;-0.003;-1;0.032;-0.569;0.24
