0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.054;0.013;-0.001;0;0;0;0;0;0;-0.042;0.011;-0.143;-0.022;0.031;-0.16;0;0;0;0;0;0;0.654;-0.002;-0.069;0.929;0.145;-0.003;0.045;0;0.628;0.13;-0.106;0.923;-0.082;-0.034;-0.155;0;0;0;-0.779;0.121;-0.161;0.85;-0.071;-0.001;0;0;0;-0.635;0.168;-0.326;0.77;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.014;-0.001;0;0;0;0;0;0;-0.04;0.011;-0.146;-0.022;0.032;-0.161;0;0;0;0;0;0;0.654;-0.002;-0.07;0.929;0.145;-0.003;0.044;0;0.628;0.13;-0.105;0.923;-0.082;-0.034;-0.155;0;0;0;-0.78;0.121;-0.155;0.849;-0.069;-0.001;0;0;0;-0.634;0.167;-0.328;0.77;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.014;-0.001;0;0;0;0;0;0;-0.04;0.011;-0.149;-0.022;0.031;-0.165;0;0;0;0;0;0;0.654;-0.002;-0.07;0.929;0.146;-0.003;0.043;0;0.628;0.13;-0.106;0.923;-0.082;-0.034;-0.154;0;0;0;-0.783;0.122;-0.144;0.848;-0.068;-0.001;0;0;0;-0.632;0.166;-0.333;0.77;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.055;0.014;-0.001;0;0;0;0;0;0;-0.04;0.011;-0.149;-0.022;0.031;-0.165;0;0;0;0;0;0;0.654;-0.002;-0.07;0.929;0.146;-0.003;0.043;0;0.628;0.13;-0.106;0.923;-0.082;-0.034;-0.154;0;0;0;-0.783;0.122;-0.144;0.848;-0.068;-0.001;0;0;0;-0.632;0.166;-0.333;0.77;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.056;0.014;0;0;0;0;0;0;0;-0.04;0.01;-0.15;-0.022;0.031;-0.167;0;0;0;0;0;0;0.654;-0.002;-0.07;0.929;0.146;-0.003;0.043;0;0.629;0.13;-0.105;0.923;-0.082;-0.034;-0.154;0;0;0;-0.784;0.123;-0.138;0.847;-0.068;-0.001;0;0;0;-0.632;0.166;-0.335;0.769;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.057;0.014;0;0;0;0;0;0;0;-0.04;0.007;-0.153;-0.024;0.028;-0.17;0;0;0;0;0;0;0.654;-0.002;-0.071;0.929;0.146;-0.003;0.042;0;0.629;0.13;-0.105;0.923;-0.082;-0.034;-0.154;0;0;0;-0.786;0.124;-0.128;0.846;-0.066;-0.001;0;0;0;-0.63;0.165;-0.338;0.769;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.057;0.014;0;0;0;0;0;0;0;-0.042;0.005;-0.158;-0.025;0.026;-0.176;0;0;0;0;0;0;0.654;-0.002;-0.071;0.929;0.146;-0.003;0.042;0;0.629;0.13;-0.105;0.923;-0.082;-0.034;-0.154;0;0;0;-0.787;0.125;-0.119;0.845;-0.065;-0.001;0;0;0;-0.63;0.165;-0.34;0.769;-0.08;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.058;0.014;0.001;0;0;0;0;0;0;-0.051;-0.001;-0.159;-0.027;0.024;-0.192;0;0;0;0;0;0;0.654;-0.002;-0.072;0.929;0.146;-0.002;0.042;0;0.629;0.13;-0.104;0.924;-0.082;-0.034;-0.155;0;0;0;-0.79;0.126;-0.106;0.844;-0.062;-0.001;0;0;0;-0.629;0.165;-0.342;0.769;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.059;0.014;0.001;0;0;0;0;0;0;-0.045;-0.012;-0.225;-0.034;0.015;-0.25;0;0;0;0;0;0;0.653;-0.002;-0.073;0.929;0.147;-0.002;0.041;0;0.629;0.13;-0.104;0.924;-0.082;-0.034;-0.155;0;0;0;-0.793;0.127;-0.092;0.843;-0.06;-0.001;0;0;0;-0.628;0.164;-0.344;0.769;-0.081;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.06;0.014;0.001;0;0;0;0;0;0;-0.058;-0.06;-0.378;-0.05;-0.019;-0.429;0;0;0;0;0;0;0.653;-0.001;-0.074;0.929;0.148;-0.002;0.039;0;0.629;0.129;-0.103;0.924;-0.082;-0.033;-0.155;0;0;0;-0.797;0.128;-0.071;0.841;-0.061;-0.001;0;0;0;-0.627;0.163;-0.347;0.768;-0.08;-0.002;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
