0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05398119;-5.914271e-05;0.0013385589;0.00092424796;-0.001876775;0.0030753256;0.0051184813;0.00028938055;0.0008648594;-0.10146276;0.08463299;-0.03819442;-0.052873258;0.04945289;-0.07282907;-0.010444644;-0.0011716683;0.006433025;-0.0023559493;0.18494941;0.0031510042;0.58185536;0.12329785;-0.09610141;0.8948348;0.07215195;0.010920122;-0.10381944;0.0015745821;0.5974401;0.08673534;-0.08926172;0.9015625;-0.051725138;0.007094601;-0.14278483;-0.005671016;0.0022192427;0.0019640503;-0.7309395;0.13809197;-0.09657209;0.7526237;-0.04066201;0.07369131;0.1211313;0.0017626863;-0.003145424;-0.6827542;0.13611159;-0.17364731;0.75815165;-0.26779035;0.1651185;-0.014560892;-0.9593721;-0.55785704;-0.069230735;0.47644532;0.2659065;-0.6070743;0.29258233;0.31794575;0.096981116;-0.44614783;0.013331554;0.27883178;0.100880794;-0.3571246;0.04159602;0.20032206;0.11802009;-0.27995247;0.047394782;0.07604293;-0.9604175;-0.5277174;-0.08166858;0.48848677;0.2664764;0.2174781;0.27408382;0.4176888;-0.087400846;0.5188047;-0.4794492;0.020033194;-0.2321068;-0.4033008;-0.37713227;0.098799504;-0.31545904;0.21301566;-0.0971812;0.21675879
-0.05554521;0.0025204814;-0.007734226;0.011047719;0.0012253047;0.00068953296;0.0101104425;-0.0033559352;0.0041206223;-0.12779206;0.07814246;-0.10690614;-0.07995998;0.05100378;-0.16613488;-0.015809337;-5.103275e-05;0.011371988;-0.010732127;0.22359101;-0.0015079413;0.6116707;0.13512883;-0.08760764;0.91047925;0.045035996;-0.039424405;-0.12391111;0.0008642878;0.64275616;0.10881659;-0.09156958;0.92204833;-0.079271786;0.010915585;-0.14985508;-0.00506154;-0.00020649098;0.0023174232;-0.76170945;0.13172396;-0.12887229;0.80459166;-0.102538235;0.056439955;0.39998654;-0.0075435005;-0.00025318994;-0.71896505;0.1512379;-0.17855108;0.81985337;-0.4008183;0.11847979;-0.041587535;-0.99641;-0.9218635;-0.49250472;0.32509556;0.016418146;-0.7115924;0.1462658;0.14707078;-0.5313145;-0.17632625;-0.697215;-0.2922425;-0.5203725;-0.69449985;-0.6706548;-0.40575838;-0.46503615;-0.6353577;-0.7151038;-0.64917856;-0.996504;-0.88521796;-0.5281752;0.3143515;0.05136023;0.5798603;0.068646535;0.34746438;-0.63539004;0.9570573;-0.9258406;-0.4749212;-0.7906364;-0.8050649;-0.93364954;-0.32005328;-0.8334451;-0.093601175;-0.7376794;-0.21787827
-0.06455434;0.0065604877;-0.013231868;0.002888524;0.0029022198;-0.008650682;0.0037714713;-0.008170929;0.0063447393;-0.1082458;0.065552995;-0.060924277;-0.072250776;0.03752189;-0.115233004;-0.011177129;0.0033439782;0.0069929594;-0.007059945;0.22541483;0.00090520515;0.5847237;0.1338965;-0.076658316;0.9038776;0.031696524;-0.030948844;-0.13451803;0.006301695;0.62111557;0.08813731;-0.081676915;0.90151244;-0.07962412;-0.004905786;-0.14837481;-0.0017247088;-0.0023198605;0.008539053;-0.7202076;0.12044603;-0.14598176;0.77345663;-0.07945208;-0.02360351;0.5341867;-0.00023016706;0.0027706882;-0.69406235;0.1541766;-0.16807812;0.81878597;-0.37482914;0.12155462;-0.03396057;-0.99731374;-0.9342506;-0.5399975;0.29513848;0.09330722;-0.70591325;0.3209222;0.26872206;-0.47517872;-0.2190611;-0.61646616;-0.23065512;-0.46172836;-0.68241966;-0.5878924;-0.38362908;-0.378833;-0.57691205;-0.6476352;-0.6964565;-0.99713117;-0.89254;-0.5256473;0.31649864;0.07436348;0.5225139;0.2174542;0.46291867;-0.5965235;0.9683422;-0.8992146;-0.3534954;-0.7599998;-0.86064476;-0.92211324;-0.20117489;-0.80981946;-0.13505518;-0.6388296;-0.08482419
-0.07194767;0.009616387;-0.01598272;0.0058258236;0.0033901178;-0.009086375;0.0039000711;-0.008985181;0.0052523594;-0.09740685;0.060188744;-0.06394601;-0.07006467;0.030336985;-0.105646834;-0.011717984;0.0051664677;0.008085511;-0.0070525757;0.22691403;0.00044163028;0.5907193;0.13678163;-0.07119202;0.91478527;0.0034959123;-0.036352403;-0.1514276;0.006920188;0.6350752;0.08459241;-0.08011713;0.9106679;-0.079284854;-0.010040708;-0.16284184;-0.00075785874;-0.003406712;0.010409886;-0.72118485;0.10731613;-0.13904974;0.78160495;-0.055040732;-0.08228883;0.58388996;-4.7149137e-05;0.003934262;-0.70854473;0.16121086;-0.13937831;0.8380214;-0.34141618;0.10052283;-0.065622136;-0.9979456;-0.9431575;-0.57134897;0.33198616;0.09214632;-0.67283195;0.3432882;0.31919876;-0.5015563;-0.070791945;-0.6169882;-0.19766384;-0.51037973;-0.78287417;-0.63287455;-0.3988944;-0.42240286;-0.62063444;-0.7026776;-0.73123837;-0.99784964;-0.9299831;-0.55250895;0.2999063;0.019838834;0.5110821;0.26071906;0.49684927;-0.6168587;0.9767876;-0.8962704;-0.35448536;-0.80284786;-0.895165;-0.94025505;-0.21674527;-0.85707736;-0.10324079;-0.67325747;-0.08326596
-0.072065435;0.008953596;-0.015324597;0.0055731055;0.003961011;-0.008195754;0.004009301;-0.0072130184;0.0037628734;-0.08415504;0.052948494;-0.07248466;-0.061405763;0.024208205;-0.10129965;-0.011546937;0.0052398015;0.008114956;-0.006156507;0.22251068;-0.0014837902;0.58456457;0.13753344;-0.06740857;0.9146052;-0.012800724;-0.034717593;-0.15194345;0.007102815;0.6338116;0.078695275;-0.076957576;0.91415226;-0.078011446;-0.0076383725;-0.16608575;-0.00020079676;-0.0022136231;0.012032694;-0.71413136;0.096223846;-0.13255431;0.7833012;-0.03025368;-0.10405452;0.58103937;0.0015815985;0.00227582;-0.71250236;0.16592991;-0.118715115;0.84027684;-0.31208056;0.08651874;-0.0864956;-0.9979562;-0.94275904;-0.5663633;0.35756204;0.09549947;-0.62182546;0.33405575;0.33462736;-0.51043874;0.07381666;-0.6146463;-0.17123228;-0.5346703;-0.84774286;-0.66350156;-0.40310422;-0.4600476;-0.6683106;-0.73359275;-0.73771834;-0.9979726;-0.9467119;-0.55759054;0.26751396;-0.03655332;0.48755518;0.25459024;0.47796538;-0.6237797;0.9793045;-0.88536054;-0.34976208;-0.822447;-0.90961105;-0.9458457;-0.22988655;-0.8800535;-0.047151625;-0.6850207;-0.08706459
-0.07216607;0.008158336;-0.013266447;0.006427548;0.0031335633;-0.0068394565;0.004206734;-0.0056707785;0.0030534302;-0.06963516;0.048764415;-0.08723508;-0.04755747;0.01980614;-0.10594656;-0.011404621;0.0054675625;0.0077533466;-0.0046582283;0.22019666;-0.0034476982;0.5827478;0.13816476;-0.06758938;0.9145796;-0.021229086;-0.031120395;-0.15074545;0.006831949;0.63529235;0.07477846;-0.0737786;0.9188593;-0.08021796;-0.0048483764;-0.17019148;0.0009924069;-0.002363845;0.013017596;-0.71479166;0.088141814;-0.12546083;0.7900224;-0.024679864;-0.10841971;0.55993706;0.0016551691;0.0014522171;-0.7191546;0.1714602;-0.102468446;0.8441925;-0.29692662;0.08028628;-0.106308036;-0.9979756;-0.9413946;-0.55331314;0.3787881;0.0946501;-0.5831555;0.308413;0.3338927;-0.5252197;0.20171091;-0.6251978;-0.16034159;-0.5658382;-0.8952636;-0.69893306;-0.41013113;-0.50362325;-0.72653383;-0.7662463;-0.736737;-0.99808383;-0.9557923;-0.5627403;0.24033214;-0.084105045;0.47808158;0.2350659;0.44243777;-0.63170546;0.98171735;-0.87590986;-0.35140097;-0.8353637;-0.9204809;-0.94871366;-0.2406848;-0.8945879;0.0022793615;-0.6900917;-0.094370484
-0.07174567;0.0071449475;-0.011165744;0.007068968;0.001774672;-0.0057663033;0.0039719297;-0.0043026013;0.003063339;-0.05441673;0.04419617;-0.10397102;-0.031161593;0.015531917;-0.115430005;-0.011030411;0.00570305;0.0073102913;-0.0027134786;0.21876986;-0.00515135;0.58038324;0.1384437;-0.069349855;0.9129325;-0.023822324;-0.026658446;-0.1475531;0.0064238682;0.6355999;0.071159795;-0.06979989;0.920991;-0.08329012;-0.0028048102;-0.1718022;0.002552957;-0.0029596055;0.013884772;-0.71434844;0.08223804;-0.11845771;0.7923532;-0.031224264;-0.108432665;0.53425103;0.0013826126;0.0009386642;-0.7237578;0.177449;-0.09036316;0.8468142;-0.28920048;0.07993416;-0.1276266;-0.9979572;-0.93975455;-0.5421586;0.38960508;0.09316645;-0.55730194;0.27650502;0.322924;-0.5414732;0.30696577;-0.6394324;-0.15698776;-0.595553;-0.9249192;-0.72917664;-0.41298622;-0.5413324;-0.7753807;-0.791741;-0.7297655;-0.9980762;-0.95886457;-0.56470704;0.2172914;-0.12052526;0.47743025;0.21160842;0.39807817;-0.63728774;0.983679;-0.86577415;-0.35064366;-0.8416341;-0.92909795;-0.94897366;-0.24537535;-0.9018777;0.03523445;-0.68857056;-0.09769014
-0.07154526;0.006338067;-0.009207293;0.0075047226;0.0002555154;-0.005084952;0.0034567015;-0.0032191237;0.0036083208;-0.039934162;0.039319783;-0.12188107;-0.014492838;0.011490422;-0.12828965;-0.010577424;0.006217629;0.0069921366;-0.00071003556;0.21879609;-0.006540428;0.5790844;0.13853002;-0.071980104;0.91124344;-0.024076724;-0.02227914;-0.14394073;0.005962454;0.6366417;0.06808511;-0.065712735;0.92185736;-0.08696968;-0.0019474097;-0.17204891;0.0043712417;-0.003966063;0.014904509;-0.7136305;0.07819556;-0.11160895;0.7910637;-0.044861697;-0.10925474;0.51380265;0.0009668539;0.00052393164;-0.72803277;0.18363899;-0.08181654;0.849407;-0.28658786;0.082389265;-0.15451826;-0.9979585;-0.9390392;-0.537383;0.39323592;0.09380103;-0.5451367;0.24563302;0.30898634;-0.55838984;0.38964382;-0.6550308;-0.15681894;-0.62308395;-0.94366705;-0.7545112;-0.4116242;-0.5718475;-0.8135806;-0.811678;-0.7196883;-0.9980111;-0.95844704;-0.564469;0.20049125;-0.14707115;0.48571473;0.18854459;0.35274023;-0.6419585;0.9853749;-0.85635746;-0.34835345;-0.8439379;-0.9363316;-0.9479948;-0.24629398;-0.9051789;0.054768346;-0.68452185;-0.09539589
-0.071529;0.0057156947;-0.007415709;0.0076126065;-0.0011414418;-0.0047321278;0.0027403312;-0.0023702506;0.004440395;-0.026923757;0.034100074;-0.14080827;0.0010965302;0.0077339946;-0.14311047;-0.010074021;0.0070140664;0.0068397904;0.0010980669;0.2197775;-0.007647747;0.5782813;0.13824528;-0.07475286;0.9095128;-0.023601362;-0.01849594;-0.13997602;0.005542672;0.6379124;0.06542176;-0.061883748;0.92175406;-0.09066517;-0.002039372;-0.171197;0.0062813135;-0.00524251;0.016084261;-0.71223694;0.075486206;-0.10533083;0.7863667;-0.06029925;-0.112206474;0.5016331;0.0006317216;0.0001508774;-0.7316115;0.18949023;-0.07601797;0.8509778;-0.28627127;0.08471577;-0.18727349;-0.9979717;-0.9391955;-0.53839195;0.39217013;0.09764437;-0.54336715;0.21932404;0.29629466;-0.5740935;0.4521834;-0.669434;-0.15709251;-0.6467495;-0.9556544;-0.77472776;-0.4058561;-0.5950282;-0.8421063;-0.82711226;-0.70681363;-0.9978995;-0.9556097;-0.56223136;0.1882604;-0.16695446;0.49969313;0.16608232;0.30974787;-0.64590657;0.9867217;-0.84837973;-0.3460506;-0.84315085;-0.9419903;-0.9463039;-0.24501675;-0.905564;0.06419148;-0.6801023;-0.08895656
-0.07164763;0.005274855;-0.005709481;0.007476783;-0.0023118572;-0.0045645866;0.0020335848;-0.0017665715;0.0052521694;-0.01638669;0.028693805;-0.1612335;0.014289789;0.0042721718;-0.15974376;-0.009589174;0.008028416;0.006728522;0.0026659237;0.2212683;-0.008592887;0.578017;0.1373991;-0.07720676;0.90780634;-0.022996273;-0.015501035;-0.13593188;0.0051867194;0.6394531;0.063258916;-0.05872837;0.92135346;-0.0941176;-0.0029095646;-0.16992672;0.008167931;-0.0066836085;0.017368084;-0.7109305;0.0736458;-0.10006015;0.7794333;-0.07400974;-0.116637684;0.49671328;0.00044423708;-0.000119269476;-0.7344453;0.1946771;-0.07188027;0.8508107;-0.2869425;0.08494233;-0.22337861;-0.99799377;-0.93992174;-0.5429328;0.388586;0.104967065;-0.548433;0.1994153;0.28754443;-0.5870307;0.49706838;-0.6815325;-0.1571593;-0.66584736;-0.9635987;-0.79049945;-0.39695925;-0.6121367;-0.86328065;-0.8394133;-0.6913927;-0.99776673;-0.95118004;-0.55910796;0.17942588;-0.18309312;0.5164619;0.14392085;0.2708845;-0.6498083;0.9877375;-0.8430636;-0.3464262;-0.840407;-0.9460659;-0.9445119;-0.2433132;-0.9040968;0.06693741;-0.677318;-0.08070753
