0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.060696892;0.0106778275;0.008390693;0.0014863737;6.866043e-05;-0.0011286306;0.0058356402;0.0022323185;0.005225061;-0.092129804;0.112729795;0.18553326;-0.07987291;0.0761642;0.1621767;-0.0062997146;0.0018503669;0.008139001;-0.0066732457;0.03528393;0.002192111;0.5536536;0.11779339;-0.106828675;0.9110853;0.08603932;0.045532506;-0.12793352;0.0016461578;0.5549689;0.09907774;-0.09383382;0.8985708;-0.037444055;0.072568014;-0.13994822;-0.004886199;-0.009417521;-0.0028368258;-0.7720629;0.09140186;-0.015235511;0.8099657;-0.035807207;-0.01970218;-0.16861759;0.0040356023;-0.004534929;-0.7282212;0.11789285;0.005255149;0.77397466;-0.04585822;-0.12670721;0.09531094;-0.9855336;-0.66213465;0.08872773;0.43811217;0.03384363;-0.72012913;0.08947805;0.18914141;-0.4638414;-0.07572105;-0.62834084;-0.19535887;-0.49723095;-0.776866;-0.6711971;-0.25775978;-0.5183841;-0.70501566;-0.7496709;-0.43240163;-0.9718346;-0.64980096;0.23175393;0.5798264;-0.09801561;0.13523495;-0.21295123;0.040600404;-0.2943159;0.73689276;-0.63746226;-0.16377148;-0.35425383;-0.6757061;-0.5889839;-0.11078619;-0.32395682;0.14043961;-0.15537137;-0.25976184
-0.062918685;0.0070288917;0.008248018;-0.002848828;0.0062870528;-9.709643e-05;0.0007818581;0.0037052815;0.008569707;-0.08978622;0.08766417;0.16440551;-0.078564666;0.06922034;0.16330148;-0.005633766;-0.00010175351;0.009704221;-0.012064817;0.0104263825;0.0018683993;0.5614335;0.11597069;-0.102591075;0.9283876;0.075458914;0.042462297;-0.12644616;-0.0008427961;0.57698065;0.12195436;-0.100331925;0.9184967;-0.0764804;0.07254287;-0.13282986;0.0034157326;-0.006933807;-0.0053412747;-0.7843077;0.068625614;-0.050880615;0.80818534;0.04070717;-0.092318855;-0.2231769;6.362237e-05;-0.008584907;-0.7723185;0.14574274;0.0047910903;0.796184;0.011654444;-0.19531476;-0.09268322;-0.99734074;-0.73249316;0.05374543;0.45912915;0.025660755;-0.7643468;0.20584136;0.30867755;-0.59295267;-0.038644828;-0.725967;-0.18802986;-0.6279064;-0.8842378;-0.76953804;-0.2870223;-0.6310869;-0.8053331;-0.8712666;-0.5611272;-0.99369776;-0.70817065;0.25282925;0.56164694;-0.17592104;0.281249;-0.37294042;-0.1230233;-0.37567714;0.9237223;-0.74922115;-0.24866642;-0.444711;-0.8739632;-0.70886886;-0.21753179;-0.36359015;-0.019091465;-0.20229717;-0.41456148
-0.06522593;0.0032402496;0.005491343;-0.0013013139;0.0057610986;0.001717649;-0.0032258532;0.0028126421;0.005366959;-0.06115189;0.06019151;0.10767772;-0.052861065;0.05495792;0.11559766;-0.0037212977;-0.0025810401;0.002882342;-0.010484763;0.0037978715;0.003644611;0.5483966;0.10919912;-0.08924792;0.91726905;0.05685773;0.05341634;-0.112183355;-0.0032305468;0.56524295;0.11867547;-0.09882474;0.91581047;-0.07200315;0.059412822;-0.13536255;0.010249447;-0.0031763562;-0.0027117557;-0.77257156;0.067866154;-0.053434286;0.7730314;0.04542799;-0.083172835;-0.2446526;0.00013457052;-0.005997057;-0.76745504;0.15723753;-0.0072023645;0.7691279;0.03195613;-0.15430789;-0.20421517;-0.9979715;-0.706446;0.074027374;0.45939174;0.095150046;-0.7645452;0.29755136;0.3501668;-0.5279231;-0.21232845;-0.6716953;-0.11167753;-0.5862673;-0.86382407;-0.7336693;-0.2340598;-0.60016906;-0.7781319;-0.87131274;-0.5955712;-0.9948411;-0.7067415;0.28212062;0.54751223;-0.22026974;0.3730423;-0.480412;-0.17524818;-0.37599128;0.9529481;-0.766098;-0.286462;-0.4468617;-0.9082666;-0.7339958;-0.29354557;-0.38798;-0.13217184;-0.2208538;-0.46560407
-0.0664989;0.0052638236;0.0017561705;0.00020886399;0.0051203994;0.0006376816;-0.0028390647;0.0019729258;0.0039598527;-0.041617;0.054137837;0.07967705;-0.041277517;0.05434913;0.08172134;-0.004677177;-0.0024394882;0.0011475174;-0.009402963;0.0037445594;0.004647349;0.5539214;0.106026106;-0.08213107;0.91429293;0.05281371;0.05201651;-0.09888719;-0.0027295614;0.5666709;0.12006959;-0.10141663;0.9197681;-0.069743454;0.05348844;-0.14029063;0.009855094;-0.0024977666;-0.0012460147;-0.7795502;0.07078295;-0.045106903;0.77701426;0.0020905589;-0.037815318;-0.26592714;2.6591122e-05;-0.004735479;-0.76414734;0.15097763;-0.017507993;0.7528221;0.02797045;-0.10390693;-0.23938613;-0.9983307;-0.7216165;0.08560104;0.46079728;0.13208567;-0.78485;0.31044692;0.3236387;-0.48850402;-0.39294812;-0.642455;-0.09945447;-0.5853305;-0.832478;-0.73559463;-0.2288901;-0.6146271;-0.74903995;-0.8832635;-0.6402822;-0.99584407;-0.7731007;0.30796126;0.54017085;-0.2821602;0.43889692;-0.57957566;-0.19947779;-0.43452734;0.96732813;-0.8215001;-0.35888028;-0.5039161;-0.9183787;-0.80395705;-0.39680934;-0.4796027;-0.16885792;-0.33242816;-0.53894675
-0.065547936;0.007548326;-0.0013531627;0.00017993711;0.0045170155;-0.0018736888;-0.0022441323;0.0015920331;0.0043982854;-0.036046445;0.05934104;0.07732205;-0.044301085;0.060759977;0.0704147;-0.00562151;-0.001731351;0.0016632213;-0.0076168575;0.005399538;0.0047646086;0.55591273;0.10442293;-0.07843997;0.9097601;0.049492206;0.050977606;-0.08310104;-0.0012486716;0.563471;0.11913776;-0.10192988;0.92024887;-0.06739412;0.050185967;-0.13932282;0.007564048;-0.00231363;1.4630146e-05;-0.77928627;0.07061129;-0.032363236;0.78231543;-0.03492955;0.010415236;-0.2795883;0.00027748756;-0.004012057;-0.754392;0.1406986;-0.020288099;0.7319131;0.024070483;-0.046294782;-0.23124723;-0.9984159;-0.74851;0.102984674;0.45780188;0.16105151;-0.7976545;0.3014771;0.2807055;-0.45010963;-0.5293414;-0.6146554;-0.09604263;-0.5849929;-0.79276127;-0.73918724;-0.23047599;-0.63316214;-0.7172716;-0.88927376;-0.6587423;-0.996342;-0.82997817;0.321539;0.5341339;-0.32973367;0.4684908;-0.6414819;-0.20660053;-0.49073875;0.9731336;-0.8666208;-0.40878987;-0.5513976;-0.917306;-0.8534983;-0.4680751;-0.5498938;-0.16500114;-0.42266425;-0.58332664
-0.06420186;0.009548413;-0.003421796;0.00024204515;0.0039235284;-0.00420053;-0.0017138533;0.0017330498;0.005357957;-0.04113348;0.07012719;0.084974915;-0.05621881;0.07175951;0.06845762;-0.006977634;-0.001600199;0.0030617837;-0.0052299737;0.00644942;0.004077042;0.5601585;0.10304646;-0.077710226;0.90773857;0.04526479;0.050898228;-0.06821665;3.5096193e-05;0.56309456;0.118826576;-0.10217128;0.92170644;-0.06531344;0.049699318;-0.13774511;0.0055640577;-0.0021999273;0.0010597106;-0.778458;0.06900302;-0.022235485;0.78837645;-0.055963933;0.049802516;-0.28865454;8.110888e-05;-0.0034870852;-0.7455078;0.13197559;-0.013288145;0.71182096;0.021144187;0.0063612713;-0.19630422;-0.99845743;-0.77944076;0.1280551;0.4554552;0.1806469;-0.8050937;0.2835763;0.24405941;-0.42113763;-0.6173591;-0.5922169;-0.09401158;-0.58595943;-0.75856155;-0.7421999;-0.23401433;-0.65272653;-0.69247806;-0.8919764;-0.65951467;-0.9966761;-0.86839205;0.3231984;0.53333867;-0.35584372;0.48011294;-0.6700317;-0.19443208;-0.5360635;0.976102;-0.89790094;-0.4366643;-0.58727926;-0.91333693;-0.8841159;-0.50476784;-0.5976178;-0.15205172;-0.48151585;-0.60228825
-0.062373783;0.010879742;-0.004213416;0.00052538415;0.0035916106;-0.005640459;-0.0010655386;0.0021605606;0.0060003162;-0.050529446;0.08201091;0.091633335;-0.07143389;0.08356934;0.06858833;-0.008655253;-0.0023311751;0.004610278;-0.0024502887;0.0071333577;0.0029094368;0.56406724;0.10117625;-0.078215905;0.9070396;0.040253077;0.051502716;-0.054984946;0.0005984791;0.5634226;0.11852023;-0.102552034;0.92308885;-0.06348022;0.051424764;-0.13575558;0.003987373;-0.001673382;0.0016077331;-0.77455413;0.06549687;-0.016070034;0.7914335;-0.062983885;0.078729466;-0.2956621;-0.00046145348;-0.0031958187;-0.7373779;0.12535028;-0.00069328194;0.6887585;0.016684338;0.051222537;-0.14448673;-0.99845874;-0.80733013;0.15497336;0.4522002;0.18693782;-0.80785745;0.25910836;0.21521768;-0.40415296;-0.67107725;-0.5759618;-0.091224946;-0.58748835;-0.7312144;-0.7420535;-0.23731802;-0.6711519;-0.6734921;-0.8919298;-0.6502741;-0.9968415;-0.8911051;0.31169608;0.5319813;-0.36518216;0.48379686;-0.6765698;-0.17134994;-0.57140434;0.9776422;-0.9182496;-0.44532868;-0.6121696;-0.90824074;-0.90161866;-0.51573366;-0.6257336;-0.1435443;-0.5158161;-0.6027441
-0.060566384;0.011666831;-0.003725921;0.0009827024;0.0036706282;-0.00618084;-0.00029977318;0.0026556768;0.006105052;-0.061076716;0.09310195;0.0921679;-0.087012656;0.0947537;0.066335;-0.010569054;-0.0037496581;0.0059812786;0.00026257336;0.007817016;0.0016629467;0.567188;0.099075675;-0.07898297;0.9068777;0.03394324;0.052615996;-0.043814026;0.00033370056;0.5638749;0.11815995;-0.10334009;0.9242321;-0.062568106;0.054524206;-0.13394406;0.0029297161;-0.00071155827;0.0015839129;-0.7679676;0.060547702;-0.012362041;0.79131687;-0.060454108;0.09864259;-0.3026739;-0.0012076155;-0.0031239921;-0.72984654;0.120446675;0.014963023;0.65972495;0.007832433;0.088103496;-0.08607595;-0.99843466;-0.8302435;0.18077858;0.44762743;0.17933688;-0.8079208;0.23129518;0.19289815;-0.40034273;-0.7022051;-0.5667422;-0.089285776;-0.59031624;-0.7102134;-0.73958695;-0.24185647;-0.6872385;-0.6589735;-0.890117;-0.6390339;-0.9968984;-0.9037289;0.28937474;0.5287581;-0.3638063;0.48614648;-0.6704381;-0.14570576;-0.59981465;0.9786321;-0.9315741;-0.43813634;-0.6279416;-0.90343183;-0.9106914;-0.50893307;-0.6383511;-0.14434163;-0.53203773;-0.59010977
-0.059088685;0.011999157;-0.0021172878;0.0014386213;0.0041103032;-0.0060310704;0.00056721066;0.0030436665;0.0057926085;-0.07107854;0.10191965;0.08361003;-0.10145182;0.10398701;0.058252677;-0.012554111;-0.005564803;0.0070020803;0.0026610747;0.008910752;0.0005008438;0.56885433;0.097050756;-0.079284206;0.9061426;0.026082285;0.054340918;-0.03434491;-0.0006182116;0.5635327;0.11743284;-0.10438908;0.9248256;-0.06306939;0.05834949;-0.13233866;0.0024204743;0.0005676428;0.0010963589;-0.7590437;0.055053823;-0.009199866;0.7874469;-0.05184123;0.11071854;-0.3097542;-0.0019654585;-0.0031786906;-0.7214852;0.116422996;0.032576073;0.6199306;-0.0061986623;0.11809928;-0.029753137;-0.9983848;-0.84699345;0.20384131;0.44174057;0.15950368;-0.80609924;0.20385584;0.17427331;-0.40844676;-0.71685904;-0.5638117;-0.090008855;-0.59412843;-0.6947109;-0.7358574;-0.24990371;-0.6995852;-0.6473034;-0.88686496;-0.63229775;-0.99687415;-0.9094717;0.25949588;0.5229426;-0.35619518;0.48974496;-0.657175;-0.12311107;-0.6227739;0.9794336;-0.94016325;-0.4182682;-0.63603187;-0.89996964;-0.91392547;-0.48939148;-0.6377657;-0.1566385;-0.5351955;-0.5683736
-0.058286507;0.0121488655;0.00026928983;0.0017100667;0.004788337;-0.005473882;0.0015308378;0.0031710162;0.005318319;-0.079497434;0.10756848;0.064754285;-0.11394383;0.11020486;0.041847065;-0.0144926375;-0.0074724993;0.007685191;0.0046824147;0.010776654;-0.0005404064;0.5689229;0.095327996;-0.07870013;0.9042162;0.016697163;0.05669068;-0.02608637;-0.0019867092;0.5621897;0.11624069;-0.10569405;0.9249659;-0.06519478;0.06214957;-0.13105106;0.0023522892;0.0020021638;0.00031510275;-0.74880517;0.050534442;-0.0055192756;0.7793563;-0.03963053;0.115738;-0.31505466;-0.0026219557;-0.0032747611;-0.7104079;0.112046175;0.051257893;0.5643337;-0.025035921;0.14373976;0.017792659;-0.99831206;-0.8570366;0.22398587;0.43529794;0.13096821;-0.80248797;0.18083924;0.15726653;-0.42554656;-0.71747744;-0.5657572;-0.09537862;-0.5983728;-0.6850839;-0.73186517;-0.26273823;-0.7073362;-0.6377478;-0.88224983;-0.6336874;-0.9967978;-0.9096224;0.22628629;0.5148109;-0.34530374;0.49480805;-0.639927;-0.1073435;-0.6406947;0.9802388;-0.94529855;-0.39031756;-0.63787353;-0.89902025;-0.9126951;-0.46125177;-0.62579006;-0.18203741;-0.52911407;-0.54237974
