0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05190816;0.005488422;-0.008754179;-0.004147733;-0.0053044697;0.0024164591;0.0018382472;-0.0001320187;0.002982231;-0.0042665433;0.09495639;0.1374258;0.0068636895;0.061155982;0.13586055;-0.005706173;-0.0072396705;0.0041171764;-0.0024042556;0.040621694;-0.00023581646;0.55238414;0.11243819;-0.07831421;0.8655224;0.058218032;0.01683;-0.113981746;0.0027461206;0.5598323;0.11653789;-0.084749825;0.88523656;-0.12389263;0.03777253;-0.1358198;-0.0014244902;0.0015822803;-0.0042406223;-0.78421885;0.11591141;-0.032663915;0.8072426;-0.20271668;0.010870222;0.27664113;-0.0077998526;0.001081432;-0.6950096;0.1253997;-0.046834007;0.7650638;-0.22014855;0.07594363;-0.04234853;-0.9572985;-0.10994738;0.13214023;0.5102801;0.3809487;-0.49866822;0.43673813;0.46228817;0.20086576;-0.09724684;0.34530327;0.46167713;0.13753004;-0.7309683;0.259277;0.4297065;0.009716013;-0.49948353;0.012539149;0.26664904;-0.9867353;-0.71439844;0.103078954;0.48824996;-0.028413188;0.086989366;-0.023267362;0.1374841;-0.54595697;0.81200767;-0.7464989;-0.23508632;-0.74895763;-0.5973871;-0.8281003;-0.21744609;-0.8063251;0.24665682;-0.46675968;-0.12174533
-0.056295134;0.010560622;-0.010209961;0.0017757079;0.0010485027;0.002058371;0.0041979346;0.00059865956;-0.004188824;0.011888842;0.09399312;0.09176269;0.0031563228;0.07696107;0.11253171;-0.008076572;-0.013708092;0.003465623;-0.008839234;0.025171978;0.0039576273;0.5801112;0.096753426;-0.06121957;0.86318815;0.018254723;0.018392794;-0.08795961;-0.005311467;0.5931271;0.13575439;-0.08827173;0.8949282;-0.13648789;0.06456966;-0.14404365;-0.0017364544;0.011371105;-0.01125575;-0.81804;0.10174302;-0.08817937;0.85350484;-0.2394899;0.04310927;0.3374802;-0.010152078;0.0031563863;-0.69671714;0.1536748;0.020425472;0.79423183;-0.36261037;0.13661028;-0.23992038;-0.99166775;-0.22728217;0.071967795;0.45572373;0.3533555;-0.504167;0.41774362;0.46490553;0.06162366;0.05699462;0.23320624;0.3337345;-0.029521665;-0.8910347;0.10995463;0.32030955;-0.21941446;-0.65832555;-0.2889504;0.11692952;-0.9984268;-0.8537098;-0.02670359;0.43777964;-0.10821075;0.10383826;-0.14161265;0.12203635;-0.7905438;0.9659369;-0.9279085;-0.4511231;-0.9209789;-0.7749665;-0.9532869;-0.29394516;-0.943099;0.19810566;-0.6787671;-0.16659181
-0.05674443;0.012854752;-0.0047979434;0.0007018091;0.0021434333;0.0017438927;0.0020271642;-0.0026274782;-0.006602582;0.0070906337;0.10432221;0.10637611;0.0038680225;0.08395842;0.13384114;-0.0038054285;-0.012875769;-0.002056275;-0.008316313;0.024860995;0.008435574;0.54851556;0.08187378;-0.054328796;0.8149696;0.006535026;0.032813665;-0.06658239;-0.0047027115;0.57061327;0.12684393;-0.087674245;0.86524767;-0.114218384;0.061656434;-0.14412297;-0.0019504678;0.010552816;-0.009182466;-0.79108965;0.094439365;-0.122580014;0.82896566;-0.28449616;0.084057;0.25002974;-0.004016908;0.0050232466;-0.66204584;0.13330112;0.0068457783;0.77182645;-0.35015455;0.1373847;-0.30345827;-0.9926155;-0.24082479;0.07490514;0.3672807;0.35954502;-0.4918571;0.36095053;0.42021883;0.04128707;0.06682455;0.1265988;0.14242357;-0.051823527;-0.89226145;-0.011209917;0.17307313;-0.23949574;-0.6646772;-0.3669076;0.016754542;-0.99835044;-0.8344642;-0.020549428;0.4191114;-0.065480195;0.02210721;-0.102339536;0.12712945;-0.77262497;0.96961725;-0.9123566;-0.41260746;-0.9061444;-0.76930803;-0.9314922;-0.18140057;-0.9258583;0.20412254;-0.55905384;-0.051158886
-0.062572636;0.0177778;-0.0032383723;-0.0004351604;0.0031741578;0.0009896513;0.0018085117;-0.0048418376;-0.0064958907;0.010858799;0.109890416;0.13135289;0.0082689645;0.08420673;0.16233325;-0.0040891888;-0.009611909;0.0006326771;-0.009630024;0.027125278;0.011926209;0.5507471;0.083415404;-0.05777788;0.80231696;0.007588209;0.039489828;-0.06862164;-0.004106599;0.58218116;0.12646008;-0.09031253;0.86768955;-0.111569285;0.06267591;-0.14519301;-0.003405982;0.008688742;-0.008774472;-0.7883159;0.088376366;-0.12472973;0.8296472;-0.33263394;0.09607924;0.21585794;-0.0033307192;0.004507216;-0.66505355;0.11923365;0.009250989;0.7864423;-0.32394925;0.1139719;-0.30204487;-0.9937653;-0.24573968;0.055974543;0.35864973;0.3357608;-0.5270466;0.3079299;0.39540663;0.01086142;0.061961137;0.031195;0.0855151;-0.09871658;-0.90523165;-0.11415527;0.12391134;-0.2720333;-0.693021;-0.45822033;-0.04199766;-0.99834996;-0.8351943;-0.032673;0.41364223;-0.051764954;0.022262149;-0.06742972;0.12652043;-0.76122636;0.9667432;-0.89870423;-0.3755789;-0.89975965;-0.75850713;-0.91909266;-0.14408992;-0.9202005;0.2313244;-0.51179993;-0.0081667155
-0.0642119;0.019902293;-0.0024795705;-0.0011957281;0.0044221343;0.00027747685;0.0018263141;-0.0046217814;-0.006341129;0.013674886;0.11257528;0.14957918;0.0102086235;0.0849574;0.18474677;-0.0050380877;-0.0071861525;0.004247904;-0.010120421;0.02956743;0.013239563;0.5484899;0.086154;-0.062208828;0.79533714;0.0124558415;0.043421302;-0.068612866;-0.0041360096;0.5826132;0.12379862;-0.090914056;0.8661096;-0.10874282;0.06521905;-0.14141378;-0.004916488;0.008467102;-0.008306096;-0.7829991;0.085405275;-0.12441784;0.82832193;-0.3444979;0.09791799;0.20518532;-0.002908758;0.0024290252;-0.65648925;0.11135015;0.016159313;0.79023117;-0.3028591;0.09562246;-0.28244796;-0.9936848;-0.22760767;0.032145575;0.35183144;0.31991678;-0.55011904;0.2812094;0.382415;0.0076450827;0.035505656;0.0037039444;0.11019124;-0.11206515;-0.90913546;-0.14572266;0.13995777;-0.27556428;-0.6992872;-0.4944128;-0.041309543;-0.9980949;-0.82356054;-0.04273791;0.39784184;-0.047021315;0.025244648;-0.042407736;0.12822887;-0.74564064;0.95863307;-0.878625;-0.33600986;-0.89062285;-0.74320185;-0.90661705;-0.13561885;-0.9132096;0.24402514;-0.48574117;0.0008748729
-0.06637999;0.021598311;-0.002646757;-0.00083820964;0.005474659;-0.00048972055;0.0014327195;-0.003898055;-0.006117582;0.015320751;0.11688145;0.16229014;0.011338365;0.089367904;0.19987099;-0.006025567;-0.005123042;0.0073940707;-0.0099395765;0.029926732;0.013766063;0.54921174;0.08762728;-0.066966884;0.799507;0.016546488;0.046487812;-0.07064753;-0.0041772886;0.5835943;0.12138745;-0.090743355;0.8686795;-0.10852107;0.06703024;-0.14004;-0.005988469;0.007858298;-0.007522092;-0.7848532;0.08310594;-0.12408516;0.8329179;-0.33880785;0.09511281;0.2055635;-0.0031019978;0.0006734126;-0.650326;0.10913169;0.025100553;0.7924044;-0.2907429;0.0824693;-0.25996614;-0.9935443;-0.20754142;0.014974722;0.34745574;0.32294515;-0.57915425;0.2690964;0.38096794;0.018305153;-0.012948189;0.006961302;0.15930139;-0.10380629;-0.9092237;-0.14350232;0.18345125;-0.2656689;-0.7009903;-0.5055456;-0.0047004963;-0.9978624;-0.8100679;-0.04798827;0.39318845;-0.04541411;0.020126762;-0.021621183;0.13325477;-0.7345853;0.9506812;-0.86214995;-0.3138106;-0.88412416;-0.73408324;-0.89871854;-0.14404228;-0.9091546;0.25111794;-0.47691444;-0.011365643
-0.06867796;0.022427972;-0.0033840407;0.00020025484;0.0063969917;-0.0011774774;0.00070966955;-0.0030720208;-0.005744045;0.019225974;0.12124874;0.17001203;0.013669595;0.09474059;0.20858103;-0.0065160105;-0.0034869898;0.009705263;-0.009713446;0.02869833;0.01368122;0.5483529;0.088192575;-0.07047978;0.8073442;0.019006854;0.04869735;-0.07374229;-0.0041175094;0.58233273;0.11851905;-0.08990125;0.8714482;-0.10669772;0.06825812;-0.13893329;-0.006614235;0.0069173975;-0.0066616526;-0.7878953;0.08162699;-0.12208312;0.83795613;-0.32616058;0.088811725;0.2054205;-0.0033194872;-0.00054087915;-0.64451253;0.10995132;0.033775177;0.7912684;-0.28375292;0.06982572;-0.23767546;-0.99320376;-0.18970115;0.0025089004;0.33984897;0.33382705;-0.60920745;0.25927484;0.37825128;0.029664828;-0.066605784;0.014361906;0.20312664;-0.084619865;-0.90574276;-0.12910986;0.22573683;-0.25191268;-0.699596;-0.5029456;0.042401697;-0.9975689;-0.7942933;-0.049930897;0.3942645;-0.046521023;0.011500336;-0.0037236828;0.14000696;-0.7253474;0.94357955;-0.84876037;-0.30393848;-0.8787429;-0.72762567;-0.89284825;-0.1583621;-0.90596145;0.2547367;-0.47432166;-0.030617902
-0.07086104;0.02258489;-0.0042766817;0.001391858;0.0071994807;-0.0016882025;2.1271408e-05;-0.0023945838;-0.0052718627;0.024290785;0.12505378;0.17455219;0.01695828;0.09996015;0.212853;-0.006751213;-0.002314537;0.011185256;-0.009586196;0.02678462;0.013196344;0.54737514;0.08884752;-0.07314445;0.81719136;0.019900464;0.049333595;-0.078072205;-0.004061416;0.58082575;0.11620442;-0.08912929;0.8741122;-0.10256254;0.0690401;-0.13831231;-0.0066132178;0.0057845158;-0.00583055;-0.7911836;0.081508055;-0.117928095;0.8421117;-0.31508353;0.08157383;0.20269261;-0.0035135916;-0.0012909656;-0.6404481;0.11160223;0.04104426;0.78992695;-0.2818943;0.057752524;-0.21755187;-0.9927508;-0.17566781;-0.004660903;0.33110225;0.34573293;-0.6362654;0.25021225;0.3733269;0.036667008;-0.114483394;0.018566106;0.23488066;-0.06501202;-0.9009353;-0.11274352;0.25736877;-0.24172968;-0.69793886;-0.49523592;0.083719395;-0.99723136;-0.7773091;-0.049436565;0.39912638;-0.05020333;0.0064059524;0.011742569;0.14722793;-0.71676195;0.93794894;-0.83733815;-0.30018672;-0.8743455;-0.72382236;-0.88818824;-0.1737534;-0.90396947;0.25586542;-0.47422668;-0.04769651
-0.0726666;0.022233777;-0.0051067024;0.0021395735;0.0079123415;-0.0021539903;-0.00062008004;-0.0018257945;-0.0047057383;0.028867038;0.12765545;0.17740026;0.020198504;0.10470225;0.21451873;-0.0068655605;-0.0015991175;0.01194036;-0.009570082;0.024665847;0.012430715;0.5465363;0.09001107;-0.07524385;0.8271999;0.019507965;0.048235897;-0.08348732;-0.0040485743;0.579662;0.11506445;-0.08861358;0.87623775;-0.096386954;0.06942679;-0.1381902;-0.005833588;0.0047299224;-0.005030482;-0.7941664;0.08310984;-0.11205726;0.8439353;-0.30866262;0.07443866;0.19779302;-0.0036316032;-0.0018151983;-0.6380883;0.11267315;0.045994315;0.7892783;-0.28434664;0.048640784;-0.19926248;-0.99220055;-0.16471243;-0.0070720194;0.32291773;0.35506898;-0.6560114;0.24222943;0.36705568;0.040297907;-0.15106712;0.021402584;0.2562233;-0.049882885;-0.89602935;-0.098147795;0.2779479;-0.23814309;-0.6968526;-0.48684502;0.114853844;-0.9968515;-0.75903565;-0.047321282;0.4048436;-0.05576748;0.0062046307;0.02306229;0.15313004;-0.7083633;0.93331254;-0.8271729;-0.299948;-0.8704352;-0.721407;-0.88409585;-0.18855502;-0.902969;0.25434858;-0.4747707;-0.059636235
-0.07413454;0.021617724;-0.0058536674;0.002239676;0.008640968;-0.0026186807;-0.0013042121;-0.0012643366;-0.0040947767;0.031889483;0.12889154;0.17966363;0.022589568;0.108959004;0.214817;-0.0069208415;-0.0012579422;0.0122137;-0.009688533;0.02244822;0.011506338;0.5459092;0.09162223;-0.07691348;0.83629465;0.018047204;0.04578422;-0.08947833;-0.0041222423;0.5791834;0.11525544;-0.08849853;0.87803525;-0.08906749;0.06964142;-0.13838772;-0.004373716;0.0038860093;-0.004259111;-0.79715866;0.08645272;-0.10463752;0.8427125;-0.30631304;0.068363085;0.19175848;-0.003652215;-0.002370875;-0.6373053;0.11253633;0.048237707;0.78936857;-0.2901462;0.04386081;-0.18116076;-0.9915758;-0.1552534;-0.005970506;0.31660774;0.36167017;-0.6671145;0.23617208;0.3614399;0.043500114;-0.17458954;0.026701039;0.271852;-0.039838985;-0.89150727;-0.08520113;0.29205737;-0.24069864;-0.6966011;-0.47940305;0.13855104;-0.9964465;-0.74009585;-0.044336606;0.41010463;-0.062110256;0.00918411;0.030106094;0.15662074;-0.7008113;0.92864203;-0.8185733;-0.30292952;-0.8667955;-0.7183252;-0.88045794;-0.20303243;-0.90251696;0.25134963;-0.4749136;-0.06686408
