0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05947722;0.010959925;0.0014681726;-0.003570008;0.0038223502;-0.0047838;0.00070870185;0.002467435;0.0033541343;-0.06593099;0.07713095;0.15579303;-0.04210519;0.060353477;0.14320652;-0.005184375;-0.0019283056;0.0029229007;0.0014691917;0.029028483;0.0024689727;0.58402836;0.12313237;-0.11403732;0.94499373;0.08902296;0.040054873;-0.16225582;0.0007635607;0.57292205;0.09412033;-0.10715932;0.9218594;-0.0082778875;0.01729747;-0.15162669;0.0022962666;-0.006107669;0.002066364;-0.8056612;0.1334293;0.03752211;0.81977046;-0.0048235985;0.06743342;-0.30323398;0.006646907;-0.0068311114;-0.75149536;0.16687746;-0.061633382;0.75265115;-0.20257883;-0.1127011;0.08439431;-0.9822269;-0.51476824;0.22346203;0.5137071;0.15572463;-0.7550346;0.33616093;0.37207448;-0.1467981;-0.51640725;-0.32206938;-0.06449273;-0.1605057;-0.42926395;-0.35476047;-0.19787791;-0.24078728;-0.47119573;-0.4268755;-0.3806817;-0.9773639;-0.6835796;0.25154352;0.5821257;0.15593843;0.11733494;0.078828245;0.26059228;-0.22350925;0.5592064;-0.52487576;-0.16292492;-0.49418518;-0.33703807;-0.6065399;-0.014533961;-0.57145095;0.34638807;-0.17653485;0.0091402475
-0.06243508;0.0120131215;0.006893168;-0.00905337;0.007932091;-0.0072087697;0.00076639163;0.0016678964;0.0025207067;-0.102396056;0.05139951;0.14583525;-0.082186185;0.0358505;0.17272355;-0.00065184;0.0060555725;0.0077207806;-0.009856314;0.021223929;0.0054421234;0.5839756;0.11848877;-0.1122285;0.96032447;0.102801874;0.014962861;-0.17125484;-0.0033887473;0.57291555;0.10421488;-0.10617044;0.9269644;-0.04479235;0.033999905;-0.14831062;-0.00018134702;-0.005870399;-0.003915976;-0.81367093;0.10842233;0.002378163;0.8527242;-0.015425941;0.0048740422;-0.47455078;0.004703396;-0.006836479;-0.7657147;0.19013926;-0.057962123;0.71751475;-0.24426498;-0.20095906;-0.07317187;-0.99691117;-0.60689133;0.13893075;0.49891227;0.043456785;-0.83666766;0.2962095;0.37851566;-0.34946847;-0.54885846;-0.48432976;-0.18664238;-0.40318012;-0.60660607;-0.57000893;-0.4002755;-0.447306;-0.597924;-0.6437443;-0.6197645;-0.9966345;-0.82229525;0.15855044;0.4953702;0.081642315;0.32849944;0.01345088;0.2342883;-0.45966035;0.89089644;-0.8004839;-0.52407223;-0.75574046;-0.6750358;-0.8806996;-0.1972804;-0.79767203;0.23816787;-0.4845767;-0.24586394
-0.06577966;0.010655156;0.005803594;-0.011642859;0.006048293;-0.0062222355;-0.0026031374;-0.000864511;-0.00092887663;-0.11380598;0.041019246;0.16462228;-0.0953756;0.02190403;0.18994595;0.0029864728;0.0025422827;0.0024360404;-0.009724591;0.021736585;0.0072725285;0.55367243;0.1025791;-0.09672551;0.95028436;0.09006857;0.016594863;-0.15372537;-0.0023982737;0.5472557;0.099350795;-0.09195152;0.91912997;-0.059668697;0.032239642;-0.15047581;-0.0025817358;-0.0015476053;-0.0053241276;-0.7971751;0.09077546;-0.015793076;0.84370714;-0.04342077;0.01587198;-0.48628977;0.002843169;-0.00075751205;-0.72572696;0.1738543;-0.024800386;0.6674558;-0.2500523;-0.17780021;-0.12979911;-0.9971504;-0.55951977;0.14841026;0.48629406;0.058732297;-0.8234449;0.32928512;0.38730153;-0.29305565;-0.5360713;-0.35802594;-0.107704185;-0.38489404;-0.64693475;-0.5156562;-0.35293248;-0.43652976;-0.61485636;-0.6145424;-0.6029777;-0.9975575;-0.8395229;0.169075;0.4865431;0.025981968;0.39949176;-0.029754896;0.16441347;-0.49455306;0.9517533;-0.86302185;-0.60699075;-0.7882635;-0.8170428;-0.916606;-0.25982907;-0.8135875;0.11076946;-0.4868403;-0.31338722
-0.06874734;0.011602699;0.006450883;-0.011455081;0.0033142269;-0.007202517;-0.0027714283;-0.00072253664;-0.0029492646;-0.11441766;0.036761872;0.20153438;-0.09540602;0.017561186;0.22590825;0.004882909;0.0024158682;-0.0005745439;-0.009617987;0.017314686;0.0064415573;0.55287135;0.09615895;-0.092741944;0.94764614;0.08126334;0.019548902;-0.14573726;-0.0012015244;0.5574735;0.10415121;-0.08734318;0.9303215;-0.06487368;0.022792617;-0.16040623;-0.00097197056;0.00047585735;-0.004860019;-0.8054247;0.07879336;-0.028889515;0.85833734;-0.05715154;0.042077385;-0.4690622;0.0013065796;0.0027428304;-0.71556574;0.1598951;-0.011308878;0.67387474;-0.24444127;-0.16078323;-0.120175816;-0.997392;-0.5578313;0.15418345;0.4961918;0.0751906;-0.8176216;0.3177192;0.36408126;-0.2700435;-0.513333;-0.29577905;-0.07482141;-0.384412;-0.6894933;-0.50192016;-0.3145366;-0.4484827;-0.6397296;-0.63157934;-0.6029121;-0.99812305;-0.88293886;0.19055243;0.50397724;-0.037097234;0.45987892;-0.106114954;0.08934053;-0.56534845;0.97476;-0.91190463;-0.6550934;-0.831786;-0.8824046;-0.94715476;-0.34087297;-0.8451506;0.05156228;-0.5264767;-0.38302788
-0.06961122;0.012207717;0.007663464;-0.009995834;0.0016431211;-0.008413214;-0.0024897784;0.0004580169;-0.0030856421;-0.10874791;0.035425585;0.23756757;-0.091854095;0.0136367325;0.26080674;0.0057569146;0.0035724158;-0.0011203246;-0.009834254;0.014175127;0.005210744;0.5500415;0.09297992;-0.09356726;0.9447837;0.077620685;0.02418993;-0.13805334;2.0481879e-05;0.5627901;0.10490502;-0.08416634;0.9349898;-0.06652538;0.014460614;-0.16274843;-0.00032281864;0.0012939154;-0.0039407113;-0.8058263;0.07195132;-0.04085782;0.86633486;-0.055292808;0.059329793;-0.43265873;0.0011028363;0.0034594873;-0.70331025;0.1517803;-0.009478454;0.6839479;-0.23727475;-0.14577247;-0.10716558;-0.9973237;-0.56996524;0.16113418;0.49872163;0.0906193;-0.80675447;0.29439098;0.32871062;-0.25363922;-0.48760653;-0.24873002;-0.05297943;-0.37519172;-0.71712744;-0.48083082;-0.27779174;-0.4551085;-0.64828044;-0.6372318;-0.5954867;-0.9982478;-0.9029638;0.20510013;0.51097363;-0.075371295;0.49568594;-0.14965345;0.044114377;-0.6096317;0.982399;-0.9307372;-0.6595662;-0.8543369;-0.90777445;-0.9594047;-0.37640783;-0.8622998;0.031096017;-0.53262687;-0.40212023
-0.07021311;0.013079559;0.00896923;-0.0080547305;0.00035495643;-0.009845207;-0.0020064795;0.0015187288;-0.0024824853;-0.10461909;0.036200825;0.26797158;-0.08945069;0.011237045;0.289206;0.0059409062;0.0053196386;-0.00058537704;-0.009693025;0.0117716;0.0037348473;0.5511747;0.09185228;-0.09686686;0.9438341;0.07571275;0.0276044;-0.13402046;0.0010567567;0.569657;0.104412206;-0.08249411;0.9376864;-0.065824576;0.009007279;-0.16282648;0.00013583165;0.00097265054;-0.0024670616;-0.80807805;0.070604384;-0.046300985;0.8719405;-0.056694135;0.06953765;-0.39118576;0.0008712966;0.0030876815;-0.6967987;0.1492721;-0.0078645125;0.69557244;-0.23306757;-0.13690962;-0.10542222;-0.99728286;-0.5954763;0.17047307;0.49734217;0.09888856;-0.7970257;0.2713112;0.3008827;-0.24969876;-0.46051207;-0.22416684;-0.047397487;-0.37033612;-0.7491763;-0.46151027;-0.2482069;-0.46788234;-0.66220045;-0.6424704;-0.5845843;-0.998284;-0.9097612;0.2017981;0.511097;-0.089523405;0.51588583;-0.1538929;0.03281249;-0.6339499;0.9853704;-0.93745756;-0.6536185;-0.8663034;-0.91674;-0.9644019;-0.39100784;-0.87253773;0.035918083;-0.5232505;-0.39776832
-0.06998788;0.013625979;0.009861335;-0.00634108;-0.00044491922;-0.011004111;-0.001695484;0.0024856797;-0.0018177552;-0.101528354;0.03733287;0.2892944;-0.08793015;0.010003231;0.3088908;0.005912818;0.0067268056;0.00018441491;-0.009324813;0.009534469;0.002244444;0.55216545;0.09134696;-0.09995505;0.9435496;0.07525486;0.029842358;-0.13120532;0.0018368048;0.5745273;0.102596804;-0.08144639;0.9385228;-0.06324117;0.0066289315;-0.16085593;0.00019546796;0.00040090448;-0.0009062185;-0.8098907;0.073806696;-0.046214394;0.8738238;-0.06509942;0.07226808;-0.35139266;0.0008078681;0.0021052472;-0.6915973;0.14890501;-0.004731938;0.70057756;-0.22899483;-0.13422938;-0.10857076;-0.99716777;-0.6193741;0.17925373;0.49205664;0.10232949;-0.7857738;0.25381914;0.2834114;-0.25008553;-0.42631343;-0.20880216;-0.04870426;-0.36555;-0.78137904;-0.43822762;-0.21992457;-0.47983608;-0.67900985;-0.64213747;-0.5693012;-0.9982264;-0.9087529;0.18686686;0.50426453;-0.089656994;0.5213129;-0.13155065;0.038933866;-0.64416295;0.98603445;-0.9377312;-0.64725757;-0.8714438;-0.9173268;-0.9656119;-0.39614058;-0.87686056;0.051726166;-0.5059701;-0.38307562
-0.06913731;0.013811011;0.010324238;-0.004868125;-0.00078293885;-0.011697204;-0.0015716314;0.0033709914;-0.0012261171;-0.09997211;0.03815282;0.30090338;-0.087650545;0.009751042;0.319703;0.005731623;0.007665778;0.0008727849;-0.0089600915;0.007212686;0.00085558614;0.55333036;0.09116006;-0.10226073;0.9440343;0.07590676;0.03102553;-0.12929793;0.0023959083;0.57833004;0.10045675;-0.0811588;0.93866676;-0.05987716;0.005640888;-0.15845306;2.0731357e-05;-0.00024691783;0.0005813118;-0.81193465;0.08023646;-0.041768875;0.8730164;-0.07678215;0.070506975;-0.31698096;0.0008467172;0.00078135275;-0.68690187;0.1494976;-0.0004550572;0.6989585;-0.22595283;-0.13666892;-0.1122363;-0.9969872;-0.6378266;0.18872431;0.48628303;0.10534699;-0.7731498;0.2438321;0.27549115;-0.25130203;-0.3841441;-0.19749588;-0.050364707;-0.36001375;-0.811638;-0.41121867;-0.19024754;-0.48836452;-0.6963352;-0.63700914;-0.55243224;-0.99811536;-0.9040297;0.16709217;0.49374676;-0.08443591;0.5174138;-0.09879397;0.04804518;-0.6472817;0.9854472;-0.93471384;-0.64370245;-0.8733228;-0.9138368;-0.96511036;-0.39896837;-0.87795573;0.06899045;-0.4880527;-0.36568618
-0.06769856;0.013600322;0.010344679;-0.0036014202;-0.0006859119;-0.011853619;-0.0016147181;0.0042513125;-0.00072302093;-0.1002552;0.038279865;0.3036717;-0.08918536;0.010022909;0.32238704;0.005536148;0.008117517;0.0013567182;-0.008721076;0.004883931;-0.00036617275;0.5542942;0.09114711;-0.10355659;0.94505024;0.07763069;0.03170913;-0.12807347;0.0027674478;0.5810624;0.0982604;-0.08157803;0.9384065;-0.05654925;0.00505698;-0.15604585;-0.00035500329;-0.0009016857;0.0019253588;-0.81403476;0.088660814;-0.03360222;0.86954176;-0.08679334;0.06686356;-0.28887805;0.0010863742;-0.0008853043;-0.68198705;0.15053636;0.003962192;0.6911701;-0.22357237;-0.1417583;-0.11529191;-0.9967408;-0.65130603;0.19929045;0.48151416;0.11042219;-0.7593924;0.2392889;0.2734676;-0.25168774;-0.3362637;-0.18842888;-0.049295675;-0.3532219;-0.8374594;-0.38169774;-0.15926394;-0.4922551;-0.71088374;-0.62764066;-0.5366254;-0.99795616;-0.89711696;0.14612736;0.48121008;-0.077613175;0.5067725;-0.067057826;0.05205139;-0.64632887;0.9839007;-0.9297297;-0.6421005;-0.87316704;-0.9077738;-0.9636702;-0.40126672;-0.87683463;0.08292709;-0.47163332;-0.34847128
-0.06578431;0.013068493;0.009930611;-0.0025089022;-0.0001943283;-0.011503654;-0.001789618;0.005166503;-0.0002806466;-0.10275855;0.037733387;0.29920834;-0.09297245;0.010676475;0.3180142;0.005381933;0.008127497;0.0016414629;-0.008632777;0.0026666278;-0.0013876596;0.55503446;0.09124227;-0.10395205;0.9464039;0.0804946;0.032218993;-0.12753016;0.0029836916;0.5830055;0.09620587;-0.08267486;0.9379151;-0.054043856;0.0042783525;-0.1539;-0.0008646972;-0.0015486744;0.003116304;-0.81614333;0.09831274;-0.021894062;0.86327773;-0.0917556;0.063293025;-0.26624244;0.0015605263;-0.0028991622;-0.6769045;0.15195733;0.007641876;0.6779694;-0.22138737;-0.14659643;-0.11779871;-0.9964438;-0.66161263;0.21100147;0.47851792;0.11811734;-0.7450417;0.2371283;0.27433196;-0.2511426;-0.2857538;-0.18198448;-0.04452477;-0.34548065;-0.8581061;-0.3514617;-0.1284405;-0.49174002;-0.7210193;-0.6147912;-0.52372277;-0.99775285;-0.8889265;0.12578812;0.46815622;-0.070121095;0.4906848;-0.04231498;0.047379896;-0.6425179;0.98145777;-0.9235306;-0.64138216;-0.8716109;-0.89964414;-0.9616476;-0.40344056;-0.8742393;0.09257184;-0.45711473;-0.33313525
