0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06259825;0.008179048;-0.006080042;-0.0048667504;0.0038037337;-0.0014355163;0.00017891079;-0.0012889087;0.0013924977;-0.08967965;0.07360302;-0.12145251;-0.027704515;0.057579566;-0.1608839;-0.012934386;-0.007311145;0.0009848658;-0.0012346806;0.19255744;0.0059483517;0.65454197;0.13428786;-0.11590187;0.9559328;0.08838657;-0.024147235;-0.15567395;0.0076515935;0.6694397;0.12394549;-0.10320943;0.9420335;-0.093966044;-0.025950816;-0.18495509;-0.0028683452;-0.0037251255;-0.0014288145;-0.79792196;0.123790585;-0.1581002;0.8481701;-0.019131284;0.012563655;-0.03412754;0.0017793141;0.00488623;-0.7731775;0.1450289;-0.19146372;0.8492028;-0.19670321;0.01672098;-0.007905231;-0.90647876;0.38905233;0.37960535;0.7291407;0.7096643;-0.3812884;0.82760704;0.8212821;0.7785532;-0.6746456;0.8649773;0.86689126;0.77150226;-0.019402858;0.87812096;0.8241548;0.72940505;0.19554156;0.87863827;0.83801556;-0.9113176;0.3413906;0.36495054;0.711201;0.635108;-0.27022454;0.7815041;0.79950505;0.6757588;-0.3216371;0.77915305;0.77683896;0.6975997;-0.28389558;0.81451243;0.7273347;0.6876959;0.14437328;0.78953093;0.7362327
-0.042402375;0.0038359605;0.0034340518;-0.0014192078;0.0077858833;0.006967906;0.007844;0.0029918142;-0.0007843466;-0.13953589;0.059084263;-0.19092064;-0.095913164;0.05846378;-0.20026942;-0.0046703205;-0.008443537;0.004996647;-0.006125803;0.15729126;0.0009517117;0.5694305;0.11372417;-0.102619626;0.9301794;0.14358887;-0.0071281516;-0.15457231;-0.0034575933;0.6094929;0.12777126;-0.09251802;0.9190345;-0.0839554;-0.0011363787;-0.14617226;-0.009387327;0.00059575384;-0.0052252966;-0.77278024;0.0995822;-0.1419555;0.8179533;-0.052706175;0.04100055;-0.17021081;0.000921629;-0.010166097;-0.749552;0.13134791;-0.1608849;0.788511;-0.39151147;0.035108183;-0.14289583;-0.9875129;-0.64465654;-0.2843869;0.36980027;0.035262354;-0.681386;0.23045082;0.29875594;-0.3323017;-0.32883385;-0.4740693;-0.18780401;-0.33783162;-0.42732072;-0.48601648;-0.28631142;-0.34222943;-0.4604465;-0.5351644;-0.4227819;-0.9880349;-0.6056437;-0.2238805;0.38087377;-0.15135366;0.34769177;-0.19146235;0.038605236;-0.4171993;0.85449576;-0.72847676;-0.52995884;-0.6155592;-0.7094204;-0.8478003;-0.5649117;-0.69631124;-0.074049935;-0.6846196;-0.5690189
-0.042933304;0.008444202;-0.004192968;-0.008115963;0.0074580833;0.00052476436;0.0048227175;-0.0004007201;0.008108212;-0.1307344;0.051881585;-0.20298387;-0.10073835;0.035331026;-0.19815204;-0.009835959;-0.00068582577;0.008446556;-0.0021316805;0.14719696;0.004059716;0.57361;0.11226036;-0.1046857;0.92805773;0.1301476;0.031059306;-0.1521514;0.006693577;0.6167691;0.10997711;-0.08978368;0.9195859;-0.12341517;-0.0048789424;-0.13919726;-0.01293781;-0.0037317937;0.0043517957;-0.77157223;0.14034396;-0.13963243;0.83436465;-0.04407631;0.08177314;-0.10246579;0.005421167;-0.008025787;-0.75382525;0.14300507;-0.11316692;0.7888189;-0.33348754;0.11861083;-0.081128985;-0.99456966;-0.6291117;-0.126151;0.4888646;0.1680431;-0.75537014;0.30883786;0.30889392;-0.09146256;-0.71871054;-0.17072883;-0.08908691;-0.13443583;-0.13728872;-0.16220182;-0.253316;-0.15808804;-0.37483227;-0.29635903;-0.46593693;-0.9908263;-0.41074052;0.036897797;0.5382867;-0.05239331;0.35130045;0.0067074136;0.16599923;-0.12750345;0.8443868;-0.38106877;-0.16333462;-0.33417743;-0.7321047;-0.55808574;-0.31922024;-0.44777346;0.013249212;-0.26138288;-0.29611513
-0.05236085;0.009102715;-0.004431859;-0.0018851714;0.007358508;0.0033644964;0.0030083256;-0.0005523282;0.0059687933;-0.14895706;0.05302911;-0.2049427;-0.13580747;0.034590933;-0.18532112;-0.009750598;-0.0002714917;0.0100081265;-0.003477698;0.13873838;0.0077511044;0.56717676;0.1110763;-0.10128484;0.9276142;0.12755524;0.023659142;-0.14372441;0.0032842096;0.6136381;0.10638314;-0.09033262;0.9258781;-0.10904187;0.0029919147;-0.14002338;-0.012551124;-0.004721567;-0.00074003707;-0.78447926;0.1365999;-0.13330017;0.8484596;-0.07238158;0.116093434;-0.1267521;0.0007912738;-0.0042569255;-0.754032;0.13417393;-0.070538364;0.77860755;-0.3276124;0.16070135;-0.06398201;-0.99694145;-0.69415796;-0.21744049;0.44669268;0.07732558;-0.8004444;0.13464245;0.17137489;-0.20465389;-0.72627866;-0.30910784;-0.19820745;-0.28606707;-0.31365788;-0.30058867;-0.34610218;-0.28802493;-0.47441292;-0.4474459;-0.5824332;-0.9931431;-0.49845597;0.030655112;0.5162135;-0.15919851;0.43846378;-0.10357012;0.0559119;-0.24659137;0.9028709;-0.5318773;-0.321051;-0.50353235;-0.80711603;-0.73121774;-0.4389956;-0.63054335;-0.040943526;-0.4751084;-0.41447383
-0.05597903;0.00903703;-0.0057280622;-0.001328581;0.007668372;0.0031006096;0.0027764076;-0.0018043814;0.0052754665;-0.15214063;0.054243542;-0.20270693;-0.14838031;0.034341924;-0.18507051;-0.01103829;-0.000491077;0.008472455;-0.0025950377;0.1360824;0.008118374;0.5630148;0.113783434;-0.09728419;0.9247912;0.12133856;0.02312578;-0.14083174;0.003747874;0.6076015;0.09750488;-0.09117859;0.9304451;-0.08580093;0.0034674094;-0.13568087;-0.012012298;-0.0046532876;-0.0015331103;-0.78593343;0.14484914;-0.12980086;0.85622036;-0.07081203;0.14226435;-0.15271848;-0.00016725622;-0.0014554518;-0.750289;0.13693015;-0.040544152;0.78121567;-0.32326514;0.20166972;-0.018200919;-0.99739355;-0.69142115;-0.24185422;0.4255709;0.09435016;-0.81159174;0.112601;0.14501165;-0.15874957;-0.7477194;-0.24207036;-0.14717312;-0.26863945;-0.37843576;-0.23207763;-0.2886851;-0.28742567;-0.4906713;-0.40804705;-0.5610537;-0.9934105;-0.55451477;0.07428589;0.5324999;-0.20813769;0.46758124;-0.12403483;0.038040247;-0.29718807;0.92446685;-0.5614288;-0.33285823;-0.57723075;-0.8374561;-0.7717511;-0.43497303;-0.71284646;-0.064087294;-0.5278562;-0.39762765
-0.058702897;0.008072325;-0.005741987;0.0013344184;0.0070913825;0.0033590563;0.0029326994;-0.001845242;0.0043987418;-0.15634587;0.0517042;-0.21792859;-0.16130976;0.033681273;-0.20254917;-0.010692117;-0.00038968027;0.0067350357;-0.0036426012;0.13773212;0.0077542188;0.56155616;0.11499189;-0.09441572;0.92219967;0.11866888;0.018195389;-0.13581999;0.0031776975;0.60451514;0.09508773;-0.09340827;0.93315864;-0.0636883;0.0026438006;-0.13574949;-0.011066717;-0.005082304;-0.0029106385;-0.79222554;0.14901811;-0.12507516;0.8599508;-0.077268556;0.16546474;-0.17939875;-0.0015697298;0.00064501096;-0.74541813;0.13248219;-0.026643604;0.78840864;-0.32724822;0.21532468;0.02422522;-0.9974417;-0.6941432;-0.2757633;0.40117553;0.11813833;-0.8200499;0.09368196;0.12672189;-0.12132947;-0.74798524;-0.20009838;-0.10904848;-0.2553699;-0.43886894;-0.18500744;-0.23573253;-0.2911789;-0.50742024;-0.3837691;-0.5313136;-0.9934641;-0.6357595;0.07813193;0.5334505;-0.2424767;0.4930164;-0.14783362;0.02950136;-0.3667881;0.9401775;-0.6042236;-0.35290608;-0.6535581;-0.86168575;-0.8135118;-0.43896213;-0.7783816;-0.08879874;-0.5830157;-0.39230898
-0.060624078;0.007048976;-0.0051011667;0.0031099143;0.006457212;0.002928089;0.0029415449;-0.0016704538;0.0035490429;-0.15620014;0.046271995;-0.24301384;-0.16743109;0.032293268;-0.23163016;-0.009592595;-0.0002990663;0.00477814;-0.0040857713;0.14145535;0.0067130327;0.56075186;0.11553866;-0.09262683;0.92049414;0.119980045;0.013402891;-0.13378474;0.002763987;0.6029112;0.093727686;-0.09501193;0.93351465;-0.044760965;0.0013328353;-0.13554889;-0.009896259;-0.0056748353;-0.003370642;-0.7972391;0.15321861;-0.11820331;0.8606395;-0.08697505;0.18204428;-0.20428786;-0.0020976053;0.001722313;-0.74395776;0.12749918;-0.02355401;0.79840004;-0.33156937;0.20913303;0.05008186;-0.9972848;-0.69843405;-0.30680987;0.37755692;0.14926493;-0.82734674;0.08244295;0.11774912;-0.08482364;-0.7481668;-0.16935952;-0.08026992;-0.23238125;-0.46849164;-0.13697393;-0.18780398;-0.2856384;-0.5128765;-0.3591769;-0.49777704;-0.993157;-0.70541656;0.06737799;0.5293006;-0.2569165;0.5164072;-0.15200049;0.04137059;-0.42125252;0.9499834;-0.62892926;-0.35005096;-0.70240176;-0.8773458;-0.83493894;-0.42621014;-0.81580555;-0.11673405;-0.6081727;-0.37340757
-0.06216748;0.0060395044;-0.0038560363;0.004461938;0.0057414165;0.002143054;0.0026363295;-0.001263694;0.0028238497;-0.15375142;0.03890246;-0.278172;-0.1692969;0.030687805;-0.26990443;-0.007907167;-8.115359e-05;0.0029983371;-0.0044320705;0.14628713;0.0055389293;0.56067365;0.11521445;-0.09186443;0.9204115;0.123983964;0.0085045975;-0.13413325;0.0022633222;0.60235757;0.09337055;-0.09593857;0.93270385;-0.029151201;-0.0002883505;-0.13542229;-0.008548062;-0.0065905666;-0.003457956;-0.8013197;0.15615872;-0.109883174;0.85899854;-0.097196855;0.19027305;-0.22669601;-0.0022531522;0.0021152496;-0.74627393;0.12394046;-0.026568161;0.8088517;-0.33635238;0.18780106;0.058152787;-0.997084;-0.70745414;-0.33726552;0.35457617;0.17535855;-0.8355968;0.0733365;0.11513855;-0.05939511;-0.74903196;-0.15421386;-0.061444867;-0.21055171;-0.4809829;-0.09902394;-0.15153548;-0.27721506;-0.5133181;-0.34459114;-0.47176266;-0.9926484;-0.7621413;0.04422117;0.52012724;-0.25777084;0.5427647;-0.14315741;0.0631236;-0.46374053;0.95693064;-0.6466092;-0.33934084;-0.7338616;-0.8889653;-0.8458389;-0.4047717;-0.8379199;-0.15087573;-0.6171418;-0.3485967
-0.06346389;0.00517356;-0.0023933602;0.005181376;0.0050841584;0.0010407269;0.0020756533;-0.00085996615;0.0022332293;-0.15082556;0.029973302;-0.32171997;-0.16916321;0.028811764;-0.31577086;-0.0059532374;0.00022822618;0.0014419769;-0.004669039;0.15164356;0.0044867587;0.56105167;0.11429744;-0.091467835;0.92133695;0.12768272;0.004382517;-0.13682559;0.0017572643;0.6022888;0.09324071;-0.09633061;0.93145186;-0.015835106;-0.0027928187;-0.13494645;-0.0071889875;-0.0076042563;-0.0032818043;-0.8039395;0.1583356;-0.099604174;0.85480464;-0.10470153;0.19175498;-0.24669345;-0.0021753386;0.0020658544;-0.75144976;0.12358559;-0.033245064;0.8175125;-0.34263167;0.15931529;0.05180937;-0.9969112;-0.7203931;-0.3668135;0.33103678;0.19289765;-0.84356457;0.06754933;0.1171396;-0.044152312;-0.75008285;-0.14831364;-0.049837165;-0.19191675;-0.4858772;-0.06969357;-0.12589172;-0.2667742;-0.5113585;-0.33823502;-0.45623165;-0.99198025;-0.80604625;0.014717909;0.50766283;-0.2481633;0.57189983;-0.12723039;0.085140444;-0.4960122;0.96241564;-0.66177094;-0.33030286;-0.7534813;-0.8991004;-0.85074395;-0.38131276;-0.85137725;-0.18950054;-0.6178334;-0.32345316
-0.06459737;0.0045065237;-0.0010960174;0.0053923293;0.0045492547;-0.00024430407;0.0014516049;-0.0006149447;0.0017546694;-0.1491861;0.019658566;-0.37170348;-0.16952728;0.026450898;-0.36772838;-0.0039676176;0.00065593596;0.00016173348;-0.00490881;0.15725869;0.0037370732;0.5619822;0.113037296;-0.09098395;0.9225434;0.1290869;0.0012728368;-0.14128888;0.0012490706;0.6028363;0.093124785;-0.09659076;0.93026066;-0.0040758005;-0.0068820384;-0.13416094;-0.0059613595;-0.008500633;-0.0030036448;-0.80527157;0.16056852;-0.0857002;0.8480402;-0.10794333;0.18968461;-0.2643702;-0.0020566941;0.0018303853;-0.7579308;0.1267536;-0.04238134;0.82334167;-0.3511833;0.13072778;0.034890812;-0.9967951;-0.7353101;-0.3955178;0.30657783;0.20223014;-0.8495174;0.065472126;0.12077817;-0.03728464;-0.74874514;-0.1494404;-0.044267025;-0.17734644;-0.49279168;-0.048711255;-0.10946827;-0.25457424;-0.5095157;-0.33748224;-0.45143908;-0.9911883;-0.838601;-0.016862998;0.49325308;-0.2291635;0.60159284;-0.10820734;0.10095792;-0.5195371;0.9670444;-0.67653394;-0.32772657;-0.7650921;-0.9094216;-0.8528775;-0.36171582;-0.85984606;-0.23080806;-0.6160945;-0.3027034
