0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.052513886;0.01064227;-0.012134017;-0.0024020064;-0.0031046674;-0.00059802854;0.0037289765;0.0003210865;0.005465948;0.0035637557;0.105289035;0.18260524;-0.0023131038;0.07272696;0.21969119;-0.0012696149;-0.0062818243;0.007514851;0.0035775453;-0.0034508593;0.0011521479;0.53171176;0.10464949;-0.095148675;0.91432506;0.06603328;0.053099304;-0.12421657;-0.00051490834;0.5490083;0.113998055;-0.097374745;0.91155136;-0.02819445;0.027719911;-0.15438575;-0.0070054196;0.00561635;-0.0073995003;-0.7722677;0.10933539;-0.022665842;0.78569037;-0.05084883;-0.02120859;0.24617438;-0.0035730165;0.0046006297;-0.7353757;0.11009033;0.05038288;0.7477573;-0.073000714;-0.1406834;0.11204102;-0.9623629;-0.11775045;0.16947779;0.5295931;0.3916104;-0.39806798;0.56970626;0.49688104;0.019604031;0.19819334;0.02518779;0.026865037;0.047062386;-0.7983019;0.04704376;-0.020346653;-0.0053645717;-0.58665;-0.022850752;-0.18000372;-0.9646419;-0.494428;0.27473855;0.5490078;-0.04946986;-0.124615245;0.10653016;0.3212283;0.0004341145;0.01054587;-0.15530896;0.024276238;-0.11348214;0.19674389;-0.011676607;0.08176222;-0.19498307;0.5179253;0.12563862;0.0046806773
-0.05877744;0.011544221;-0.007947188;-0.007086193;0.007490839;0.0014404713;-0.00034707226;0.0039583654;0.002164947;0.012335022;0.08404125;0.1712014;0.016927911;0.068672135;0.20473593;6.7481305e-05;-0.007955607;0.00842234;-0.004053894;-0.032524034;0.0015336067;0.54361355;0.10498288;-0.09859686;0.9437887;0.11545792;0.047899466;-0.13872032;-0.0041872137;0.5709722;0.13653924;-0.11004995;0.9451095;-0.042825073;0.008876017;-0.15708855;-0.0069311936;0.012240024;-0.0064630006;-0.78625625;0.088215835;-0.061583918;0.78220755;-0.018415255;0.026329312;0.27912793;-0.00016395748;-0.0071620247;-0.7613694;0.1337479;0.03670618;0.7704909;-0.07692316;-0.1962988;0.14987516;-0.98465675;0.004783955;0.10216617;0.51214933;0.36776057;-0.30320242;0.5784328;0.51968825;0.038277924;0.34190682;0.0752994;0.020263074;0.09144439;-0.8845534;0.10882215;0.023494024;0.05600579;-0.68019366;0.010618447;-0.21123524;-0.98942393;-0.5520972;0.2417035;0.54172933;-0.14842772;-0.16348039;0.15089595;0.38250607;-0.039388463;-0.082847714;-0.16485459;-0.016911918;-0.16207972;0.29078597;-0.03315288;0.08444892;-0.24070084;0.6026955;0.02814155;-0.10105274
-0.060577314;0.013874105;-0.006793341;-0.0057790596;0.011972149;0.0025398617;0.00028803665;-0.00021115504;-0.0008624994;-0.00091121503;0.07148406;0.1571482;0.0046129595;0.052777883;0.17845237;-0.0025740734;-0.006885479;0.005849279;-0.007580728;-0.029681042;0.0045921076;0.54524314;0.0958176;-0.096710265;0.9491063;0.14680202;0.038335074;-0.127679;-0.0034135845;0.5661406;0.1359048;-0.11288637;0.94807464;-0.040768154;-0.017950421;-0.1574838;-0.010339822;0.011203826;-0.0031420924;-0.762651;0.056347314;-0.06257515;0.7451715;-0.04348638;0.07127741;0.2603006;0.0026813308;-0.008017052;-0.73146605;0.14973372;0.019553903;0.7505308;-0.07279321;-0.17128034;0.16190855;-0.9859326;0.016988887;0.1024925;0.48136258;0.34235427;-0.28678897;0.5158692;0.4576172;0.08355529;0.28379843;0.10387316;0.036092985;0.14348428;-0.868503;0.14313827;0.03949324;0.114179775;-0.6623486;0.056208406;-0.17433083;-0.9911602;-0.48311687;0.23777153;0.52544326;-0.19096309;-0.1755609;0.17547707;0.4028093;-0.08918064;-0.07036492;-0.17240804;0.016194403;-0.16686673;0.21563734;-0.07079311;0.1027822;-0.24584942;0.5618627;-0.006406705;-0.10936387
-0.064158395;0.018794801;-0.006440923;-0.0014828803;0.012303233;0.00046403;0.0019146123;-0.0037409542;-0.0035404577;-0.017296502;0.0737374;0.17594391;-0.019032808;0.045166623;0.19509389;-0.0044184118;-0.0033738748;0.0050325897;-0.008370196;-0.02591021;0.0071398155;0.5561305;0.09234966;-0.09697183;0.9550213;0.15905412;0.030211799;-0.12823096;-0.0027366339;0.5673059;0.13020197;-0.115475744;0.9511142;-0.026173858;-0.034144025;-0.16002604;-0.011848874;0.0072989035;-0.0021798566;-0.7582581;0.032446966;-0.051390983;0.73284286;-0.08215111;0.10353829;0.2607801;0.0025930232;-0.004624066;-0.7225922;0.15390778;0.015312243;0.7436835;-0.059961848;-0.16935682;0.16223572;-0.9878378;-0.026167508;0.10004674;0.47904354;0.32062322;-0.341121;0.44503495;0.39133075;0.07096674;0.17799917;0.046933334;-0.010626732;0.11958201;-0.84934646;0.065973304;-0.033437766;0.08990798;-0.655546;-0.017271547;-0.22579128;-0.9921954;-0.47905207;0.24372225;0.52611613;-0.23931627;-0.1643649;0.1681915;0.40345886;-0.15767676;0.0064234617;-0.23456267;-0.0019431395;-0.2106975;0.14754328;-0.1806847;0.05395988;-0.3063109;0.5337292;-0.06723088;-0.16140968
-0.06575011;0.021383828;-0.0052948054;0.0019932212;0.011359544;-0.0011594616;0.0028421194;-0.0054619364;-0.0054363534;-0.03418128;0.08243944;0.20844941;-0.04000771;0.045221828;0.22910482;-0.00602139;-0.0009182949;0.004846405;-0.0078103584;-0.024068141;0.008279831;0.5602148;0.09054919;-0.0977111;0.9578226;0.1575061;0.023053862;-0.13225348;-0.0024692444;0.564185;0.12352385;-0.11524828;0.951448;-0.011460761;-0.044291597;-0.16031627;-0.0118983835;0.0051420825;-0.0017525032;-0.7537274;0.020324139;-0.043431107;0.72167367;-0.11817811;0.11587619;0.26773793;0.001790851;-0.0017175085;-0.71682835;0.15559103;0.016787218;0.7341284;-0.041167982;-0.16909339;0.14519605;-0.98882097;-0.048383135;0.10785511;0.48435557;0.3134849;-0.37706277;0.40193787;0.3574311;0.054745477;0.08631809;0.0034176074;-0.05050057;0.08308828;-0.83489907;-0.010132031;-0.09716304;0.05609554;-0.6527173;-0.09306548;-0.27747005;-0.9924231;-0.48280573;0.24953204;0.52897316;-0.26298323;-0.1590337;0.1816495;0.4179768;-0.19426475;0.04934313;-0.26142636;-0.010350565;-0.23561446;0.1171135;-0.2479091;0.011007293;-0.3418409;0.5194881;-0.095123656;-0.20043889
-0.065902546;0.022331938;-0.003998951;0.004007592;0.009786249;-0.0021516827;0.003711715;-0.0063693156;-0.006490037;-0.049826633;0.092623666;0.2462478;-0.05569836;0.049307264;0.26965874;-0.0072164494;0.0005117225;0.0045961337;-0.0066718;-0.022637662;0.008466343;0.5637241;0.08920534;-0.098987184;0.9599076;0.15110274;0.017688703;-0.13602494;-0.002341127;0.5638858;0.11939118;-0.11415584;0.9521512;0.0006748679;-0.051797286;-0.16122586;-0.010649074;0.004138582;-0.0015201695;-0.7526776;0.016058926;-0.040418703;0.71275324;-0.14781077;0.12217759;0.2738297;0.00061842974;0.0009268718;-0.71411365;0.1578848;0.021720435;0.7247275;-0.024202788;-0.16581823;0.12278047;-0.98949456;-0.048770495;0.120813295;0.49061376;0.32222104;-0.3911281;0.39037964;0.3533154;0.046555486;0.033854615;-0.016830796;-0.07306895;0.051213063;-0.8316797;-0.061335508;-0.1330399;0.026911361;-0.65815693;-0.14889757;-0.3078999;-0.99249965;-0.4860815;0.2557531;0.5329954;-0.2655188;-0.15909803;0.20942484;0.4426241;-0.20656466;0.058448464;-0.26712537;-0.015663601;-0.24757735;0.11326932;-0.28391564;-0.014531173;-0.3608725;0.5168167;-0.10093461;-0.22049533
-0.06569023;0.022469549;-0.0024812245;0.005172994;0.008382312;-0.0027855497;0.0043852767;-0.0068094674;-0.0072542215;-0.062416803;0.10320915;0.28984073;-0.066988945;0.054908223;0.3162811;-0.008018293;0.0014550246;0.004305738;-0.005731917;-0.020657344;0.008219725;0.5661377;0.088443115;-0.09994668;0.96103585;0.14423878;0.013903908;-0.13884686;-0.002180187;0.56463945;0.11669995;-0.11280543;0.9528789;0.009808204;-0.056944042;-0.16153957;-0.0089934645;0.0035625075;-0.0012966228;-0.75205857;0.0140414825;-0.040653963;0.70144755;-0.17135267;0.13163938;0.27592152;-0.00043310964;0.0030612804;-0.71202356;0.15914606;0.027331622;0.71420443;-0.011235784;-0.16038229;0.103611164;-0.9898426;-0.041143775;0.13159718;0.49281153;0.3368491;-0.39085504;0.39358956;0.3584027;0.03867178;0.017316923;-0.030842118;-0.09056716;0.02114614;-0.8353421;-0.10090563;-0.15456946;-0.005910816;-0.6705009;-0.19672595;-0.3260808;-0.9925413;-0.4889089;0.25671193;0.53273106;-0.25895542;-0.16050652;0.23491661;0.46210486;-0.2092266;0.054826416;-0.27272916;-0.028874606;-0.2572019;0.11839836;-0.31094727;-0.03585691;-0.37339556;0.5211956;-0.10018176;-0.23505895
-0.066018455;0.022457818;-0.00051993516;0.0056449375;0.0074546305;-0.003379643;0.0046633645;-0.006958265;-0.0077992934;-0.07107683;0.11454753;0.3416999;-0.0743477;0.061680514;0.37141436;-0.008608741;0.002222173;0.0041110096;-0.0052893595;-0.018387996;0.008025433;0.56801254;0.088644564;-0.10094413;0.96150005;0.13870645;0.012309877;-0.14116657;-0.0019350359;0.5662366;0.114872135;-0.11117921;0.953575;0.015697166;-0.060200766;-0.1612634;-0.007182981;0.0030533688;-0.0010099993;-0.750447;0.010133202;-0.042681046;0.6854172;-0.19229598;0.1468227;0.2763434;-0.001188162;0.0046085124;-0.7107703;0.15870765;0.032758974;0.70317084;-0.0029456157;-0.15272656;0.08703524;-0.9900594;-0.035832927;0.14043362;0.4917711;0.35184756;-0.38401783;0.39978433;0.36041784;0.025247814;0.023572536;-0.04977773;-0.11185794;-0.010215771;-0.8426658;-0.13837513;-0.1729876;-0.046976577;-0.6880954;-0.24466147;-0.34237763;-0.9926683;-0.4928882;0.25180748;0.5271267;-0.2508826;-0.15940715;0.2512029;0.47208962;-0.2081042;0.053155597;-0.28592587;-0.05204525;-0.26659465;0.12373418;-0.3379301;-0.06045392;-0.3825098;0.5319401;-0.09830852;-0.2533745
-0.067082696;0.022579202;0.0019350359;0.005421786;0.00704656;-0.004023928;0.0045707426;-0.0069565806;-0.008069721;-0.07564707;0.12680183;0.40065107;-0.07825763;0.06950472;0.43342775;-0.009154125;0.002850506;0.0040916754;-0.005310432;-0.016027043;0.008066156;0.569272;0.08981795;-0.10224726;0.961403;0.13487016;0.013148528;-0.14258215;-0.0016136394;0.56806386;0.113524064;-0.10920273;0.95411575;0.018375512;-0.061873995;-0.1603964;-0.0054232613;0.0026108765;-0.000725949;-0.7466318;0.0024333252;-0.045363814;0.6629039;-0.21275608;0.16626886;0.27727243;-0.0017017163;0.0055904207;-0.70970905;0.15601304;0.037379324;0.69146144;-0.00037442893;-0.14144953;0.07011258;-0.9902513;-0.039201796;0.14815633;0.48826185;0.3630345;-0.37655663;0.40173995;0.3530745;0.002067296;0.04246933;-0.08017513;-0.1426039;-0.046116814;-0.85190934;-0.17992145;-0.19495353;-0.09763379;-0.70923406;-0.29612637;-0.3626626;-0.99288666;-0.4984834;0.24124137;0.5160221;-0.24496613;-0.15257931;0.2571697;0.47263157;-0.20555456;0.059455454;-0.30819932;-0.08533106;-0.2756601;0.12740614;-0.36838934;-0.09182964;-0.38949075;0.54960173;-0.098595396;-0.27945024
-0.06869828;0.022901421;0.004830188;0.0044236565;0.007065724;-0.0047331112;0.004254591;-0.0069304905;-0.008001598;-0.07682874;0.13960633;0.4622214;-0.07946034;0.078098305;0.49724928;-0.009756437;0.0032900285;0.0042537046;-0.0056359246;-0.013577199;0.008355621;0.5700104;0.09182692;-0.10405078;0.96081996;0.1323784;0.01605879;-0.1424181;-0.0012173234;0.5698927;0.11246978;-0.106847845;0.9545368;0.018134754;-0.062400684;-0.15911858;-0.0038627265;0.002349769;-0.000519908;-0.7400098;-0.00966048;-0.047894172;0.63286704;-0.23242334;0.18676907;0.28003848;-0.0020844887;0.0061225486;-0.70807004;0.15128791;0.041097634;0.6790183;-0.004520199;-0.12468334;0.05009974;-0.99050033;-0.054190278;0.15586561;0.48307115;0.36829126;-0.3736337;0.39688116;0.33482912;-0.03221228;0.066172875;-0.1231078;-0.18383174;-0.087416865;-0.8621673;-0.22670163;-0.22220898;-0.1556424;-0.7322166;-0.34991112;-0.38775182;-0.99316096;-0.50423104;0.22647107;0.5007617;-0.24191655;-0.13915256;0.25593272;0.46646252;-0.20212728;0.074115284;-0.3372795;-0.1267593;-0.28355184;0.13040984;-0.40172753;-0.12886167;-0.39456606;0.5747648;-0.101639844;-0.312002
