0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06947094;0.0059428997;-0.0012391335;0.00050204236;0.0032756599;-0.0014460601;-0.0045841495;-2.249889e-05;0.0004683658;-0.070831195;0.10684621;-0.021386841;0.00020092633;0.0667499;-0.03756409;-0.00924484;-0.0005802976;0.0049389172;0.007233431;0.23284817;0.007857052;0.644348;0.15063006;-0.12250194;0.95023125;0.046288542;0.00536162;-0.15373941;0.0022942664;0.6498062;0.07563182;-0.095515236;0.9375969;0.0009948029;-0.019870594;-0.16641305;-0.006461895;-0.003358349;0.0055765193;-0.78177047;0.14090183;-0.14834894;0.8287655;-0.061960734;0.12149223;-0.26959866;0.0026211864;-0.0054615587;-0.7518746;0.1395641;-0.2239366;0.854265;-0.08571852;0.08867883;-0.12501079;-0.8918967;0.21328378;0.17807312;0.63498837;0.6372489;-0.44547316;0.6668266;0.6761058;0.6586359;-0.5339874;0.7375025;0.7973888;0.6752721;-0.15741508;0.79530996;0.816511;0.61740667;0.09850324;0.7641086;0.83778065;-0.9215987;0.16254178;0.21155934;0.6251397;0.6275201;-0.2659191;0.7191409;0.75241774;0.56605256;-0.51032066;0.5773463;0.7024593;0.58430296;0.014496736;0.6578734;0.6619018;0.4821871;0.31949762;0.6551752;0.68779224
-0.0633103;0.0003712345;0.00073687686;-0.0009325106;0.010968172;0.0077666286;-0.0034515157;0.0037128045;0.0052076047;-0.054095108;0.09350487;0.013687558;0.013615428;0.071124405;0.022178203;-0.01234422;-0.007831917;0.013257994;-0.004627832;0.22745636;0.0018069118;0.6191431;0.14805064;-0.10548951;0.9458571;0.048779577;-0.00592188;-0.16852413;-0.0054888097;0.65947455;0.08633102;-0.09123753;0.9451571;0.01664937;-0.0137849515;-0.13336352;-0.004426197;0.0011361497;-0.0013212338;-0.7775909;0.11575604;-0.1224241;0.804913;-0.18485938;0.24401864;-0.45309037;-0.007151735;-0.014725537;-0.7517867;0.17120121;-0.20503369;0.864479;-0.22856107;-0.004115602;-0.28350422;-0.98427767;-0.707474;-0.5037433;0.21465866;0.05229935;-0.69763166;0.02513846;0.19069628;-0.34103492;-0.019954126;-0.5562163;-0.10325725;-0.28616077;-0.6090336;-0.50174093;-0.010410305;-0.391865;-0.6057067;-0.6367687;-0.091841824;-0.995385;-0.7492892;-0.6161959;0.16267769;-0.15951802;0.29387668;-0.189415;0.12321837;-0.6336345;0.74422646;-0.9159642;-0.66263413;-0.7754669;-0.39119673;-0.9357809;-0.5551442;-0.85871994;0.07735727;-0.8451332;-0.5205679
-0.056453895;-0.0016718042;0.0019514383;-0.009012195;0.006758871;0.0013134364;-0.0014938317;-0.006639026;0.011814353;-0.051337063;0.10894273;0.10067102;0.010913243;0.06473452;0.123281844;-0.0124600185;-0.00028974842;0.0059732543;-0.005402189;0.23295622;0.0023840852;0.60696274;0.1348567;-0.10292916;0.92705065;0.041463535;9.8834746e-05;-0.16442919;0.004850712;0.6418175;0.076725915;-0.08346798;0.9052367;0.0045733075;-0.001693733;-0.11160133;-0.0032357438;-0.0068185185;0.007670347;-0.7292535;0.14642413;-0.13002278;0.7861274;-0.26760182;0.2431838;-0.41968822;-0.0041582696;-0.007153464;-0.69528353;0.15029515;-0.2318826;0.8454959;-0.22721653;0.0063857976;-0.3282428;-0.98295784;-0.7393536;-0.4142932;0.24083902;0.17509136;-0.7790119;0.2559226;0.3639708;-0.1692209;-0.3091391;-0.43413913;-0.048890196;-0.16418324;-0.5043174;-0.2839123;0.0701797;-0.23857224;-0.5315846;-0.43390206;-0.03288985;-0.9961738;-0.5271862;-0.5561834;0.2191063;-0.049076952;0.29787433;-0.03213287;0.1425358;-0.46085098;0.760086;-0.80446863;-0.49569473;-0.6097208;-0.471345;-0.84364086;-0.39263478;-0.7144177;-0.013700229;-0.6356077;-0.32971188
-0.06890985;0.0002532769;-0.0015313317;-0.001910563;0.004250923;0.0009179489;-0.0044614845;-0.006478001;0.012260152;-0.049543183;0.120721854;0.15877543;-0.0024177392;0.06998453;0.19255026;-0.010294816;0.004163092;0.0070329746;-0.0082391;0.23424967;0.0047785263;0.623132;0.13841222;-0.09993117;0.9231729;0.029652575;-0.008368078;-0.16617367;0.0034924531;0.65667385;0.085999645;-0.08227085;0.899077;-0.019768372;-0.0027220608;-0.122926;0.0044545806;-0.013685467;0.0072716717;-0.74704224;0.13778643;-0.102498166;0.80051965;-0.34015164;0.29005817;-0.41225576;-0.0068017156;-0.0046110945;-0.7007079;0.12678742;-0.2203118;0.859485;-0.20409931;-0.020025749;-0.40527546;-0.9878366;-0.8024719;-0.45027667;0.26407275;0.110227026;-0.8460402;0.27235484;0.3883842;-0.23380865;-0.2908736;-0.53518414;-0.13121589;-0.28598022;-0.61563057;-0.39571068;-0.0042281426;-0.29879084;-0.5583549;-0.5172859;-0.12011545;-0.9970538;-0.54324424;-0.58435965;0.24838573;-0.051033847;0.39641505;-0.03191619;0.13315384;-0.45909378;0.84124964;-0.81398153;-0.5260968;-0.6550532;-0.6197577;-0.870133;-0.40168002;-0.7627188;-0.099576995;-0.6725051;-0.3432062
-0.07057067;0.0009423248;-0.0018082092;-0.0014369364;0.003262351;-0.0024142044;-0.004814825;-0.006635214;0.011226394;-0.03992846;0.12238767;0.19797349;-0.001991516;0.06873141;0.23720518;-0.008222389;0.0076289694;0.005802318;-0.010404076;0.23290956;0.005050937;0.6148072;0.14203356;-0.09556524;0.9106485;0.025609571;-0.017023964;-0.1675549;0.004817268;0.6470575;0.082038164;-0.0774433;0.8839101;-0.028754719;-0.0036161884;-0.12567233;0.0060109682;-0.015085766;0.009735523;-0.7376271;0.1323709;-0.0842477;0.8036127;-0.36010048;0.32129303;-0.40366882;-0.004883077;-0.0038299153;-0.6912025;0.10473307;-0.2218227;0.8527129;-0.17399588;-0.03672439;-0.43480846;-0.9892834;-0.84526163;-0.47676483;0.25776684;0.042584408;-0.88095427;0.2659474;0.38031995;-0.32591623;-0.26222607;-0.6332155;-0.2174429;-0.40828022;-0.65809053;-0.52622575;-0.09179151;-0.3835335;-0.5492901;-0.6004814;-0.21082622;-0.99667186;-0.5865302;-0.59408736;0.25607666;-0.08668681;0.42162615;-0.05661131;0.09341922;-0.46261248;0.86160135;-0.82349217;-0.5278348;-0.68843895;-0.6769004;-0.8839291;-0.3928034;-0.78870124;-0.1380196;-0.68063873;-0.31608665
-0.07094532;0.0016236514;-0.002362776;-0.0009402648;0.0015309642;-0.0048774066;-0.0043725665;-0.0065004244;0.011503864;-0.03130436;0.12314302;0.21750875;-0.0003388906;0.06699329;0.26334208;-0.007022432;0.010254448;0.005273949;-0.012283857;0.23632467;0.005326588;0.61113733;0.14686877;-0.094846375;0.9021405;0.023762519;-0.024337031;-0.16831455;0.0061489088;0.64293927;0.08055212;-0.074113354;0.87757206;-0.03401809;-0.0071427627;-0.13316616;0.006519757;-0.01631651;0.010824398;-0.73367107;0.13515094;-0.07622502;0.8091225;-0.36259335;0.34765446;-0.38959494;-0.0041529126;-0.002772548;-0.6892852;0.088831075;-0.22489423;0.8506323;-0.14645165;-0.058606528;-0.44355634;-0.99090695;-0.87905467;-0.508435;0.2454364;-0.0027464668;-0.90859073;0.24700865;0.35813615;-0.39959183;-0.2503008;-0.7005864;-0.26523143;-0.49492872;-0.6830336;-0.6150037;-0.1474774;-0.44317248;-0.5346828;-0.656341;-0.28152162;-0.996277;-0.6571727;-0.60891736;0.25671262;-0.11827588;0.42338955;-0.08153107;0.058507543;-0.4747542;0.86886847;-0.841242;-0.5297793;-0.7131597;-0.7060938;-0.8931455;-0.37990257;-0.8063358;-0.14563191;-0.6785616;-0.27920333
-0.069804065;0.0020495607;-0.0026190446;-0.0015649426;-0.00013052339;-0.0070065795;-0.0039272904;-0.005906395;0.012213463;-0.023876026;0.1215309;0.22488111;0.0014430786;0.06504369;0.27957043;-0.0060874205;0.011816497;0.0053567863;-0.014054473;0.23977281;0.005754708;0.60673153;0.15009706;-0.09597634;0.89569503;0.024327535;-0.030613288;-0.16733696;0.0074161026;0.6389371;0.08009922;-0.07090539;0.8739666;-0.035527468;-0.010391679;-0.1402965;0.005853454;-0.016517889;0.0108369;-0.7291327;0.14399658;-0.07338652;0.8104558;-0.35955027;0.36845165;-0.3693852;-0.003662115;-0.0018884595;-0.68727034;0.078016125;-0.22677773;0.84892803;-0.12835845;-0.08135159;-0.43875045;-0.9920049;-0.9010469;-0.538335;0.22587806;-0.026156887;-0.9270913;0.21930876;0.3284861;-0.44452038;-0.25599882;-0.7364952;-0.27919877;-0.5415357;-0.69183093;-0.658923;-0.1721468;-0.47174686;-0.5115357;-0.68246406;-0.3257699;-0.9957958;-0.7223395;-0.6249086;0.24793966;-0.14155999;0.4150296;-0.09937964;0.035502065;-0.48655602;0.872601;-0.85729617;-0.52756673;-0.7231871;-0.72008777;-0.8962432;-0.3661471;-0.8106141;-0.14274026;-0.66821045;-0.24907912
-0.06855344;0.002453758;-0.0023586857;-0.0023154423;-0.0015012426;-0.008396038;-0.0035344285;-0.0053624106;0.012966027;-0.017825639;0.11872042;0.2241677;0.0034105482;0.06323283;0.28684536;-0.0056179124;0.012407047;0.005672368;-0.015519895;0.24252196;0.0063437712;0.603824;0.15207238;-0.09841024;0.89261276;0.026807146;-0.03503554;-0.1668529;0.008508332;0.6367493;0.08066583;-0.06833711;0.87365687;-0.035890687;-0.013196042;-0.1474697;0.0046803253;-0.0164222;0.01024461;-0.7257011;0.15478283;-0.06962643;0.8097018;-0.35689133;0.38728285;-0.34253576;-0.0035939023;-0.0011279583;-0.6864095;0.071038365;-0.22542591;0.8489736;-0.12111446;-0.101814575;-0.4304289;-0.9928057;-0.91555065;-0.5612537;0.20750614;-0.0362094;-0.9396047;0.1861983;0.296054;-0.46904233;-0.27535823;-0.75442684;-0.2750136;-0.56394684;-0.68870693;-0.67820424;-0.18119319;-0.48332006;-0.4857422;-0.6958624;-0.3523748;-0.99534374;-0.7741402;-0.63793296;0.23783866;-0.157099;0.41039658;-0.1038872;0.030414363;-0.495824;0.8782955;-0.86966765;-0.5207328;-0.72192544;-0.73008466;-0.89530116;-0.35529456;-0.8058515;-0.13825572;-0.6521666;-0.23122217
-0.06747727;0.0029324396;-0.0016995652;-0.0030807753;-0.0024008185;-0.00910759;-0.0033061292;-0.004953131;0.0135665005;-0.012715359;0.11453972;0.21694544;0.005840882;0.0615642;0.28532758;-0.005602834;0.012199069;0.006073539;-0.016733974;0.2437007;0.006945417;0.6013041;0.1525118;-0.10087713;0.89123386;0.02969837;-0.03794817;-0.16637392;0.009471673;0.6352755;0.08223357;-0.06645589;0.87508386;-0.037703488;-0.01459209;-0.15413359;0.0032420983;-0.016098123;0.009443124;-0.72319543;0.16484582;-0.06348708;0.806488;-0.35495523;0.4057578;-0.30913296;-0.0038437408;-0.00058326166;-0.6854464;0.06584563;-0.22186714;0.8497779;-0.12092191;-0.122003004;-0.42312205;-0.9934378;-0.92531407;-0.57625073;0.19238354;-0.039551545;-0.9483464;0.15143074;0.2641771;-0.48194757;-0.30638748;-0.76435643;-0.26583138;-0.5745747;-0.67128825;-0.6876911;-0.18631345;-0.4892925;-0.45848355;-0.7082674;-0.36856216;-0.9949083;-0.81100404;-0.6463711;0.2286629;-0.1667622;0.41073796;-0.09608168;0.04034032;-0.5017724;0.8854153;-0.8780992;-0.5106289;-0.71175325;-0.7398501;-0.8910932;-0.3473977;-0.7938483;-0.13668814;-0.6329477;-0.22428021
-0.066603564;0.0036097197;-0.0008470267;-0.0036368878;-0.0028735918;-0.009218335;-0.0031423827;-0.0047447453;0.014036021;-0.00827296;0.10900451;0.2022833;0.008712197;0.06000572;0.27314213;-0.006076033;0.011428047;0.006515153;-0.017848128;0.24297675;0.007416081;0.5985546;0.15112506;-0.10265894;0.8899316;0.031770334;-0.039889246;-0.16511625;0.010420392;0.63388515;0.08499443;-0.06524876;0.87718475;-0.043524366;-0.013725018;-0.16022614;0.001518483;-0.015652854;0.008699239;-0.7218804;0.1735269;-0.05617071;0.80089515;-0.35328186;0.42530873;-0.26778913;-0.0043874243;-0.00023676513;-0.6839946;0.061610505;-0.21698639;0.85058224;-0.124500096;-0.14455254;-0.4187507;-0.99403846;-0.93198484;-0.5839791;0.18097995;-0.03870653;-0.95504963;0.119912975;0.23691292;-0.48813194;-0.35100433;-0.772325;-0.25959384;-0.5802164;-0.6342414;-0.69551206;-0.19241579;-0.4953153;-0.42739373;-0.72569746;-0.3783437;-0.9944955;-0.834821;-0.6501994;0.22241645;-0.16967525;0.41284838;-0.07862851;0.059189126;-0.5038203;0.89226884;-0.8829033;-0.4977724;-0.69441897;-0.7503524;-0.88392276;-0.33978856;-0.7748411;-0.1399235;-0.61224544;-0.22378999
