0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059483327;0.004476634;0.0013610412;-0.0070459903;0.002401941;-0.005249483;-0.000452768;0.0036921147;0.0060329577;0.002942261;0.090741605;0.22922246;0.03033835;0.069459364;0.24243845;-0.002529112;0.0011483296;0.0051834267;-0.0024979613;0.01027238;-0.00045748698;0.5847462;0.15300402;-0.12073835;0.947158;0.054284897;0.02499602;-0.18281664;0.0055531305;0.59128594;0.09320663;-0.09453924;0.9316298;-0.022886336;0.043476395;-0.13643612;0.0024605044;-0.007638572;0.0031944204;-0.830358;0.16289784;0.025784817;0.8514184;-0.1831392;-0.11719165;0.1129762;0.00095613085;-0.008398071;-0.79682684;0.14556223;-0.054224487;0.7937049;-0.3534171;0.09698432;0.04128996;-0.98753715;-0.55480134;0.20893009;0.5370123;0.1112194;-0.76505727;0.30231392;0.20593631;-0.18532662;-0.40286016;-0.1943683;-0.13702504;-0.13344842;-0.55756724;-0.26814875;-0.23448674;-0.301424;-0.5691318;-0.38352317;-0.45307;-0.98717105;-0.7268212;0.19214846;0.5301823;0.054039977;0.009946577;0.051553674;0.2537628;-0.22001757;0.2787828;-0.462755;-0.106907114;-0.48485675;0.11187463;-0.53789854;-0.09487936;-0.6340859;0.4836615;-0.26107782;-0.08785211
-0.05750789;0.00065883796;0.0062651555;-0.008216184;0.007616672;-0.0064638834;-0.0033269902;0.010275368;0.0054311194;0.031285286;0.07500125;0.2471432;0.046990074;0.0509294;0.3034725;-0.0016456804;0.0034272792;0.010714482;-0.008555209;-0.008939139;0.00036782864;0.58296824;0.15623587;-0.12442866;0.9590779;0.070593596;0.025898065;-0.1874255;-0.00051186205;0.57499236;0.09748357;-0.09325527;0.9412976;-0.0408055;0.03677211;-0.12986897;0.005462037;-0.0016605615;-0.00027198438;-0.8144229;0.15106753;0.040034987;0.8498162;-0.1015691;-0.2450091;0.111994;0.0042770407;-0.0136582665;-0.7945794;0.16751851;-0.022636103;0.7769709;-0.42924762;0.11775923;-0.04059874;-0.995716;-0.58281547;0.25670505;0.5393474;0.07109498;-0.8096813;0.37142965;0.2974938;-0.13333264;-0.5901073;-0.008488278;-0.11434385;-0.06592853;-0.50026715;-0.12731025;-0.2658238;-0.25883043;-0.47981215;-0.26465666;-0.49210653;-0.9961182;-0.7420132;0.21277863;0.49690214;0.1039092;-0.011623996;0.12285296;0.38106894;-0.18014765;0.136896;-0.35941884;-0.06222172;-0.40012318;0.28852814;-0.37868023;0.024026237;-0.6190128;0.5488139;-0.201778;-0.013743232
-0.06655926;0.0026218009;0.006070092;-0.004091122;0.009544326;-0.0029982827;-0.0055020982;0.0051911226;0.0015578329;0.032555018;0.076238625;0.24368635;0.041276563;0.04180222;0.2949483;-0.005293517;0.00041981967;0.008829513;-0.00876196;-0.014436083;0.0040536155;0.55545264;0.13521822;-0.11290761;0.9521156;0.082985684;0.015467416;-0.16815373;-0.0024140482;0.53917027;0.08723612;-0.08581018;0.93978083;-0.01905607;0.016320836;-0.13097775;0.0032121872;5.847402e-05;-0.0007691;-0.7774471;0.11665597;0.06007521;0.81998837;-0.08231225;-0.23874006;0.093775064;0.0038717177;-0.0072915787;-0.7587559;0.17124122;0.006436279;0.73779136;-0.46410468;0.09790071;-0.06576538;-0.994972;-0.62188977;0.2855714;0.5009541;-0.015063542;-0.7966737;0.34009144;0.29297143;-0.20028795;-0.55318016;-0.03841482;-0.13226274;-0.1495631;-0.50512147;-0.17672054;-0.2950062;-0.32263756;-0.50559676;-0.3109049;-0.48744068;-0.9960543;-0.7428261;0.21229382;0.4864936;0.040267624;0.074917674;0.048870943;0.32746276;-0.23343647;0.24949336;-0.4285668;-0.11582379;-0.38766533;0.18765558;-0.36732477;0.042750787;-0.6437972;0.47127917;-0.21881925;0.02371801
-0.07275157;0.0058506257;0.0065100016;-0.0020026208;0.008567279;-0.0029166848;-0.0040988345;5.9219077e-05;0.0003447961;0.02803069;0.07389163;0.24694432;0.029376993;0.03294189;0.2955367;-0.0074460045;0.0015849661;0.007158644;-0.009365296;-0.0141327875;0.0052069016;0.55042744;0.12310172;-0.10511382;0.9504258;0.0897391;0.0053253067;-0.16179961;-0.0013275489;0.53257155;0.08205559;-0.08471247;0.9450884;-0.008262093;0.0027168025;-0.13163216;0.0021133835;-0.0017056931;0.00028556865;-0.7743978;0.09439822;0.07374708;0.8220674;-0.076113865;-0.20817901;0.07584416;0.0024875554;-0.0018471238;-0.75038123;0.16970381;0.019304879;0.72797173;-0.45174125;0.0684678;-0.07707383;-0.9941913;-0.640687;0.30102807;0.5063553;-0.045293525;-0.78304034;0.33487454;0.30416527;-0.25444123;-0.46848875;-0.09348009;-0.12332872;-0.22382578;-0.5649572;-0.23053657;-0.30465677;-0.38280198;-0.56503266;-0.37818745;-0.5103513;-0.9960029;-0.76175106;0.20538987;0.4890218;0.0072545875;0.131153;0.02160616;0.2949421;-0.28521976;0.37025705;-0.51567036;-0.18664697;-0.41452467;0.06797033;-0.41149464;0.032986253;-0.6681655;0.41053867;-0.23889282;0.022651413
-0.07431746;0.0073792823;0.006495008;-0.00021730084;0.007217885;-0.003294635;-0.0027175504;-0.0024774347;-0.00076843216;0.019795666;0.06829397;0.2527873;0.016541462;0.023564532;0.29664975;-0.00883446;0.0024751865;0.0059826383;-0.009452264;-0.014148644;0.0051474757;0.5454222;0.11513725;-0.099149354;0.94859207;0.0943372;0.0009452204;-0.15609631;-0.00020606606;0.52570266;0.07760534;-0.0843459;0.9466314;-0.00014064461;-0.0046513434;-0.13001233;0.0012018675;-0.0024899694;0.0016830118;-0.77466065;0.08634731;0.08563857;0.82470006;-0.07833526;-0.17204276;0.05607065;0.0021179342;0.0009798881;-0.74530417;0.16736427;0.015067973;0.7200628;-0.4249958;0.05432207;-0.084774375;-0.99286866;-0.63375604;0.30284065;0.5151203;-0.04701372;-0.7612365;0.33497757;0.31201097;-0.27491796;-0.38854042;-0.11309682;-0.09211855;-0.27017856;-0.6031034;-0.25304413;-0.28973493;-0.41414163;-0.599921;-0.41979846;-0.5209159;-0.9955313;-0.7640195;0.19094811;0.4832824;0.013155537;0.13467392;0.045266002;0.2937188;-0.29854423;0.4054568;-0.5514285;-0.2366959;-0.42315763;-0.0055709463;-0.43394727;0.030747846;-0.66588503;0.37973464;-0.2367838;0.024850648
-0.074046776;0.00837008;0.006449445;0.0010788826;0.006086993;-0.0037823312;-0.0013568244;-0.0039828033;-0.0016789028;0.0084532155;0.06332392;0.260835;0.0042575444;0.015891744;0.29841897;-0.0100964485;0.0031364472;0.005413175;-0.008216602;-0.0141421985;0.004638909;0.54290605;0.11094359;-0.096227534;0.94797826;0.097349;7.631909e-05;-0.15417346;0.0007116348;0.5221673;0.07293349;-0.08444559;0.94763064;0.010076727;-0.008996342;-0.12854098;0.00014441845;-0.0029182185;0.0032093162;-0.7775267;0.08757744;0.10328058;0.8251921;-0.08381645;-0.13680737;0.038976107;0.0019213215;0.0025967946;-0.74501413;0.16638222;0.004894487;0.7160659;-0.39922598;0.053983767;-0.082879335;-0.991463;-0.62270075;0.3038341;0.52456844;-0.042426143;-0.7435739;0.32733318;0.31079262;-0.2904601;-0.33935094;-0.12270773;-0.057914697;-0.30834445;-0.6159189;-0.27270108;-0.2703884;-0.44081348;-0.6206882;-0.46047902;-0.5202187;-0.9949458;-0.7640435;0.17584188;0.47813395;0.030769993;0.11442218;0.07962104;0.29467982;-0.30212727;0.40421185;-0.57409585;-0.28292522;-0.4326763;-0.048755467;-0.46050742;0.02221938;-0.6626125;0.36648044;-0.24072175;0.028419726
-0.07319131;0.008956807;0.0063898433;0.0018678843;0.0052857045;-0.0043775667;-0.0003721323;-0.0050119865;-0.002331895;-0.005487772;0.05985019;0.26920763;-0.009460934;0.010163602;0.30038875;-0.010956103;0.0035810291;0.005035205;-0.006281996;-0.013837054;0.0039680363;0.5408051;0.10927297;-0.09472281;0.94779474;0.09775345;0.0017405236;-0.15425126;0.001593676;0.5201126;0.06753176;-0.084420286;0.9485487;0.022006642;-0.011106967;-0.1266544;-0.0011883035;-0.003158078;0.0046619014;-0.7805052;0.092427425;0.12255558;0.8212726;-0.0845188;-0.10657349;0.021560617;0.0017751434;0.003553479;-0.7465564;0.16622952;-0.0045897914;0.7123566;-0.3776417;0.06258739;-0.07465773;-0.9901021;-0.6131855;0.3050672;0.53010154;-0.037901532;-0.73257136;0.31579065;0.30491468;-0.30834633;-0.31760907;-0.13597986;-0.031066814;-0.3431016;-0.61293894;-0.29761967;-0.25338548;-0.46673325;-0.633232;-0.49869692;-0.51165646;-0.9942771;-0.7690464;0.1635426;0.47417653;0.04029752;0.09368236;0.101600595;0.2837665;-0.3140798;0.40523475;-0.6031369;-0.3358209;-0.45136848;-0.08646902;-0.49805808;0.0023231062;-0.6646374;0.358774;-0.25599718;0.025478002
-0.07209551;0.0091788815;0.006437179;0.0021685252;0.004690044;-0.0050697746;0.00024475064;-0.0057230783;-0.0026017942;-0.022021987;0.05813173;0.2771586;-0.025443789;0.006719328;0.30253118;-0.011348646;0.0038426677;0.004597931;-0.0043830206;-0.013160793;0.0032293838;0.5396923;0.109173454;-0.09411186;0.9480911;0.09648283;0.00543362;-0.1548778;0.0025839189;0.5201318;0.06250357;-0.08428257;0.9497715;0.033632193;-0.011604221;-0.124828614;-0.0025436056;-0.003390081;0.006011794;-0.78377026;0.09825484;0.13933118;0.81338906;-0.07852247;-0.08310341;0.0016767522;0.0016923194;0.004008781;-0.7490294;0.16644864;-0.010969539;0.7087428;-0.36195534;0.07465918;-0.06487769;-0.9889865;-0.6056619;0.30654967;0.5325506;-0.034403715;-0.7283411;0.3070519;0.29787347;-0.32784802;-0.31363523;-0.15494204;-0.014049793;-0.37320477;-0.6048442;-0.32491046;-0.23924637;-0.48994368;-0.6413873;-0.5292195;-0.4982473;-0.9936007;-0.7810952;0.15501082;0.47218955;0.03726983;0.08207254;0.109970815;0.2648231;-0.33697748;0.42320758;-0.638802;-0.392563;-0.47797707;-0.13023865;-0.5401831;-0.0240525;-0.6702647;0.35397142;-0.27689177;0.01574676
-0.070772104;0.0090806475;0.0065682027;0.0020697624;0.0042721825;-0.005678423;0.00059528166;-0.006191098;-0.0025636402;-0.040163092;0.05811851;0.2852487;-0.04298371;0.0052555907;0.30562603;-0.01137653;0.0038675757;0.0040722336;-0.003014776;-0.012037351;0.0025312502;0.53948647;0.11000709;-0.094092056;0.94868875;0.09483804;0.010417556;-0.15505165;0.0036598204;0.521649;0.05856334;-0.08413698;0.95103693;0.043667786;-0.0108305095;-0.1231365;-0.003844404;-0.0036474988;0.007168031;-0.78656197;0.104241334;0.15214284;0.8013255;-0.06858208;-0.06664657;-0.020374754;0.0017076788;0.004006958;-0.75124323;0.16588001;-0.014592702;0.70534986;-0.3516459;0.085171856;-0.055206157;-0.98813766;-0.59819645;0.3073384;0.533257;-0.031998735;-0.72845066;0.3039375;0.29012093;-0.34592807;-0.3177121;-0.17544457;-0.0051270537;-0.39683065;-0.5979918;-0.34878373;-0.22640067;-0.5087545;-0.64735746;-0.54957163;-0.48179057;-0.9929413;-0.7970368;0.14958493;0.47121212;0.025847524;0.079364896;0.11174531;0.2466576;-0.36584303;0.45420468;-0.67434216;-0.44456145;-0.5066671;-0.18089695;-0.5793879;-0.051095728;-0.6755925;0.35161418;-0.29636875;0.0028296667
-0.0693375;0.008791383;0.0067275306;0.0016723202;0.0040189805;-0.0061003654;0.000772517;-0.006516205;-0.0022534407;-0.0582027;0.05964601;0.29567897;-0.06041279;0.0051940563;0.31216154;-0.011185072;0.0037131398;0.0035631687;-0.0023755918;-0.010519548;0.0020065699;0.54009014;0.11160105;-0.094666384;0.94942755;0.093251966;0.015971117;-0.15473239;0.004752384;0.5239838;0.055892978;-0.08400002;0.95212513;0.05182336;-0.009211436;-0.12169138;-0.005044002;-0.003988794;0.008074337;-0.788162;0.110095605;0.16169313;0.7849322;-0.059095845;-0.05686639;-0.04134487;0.0017905568;0.0036434657;-0.7527161;0.16384128;-0.016602648;0.70264894;-0.34473506;0.09059631;-0.045687255;-0.98754036;-0.58971775;0.30730835;0.5338632;-0.03026303;-0.730322;0.3062457;0.28132725;-0.36029318;-0.3229313;-0.1929412;-0.0014891584;-0.41357556;-0.59554064;-0.36548245;-0.21370295;-0.5232278;-0.6527711;-0.5609028;-0.4648114;-0.992341;-0.813019;0.14624402;0.47015494;0.012103381;0.08199568;0.11352151;0.23589264;-0.39456;0.4891788;-0.7045173;-0.48573348;-0.53239506;-0.23471288;-0.61214715;-0.0755513;-0.6789535;0.35056204;-0.3104814;-0.010330953
