0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.050868064;0.0022099651;-0.006872322;-0.004022445;-0.001970464;0.0022068308;0.0059953555;-9.2996284e-05;0.012199219;0.010926493;0.07981303;0.16503677;0.03371381;0.044496432;0.17900099;-0.005776648;-0.00034047477;0.009824671;-0.0032645727;0.021673856;-0.0010046024;0.5543253;0.13842641;-0.107616596;0.91724145;0.0351565;0.036653202;-0.15761882;0.0051705954;0.5614993;0.089064494;-0.09283253;0.9125591;-0.078925215;0.048896458;-0.14024864;-0.0064616976;-0.0070677986;-0.0005803842;-0.81029975;0.15171354;0.013223745;0.8338054;-0.051883444;-0.06811331;0.2772057;-0.0015395177;-0.0022557455;-0.78909487;0.15057187;-0.013183661;0.7909478;-0.07479769;-0.02406805;0.2739996;-0.96847016;-0.42857388;0.2647749;0.606833;0.32895386;-0.44657698;0.51549006;0.5848484;0.18003567;-0.07678025;0.3102762;0.42227378;0.15674096;-0.65394783;0.2696166;0.2750433;0.07282906;-0.4550176;0.19177207;-0.010442209;-0.9837113;-0.6469379;0.20899862;0.53979975;0.015904741;0.04409955;0.026465578;0.23776579;-0.28840375;0.5843763;-0.56426674;-0.032213457;-0.5244858;-0.387064;-0.60691386;-0.05374302;-0.6317128;0.31678763;-0.2851334;-0.01191869
-0.051174726;-0.0014797922;-0.0012357193;-0.009131133;0.0034844803;0.003088245;0.0037973851;0.0077834246;0.008573304;0.03328524;0.06866666;0.18293653;0.047368005;0.042201012;0.23241648;-0.0063960706;-0.004146844;0.01496489;-0.007253304;0.0047336584;0.0004657236;0.58267635;0.14803159;-0.11075744;0.94013095;0.030487634;0.01889933;-0.15960298;9.678537e-06;0.5777945;0.090384446;-0.093704306;0.92914397;-0.11951599;0.06493494;-0.14342818;-0.003679391;0.0016329851;-0.007644285;-0.82843846;0.14939128;-0.004220022;0.872547;0.054592293;-0.13096657;0.38028768;-0.0039084037;-0.0067645437;-0.81515664;0.17995635;0.020991772;0.7846768;-0.11865981;-0.01632952;0.34041134;-0.98906016;-0.4420112;0.32363653;0.6691218;0.28372633;-0.3621025;0.56993073;0.653346;0.24910611;-0.08713836;0.4597555;0.5560567;0.24620315;-0.6898739;0.40382794;0.34640023;0.10447369;-0.4396718;0.25001264;-0.00489078;-0.9972989;-0.7093499;0.16589749;0.50576377;0.007806107;0.102595925;-0.07481701;0.24600394;-0.45562685;0.8326018;-0.7028517;-0.09528821;-0.67390144;-0.5939477;-0.7188894;-0.09627155;-0.7622334;0.2570154;-0.4188132;-0.0051789074
-0.05727502;-0.0008698233;0.00773512;-0.008222093;0.0038179825;0.0023277958;0.0014434445;0.002572512;0.0021166787;0.03417539;0.061939545;0.18131892;0.042921726;0.028572306;0.22824323;-0.0064862776;-0.006381451;0.007680926;-0.0016419583;0.005418587;0.0021957655;0.5471046;0.12533413;-0.099655226;0.9211541;0.032599397;-0.0011543821;-0.1387655;-0.00016036606;0.540028;0.072229914;-0.081760235;0.90977454;-0.10193074;0.042646695;-0.14262378;-0.002553608;0.0043631475;-0.0031157695;-0.786733;0.11745735;-0.013136834;0.8549887;0.07159882;-0.11224545;0.34698975;-0.0010673193;-0.0022298938;-0.7826243;0.17852356;0.029903784;0.7168999;-0.13867614;0.020824296;0.28661054;-0.9885731;-0.47884923;0.32200512;0.63388324;0.17869967;-0.36639044;0.4645258;0.5677384;0.1614881;-0.12827311;0.30857813;0.44498307;0.15059514;-0.6727938;0.24274321;0.21502444;-0.007744333;-0.4758753;0.07589377;-0.07771497;-0.9973512;-0.68121886;0.14165314;0.45396113;-0.0394673;0.11640378;-0.22126645;0.113151774;-0.49409032;0.89449906;-0.7326885;-0.15571694;-0.6737908;-0.68401736;-0.7269499;-0.101122364;-0.76346856;0.16786976;-0.40640742;0.005180532
-0.06398352;0.0043229675;0.0116320625;-0.0057371;0.003062925;0.00022745924;0.0024958218;-0.0012173925;-0.000356799;0.038623188;0.06656695;0.20525342;0.04108278;0.024809144;0.25094795;-0.0073256968;-0.0035037012;0.007519237;0.00025288295;0.002140486;0.003939437;0.5473892;0.11233064;-0.09960408;0.92197406;0.03302692;-0.013467201;-0.14025897;-0.0005083137;0.546594;0.06343975;-0.0801997;0.9171985;-0.08081554;0.026163895;-0.1446058;-0.004257143;0.0045470647;-0.0011149993;-0.7842297;0.094284646;-0.012536935;0.86523545;0.051200923;-0.08674547;0.29399773;-0.00050538214;0.000780062;-0.79122317;0.17895718;0.034882184;0.717869;-0.1173967;0.029274395;0.26154107;-0.99109536;-0.5223273;0.31724998;0.63221705;0.164501;-0.42040023;0.4388932;0.55873084;0.12377647;-0.16164486;0.17721474;0.36325043;0.07055809;-0.71014494;0.102455795;0.11931646;-0.07535354;-0.5397429;-0.057862658;-0.17434569;-0.9975399;-0.6931502;0.14666626;0.45692715;-0.08890044;0.14109729;-0.31075966;0.024762878;-0.5265302;0.9235638;-0.78127986;-0.22331923;-0.68279785;-0.74124306;-0.7579217;-0.11336058;-0.7706202;0.14442952;-0.40975854;-0.026372889
-0.06531421;0.006036615;0.013662862;-0.0023310867;0.0020913016;-0.00012843637;0.0032880185;-0.001816023;-0.001203432;0.042586405;0.070442155;0.21975955;0.03844956;0.02409883;0.26610848;-0.008026324;-0.0012874278;0.008034957;-0.00030256528;-0.0010305741;0.0037588659;0.53879225;0.103517406;-0.09799514;0.91860807;0.027943084;-0.019845117;-0.1386334;-0.0010259349;0.5410628;0.05783786;-0.07811149;0.9187233;-0.06275851;0.015209114;-0.14161953;-0.005293742;0.0044447;-0.00018404052;-0.7781001;0.07600206;-0.0027093387;0.8653662;0.012994863;-0.049087822;0.24100812;-0.00030162744;0.001982395;-0.7894685;0.17614794;0.041017037;0.71348494;-0.09595366;0.025428934;0.24084675;-0.9917394;-0.5296209;0.3033643;0.61926407;0.18405783;-0.44095564;0.44014695;0.5517148;0.10425454;-0.15964942;0.097444095;0.3152143;0.016030492;-0.7427408;0.010568882;0.069854125;-0.1091553;-0.57495046;-0.13931648;-0.24420173;-0.9972165;-0.6939945;0.1367771;0.4460622;-0.11472731;0.1585606;-0.3542759;-0.030837936;-0.543343;0.9328464;-0.81239283;-0.28732598;-0.687034;-0.7631867;-0.7831112;-0.13837811;-0.76848394;0.13170779;-0.41419896;-0.067681834
-0.065441094;0.0069950866;0.014053319;0.0014376416;0.00091801886;3.787363e-05;0.0039271745;-0.0017301178;-0.0008768585;0.04551523;0.07476082;0.23171493;0.03749308;0.024856394;0.2776984;-0.009037522;0.0006365849;0.008714528;-0.001011793;-0.0036680594;0.0029375572;0.5357038;0.09987296;-0.09789625;0.9181417;0.022860184;-0.023266662;-0.14226627;-0.0009085214;0.5391417;0.054424837;-0.076394655;0.92150295;-0.050487015;0.0061807563;-0.14092036;-0.005678529;0.0028475795;0.0007582267;-0.7777687;0.06760215;0.018545391;0.86278206;-0.020825269;-0.01360018;0.20911708;-0.00071262184;0.0030305285;-0.78855807;0.17709795;0.052876078;0.71361977;-0.08663281;0.016772835;0.21841785;-0.99193776;-0.52519715;0.30100253;0.6123903;0.22102828;-0.4517894;0.4538025;0.54519486;0.09817455;-0.15485442;0.06706796;0.30484107;-0.013024942;-0.76514024;-0.031015366;0.065009154;-0.12730923;-0.59368145;-0.18390511;-0.27749977;-0.996886;-0.6930289;0.12728116;0.44045556;-0.11844331;0.16657202;-0.3626485;-0.058794677;-0.5470083;0.9361197;-0.8295321;-0.339458;-0.6888491;-0.7729567;-0.803319;-0.16624065;-0.76544905;0.12209551;-0.416035;-0.098823704
-0.06513088;0.007388006;0.0134523725;0.004582604;3.4121404e-05;0.00019352743;0.0039726845;-0.0012582439;-0.00010161102;0.048923902;0.07747029;0.24143648;0.037803404;0.025275454;0.28702626;-0.009844069;0.0019412201;0.009215474;-0.0018459555;-0.006131466;0.0019884855;0.53419083;0.09946572;-0.09795328;0.9192185;0.017601514;-0.024902666;-0.14849623;-0.00023332029;0.53792834;0.05095359;-0.07428968;0.92389864;-0.040718324;-0.0006754527;-0.14061685;-0.00599495;0.00096266123;0.0017017778;-0.7781286;0.06684607;0.044652134;0.85653526;-0.043602012;0.011390924;0.19099356;-0.0010824963;0.0037208358;-0.78709364;0.18003416;0.06539064;0.7126722;-0.08538483;0.005226542;0.19226795;-0.9917941;-0.51904535;0.30458745;0.6084312;0.25254476;-0.4566146;0.46462345;0.5332823;0.08998103;-0.15010251;0.05712677;0.30654034;-0.034113288;-0.7788018;-0.050450124;0.078494675;-0.14595576;-0.6040053;-0.21191591;-0.2888152;-0.9965226;-0.69465715;0.11629319;0.43544927;-0.11104829;0.17293839;-0.35354605;-0.0735141;-0.5438313;0.9368616;-0.8377887;-0.37968302;-0.6890059;-0.7764709;-0.8167207;-0.1896819;-0.7634139;0.11655991;-0.4166398;-0.11784282
-0.06474786;0.007550207;0.012631712;0.0067873443;-0.00058556837;-2.0659994e-05;0.0035440659;-0.0005538025;0.0008316727;0.051959436;0.07903705;0.25098497;0.038298294;0.025704876;0.29632995;-0.01037671;0.002748729;0.009538483;-0.0025149437;-0.008070009;0.0011763426;0.5351608;0.10137593;-0.09862546;0.92191267;0.012704864;-0.02561995;-0.1559581;0.0006952342;0.538559;0.04742935;-0.07212261;0.9261971;-0.03174567;-0.005413678;-0.14096674;-0.0062259105;-0.00073810644;0.0025795985;-0.7783978;0.07177046;0.07126359;0.8484511;-0.05586035;0.024346352;0.18081321;-0.0012792471;0.0040074983;-0.78628176;0.18420976;0.075375184;0.7117707;-0.09066947;-0.0058897566;0.163565;-0.99149036;-0.51372087;0.31196463;0.60766685;0.2733546;-0.45783713;0.47060168;0.5183404;0.07844499;-0.14582554;0.057472166;0.31379282;-0.05209386;-0.78707266;-0.057312768;0.09973999;-0.16595598;-0.610268;-0.22822033;-0.28746533;-0.99616265;-0.6990589;0.10308391;0.4314769;-0.098161854;0.18022868;-0.33431408;-0.08026427;-0.5339715;0.9361951;-0.8385059;-0.40608752;-0.6857753;-0.7757889;-0.8223136;-0.20349884;-0.7620377;0.11783892;-0.4151136;-0.12352835
-0.064051695;0.007560109;0.011931154;0.007765142;-0.0009819521;-0.00069825846;0.0028618576;0.00030937418;0.0018308925;0.053363997;0.0794189;0.26124734;0.037737243;0.02617312;0.3064422;-0.0106307035;0.003072127;0.009699688;-0.0028185616;-0.0092684785;0.00053422985;0.5380501;0.10467409;-0.09996575;0.9254587;0.008287767;-0.02546213;-0.16330607;0.0016630297;0.54076487;0.044389732;-0.070073895;0.9280676;-0.023193775;-0.008389009;-0.1419045;-0.006417913;-0.0018467304;0.0033965649;-0.777983;0.08107209;0.095070854;0.838523;-0.059833482;0.026665753;0.17567727;-0.00120449;0.003801829;-0.78570634;0.18872917;0.08190607;0.71025825;-0.10153405;-0.014202673;0.13518147;-0.99106675;-0.5087544;0.32007027;0.60883695;0.28164306;-0.45512417;0.46966812;0.500773;0.06525377;-0.13875075;0.06295593;0.32289615;-0.06798615;-0.7920665;-0.057660803;0.12248052;-0.18460579;-0.6140194;-0.23562846;-0.27928478;-0.9957887;-0.7033876;0.086990006;0.42772734;-0.08182649;0.18626674;-0.308309;-0.08072985;-0.5176083;0.93368196;-0.8325424;-0.41936767;-0.6772838;-0.7700284;-0.8209527;-0.20808488;-0.7594104;0.12728207;-0.41157615;-0.11848983
-0.06298767;0.007532022;0.011506149;0.007471524;-0.0011117884;-0.0017461175;0.0021891615;0.0012044555;0.0027506633;0.051994365;0.07877652;0.27266967;0.035162825;0.026774155;0.3175177;-0.010655619;0.0029854767;0.009777273;-0.0026318126;-0.009718237;5.298201e-05;0.54259056;0.108429104;-0.10198933;0.92934734;0.0050942223;-0.024241513;-0.1696144;0.0024602308;0.5447776;0.04257456;-0.0685058;0.9296413;-0.015372901;-0.010467111;-0.1431703;-0.006597002;-0.0021173418;0.004160665;-0.7772315;0.09348278;0.11403304;0.82623845;-0.056970373;0.020876518;0.1748168;-0.00083418726;0.0030931034;-0.78520066;0.19340435;0.08564946;0.707387;-0.11818451;-0.018413167;0.11123021;-0.9906011;-0.50523436;0.32727852;0.6114499;0.2776738;-0.4490199;0.46114376;0.4807349;0.051700387;-0.12584665;0.069301054;0.33049712;-0.08186256;-0.7952584;-0.056076955;0.1414835;-0.1997687;-0.61609346;-0.23706251;-0.2697235;-0.99541086;-0.706051;0.069372974;0.42478526;-0.06314151;0.18833603;-0.2769528;-0.07578705;-0.4979831;0.92890054;-0.8222343;-0.42246318;-0.6641589;-0.75819415;-0.8151556;-0.20693517;-0.7546511;0.14515936;-0.4070659;-0.10704724
