0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05731503;0.007165197;-0.0071675736;0.0067022624;-0.002712951;0.00247684;-0.00011442136;0.004616505;-0.0002228897;-0.062479395;0.1236453;0.19352262;-0.052292734;0.084344365;0.19580254;-0.0034554247;-0.0038590673;0.0062876157;-0.0017554135;0.043735757;0.001415638;0.5332718;0.11005709;-0.09217797;0.90242827;0.095506355;0.030903095;-0.10431412;-0.001248299;0.526428;0.09844985;-0.09384571;0.89144456;-0.009561177;0.047792397;-0.13970222;-0.006105529;-0.001625363;-0.0042773155;-0.75704914;0.1339673;-0.033511627;0.7580754;0.13606384;0.071747184;-0.20268704;0.0011515816;-0.000557166;-0.68653667;0.085980095;-0.06949607;0.7299836;-0.28637102;0.034626614;0.1045025;-0.9732585;-0.66832346;0.06588016;0.38449624;0.058225647;-0.7199285;-0.08816222;0.09463031;-0.30775273;-0.38733703;-0.5674744;-0.07708534;-0.31429645;-0.38663307;-0.561036;-0.17777714;-0.34879276;-0.44783255;-0.6698197;-0.3229675;-0.97617704;-0.7662139;0.11697132;0.48307166;-0.08975809;0.3974385;0.015211261;0.2578328;-0.4150121;0.78002715;-0.54376686;-0.0006743491;-0.5248535;-0.52663225;-0.55858004;-0.03232139;-0.59266496;0.19268094;-0.25777426;-0.12342471
-0.06526607;0.009386371;-0.013066676;-0.0026580368;0.0021932197;0.0002562073;-0.0033148532;0.0022028664;0.005903266;-0.08155297;0.11145949;0.1988611;-0.0717289;0.07952608;0.21735491;-0.0052428874;-0.002724812;0.012310561;-0.011299719;0.03997879;0.006161668;0.56156963;0.12439642;-0.09507973;0.93414986;0.07982439;-0.0045198086;-0.116632245;0.00055506086;0.5618418;0.11188067;-0.10229508;0.9283018;-0.019790081;0.041911457;-0.14503042;-0.005064666;-0.0037632866;-0.008913434;-0.78589267;0.12879369;-0.08322968;0.7856857;0.14001283;0.07529032;-0.26485303;-0.003965243;0.0009770682;-0.72177637;0.083939165;-0.061314613;0.7968641;-0.32175106;0.018749332;0.080531366;-0.9941924;-0.781362;0.04749689;0.3970068;0.02456303;-0.7892273;-0.09581579;0.17296878;-0.4567609;-0.53583455;-0.7022552;-0.05933542;-0.49329796;-0.47880292;-0.6899214;-0.18370248;-0.50592935;-0.5449473;-0.8345364;-0.38623208;-0.9960835;-0.8716957;0.0913863;0.46033758;-0.15813947;0.5594533;0.06877638;0.3635631;-0.55266863;0.9275484;-0.6032699;0.08653051;-0.6896442;-0.74290764;-0.69016105;0.01066568;-0.7698319;0.082435526;-0.39199442;-0.17646688
-0.06946464;0.009599442;-0.014019992;-0.008021276;0.0020966437;0.00026314938;-0.0059122085;-0.000600444;0.005270568;-0.068750255;0.099199176;0.18057528;-0.05696648;0.07309173;0.19399723;-0.0049231187;-0.0041272105;0.008928929;-0.012126267;0.032957513;0.008585382;0.54412085;0.12230386;-0.088643394;0.93463606;0.07749665;0.0008289616;-0.120466135;0.0012531722;0.55297583;0.10627108;-0.09835569;0.93103045;-0.01520017;0.031206345;-0.14764655;-0.0022984701;-0.0023929372;-0.00700608;-0.76755935;0.10638982;-0.09271737;0.77698696;0.07367404;0.08079382;-0.28411946;-0.0026645649;0.0037693381;-0.69289947;0.07689868;-0.034873527;0.8067788;-0.28458512;0.05939279;0.114536904;-0.9949189;-0.7650006;0.062046446;0.3745759;0.05806842;-0.77732867;-0.014481706;0.2500512;-0.43024495;-0.62254196;-0.6620814;0.01207165;-0.49138352;-0.4330885;-0.659731;-0.08103656;-0.5122561;-0.53249097;-0.83978;-0.29485437;-0.9965799;-0.8474651;0.121471204;0.46998638;-0.12977007;0.56779116;0.10694061;0.40768877;-0.5296479;0.9429595;-0.5311288;0.16927582;-0.6886784;-0.8104155;-0.6805415;0.03105155;-0.794282;-0.013885609;-0.37325245;-0.151295
-0.07329073;0.01221552;-0.0125547;-0.008906473;0.0018522227;0.00014754059;-0.0041755163;-0.002326041;0.0018616072;-0.057939902;0.09862163;0.17584072;-0.047184434;0.07278333;0.18495253;-0.006611544;-0.004833094;0.006497962;-0.011589972;0.029181942;0.008501507;0.54952323;0.121777534;-0.087212406;0.94243574;0.08462517;0.009175083;-0.12593783;0.0006824882;0.5656588;0.109153174;-0.10080162;0.94137424;-0.01169277;0.02817344;-0.15554073;-0.0019471021;8.140318e-05;-0.0053076292;-0.7799889;0.10153139;-0.09424962;0.80268747;0.010776862;0.09770045;-0.30330193;-0.002515644;0.0041025677;-0.6847546;0.06736327;-0.014331435;0.8194357;-0.26358345;0.08773351;0.16242796;-0.99545;-0.7551359;0.044616975;0.3592468;0.07826825;-0.78303784;-0.021107053;0.25870904;-0.42583236;-0.66382456;-0.66199607;0.02654772;-0.5040134;-0.42611688;-0.66889066;-0.03982101;-0.5400069;-0.5552676;-0.8574341;-0.24532264;-0.99679726;-0.83561474;0.13436362;0.49039188;-0.12243933;0.56768423;0.112823606;0.42436194;-0.54249454;0.9544093;-0.53319544;0.18421647;-0.71716166;-0.84277266;-0.71397567;0.0039169258;-0.8315378;-0.052968588;-0.4170739;-0.1647094
-0.07463434;0.013108407;-0.010146906;-0.009454691;0.0025652677;0.00013122195;-0.0025322626;-0.0036528204;-0.00091950747;-0.052706014;0.10097198;0.18373668;-0.044345584;0.07309694;0.1919092;-0.008069179;-0.005744656;0.0045327307;-0.011379374;0.027603572;0.008176647;0.5522626;0.12339959;-0.08754955;0.9472541;0.0951835;0.0137168;-0.12839454;-0.00032835058;0.5725999;0.10978904;-0.10238258;0.94614327;-0.011709495;0.027708864;-0.1591803;-0.0019661663;0.0024629573;-0.004609188;-0.78949517;0.10181256;-0.09779575;0.8226515;-0.030220903;0.116398305;-0.31440485;-0.002302238;0.0034998357;-0.67498046;0.06088141;-0.00086585217;0.8196312;-0.25253347;0.103077255;0.19585712;-0.9954039;-0.74721724;0.029403325;0.34607384;0.092967965;-0.78091806;-0.048877787;0.24282995;-0.42333096;-0.6695681;-0.6754922;0.024002323;-0.5097268;-0.44650766;-0.6804696;-0.021371638;-0.5580048;-0.57496315;-0.8670141;-0.21553782;-0.99666375;-0.8236354;0.14012398;0.49914956;-0.13126002;0.5518187;0.11006773;0.42735714;-0.5615953;0.95981705;-0.547448;0.18730198;-0.7388587;-0.85464287;-0.7416932;-0.021134626;-0.8536385;-0.061270554;-0.4491351;-0.17357694
-0.076295935;0.013628417;-0.007848205;-0.00933412;0.0035405075;0.00020040432;-0.0015309151;-0.004791511;-0.002679213;-0.050482333;0.10509761;0.19643582;-0.04435558;0.07464135;0.20380963;-0.009505002;-0.0064614573;0.0031614383;-0.011259133;0.02668784;0.0077879797;0.5562647;0.12653928;-0.08913002;0.9510687;0.10473339;0.015163581;-0.13017073;-0.0014021049;0.5790174;0.10952805;-0.10399981;0.9492697;-0.0140040945;0.028064398;-0.16153774;-0.0014534413;0.0035862878;-0.0044848477;-0.7989112;0.105520606;-0.098023675;0.8369989;-0.053978376;0.12870859;-0.32368237;-0.0026127708;0.0028290665;-0.670756;0.058936406;0.0105146095;0.8169395;-0.24686629;0.10456337;0.21672852;-0.9952739;-0.74953043;0.02647701;0.33877268;0.100951985;-0.7733058;-0.07654224;0.22816707;-0.42425755;-0.65288067;-0.6939845;0.018556522;-0.51672083;-0.4888336;-0.69255835;-0.011380598;-0.5705068;-0.59310186;-0.872832;-0.19749999;-0.99652034;-0.8161216;0.13985296;0.50414276;-0.14833775;0.53881097;0.10793702;0.42878306;-0.5831136;0.9633766;-0.5669151;0.18539596;-0.7554607;-0.86094546;-0.76271605;-0.03955462;-0.86812294;-0.06041814;-0.4715085;-0.17700802
-0.077877656;0.013682181;-0.0058994424;-0.009451512;0.0047682063;0.00046372638;-0.0011243089;-0.005752606;-0.0036660957;-0.048737906;0.1084049;0.20863244;-0.044692136;0.07594633;0.21545601;-0.010651582;-0.0071797078;0.0021217766;-0.011318268;0.026544457;0.0074921777;0.55923724;0.13040319;-0.09068054;0.95340174;0.1118951;0.014717241;-0.1308438;-0.002386066;0.58352184;0.10796282;-0.10536348;0.95076966;-0.016896194;0.02888601;-0.16171883;-0.0007873937;0.003996373;-0.004768276;-0.80516744;0.11099089;-0.093996786;0.8442082;-0.067960195;0.13206208;-0.3332236;-0.0030432658;0.0020075706;-0.66927207;0.060226794;0.019998863;0.8108932;-0.2404873;0.096459866;0.22938633;-0.9950431;-0.75739914;0.03139006;0.33398795;0.10416446;-0.758811;-0.097558744;0.21659496;-0.42445102;-0.6200888;-0.7091051;0.0134067265;-0.52256376;-0.53541553;-0.69955903;-0.001344651;-0.57818556;-0.60659087;-0.8744224;-0.18261287;-0.9963253;-0.810524;0.13534017;0.5054933;-0.16600253;0.5315172;0.107331924;0.428605;-0.60163283;0.96555823;-0.5836627;0.18268213;-0.76555395;-0.8657252;-0.7764923;-0.05297108;-0.8761478;-0.061967738;-0.48564342;-0.17643528
-0.0795231;0.013456928;-0.00430791;-0.009844603;0.0061200103;0.0009127577;-0.0010780286;-0.0066583897;-0.0041388236;-0.047279637;0.11032157;0.21820217;-0.04493685;0.07647622;0.2246535;-0.011526212;-0.0077916677;0.0012600097;-0.011478964;0.027360426;0.0072958786;0.56174445;0.13454291;-0.09189217;0.9546487;0.11643471;0.013229666;-0.13051428;-0.0032610924;0.58702946;0.105634145;-0.10671586;0.951253;-0.019401528;0.029788088;-0.16038397;2.7911854e-05;0.0038524133;-0.005224667;-0.8087042;0.11735493;-0.08663528;0.84592533;-0.07610948;0.12814614;-0.3436133;-0.003525989;0.0011442219;-0.6694049;0.06329709;0.028017629;0.80167794;-0.23130646;0.08285558;0.23618223;-0.9947521;-0.76752675;0.04137127;0.33080727;0.104085386;-0.7389188;-0.111792125;0.20706832;-0.42226273;-0.57590675;-0.7182284;0.009182047;-0.5269464;-0.5800156;-0.7005599;0.01104657;-0.58269596;-0.6169706;-0.87263066;-0.16719918;-0.99610895;-0.80743444;0.12881024;0.50548935;-0.1816738;0.5317318;0.10790892;0.4268674;-0.61585504;0.9669656;-0.59597236;0.1801127;-0.7705349;-0.8703754;-0.7851572;-0.063342266;-0.8798849;-0.06863645;-0.49439996;-0.17359422
-0.081136204;0.012974237;-0.0030431284;-0.010417677;0.007497346;0.0015240397;-0.001206497;-0.007504493;-0.0042425003;-0.046811838;0.11078338;0.22508197;-0.04570309;0.07605546;0.231322;-0.012128533;-0.008221982;0.00053518073;-0.011715191;0.029097578;0.007140825;0.5638872;0.13857827;-0.09265707;0.9550247;0.1186518;0.0113743795;-0.12915301;-0.0040592514;0.5898677;0.10302582;-0.1080915;0.95100063;-0.021145253;0.030522496;-0.1581333;0.0010197681;0.0033289106;-0.0057188026;-0.80996144;0.123966545;-0.077316366;0.84292704;-0.07902568;0.11985785;-0.35479575;-0.00400455;0.00030556263;-0.6694262;0.06683708;0.034861494;0.78872085;-0.21876572;0.06805926;0.23851956;-0.9944041;-0.7777751;0.05442488;0.32877097;0.10141726;-0.71505445;-0.12069296;0.19826093;-0.4173708;-0.5222318;-0.7210078;0.005586747;-0.5298269;-0.62083197;-0.6960545;0.025408084;-0.5849963;-0.62532485;-0.8680607;-0.15123363;-0.9958812;-0.80737936;0.12158266;0.50528127;-0.19471228;0.53905195;0.10897783;0.42325866;-0.6247255;0.9678882;-0.60201013;0.17856185;-0.77150106;-0.8749796;-0.7897044;-0.07118034;-0.88058203;-0.07950604;-0.49871278;-0.16855325
-0.08263227;0.012258649;-0.0020280157;-0.011012982;0.008823244;0.0022407437;-0.0013687956;-0.008208749;-0.004099668;-0.04830499;0.11012475;0.23065533;-0.047948234;0.0748937;0.23671433;-0.012469701;-0.008411644;-2.4933368e-05;-0.01198308;0.031456724;0.006934734;0.56576276;0.14219855;-0.0930147;0.95474;0.118875556;0.009613257;-0.12705107;-0.004827167;0.5923705;0.10062017;-0.10945523;0.9503153;-0.022180187;0.030804876;-0.15561207;0.0022136122;0.002595264;-0.006136345;-0.8095148;0.13029717;-0.06698467;0.83539075;-0.07591164;0.11018266;-0.3668484;-0.004409536;-0.0005079811;-0.6681193;0.06964272;0.040980026;0.771654;-0.20318511;0.056259982;0.23743652;-0.99401736;-0.7874543;0.06917473;0.32794055;0.09635393;-0.6892223;-0.12580153;0.18947326;-0.41109887;-0.45989397;-0.71889037;0.0016786467;-0.53219736;-0.65773726;-0.6881782;0.039738372;-0.58616585;-0.6324047;-0.86182195;-0.13748658;-0.995657;-0.81089956;0.11476564;0.5059088;-0.20550492;0.5525088;0.109242;0.41727793;-0.62740177;0.9685725;-0.5999763;0.17914312;-0.7694592;-0.8794627;-0.7904276;-0.07587366;-0.87921;-0.09242732;-0.49895093;-0.16046476
-0.08390185;0.011344153;-0.0011619028;-0.011528837;0.010049479;0.0029583804;-0.0014600677;-0.00867995;-0.0038460915;-0.05267673;0.108736575;0.23683782;-0.052655075;0.07332368;0.24250787;-0.012567467;-0.008339425;-0.00040301488;-0.012211164;0.03400045;0.006587966;0.5672886;0.14514844;-0.09299523;0.95392597;0.11741575;0.008150436;-0.1247112;-0.005581224;0.5946538;0.098736465;-0.11072937;0.94944245;-0.022610852;0.03024833;-0.15330717;0.0035806256;0.001849148;-0.0063548833;-0.8075605;0.13574158;-0.055986777;0.8225456;-0.065917976;0.10136624;-0.38019243;-0.004601254;-0.0013261993;-0.66445273;0.07061962;0.046828955;0.75012606;-0.18525316;0.05113115;0.23381613;-0.9936138;-0.7964076;0.084616095;0.32862437;0.08876966;-0.66341317;-0.1278719;0.1801702;-0.40533185;-0.38965064;-0.71386164;-0.0037272067;-0.535336;-0.6905872;-0.67968726;0.051719937;-0.58709586;-0.6382688;-0.85519457;-0.12957247;-0.9954438;-0.8178993;0.109469764;0.5082183;-0.21468566;0.5709653;0.106880985;0.40820992;-0.62303084;0.9691959;-0.58802927;0.18306316;-0.7650468;-0.88388896;-0.7869819;-0.07602756;-0.87640023;-0.10559301;-0.49523386;-0.14787006
-0.08484309;0.010327026;-0.00035676756;-0.011915624;0.011141262;0.0035169895;-0.0014089578;-0.00887132;-0.0036128503;-0.060858317;0.10688862;0.24511558;-0.06081441;0.07164427;0.24979368;-0.012473596;-0.0079973135;-0.00062903186;-0.012335713;0.036286235;0.0060353205;0.56835115;0.14722075;-0.09259022;0.95264757;0.114427574;0.006969348;-0.12262732;-0.0062780967;0.5966863;0.09754256;-0.111836;0.94857323;-0.022465847;0.028358556;-0.15160277;0.0050453;0.001270895;-0.0062141255;-0.80376166;0.1395442;-0.043879114;0.8023151;-0.048607267;0.09434977;-0.39563686;-0.0043908013;-0.0021598123;-0.65727586;0.06884856;0.05273592;0.72381264;-0.16594051;0.055430423;0.22826423;-0.99321795;-0.80461705;0.100267515;0.331171;0.078378774;-0.6389693;-0.12659845;0.16988756;-0.4013872;-0.31295016;-0.7072639;-0.011183016;-0.5402924;-0.71932906;-0.67280096;0.060110208;-0.58829385;-0.6427254;-0.8490949;-0.1299819;-0.9952401;-0.8275342;0.106565244;0.5126629;-0.22264719;0.5934691;0.10020717;0.39552325;-0.6109285;0.96986544;-0.56477404;0.19117437;-0.7585918;-0.88858116;-0.77877206;-0.070033275;-0.87258637;-0.118657425;-0.48780698;-0.12915099
-0.08529697;0.009384996;0.00043336273;-0.012108145;0.012032939;0.0037353274;-0.0011857983;-0.008779091;-0.003431245;-0.07400973;0.10465534;0.25592336;-0.073531255;0.07005632;0.2584655;-0.012288569;-0.0073697246;-0.00076168566;-0.012362775;0.037953842;0.0052439515;0.5688427;0.14810781;-0.09180841;0.95088315;0.10984395;0.006095776;-0.12086091;-0.0068171383;0.5982829;0.09720684;-0.11264036;0.9477993;-0.021881232;0.024675865;-0.15083061;0.00651389;0.00094861136;-0.0055237915;-0.7970986;0.14074813;-0.029461574;0.7706358;-0.023619175;0.08860755;-0.4143087;-0.003618118;-0.0029864002;-0.64484733;0.06371735;0.058942806;0.6923441;-0.1461986;0.070591286;0.22066638;-0.9928595;-0.8120511;0.116263464;0.33557647;0.06503085;-0.61605984;-0.12083111;0.15829623;-0.3989241;-0.23210864;-0.69872534;-0.019698927;-0.54721284;-0.7441855;-0.66794294;0.06613715;-0.5893846;-0.6454264;-0.8433753;-0.13859943;-0.995033;-0.8378126;0.1064156;0.5187719;-0.22861141;0.6189933;0.08922983;0.37961155;-0.59040743;0.97049314;-0.5287936;0.2040416;-0.749763;-0.89378583;-0.76481533;-0.056354918;-0.86780816;-0.13327396;-0.4764056;-0.10301672
-0.084912926;0.008746959;0.0011855206;-0.011864534;0.012527878;0.0035079669;-0.0007634356;-0.008420205;-0.0031056767;-0.0934275;0.10200592;0.2687327;-0.09193354;0.068564035;0.2676232;-0.012146888;-0.006401545;-0.00082240225;-0.012399829;0.038808934;0.0041918224;0.56877315;0.14711444;-0.09081022;0.9485335;0.1034332;0.0058442536;-0.118596375;-0.0070777503;0.59917605;0.09811674;-0.11293453;0.94708073;-0.021269314;0.019073222;-0.15127198;0.007880753;0.0007716955;-0.0041057933;-0.7860656;0.13846315;-0.011828489;0.72121894;0.009408996;0.08319133;-0.43749726;-0.0022873762;-0.003735283;-0.62469393;0.054981917;0.06546767;0.6549934;-0.12652057;0.096314006;0.20971628;-0.9925793;-0.8188126;0.13279638;0.3409728;0.04912991;-0.59404653;-0.10903666;0.14578585;-0.39523095;-0.14986429;-0.68585634;-0.027091527;-0.5544565;-0.76552343;-0.6631688;0.073767;-0.5879124;-0.6451381;-0.836246;-0.15275593;-0.9947909;-0.8447976;0.10857926;0.52441496;-0.22906578;0.6459099;0.07826001;0.36320412;-0.5596288;0.9705168;-0.47596452;0.22311114;-0.73619044;-0.89891595;-0.74198854;-0.032246273;-0.8607177;-0.15283117;-0.45795554;-0.06825095
-0.08317475;0.0086027095;0.0016521346;-0.010703255;0.012166272;0.0028464124;-4.9639493e-05;-0.007854873;-0.0023058925;-0.11918219;0.09922006;0.28312877;-0.11619946;0.06696759;0.27738026;-0.012090018;-0.005037493;-0.00072692125;-0.012481278;0.038967695;0.0028458177;0.568631;0.14304851;-0.08979843;0.9454627;0.09498559;0.006506451;-0.114165455;-0.006994921;0.5995963;0.100857906;-0.11254314;0.94622576;-0.02078069;0.0119907865;-0.15304354;0.008946658;0.00056560506;-0.0019010233;-0.7700452;0.13296197;0.0068451087;0.648956;0.049841747;0.07846155;-0.46637002;-0.00073622336;-0.0041444213;-0.59393424;0.042259365;0.07125859;0.6100337;-0.107663535;0.13094229;0.19232969;-0.99241775;-0.82570547;0.14815813;0.34591585;0.032938894;-0.57257557;-0.08923054;0.13538855;-0.38641116;-0.06792774;-0.66541916;-0.0323809;-0.5580698;-0.7840925;-0.6545396;0.08742818;-0.5786194;-0.6394041;-0.82425195;-0.16925474;-0.9944392;-0.84227705;0.110667475;0.5249427;-0.21756893;0.67224705;0.07572727;0.35113934;-0.51357675;0.968727;-0.39770928;0.25001317;-0.7111654;-0.9025096;-0.7022915;0.006571869;-0.8471043;-0.18056512;-0.42504233;-0.02401657
