0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057579305;0.011420177;0.005350479;-0.008774782;0.007631035;-0.007454906;0.00058697147;0.006415975;-0.00097262627;-0.058998864;0.092970304;0.184034;-0.042929392;0.08121589;0.17584717;-0.003185778;-0.004107079;0.005265371;0.0006239925;0.011493046;8.039642e-05;0.56269634;0.13151427;-0.11208059;0.9356059;-0.0034566168;-0.008640316;-0.1673109;-0.00026018335;0.5885479;0.100557745;-0.09631413;0.92632437;-0.0056010247;0.0044806013;-0.16340336;-0.001459031;0.006381748;-0.0004305131;-0.800296;0.14448078;0.027475037;0.8076502;-0.2178657;0.03020531;-0.16342975;0.00527078;-0.008551419;-0.7740742;0.15709208;-0.05477865;0.7658222;-0.36091465;0.059132237;-0.18336506;-0.9819613;-0.3530376;0.2749655;0.5140615;0.18770541;-0.5961706;0.44263354;0.32386145;-0.21978712;0.0016318307;-0.28880638;-0.25661668;-0.2171052;-0.7978613;-0.3419932;-0.32175624;-0.35359076;-0.7406182;-0.3525358;-0.37715957;-0.97700506;-0.5664875;0.25037217;0.5436314;0.13327041;-0.018337479;0.02984521;0.034478538;0.08277549;0.46113488;-0.13599509;0.01861093;-0.25881907;-0.14623821;-0.24411425;0.17692883;-0.39186388;0.4509125;0.049559403;0.10786556
-0.05924921;0.006852817;0.009869343;-0.006318338;0.0062822197;-0.0049820025;-0.00026881974;0.008926863;-0.0013674881;-0.057021696;0.07381444;0.21249257;-0.047618873;0.05038974;0.24551757;0.0005158451;0.0032941324;0.012130468;-0.0018715976;-0.00026795175;0.0004641571;0.54877126;0.1331225;-0.11123714;0.942697;0.00056319573;-0.00848631;-0.1631042;-0.005986744;0.57492787;0.096532956;-0.09529848;0.93816626;-0.014289871;0.012647432;-0.15575227;-0.00031133357;0.007087892;-0.0031066665;-0.7899171;0.108933866;0.022233145;0.7992175;-0.20816082;0.016669173;-0.30522603;0.0049801352;-0.007968094;-0.79590493;0.1619709;-0.09176741;0.7713238;-0.3473566;0.012413556;-0.21862371;-0.9944624;-0.3940593;0.22250643;0.517906;0.08956209;-0.60800815;0.4220623;0.4023205;-0.32491344;0.06804089;-0.33801118;-0.35290653;-0.3188789;-0.8841448;-0.4557973;-0.46527064;-0.45422804;-0.82293165;-0.48064995;-0.5223761;-0.99215895;-0.47822636;0.18730922;0.5135895;0.14898208;0.03453519;0.009099733;0.01571693;0.14814234;0.5140333;-0.13421072;-0.031174388;-0.15258221;-0.17491324;-0.24504113;0.15727723;-0.30813244;0.5006636;0.053711876;0.06864684
-0.061764512;0.0034719543;0.010701925;-0.007912237;0.0038431443;-0.0005594714;-0.0010570936;0.0050023156;-0.0007545368;-0.038045514;0.062060013;0.20756635;-0.026515067;0.03376888;0.23416081;-0.001391499;0.0023287388;0.011197165;0.00037282892;-0.0028181248;0.0011881089;0.5163893;0.11992441;-0.10197287;0.93094784;0.020118926;0.0021482178;-0.13309374;-0.006139624;0.53616446;0.0919146;-0.089084536;0.93188316;-0.012604624;0.017839305;-0.14846858;0.00063569285;0.0064858985;-0.003104545;-0.75513345;0.08176523;0.0117284795;0.7672223;-0.19936548;0.030357668;-0.2866785;0.0032768096;-0.0029570153;-0.77302134;0.15178978;-0.08607275;0.746628;-0.28382975;-0.026998617;-0.12104401;-0.9947663;-0.4520306;0.22016566;0.5033448;0.034386273;-0.5722578;0.36175245;0.43324876;-0.34079185;0.11595317;-0.3967568;-0.34759715;-0.3759064;-0.895025;-0.53507125;-0.49900484;-0.49421582;-0.84422237;-0.561957;-0.55995554;-0.9928866;-0.3768621;0.15637946;0.50322783;0.125242;0.07068002;-0.04682537;-0.04503466;0.09191208;0.51318634;-0.2928537;-0.08743025;-0.119316675;-0.20122266;-0.29063496;0.07188059;-0.30445093;0.4599211;0.030904658;0.037196625
-0.06418168;0.0042426256;0.010952634;-0.0091157;0.002019267;-0.0016700126;-0.000101361424;0.0029575983;0.00044390737;-0.013728484;0.05803292;0.19776823;-0.006952288;0.030927027;0.22190692;-0.0035755362;0.0028551084;0.010314199;0.0006656785;-0.0053129094;0.0019424225;0.5105193;0.11516358;-0.097716324;0.93105835;0.024365466;0.014167548;-0.12076389;-0.004814064;0.5215557;0.08881058;-0.086606495;0.9341914;-0.011001654;0.020939501;-0.14674836;0.0020935673;0.0051546367;-0.003611676;-0.752154;0.07026409;0.013158807;0.77404535;-0.20775178;0.052208744;-0.21268249;0.0015955608;0.0009679915;-0.76801115;0.14776264;-0.060612;0.74637514;-0.21890713;-0.05336006;-0.056260463;-0.99468786;-0.47763664;0.23807576;0.51524407;0.043137807;-0.55453086;0.34407973;0.45877466;-0.31871238;0.14223073;-0.4338735;-0.31860262;-0.4023009;-0.9034874;-0.5656826;-0.49527;-0.5054288;-0.8537186;-0.60101604;-0.5853129;-0.99332774;-0.37683967;0.17614478;0.5208005;0.1364555;0.083160944;-0.05423901;-0.052520227;0.058991503;0.49674273;-0.38344538;-0.11727116;-0.104324795;-0.18141147;-0.30652812;0.03194138;-0.3113165;0.44261163;0.04391371;0.026589662
-0.06395498;0.004854229;0.010724467;-0.008649306;0.0006673629;-0.002836943;0.0010082903;0.002308537;0.0003287755;0.0060999733;0.056084745;0.17593794;0.008707936;0.031398732;0.20220286;-0.0047215777;0.003000818;0.009243605;0.0008409011;-0.005812235;0.0023216105;0.5069781;0.1110527;-0.09446823;0.9311537;0.029269548;0.024886753;-0.11322994;-0.0044222157;0.50844604;0.08445009;-0.08550232;0.93370783;-0.006612113;0.022411944;-0.1438496;0.0032184923;0.0047346074;-0.0045462702;-0.7463052;0.06576262;0.01887373;0.7797247;-0.20423283;0.07731001;-0.1447494;0.000861691;0.0037603527;-0.7607618;0.14714985;-0.042508017;0.7480547;-0.16157144;-0.07206619;-0.004322697;-0.99372494;-0.46157774;0.2417577;0.52317107;0.07049834;-0.53031236;0.34192386;0.47382018;-0.27743098;0.16512844;-0.42789644;-0.2717787;-0.3983901;-0.90663964;-0.55193305;-0.46915707;-0.49213573;-0.8546656;-0.6020724;-0.58583623;-0.99245715;-0.38736168;0.19155923;0.5320417;0.16410244;0.079758294;-0.016212638;-0.01568434;0.059604652;0.445296;-0.4005868;-0.12306217;-0.07406469;-0.14426169;-0.27484357;0.030946815;-0.28792542;0.43470034;0.08478493;0.043096177
-0.06271242;0.0055778874;0.010516984;-0.00744713;-0.00014194;-0.00359277;0.0025666035;0.0020994483;-0.0007697807;0.016894538;0.054706514;0.14364159;0.018260123;0.032999832;0.17255424;-0.005271093;0.0031601829;0.008328391;0.001334941;-0.0046878643;0.0023825672;0.50882316;0.10835283;-0.0933031;0.93333966;0.036121335;0.0325663;-0.10908321;-0.0048539187;0.50388545;0.08079058;-0.08690178;0.934518;0.00035533495;0.020390976;-0.14244334;0.00397602;0.004874151;-0.005280049;-0.7458042;0.066959776;0.025697753;0.7817237;-0.19175592;0.105214104;-0.10139415;0.0007646696;0.005567609;-0.75627744;0.14983486;-0.032070965;0.75691867;-0.121165656;-0.08349335;0.038421717;-0.9925669;-0.42743036;0.2412752;0.5288738;0.10424968;-0.5049749;0.35516882;0.48769465;-0.24581307;0.19717103;-0.4095961;-0.23267429;-0.3881696;-0.9084497;-0.52748024;-0.44304296;-0.47912142;-0.85507166;-0.59343237;-0.5779022;-0.9911612;-0.40388206;0.20137227;0.5423875;0.19694404;0.071981765;0.03143061;0.023984024;0.07708622;0.39472038;-0.3928628;-0.1291506;-0.03917532;-0.10902243;-0.22840275;0.04362238;-0.2549402;0.4371548;0.13145272;0.07065579
-0.060685072;0.0060367645;0.0099912165;-0.0054180627;-0.00071278564;-0.0037918836;0.00429745;0.002091642;-0.0023204044;0.019771997;0.053500608;0.10336658;0.020333592;0.034102384;0.13342561;-0.0053705964;0.0032990102;0.007636808;0.0022390855;-0.0022264952;0.0020460635;0.5122627;0.10694664;-0.09271238;0.9358282;0.044381734;0.038833983;-0.10637894;-0.005575683;0.5041256;0.07699049;-0.08967933;0.9359438;0.00840911;0.016735883;-0.1410654;0.0039600185;0.0052060587;-0.005575541;-0.74937963;0.07249048;0.03192939;0.77779007;-0.17412668;0.1296337;-0.08028327;0.0011482177;0.006419555;-0.75310445;0.15312494;-0.026433786;0.76789075;-0.09655876;-0.08861111;0.07441477;-0.9913001;-0.38653973;0.23938799;0.5330255;0.13970838;-0.47818476;0.37726313;0.49783918;-0.22785488;0.23771743;-0.39321557;-0.2091564;-0.37826017;-0.9082456;-0.50559354;-0.42369863;-0.46942848;-0.8536791;-0.5828943;-0.57076657;-0.9894825;-0.41888452;0.20783967;0.5529806;0.22892001;0.065949336;0.07373413;0.05511031;0.09974343;0.359878;-0.37890178;-0.13933387;-0.004296139;-0.08038914;-0.18230675;0.057800382;-0.21888532;0.4434998;0.17556976;0.10088583
-0.058422983;0.0064115385;0.00909152;-0.0030245576;-0.0011169089;-0.0037491072;0.0059637595;0.0020649626;-0.0038849588;0.016550291;0.05209912;0.05732853;0.016158033;0.034504768;0.08666805;-0.0051919874;0.0034975188;0.0070861266;0.003371159;0.0009437023;0.0014995892;0.5165803;0.106965914;-0.092114344;0.9382348;0.052272577;0.044668764;-0.1050471;-0.0062438343;0.5070821;0.07331397;-0.09330595;0.9378145;0.01619342;0.013312983;-0.13966756;0.0033568982;0.0053286157;-0.005542514;-0.7561318;0.081049345;0.037730325;0.7691602;-0.15538676;0.14842552;-0.075626686;0.0016921274;0.0066376827;-0.75172;0.1563671;-0.023536121;0.7782173;-0.084610045;-0.08985747;0.10579153;-0.9901358;-0.34619242;0.2377474;0.5366628;0.17388612;-0.4534294;0.40166068;0.5022788;-0.22299482;0.28160498;-0.38662085;-0.20179299;-0.37309918;-0.90721005;-0.4932035;-0.41263503;-0.46436238;-0.8510817;-0.5761485;-0.56950355;-0.9876312;-0.4327125;0.21361816;0.5638644;0.2572707;0.061780658;0.10526478;0.07503821;0.12027604;0.34464762;-0.36737278;-0.15372057;0.024444636;-0.05889331;-0.14794917;0.06662546;-0.18835434;0.44978124;0.21078195;0.12835622
-0.056404162;0.006837207;0.0078773685;-0.00076211966;-0.001304801;-0.003653782;0.0072611645;0.0019347522;-0.0052100075;0.010236527;0.049797297;0.010047393;0.0084847845;0.033610035;0.037701465;-0.0047720294;0.0037719798;0.006622658;0.0042765206;0.0039739762;0.0010726457;0.52018946;0.108216;-0.09113513;0.93993324;0.058884658;0.05092669;-0.104933344;-0.006739645;0.50978065;0.06990347;-0.097160906;0.9393228;0.022952242;0.011647159;-0.13816676;0.0022660973;0.005082583;-0.005384479;-0.76324046;0.09078645;0.04319392;0.7558624;-0.1396988;0.16281052;-0.08185588;0.0022786665;0.006390047;-0.75145864;0.15858394;-0.021990215;0.7860811;-0.079658434;-0.09022708;0.13406469;-0.989136;-0.31070814;0.23553194;0.53920543;0.2036932;-0.4316647;0.42253596;0.5000174;-0.22645965;0.32230857;-0.3891686;-0.20585129;-0.373551;-0.9062116;-0.49050882;-0.40698662;-0.46468955;-0.8482789;-0.5767966;-0.57371974;-0.98577094;-0.44720358;0.21800312;0.5718343;0.2780912;0.0582582;0.120933175;0.080509365;0.13389564;0.34325954;-0.36298007;-0.17287257;0.043033976;-0.04394345;-0.13261428;0.0640283;-0.1688877;0.4531588;0.23133823;0.14534499
-0.054882623;0.0073948866;0.0064239134;0.00094054226;-0.0012270758;-0.003578688;0.008040412;0.0017492193;-0.00617784;0.0023166698;0.046181787;-0.034625623;-0.0010414463;0.031318665;-0.009134659;-0.0041881045;0.004053091;0.0062560067;0.00472799;0.006173473;0.0009538556;0.52230394;0.110423416;-0.08969831;0.94071466;0.06407034;0.057866458;-0.10557274;-0.007029823;0.5110917;0.06698203;-0.101010665;0.94003147;0.028480753;0.011829213;-0.13667081;0.00083570543;0.00455825;-0.005256575;-0.76928383;0.10042916;0.04799188;0.7380729;-0.12987743;0.1754428;-0.09259633;0.002863222;0.0057432596;-0.75159186;0.15944554;-0.020710729;0.791091;-0.07754859;-0.0912839;0.15793307;-0.98832756;-0.28349626;0.23248896;0.5404593;0.22845729;-0.41278562;0.43698123;0.49196276;-0.23320457;0.3551575;-0.39736083;-0.21630195;-0.37832165;-0.90576416;-0.49542838;-0.40439507;-0.46995404;-0.84612083;-0.585645;-0.58169764;-0.98407394;-0.46447545;0.22026892;0.57530314;0.2885072;0.05635034;0.11903645;0.07089274;0.13837384;0.35006085;-0.36750007;-0.19753759;0.049531084;-0.034847137;-0.13802928;0.046881124;-0.16270544;0.45367408;0.23551963;0.14720541
