0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05501985;0.007997841;-0.0047730776;-0.0066581923;0.0023308496;-0.0024969254;0.00075625046;-0.0008328126;-0.0017933116;0.0024612101;0.061480835;0.11855115;0.008159863;0.048093084;0.09683001;-0.004343884;-0.01002183;2.8077513e-05;0.0009930376;0.016543815;0.00016867835;0.5119498;0.0978033;-0.08379355;0.8900935;0.070147306;-0.010813214;-0.12160793;0.002724189;0.538911;0.103399664;-0.094195105;0.88409764;-0.012673628;-0.02634493;-0.1492751;-0.002712403;0.009095204;-0.0011107171;-0.7566875;0.100109436;-0.014677133;0.7231962;-0.16655214;0.01345376;0.25793955;0.0013002149;0.00077121996;-0.6693355;0.12015344;-0.048111;0.70300215;-0.15010652;-0.05364201;-0.01405622;-0.9744688;-0.33089253;0.18499194;0.43826616;0.26293105;-0.6566123;0.3273661;0.15236908;-0.23383734;-0.18409751;-0.41419506;-0.3164319;-0.24004278;-0.6891338;-0.44116205;-0.32118765;-0.34310603;-0.6472121;-0.47332618;-0.42068166;-0.96929234;-0.7930449;0.14144757;0.45239913;0.065721355;-0.18699645;-0.04061381;0.006936984;-0.16910121;-0.18589105;-0.54789656;-0.33074546;-0.36281905;0.4629425;-0.48607397;-0.16450898;-0.46647957;0.6147205;-0.1574914;-0.1510338
-0.07212054;0.017652024;-0.0038287677;-0.010569092;0.005386497;-0.0073824227;-0.0014532765;0.002462771;-0.0022896263;0.0046255686;0.04195929;0.165267;0.010834207;0.030619958;0.14255752;-0.0016219502;-0.0033786977;0.007556745;-0.0006534754;-0.0036218704;0.003097085;0.5756372;0.1073046;-0.09820856;0.94873494;0.120918326;-0.025854427;-0.15837803;-0.0015258904;0.60639447;0.12181291;-0.114585586;0.9491698;-0.020048926;-0.048482846;-0.17566493;-0.003526665;0.0113563035;-0.005083832;-0.83452815;0.098828614;-0.008717802;0.76124775;-0.1012371;-0.036465555;0.42215028;-0.00012297928;-0.0048422343;-0.77065486;0.15099671;-0.05399392;0.8055283;-0.13890834;-0.1409899;-0.070411205;-0.99608433;-0.3452367;0.19340494;0.51085305;0.36345515;-0.78514725;0.44715354;0.25779513;-0.305221;-0.3691301;-0.469424;-0.36418867;-0.330712;-0.80659723;-0.51222426;-0.39162928;-0.4453847;-0.761481;-0.57707185;-0.4951271;-0.9958913;-0.9047156;0.12829128;0.5124782;0.074948624;-0.2547127;-0.0033902964;0.04445225;-0.2856532;-0.45921594;-0.73993576;-0.47363603;-0.4031651;0.6919228;-0.56724286;-0.18050447;-0.50082237;0.77563095;-0.16849275;-0.23002824
-0.07270435;0.015888326;-0.0010279675;-0.010832606;0.007313834;-0.004802327;-0.0018847411;0.0030312128;-0.007833854;0.0024769905;0.03538731;0.20972738;0.012315264;0.01718854;0.18211833;-0.0021108482;-0.002795224;0.007301163;0.0015292397;-0.019046528;0.0034318364;0.5621344;0.0995133;-0.09824855;0.95124197;0.13932179;-0.018893424;-0.15454865;-0.0050803954;0.58823395;0.112011634;-0.11084534;0.955796;-0.011597833;-0.05409695;-0.17231727;-0.0053373827;0.016966403;-0.003507515;-0.82126635;0.09146232;0.008261743;0.72508585;-0.039917566;-0.03656339;0.4364283;0.0028071648;-0.006677255;-0.76855636;0.1709891;-0.04244283;0.79451764;-0.16021708;-0.19509147;-0.09517453;-0.9965753;-0.32501394;0.1849202;0.49249387;0.3529451;-0.7931806;0.45724645;0.3030837;-0.28720474;-0.45208043;-0.42955098;-0.31413257;-0.323467;-0.78905267;-0.4850686;-0.3636515;-0.45336545;-0.7606679;-0.57150364;-0.44961902;-0.99712205;-0.90500647;0.13666037;0.5101638;-0.02282657;-0.20029317;-0.041517224;0.0010411195;-0.4079679;-0.43817198;-0.8072055;-0.50828546;-0.4123815;0.6558999;-0.58069795;-0.16845128;-0.49263003;0.7659463;-0.1648902;-0.21800917
-0.073445395;0.014960978;0.001494991;-0.0092946105;0.0059974627;-0.004053952;8.512009e-05;0.001516976;-0.010066949;0.005488554;0.038811803;0.24225368;0.01110077;0.010824369;0.22486001;-0.0012845692;0.00012713112;0.005392983;0.0021681143;-0.023954827;0.002954052;0.5624874;0.09607795;-0.09876291;0.95547116;0.13771856;-0.010952411;-0.15137686;-0.005609333;0.583879;0.10411064;-0.10837981;0.9608706;-0.00397263;-0.05744434;-0.17124632;-0.005583479;0.017131474;-0.0025233862;-0.8193195;0.09414137;0.014437405;0.7374267;-0.03381739;-0.021351933;0.4332916;0.0021764992;-0.0046722163;-0.76795036;0.1856866;-0.028858248;0.7829399;-0.16597912;-0.24393326;-0.105849214;-0.9964042;-0.31691387;0.18836068;0.49625897;0.33882743;-0.79536116;0.46642876;0.32870913;-0.2480831;-0.4878393;-0.39575118;-0.27149165;-0.29031673;-0.78702915;-0.46494442;-0.35649702;-0.43774056;-0.75669956;-0.57022774;-0.44472164;-0.99733853;-0.8973019;0.17842911;0.52557856;-0.10958583;-0.13834101;-0.08609612;-0.01306543;-0.49438986;-0.2855123;-0.840897;-0.52513516;-0.45419943;0.55166954;-0.6092405;-0.16901046;-0.5201604;0.73521096;-0.17375773;-0.21093214
-0.07335949;0.014243634;0.0025181975;-0.006554338;0.0045214836;-0.0040224674;0.0019524451;0.0008418827;-0.0106062405;0.012143653;0.040589966;0.25879863;0.009135071;0.0047425157;0.25220433;-0.0007017575;0.0025818476;0.0043841684;0.0021805859;-0.025475036;0.0021871284;0.563021;0.09522266;-0.09819782;0.9578846;0.1262856;-0.0064659;-0.15037633;-0.0056428597;0.57751554;0.09678479;-0.10655491;0.9619728;0.0068441993;-0.057674196;-0.16894545;-0.005964685;0.01635604;-0.0024002045;-0.8157752;0.09845501;0.013341325;0.75727534;-0.05318863;-0.007372244;0.42221296;0.0010219826;-0.0030377398;-0.76592714;0.19142038;-0.025957968;0.76795256;-0.16112024;-0.27656618;-0.116917;-0.99593174;-0.30563036;0.19119054;0.5052978;0.32660568;-0.78727657;0.4727361;0.34897166;-0.2065036;-0.48761585;-0.35980684;-0.23502912;-0.2642996;-0.79502934;-0.4498456;-0.35245582;-0.42394537;-0.7540682;-0.5706583;-0.45517126;-0.9972169;-0.8853065;0.20208512;0.5285063;-0.16910364;-0.08879814;-0.103815496;-0.0030918485;-0.53704566;-0.11713376;-0.852044;-0.53202295;-0.48542076;0.43450227;-0.6272258;-0.16877441;-0.54001755;0.70262647;-0.17855021;-0.2164488
-0.07274621;0.014122655;0.0024998432;-0.003955133;0.0032740596;-0.0044677397;0.0037521867;0.00071619806;-0.0104300445;0.0182143;0.04091266;0.26470488;0.00736051;0.00020486489;0.26562253;-0.00059679506;0.0043671653;0.0041992674;0.0024676465;-0.026097277;0.0014595964;0.56533796;0.09513544;-0.098022155;0.9596261;0.113065444;-0.0037279148;-0.15150373;-0.005566048;0.5739614;0.09125087;-0.1052676;0.96213096;0.018511888;-0.05731273;-0.16703117;-0.006719337;0.015822776;-0.0023458984;-0.81367314;0.103371345;0.010880761;0.77402335;-0.08109974;0.002675885;0.4078933;9.8410994e-05;-0.0020935193;-0.7657868;0.19363005;-0.028999038;0.75454223;-0.1570082;-0.29283905;-0.12699428;-0.9954695;-0.29468492;0.19686227;0.5148582;0.32046124;-0.7746362;0.47884974;0.36809623;-0.1755446;-0.4683599;-0.32909432;-0.20578088;-0.25424588;-0.8079722;-0.44169617;-0.34452417;-0.4193776;-0.757418;-0.57710695;-0.46368602;-0.9970511;-0.87163156;0.20837668;0.52529454;-0.20247164;-0.06255631;-0.10382015;0.008058192;-0.5509067;0.009836635;-0.85201263;-0.53830284;-0.5017699;0.3407881;-0.63418627;-0.17032701;-0.54881823;0.67861813;-0.17914838;-0.22925958
-0.07188715;0.014271508;0.0019694536;-0.00174536;0.002375812;-0.004999152;0.005275649;0.00085525925;-0.010111458;0.022529006;0.040331073;0.2633888;0.005516863;-0.0030457934;0.2693732;-0.000687674;0.0056459843;0.0044345153;0.0027504873;-0.026418803;0.0008859194;0.5669369;0.09503238;-0.097655095;0.96060854;0.100933224;-0.00084133894;-0.1530152;-0.005541554;0.57203126;0.087007895;-0.1040605;0.9620414;0.029120695;-0.056323078;-0.16496764;-0.0075923624;0.015592638;-0.0022078704;-0.8117446;0.1072916;0.009983856;0.7828248;-0.109268285;0.009770888;0.38928694;-0.00033601932;-0.0017509492;-0.76548684;0.19410308;-0.033407208;0.74253374;-0.15484068;-0.2965279;-0.13443795;-0.99500966;-0.28148076;0.20191033;0.521088;0.32082993;-0.7591846;0.48424375;0.38348448;-0.15393691;-0.43823388;-0.30426374;-0.18304582;-0.25391302;-0.82094234;-0.43709683;-0.33094716;-0.41986907;-0.7649909;-0.58560246;-0.46463946;-0.9968597;-0.8584045;0.20428298;0.51886433;-0.21789901;-0.056345057;-0.09858005;0.010804654;-0.54874223;0.08873894;-0.84733176;-0.547782;-0.5073964;0.27419114;-0.6354905;-0.17332155;-0.54805183;0.66369534;-0.1781437;-0.24495524
-0.07101215;0.014415585;0.0013121803;0.00015355274;0.0017221223;-0.0053969454;0.006490838;0.0010795738;-0.009840411;0.024913598;0.039636564;0.25791982;0.0036712294;-0.0050389245;0.26743636;-0.00083646015;0.0065382738;0.0047834185;0.002960141;-0.026312428;0.00042543275;0.56800485;0.09502925;-0.09704903;0.96114266;0.09086537;0.0023965593;-0.15421325;-0.0056181983;0.571675;0.08391741;-0.103038386;0.9621106;0.03808053;-0.054742683;-0.1630458;-0.008229895;0.015465078;-0.002060003;-0.809935;0.11031148;0.010822618;0.78469324;-0.13465226;0.015691303;0.3668269;-0.00046963236;-0.0016891469;-0.764703;0.19404846;-0.0370523;0.7328043;-0.15409079;-0.2930402;-0.13850164;-0.99456114;-0.26577637;0.20468721;0.524397;0.32725507;-0.74300444;0.48931822;0.39407375;-0.13900839;-0.40306473;-0.28488272;-0.16673355;-0.25760192;-0.8326852;-0.4335458;-0.31396878;-0.42249915;-0.77492154;-0.5932145;-0.45972618;-0.99666107;-0.8479966;0.19549428;0.5120268;-0.22269732;-0.061929356;-0.093881525;0.0059873094;-0.5393969;0.13485347;-0.8418022;-0.5601532;-0.5088546;0.22554992;-0.6364821;-0.17664671;-0.5428882;0.6553174;-0.17840426;-0.26026243
-0.070237815;0.014405983;0.00075449375;0.0017887612;0.0012827495;-0.005570032;0.0074186563;0.0013234047;-0.009719309;0.025845973;0.039289847;0.25150934;0.0021041143;-0.005909892;0.26335624;-0.0010127765;0.007056574;0.005095199;0.0031535642;-0.025663214;3.512297e-05;0.5686852;0.0952387;-0.09626601;0.9613888;0.08323469;0.0059499433;-0.15486395;-0.005796597;0.57250464;0.08171989;-0.10221511;0.962367;0.04509209;-0.052618064;-0.16126397;-0.008544197;0.015412095;-0.0019668452;-0.8081207;0.11279392;0.012841123;0.78089637;-0.15652594;0.021581665;0.34184062;-0.00043200137;-0.0017499408;-0.76341885;0.1939835;-0.039369985;0.72582227;-0.15395027;-0.2868309;-0.13839501;-0.9941236;-0.24848713;0.2048276;0.525739;0.3378288;-0.72753626;0.49365056;0.39995286;-0.12840293;-0.36617172;-0.27026877;-0.15643698;-0.262303;-0.8430718;-0.4298215;-0.29590264;-0.42584226;-0.78560436;-0.59852;-0.45167115;-0.99645835;-0.841465;0.18529312;0.5059489;-0.22164485;-0.07263895;-0.091423504;-0.0038395051;-0.5274768;0.16315725;-0.8367417;-0.57307386;-0.51006746;0.18612899;-0.6393455;-0.17928074;-0.5370361;0.6505634;-0.18104969;-0.2730757
-0.06965661;0.014234421;0.00044493348;0.0031096272;0.0010514252;-0.005569379;0.008096846;0.0015582102;-0.009762787;0.025647534;0.039587583;0.24747285;0.0008020892;-0.0057371017;0.26061296;-0.0012282485;0.007232029;0.005332348;0.003380144;-0.024468211;-0.0002756277;0.5691105;0.095728695;-0.09546911;0.9614706;0.07817912;0.009871797;-0.15504989;-0.006032313;0.5742774;0.08019923;-0.1014927;0.96277535;0.050126538;-0.05013288;-0.15956268;-0.008581096;0.015480817;-0.0019447658;-0.8062927;0.11487893;0.015359335;0.7720399;-0.17549153;0.028102903;0.3161221;-0.00028144196;-0.0018547253;-0.76191074;0.19422601;-0.040189233;0.72182727;-0.1540618;-0.28084174;-0.13348755;-0.993714;-0.2307462;0.20285739;0.5261081;0.3503833;-0.7136842;0.49639428;0.40168738;-0.12065997;-0.32899997;-0.2608111;-0.15199092;-0.2669852;-0.8526617;-0.42635173;-0.27883905;-0.42920953;-0.7961891;-0.6016116;-0.44323033;-0.9962578;-0.8389497;0.1755306;0.50109243;-0.217546;-0.08443832;-0.09128221;-0.016825227;-0.51503414;0.18414003;-0.8322948;-0.58483493;-0.5126149;0.15091701;-0.6442449;-0.180878;-0.5326863;0.64756984;-0.18615812;-0.28262734
