0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.045760624;0.009243024;-0.013864207;-0.005984635;0.0018968423;-0.0038513988;0.0017124406;0.004240316;0.0022455384;-0.042415105;0.08413294;0.13226146;-0.043501545;0.058687773;0.13461004;-0.005576545;-0.009141025;0.008357978;0.0058544977;0.016524196;0.00118583;0.50660187;0.110588305;-0.08986862;0.87652993;0.07178747;0.01858321;-0.11707692;0.0013819959;0.5153432;0.10089984;-0.095613986;0.871231;-0.064498976;0.011820854;-0.14067915;-0.010166435;0.0059001185;-0.0056661996;-0.76121724;0.10867759;-0.026880078;0.69957066;-0.015086716;-0.07239546;0.3396424;-0.00026675127;-0.0023688541;-0.71323967;0.09177613;0.0032212953;0.7345854;-0.16189918;0.053284403;-0.10219665;-0.9102345;-0.04618855;0.22132835;0.54347974;0.4505094;-0.53144413;0.68679255;0.6854515;0.2233768;-0.383807;0.49337813;0.5689055;0.19444151;-0.33089334;0.4568973;0.4995451;0.12448528;-0.25901687;0.3774592;0.451968;-0.9432523;-0.24970596;0.18141878;0.53458536;0.16676512;-0.28075263;0.037684184;0.0030939179;0.15050292;0.15084454;-0.18110073;-0.0007516823;-0.052521452;-0.10935141;-0.13059567;0.07740657;-0.066937365;0.30718827;0.09100298;0.05827076
-0.04953048;0.014451774;-0.01847245;-0.0072377934;0.00841727;-0.0005323886;0.0017908846;0.0067186793;-0.0011683268;-0.09574946;0.0696278;0.08127937;-0.09257959;0.0529063;0.10202145;-0.0067118993;-0.01163611;0.015125974;0.003348792;-0.013919881;0.0044042445;0.5565512;0.12180279;-0.096234724;0.9295186;0.10837131;0.011261727;-0.13806182;0.0006067628;0.5773753;0.121421665;-0.12202629;0.9359418;-0.10529272;0.003780317;-0.1558018;-0.0175812;0.011278664;-0.008975506;-0.8329501;0.12313542;-0.045833535;0.7261128;0.0094980905;-0.014533001;0.4853587;-0.0031995792;-0.0077159745;-0.78966314;0.10914576;-0.012619075;0.7875856;-0.14306177;0.021195708;-0.15148263;-0.95480293;0.36438105;0.25905022;0.6386429;0.56580794;-0.55492383;0.80596906;0.81199014;0.47073323;-0.52319485;0.7789076;0.7994945;0.44399375;-0.11920416;0.7519604;0.7654607;0.35494497;-0.13398659;0.65243477;0.72194314;-0.98320615;-0.11765049;0.21051499;0.61528873;0.24310257;-0.38555548;0.042951494;0.009859991;0.29026666;0.06839693;-0.05685326;0.041660193;-0.02697065;-0.13656655;-0.070644096;0.12122182;-0.0334606;0.30749604;0.14357676;0.15143701
-0.04747006;0.012352631;-0.01686153;-0.005352034;0.0095528485;0.0065068933;0.0045009265;0.0001675915;-0.0036612041;-0.16869211;0.04193133;-0.024548516;-0.15633425;0.030611912;-0.010122098;-0.008738431;-0.013440082;0.010633324;0.0019753873;-0.028409718;0.006068202;0.53767926;0.109232455;-0.08708495;0.9255466;0.11450519;0.022025192;-0.12505499;0.0012594986;0.5666758;0.11790828;-0.12919837;0.9453644;-0.098874874;-0.017541096;-0.15525922;-0.017370263;0.011857642;-0.0070108725;-0.80682063;0.11200333;-0.021768253;0.66020787;-0.018589018;0.08437397;0.46509236;-0.0025026763;-0.0029698636;-0.7517229;0.10842763;-0.0026234903;0.730165;-0.10483423;0.0010710801;-0.093455106;-0.9497489;0.530585;0.26313442;0.6184572;0.5454463;-0.58383477;0.7868509;0.7735187;0.54518884;-0.5477881;0.78743523;0.8045696;0.50977993;0.02752124;0.76891494;0.78357786;0.41262808;-0.051302772;0.6503799;0.7578694;-0.9826998;-0.0101703415;0.2426046;0.62959665;0.278446;-0.3620456;0.06806188;0.059323527;0.34183398;0.055833645;0.061939925;0.12477923;0.025462085;-0.18728282;-0.0095087;0.1823768;0.01058256;0.22101109;0.2219962;0.2264693
-0.047697064;0.016118087;-0.016191794;-0.004542999;0.008915724;0.008667655;0.01046865;-0.0062516565;-0.004795007;-0.22280829;0.024309652;-0.107831255;-0.20925055;0.012708435;-0.10163944;-0.013134695;-0.01256054;0.0090803495;0.0031855549;-0.028178873;0.007986971;0.55140406;0.1000478;-0.08622496;0.9328311;0.1216651;0.0237737;-0.12022585;0.0014782362;0.58101416;0.11886357;-0.14002986;0.9555485;-0.08334932;-0.03885649;-0.16111197;-0.017031558;0.009723917;-0.007906727;-0.7942272;0.09293909;-0.013769992;0.63283986;-0.048991993;0.14171903;0.43466693;-0.0037949646;0.0029975078;-0.73297906;0.10398608;0.018961199;0.69605917;-0.06853294;-0.01710245;-0.057583965;-0.9514474;0.5933107;0.28535423;0.6244346;0.55279535;-0.61625737;0.7858681;0.7456797;0.5983981;-0.5606876;0.7825722;0.804183;0.5295938;0.045123216;0.7673954;0.7784625;0.42857143;-0.027619358;0.6325737;0.76778007;-0.9816591;0.051358946;0.28316218;0.65794235;0.32209504;-0.3264549;0.1473033;0.1594688;0.38461676;0.085403554;0.15440038;0.23228234;0.09823913;-0.27541354;0.068813086;0.27958244;0.077348664;0.13551733;0.307224;0.3159545
-0.045449004;0.019390754;-0.015968265;-0.005672032;0.00796555;0.008662104;0.014436016;-0.008945428;-0.0054190983;-0.2604405;0.0064585274;-0.1635754;-0.24708915;-0.0033963432;-0.16513775;-0.014758009;-0.011289235;0.008672605;0.0037064482;-0.024800004;0.008933579;0.5569942;0.09289923;-0.0847605;0.9347336;0.13031304;0.024815481;-0.114882834;0.001090042;0.5859531;0.12003491;-0.14619082;0.958671;-0.06704995;-0.04878091;-0.16166218;-0.01764015;0.009013766;-0.00976261;-0.781113;0.078716874;-0.014055056;0.6025224;-0.0669767;0.15519716;0.40555325;-0.0045388197;0.0061786235;-0.716354;0.08745464;0.021326898;0.6591464;-0.051923383;-0.047513887;-0.033662483;-0.9511288;0.6132641;0.28158906;0.6216665;0.54497033;-0.62817365;0.7829415;0.7210489;0.6258112;-0.564036;0.7694718;0.79264385;0.52337605;0.04148123;0.7485662;0.76047283;0.41655126;-0.028866274;0.6012232;0.7588158;-0.9796459;0.067594655;0.28540564;0.66519225;0.3405112;-0.29554796;0.18402317;0.20785196;0.38466057;0.14808045;0.16340056;0.26307535;0.109193355;-0.3540771;0.065757565;0.30152255;0.08583173;0.06380042;0.31376955;0.33920026
-0.04320622;0.022239007;-0.015883217;-0.006800419;0.006179564;0.007385638;0.016096579;-0.009385252;-0.0053473627;-0.2881453;-0.009472464;-0.2034953;-0.27356732;-0.01548103;-0.2136796;-0.015707066;-0.010258427;0.008417027;0.0045656743;-0.022138534;0.00932759;0.56281054;0.088056915;-0.084180474;0.93521357;0.13998836;0.024790192;-0.11120404;0.00092900253;0.59039617;0.12272211;-0.14842728;0.959188;-0.05738697;-0.054669406;-0.16361922;-0.017177803;0.008654965;-0.010727075;-0.77260226;0.06970559;-0.015407443;0.57047164;-0.07792464;0.145255;0.38218126;-0.005139018;0.0076444396;-0.7055068;0.06997316;0.011406713;0.62313926;-0.04477399;-0.07819252;-0.015318769;-0.9518865;0.61652994;0.27539322;0.6206452;0.540659;-0.6327844;0.7862241;0.7077684;0.63836294;-0.5697701;0.7560178;0.7793126;0.5115212;0.0408579;0.7269274;0.73963326;0.39935482;-0.03442019;0.5712707;0.7440122;-0.9780236;0.08395686;0.2696122;0.66264105;0.3628911;-0.2838387;0.2191539;0.2389196;0.3851981;0.21138282;0.15412608;0.2688243;0.11296005;-0.4110122;0.052298866;0.30135143;0.09045703;0.009945043;0.30570883;0.3426648
-0.04119358;0.024862837;-0.01635308;-0.007616401;0.0040259208;0.005552947;0.016118819;-0.008448054;-0.004957555;-0.31141526;-0.023730384;-0.23254971;-0.29584464;-0.025150448;-0.25059998;-0.015942778;-0.009408089;0.008331839;0.005544609;-0.021295406;0.009459578;0.56671584;0.083350085;-0.08367003;0.93475884;0.15136343;0.02608954;-0.10737353;0.0008741095;0.5925862;0.12547648;-0.14836405;0.9580666;-0.050321523;-0.057415705;-0.16536514;-0.016675724;0.008776034;-0.010878079;-0.76659364;0.06630819;-0.01819878;0.5275179;-0.08970171;0.12879659;0.35504183;-0.005546652;0.0076474906;-0.69538164;0.052090432;-0.0032266409;0.5868083;-0.038718816;-0.103554934;0.0018157026;-0.95336056;0.6067481;0.2635374;0.6137812;0.5375832;-0.63297594;0.7883157;0.69550216;0.6384161;-0.5730494;0.73702925;0.7577766;0.4915483;0.038607612;0.69707084;0.70952916;0.37483665;-0.047791503;0.53118527;0.7157013;-0.9767463;0.09979407;0.24336727;0.6499779;0.38611096;-0.2785354;0.2463554;0.25351012;0.38459247;0.27256924;0.12650093;0.25670972;0.11233499;-0.45198587;0.023956485;0.28389466;0.09122192;-0.02160224;0.28689525;0.33159193
-0.03938891;0.027583659;-0.017782371;-0.0078378925;0.0018069327;0.0034457103;0.015204579;-0.006700901;-0.004556726;-0.33200708;-0.03323453;-0.24983217;-0.31692117;-0.030466963;-0.2721871;-0.015856333;-0.008742233;0.008674459;0.006194219;-0.021888597;0.009861027;0.57073766;0.0780964;-0.08313687;0.935539;0.16388692;0.028975371;-0.10478754;0.0010357432;0.59457684;0.12797438;-0.14785561;0.95647323;-0.041155748;-0.05905259;-0.16744177;-0.01692013;0.009422971;-0.010673606;-0.7616364;0.066855915;-0.025584882;0.4665562;-0.11052779;0.12216998;0.3187263;-0.005779278;0.007035975;-0.68388766;0.034523442;-0.014816335;0.5521698;-0.02919786;-0.11744709;0.015784873;-0.9560923;0.58940834;0.24978799;0.5998394;0.54597104;-0.62485355;0.7875315;0.6803217;0.636142;-0.5699826;0.71328896;0.7253676;0.46918783;0.022522418;0.6578552;0.66751283;0.34820762;-0.07118747;0.47671074;0.6699486;-0.97610146;0.10772634;0.21680693;0.63108075;0.40444228;-0.26919997;0.25559205;0.25215077;0.37883592;0.32967818;0.082363255;0.2357184;0.111562505;-0.48034436;-0.0121641755;0.25392917;0.094322264;-0.031350505;0.26484233;0.31389886
-0.037690964;0.030521289;-0.020574255;-0.007828987;-0.00014936777;0.0010173004;0.013540396;-0.0043524844;-0.0042167325;-0.3499437;-0.036126453;-0.2550678;-0.33745533;-0.029483434;-0.27685016;-0.015210556;-0.008304667;0.009444455;0.005864852;-0.022935465;0.010764998;0.57510895;0.07226642;-0.08134336;0.938358;0.1749605;0.032877102;-0.10517216;0.0014661262;0.59720254;0.13071842;-0.14832175;0.95497066;-0.02576958;-0.06062867;-0.16970873;-0.018150663;0.01059163;-0.01073467;-0.7552842;0.06920918;-0.04212745;0.37410513;-0.14904788;0.13927612;0.2676905;-0.005817168;0.0063476185;-0.66891277;0.016573554;-0.019868966;0.5181452;-0.019354716;-0.11465824;0.019065846;-0.9602786;0.56539124;0.23212352;0.5742473;0.57198834;-0.60224056;0.7824145;0.6606702;0.63883066;-0.55389833;0.6815353;0.673719;0.44829065;-0.013623828;0.6027584;0.6070547;0.32134274;-0.10868853;0.39848185;0.59845006;-0.97653157;0.097446054;0.19452623;0.6080104;0.40467462;-0.24312527;0.22204392;0.22281359;0.35300666;0.39452255;0.004289878;0.19668913;0.10073369;-0.504966;-0.06710819;0.19666769;0.093154855;-0.024701668;0.23035152;0.28030077
-0.036921453;0.033689518;-0.024521826;-0.008290657;-0.0016100693;-0.0019698157;0.011191987;-0.0019261605;-0.003782554;-0.36144838;-0.032225687;-0.24979039;-0.35389256;-0.02169342;-0.26614118;-0.013717458;-0.007975224;0.010516776;0.0041604517;-0.022818452;0.012265951;0.57944304;0.06719915;-0.07772081;0.9421915;0.18060243;0.036971137;-0.10972193;0.002060319;0.60103846;0.13308601;-0.14931631;0.9537104;-0.0056978944;-0.061536763;-0.17164265;-0.01999546;0.011947302;-0.011414683;-0.7461095;0.07073121;-0.06666622;0.24283494;-0.21062155;0.17767368;0.21105342;-0.0058229705;0.0060793525;-0.6512742;-0.001086704;-0.017912194;0.4828036;-0.023544934;-0.09180088;-0.00059182366;-0.96589416;0.5275942;0.20801201;0.5364027;0.60844815;-0.5691774;0.77145827;0.63467324;0.6423439;-0.5296206;0.6306735;0.59092104;0.4295433;-0.05144764;0.52289444;0.51760375;0.29007202;-0.15464449;0.28536585;0.48634255;-0.97869605;0.06018336;0.16920702;0.57931215;0.3694933;-0.1842723;0.11904022;0.14571957;0.29132044;0.4966118;-0.13389143;0.11417533;0.06592228;-0.541726;-0.16528524;0.08612784;0.073525816;-0.014105938;0.16132581;0.20414658
