0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.042027574;-1.9147992e-06;-0.011971434;0.004442411;-0.004054658;0.0021378158;0.0053793187;0.0022380415;0.0085973;-0.00047421633;0.07802537;0.17802827;0.0112277055;0.05018277;0.19497189;-0.009417475;-0.0046486277;0.006025859;-0.002277641;0.003542316;-0.002425468;0.53497314;0.13027857;-0.10759334;0.9126169;0.047034927;0.033916563;-0.17036726;0.00432391;0.538224;0.094742164;-0.089712694;0.91119164;0.011497632;0.03505008;-0.13516822;0.00079998927;-0.006987035;0.0003743535;-0.7687012;0.13497873;0.03931874;0.818675;-0.12758371;-0.05843992;-0.0030533418;-0.001507158;0.0054313536;-0.75027704;0.1310349;-0.014871058;0.72428906;-0.06957711;-0.077268176;0.40930212;-0.96373326;-0.32290488;0.21486485;0.53287023;0.27751535;-0.49617904;0.41174972;0.4742858;0.16485792;-0.23088442;0.21868087;0.32394424;0.111328825;-0.5940695;0.15447672;0.24217685;-0.06729416;-0.51214284;0.025354452;0.06818849;-0.9679831;-0.6008781;0.27528927;0.54517007;0.0730002;-0.01367648;0.12892991;0.3183969;-0.014529561;0.16176878;-0.28400356;0.005270744;-0.14571644;0.05087033;-0.18577068;0.053011976;-0.29245305;0.52357125;0.044934385;0.034515094
-0.046653867;-0.0027903318;-0.0062600076;-0.000751674;0.0035737127;0.0036740939;0.0035840797;0.0074701323;0.004831146;0.005387841;0.09110852;0.21266879;0.009550205;0.0663069;0.25837004;-0.0048695337;-0.00467353;0.010669;-0.006915006;-0.004001874;0.00075852947;0.592011;0.14992414;-0.12248575;0.9535186;0.05970496;0.0069205947;-0.21147147;-0.0043692905;0.572757;0.102817535;-0.10590918;0.9443047;0.020673346;0.041024383;-0.13589914;-5.859125e-05;-0.0031410537;-0.008242922;-0.7980865;0.13868433;0.04343548;0.85212666;-0.10648883;-0.016136806;0.03841335;-0.0055416157;-0.0038805916;-0.8080272;0.16517122;-0.018240374;0.7509747;-0.12277099;-0.07245376;0.54085004;-0.9895781;-0.3944298;0.21956348;0.59923285;0.24321431;-0.5070938;0.42405125;0.5305562;0.17154172;-0.26524436;0.32640165;0.46742442;0.1250632;-0.7033673;0.21912287;0.32164967;-0.13098016;-0.60106516;-0.04481126;0.08466982;-0.99451417;-0.71022636;0.27024126;0.5497767;0.024326827;0.11399501;-0.0080411825;0.31974113;-0.11345159;0.3347392;-0.5175891;-0.1761646;-0.2299578;0.13333662;-0.3596596;-0.04004918;-0.3745548;0.6676991;-0.120515436;-0.06847766
-0.05523038;-0.0016773754;0.0024210757;-0.0039345063;0.007263019;0.003145817;0.00020016916;0.002428899;-0.00052730355;-0.015022239;0.098106675;0.22078273;-0.013427169;0.0702685;0.2564613;-0.004699632;-0.006815333;0.0060036834;-0.0020427173;-0.0002188189;0.0030762127;0.57480854;0.13588732;-0.11558822;0.9512221;0.05385084;-0.009916879;-0.20515667;-0.006394545;0.5416077;0.08637988;-0.10052232;0.93524224;0.043206163;0.03465422;-0.1309509;-0.001810838;-0.00043426076;-0.0072246613;-0.7544138;0.10697678;0.05993124;0.8035371;-0.12832864;0.071438186;0.0559051;-0.004784005;-0.0035080079;-0.7865209;0.17614323;0.012529913;0.70603734;-0.19359562;-0.033796366;0.5480522;-0.990348;-0.47678727;0.24392284;0.5796413;0.15968898;-0.44304517;0.36218303;0.48463053;0.05371829;-0.21850176;0.24828295;0.4534499;0.021830117;-0.7331322;0.11540896;0.2457324;-0.26211435;-0.64757824;-0.20543987;0.020405067;-0.99595547;-0.6997781;0.23810787;0.51485807;-0.012000579;0.21229303;-0.16118428;0.17052095;-0.17634459;0.52050877;-0.65810937;-0.28878286;-0.2549291;0.021171065;-0.47484162;-0.0949425;-0.39372912;0.63509214;-0.23943833;-0.12261988
-0.06402054;0.001864781;0.0049463846;-0.0040671434;0.006405563;-0.0002031033;-0.001201804;-0.0019354525;-0.0015286343;-0.024949543;0.10266066;0.2582641;-0.026861586;0.070728734;0.28268775;-0.0052443515;-0.005311967;0.0034329512;-7.666368e-05;-0.00032252353;0.00442102;0.5801298;0.13206246;-0.11290813;0.95431226;0.044102818;-0.0135903815;-0.20862748;-0.0052925455;0.54842615;0.0773626;-0.09443165;0.9386112;0.05093144;0.025700534;-0.13597736;8.4824045e-05;-0.0018513459;-0.004782175;-0.7518599;0.07998287;0.08130154;0.7880204;-0.18720655;0.12511683;0.053525124;-0.004804272;-1.9075931e-05;-0.79283166;0.18606856;0.04778537;0.7118756;-0.22994046;-0.018293753;0.5379468;-0.9922036;-0.5342477;0.26598477;0.5878944;0.1357612;-0.41878507;0.3447467;0.46674672;-0.013334229;-0.16857025;0.17334142;0.42485327;-0.057583652;-0.7803532;0.031167302;0.16921768;-0.36665106;-0.70158684;-0.33622396;-0.076113835;-0.99680966;-0.7039689;0.2243823;0.5171925;-0.023490984;0.26857728;-0.238878;0.08796287;-0.2010458;0.6580998;-0.73258775;-0.34072182;-0.26664162;-0.12839904;-0.562596;-0.1131577;-0.40417835;0.5830464;-0.29912958;-0.15919453
-0.06818811;0.0033678995;0.0052922764;-0.0029442112;0.005478956;-0.0022002137;-0.0018599131;-0.004121125;-0.0026385107;-0.027427047;0.10530557;0.29180104;-0.03479293;0.06910652;0.3089396;-0.005673464;-0.004489534;0.0015482311;7.9687685e-05;0.00022565294;0.00474442;0.57788205;0.13155662;-0.10789067;0.95261985;0.032062404;-0.012426336;-0.20553067;-0.0044986364;0.54732865;0.06982354;-0.08913365;0.9368408;0.05465298;0.02153441;-0.13638957;0.0016938068;-0.0024025785;-0.0030875432;-0.750567;0.062553264;0.095392555;0.7737815;-0.2449227;0.14895025;0.040846467;-0.0040186793;0.0026540707;-0.79568726;0.18736403;0.06487453;0.7145155;-0.2451266;-0.015449694;0.51264465;-0.9928446;-0.5587133;0.26259705;0.5870769;0.11787481;-0.39456758;0.3263329;0.43500587;-0.059081502;-0.10084264;0.109733924;0.38119522;-0.12449595;-0.8122583;-0.04486774;0.09939249;-0.4420537;-0.73885083;-0.4365973;-0.1644907;-0.9968457;-0.69575167;0.19300431;0.5069072;-0.020198554;0.28570276;-0.26388747;0.05842227;-0.20890266;0.715898;-0.76220953;-0.36098894;-0.26828566;-0.22873123;-0.613279;-0.11777984;-0.3953284;0.5314864;-0.32582703;-0.17493875
-0.07068539;0.004647266;0.004739584;-0.001597429;0.0051770615;-0.00329887;-0.002109649;-0.005267191;-0.00396393;-0.026756618;0.107175514;0.31579348;-0.037884243;0.06789349;0.32866228;-0.006372365;-0.003967006;0.00062391517;0.0003181016;0.0010687377;0.0047069886;0.57620853;0.13234664;-0.1039037;0.9503487;0.021444818;-0.010351486;-0.20165472;-0.0041822004;0.5474638;0.06490365;-0.08636964;0.9350574;0.057593793;0.020339046;-0.13510552;0.0027752614;-0.0025291778;-0.0018467088;-0.75215155;0.054394145;0.107693784;0.7612004;-0.2928188;0.15444922;0.02754185;-0.0034153883;0.0044491496;-0.79730403;0.1853714;0.070995316;0.7180213;-0.25891596;-0.020116327;0.48842806;-0.9930908;-0.56201255;0.25922018;0.587887;0.112029694;-0.37719876;0.31609085;0.40724638;-0.08444824;-0.04527547;0.07578229;0.35011172;-0.17190465;-0.8311685;-0.09669728;0.056427553;-0.4949661;-0.7658822;-0.5061978;-0.21686816;-0.99663454;-0.6815234;0.16252159;0.49488133;-0.004015313;0.27358416;-0.2547333;0.05849532;-0.20473939;0.723922;-0.7676384;-0.3614992;-0.25774682;-0.2716232;-0.6320939;-0.10798918;-0.37589568;0.498902;-0.32886943;-0.16672379
-0.07199621;0.0058085225;0.0037363586;-0.00012730062;0.0055293017;-0.003755327;-0.0021194976;-0.0058357855;-0.005711741;-0.02519583;0.10750371;0.32765618;-0.03954643;0.06629235;0.33917135;-0.007047526;-0.003641859;0.00024786592;0.0010556976;0.002217249;0.0043591885;0.5741529;0.13244589;-0.10015865;0.94768226;0.012387459;-0.008992001;-0.19630268;-0.004323652;0.54758465;0.061551046;-0.085771136;0.93315345;0.060910113;0.020311074;-0.13219522;0.0032343469;-0.0022964342;-0.00093560165;-0.7534823;0.053190198;0.118947156;0.744717;-0.32746384;0.15306759;0.01539715;-0.0029690082;0.0054730363;-0.7948174;0.18201783;0.07248865;0.7206405;-0.27489692;-0.029334992;0.46665442;-0.9929122;-0.5500936;0.2563389;0.58749664;0.11563058;-0.36520973;0.3141611;0.3865744;-0.0950944;-0.008102636;0.06601705;0.33363995;-0.20250797;-0.8401376;-0.12646654;0.04326397;-0.5306778;-0.7835345;-0.55161387;-0.23282452;-0.99620426;-0.66485083;0.13421015;0.4807964;0.013418425;0.24623248;-0.23437056;0.06564723;-0.20161957;0.699944;-0.7595229;-0.34846815;-0.24354741;-0.2749221;-0.6343745;-0.08887622;-0.35449126;0.48402938;-0.32113436;-0.14145595
-0.072661914;0.007123569;0.0025285946;0.0012508418;0.006306619;-0.0041701286;-0.0021099704;-0.005928957;-0.0077146557;-0.026366388;0.10574864;0.3299376;-0.04320797;0.06446612;0.34120122;-0.00752982;-0.0033169298;0.00011957437;0.0021159176;0.003566746;0.0038946825;0.57297224;0.13162579;-0.09665729;0.9451759;0.0058932807;-0.009054939;-0.19002238;-0.0046044076;0.5492631;0.0600992;-0.08678905;0.9316047;0.06396518;0.019562459;-0.1292909;0.0034700087;-0.001940257;-0.00020137243;-0.7553764;0.05728505;0.12947132;0.7229616;-0.34938243;0.15053448;0.008675253;-0.0025083947;0.0059958417;-0.78882736;0.17932431;0.07322804;0.72338945;-0.2944598;-0.039005235;0.4473246;-0.99244016;-0.5307436;0.2544988;0.5869888;0.12520455;-0.36102074;0.31852072;0.3730549;-0.0955884;0.0065156096;0.070481926;0.32763258;-0.2205247;-0.84213156;-0.14221719;0.051524326;-0.55297464;-0.7926999;-0.58060145;-0.22377564;-0.99560195;-0.64916956;0.10719352;0.46775958;0.027439855;0.21324582;-0.21297038;0.072568335;-0.20146419;0.6537228;-0.7416599;-0.32210878;-0.23015487;-0.25600937;-0.627818;-0.06312443;-0.33475652;0.48296055;-0.30702117;-0.105699815
-0.07266889;0.008630806;0.0011796384;0.0022255443;0.0071675954;-0.004926927;-0.0021593638;-0.005560154;-0.009520218;-0.034157205;0.10148334;0.32656172;-0.05242898;0.06242728;0.33675772;-0.00777475;-0.0029314412;1.2030825e-05;0.0033499098;0.0049774535;0.0034099838;0.5729541;0.12996605;-0.09351687;0.94297653;0.0014811136;-0.0108077675;-0.18328963;-0.0045642317;0.5530549;0.06074409;-0.08866409;0.93046135;0.0661235;0.016842838;-0.12786213;0.0036270865;-0.0015608597;0.00050695514;-0.7578753;0.06584819;0.13799755;0.6932518;-0.35937706;0.14777021;0.011104619;-0.0018447912;0.006257053;-0.7803227;0.17905664;0.07469334;0.72571796;-0.31775972;-0.04500734;0.4301639;-0.9918333;-0.51370794;0.25354496;0.5866317;0.13236403;-0.36466774;0.323191;0.36429018;-0.092852;-0.001476966;0.07774635;0.32530838;-0.23330101;-0.83863926;-0.15525074;0.06892485;-0.5652289;-0.79403156;-0.6004609;-0.2036182;-0.9948226;-0.63411397;0.07994258;0.45792994;0.039627604;0.17886053;-0.19218189;0.07844749;-0.19985761;0.58994675;-0.71393293;-0.28084868;-0.21692137;-0.2256998;-0.6137701;-0.03181709;-0.3160467;0.49237615;-0.28803265;-0.06315261
-0.07152818;0.010150432;-0.00022717589;0.0024370966;0.00766599;-0.0061398936;-0.0021616686;-0.0046762563;-0.010465029;-0.051787306;0.09466462;0.3241608;-0.06965646;0.060376994;0.3309842;-0.0078015476;-0.0024992037;-0.00019815564;0.004810641;0.0063593388;0.0028598479;0.5743875;0.12748642;-0.0914632;0.94128764;-0.0011649134;-0.014125081;-0.17656183;-0.003835325;0.55980206;0.063934684;-0.090436935;0.9299347;0.067064255;0.011193577;-0.1290515;0.0038517304;-0.0011319643;0.001364289;-0.76087815;0.07776388;0.14164068;0.6516247;-0.35980207;0.14395845;0.022489639;-0.00091590325;0.0063744006;-0.7711798;0.18336403;0.07645948;0.7273071;-0.34413677;-0.04325263;0.41669783;-0.99136025;-0.5087104;0.25405386;0.5870118;0.12790266;-0.37292615;0.32195568;0.3570142;-0.09411642;-0.02741854;0.08020468;0.32108235;-0.2478478;-0.8308703;-0.17493297;0.08472716;-0.5702667;-0.7881705;-0.61698145;-0.18623045;-0.9938693;-0.61403614;0.053188175;0.45365566;0.056684915;0.14480488;-0.1684351;0.0858323;-0.18810023;0.50989527;-0.67254233;-0.22180013;-0.19735184;-0.18655233;-0.58787185;0.006257103;-0.29342347;0.51057595;-0.26262733;-0.013712249
