0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.059;0.009;-0.002;0;0;0;0;0;0;-0.051;0.022;0.038;-0.051;0.018;0.04;0;0;0;0;0;0;0.657;-0.036;-0.06;0.93;0.158;-0.01;0.095;0;0.654;0.172;-0.122;0.926;-0.084;-0.045;-0.154;0;0;0;-0.782;0.108;-0.204;0.816;-0.219;-0.182;0.583;0;0;-0.631;0.153;-0.347;0.72;-0.7;0.139;-0.053;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-1;0.191;0.477;-0.394;0.539;-0.807;-0.371;-0.892;1;-1;0.103;-0.902;-1;-1;0.023;-0.891;-0.239;-0.639;0.028
-0.06;0.011;-0.001;0;0;0;0;0;0;-0.027;0.038;-0.056;-0.027;0.043;-0.051;0;0;0;0;0;0;0.653;-0.012;-0.067;0.93;0.14;-0.006;0.076;0;0.629;0.137;-0.108;0.924;-0.069;-0.034;-0.155;0;0;0;-0.792;0.127;-0.01;0.828;-0.231;-0.183;0.583;0;0;-0.666;0.136;-0.286;0.785;-0.637;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.059;0.009;-0.001;0;0;0;0;0;0;-0.05;0.02;0.036;-0.05;0.016;0.038;0;0;0;0;0;0;0.657;-0.036;-0.059;0.93;0.157;-0.01;0.095;0;0.654;0.173;-0.123;0.926;-0.083;-0.045;-0.153;0;0;0;-0.781;0.107;-0.21;0.817;-0.221;-0.182;0.583;0;0;-0.631;0.153;-0.346;0.72;-0.7;0.139;-0.053;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-1;0.191;0.477;-0.394;0.539;-0.807;-0.371;-0.892;1;-1;0.103;-0.902;-1;-1;0.023;-0.891;-0.239;-0.639;0.028
-0.06;0.011;-0.001;0;0;0;0;0;0;-0.026;0.035;-0.052;-0.026;0.041;-0.048;0;0;0;0;0;0;0.653;-0.012;-0.067;0.93;0.14;-0.006;0.076;0;0.629;0.137;-0.108;0.924;-0.069;-0.034;-0.156;0;0;0;-0.792;0.127;-0.004;0.828;-0.231;-0.183;0.583;0;0;-0.666;0.136;-0.286;0.786;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.059;0.009;-0.001;0;0;0;0;0;0;-0.05;0.019;0.032;-0.05;0.015;0.034;0;0;0;0;0;0;0.657;-0.037;-0.058;0.93;0.157;-0.01;0.095;0;0.655;0.173;-0.124;0.926;-0.083;-0.045;-0.153;0;0;0;-0.779;0.106;-0.218;0.819;-0.221;-0.182;0.583;0;0;-0.631;0.153;-0.346;0.719;-0.699;0.139;-0.053;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-1;0.191;0.477;-0.394;0.539;-0.807;-0.371;-0.892;1;-1;0.103;-0.902;-1;-1;0.023;-0.891;-0.239;-0.639;0.028
-0.06;0.011;-0.001;0;0;0;0;0;0;-0.028;0.033;-0.051;-0.028;0.038;-0.048;0;0;0;0;0;0;0.653;-0.012;-0.067;0.93;0.14;-0.006;0.076;0;0.629;0.136;-0.108;0.924;-0.07;-0.034;-0.156;0;0;0;-0.793;0.128;0.006;0.828;-0.231;-0.183;0.583;0;0;-0.666;0.135;-0.286;0.786;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.011;-0.001;0;0;0;0;0;0;-0.028;0.032;-0.052;-0.028;0.037;-0.048;0;0;0;0;0;0;0.653;-0.012;-0.067;0.93;0.14;-0.006;0.075;0;0.629;0.136;-0.108;0.924;-0.07;-0.034;-0.156;0;0;0;-0.793;0.128;0.018;0.828;-0.23;-0.183;0.583;0;0;-0.665;0.135;-0.286;0.786;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.011;-0.001;0;0;0;0;0;0;-0.027;0.03;-0.051;-0.027;0.035;-0.047;0;0;0;0;0;0;0.653;-0.012;-0.068;0.93;0.141;-0.006;0.075;0;0.629;0.136;-0.108;0.924;-0.07;-0.034;-0.156;0;0;0;-0.794;0.129;0.035;0.827;-0.228;-0.182;0.583;0;0;-0.665;0.135;-0.287;0.786;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.01;-0.001;0;0;0;0;0;0;-0.029;0.03;-0.049;-0.029;0.035;-0.046;0;0;0;0;0;0;0.653;-0.011;-0.069;0.93;0.141;-0.006;0.075;0;0.629;0.136;-0.107;0.924;-0.07;-0.034;-0.156;0;0;0;-0.795;0.13;0.06;0.824;-0.226;-0.182;0.583;0;0;-0.665;0.135;-0.287;0.786;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.059;0.009;-0.001;0;0;0;0;0;0;-0.07;0.05;0.321;-0.074;0.016;0.323;0;0;0;0;0;0;0.657;-0.038;-0.057;0.929;0.156;-0.01;0.098;0;0.657;0.176;-0.128;0.927;-0.08;-0.046;-0.153;0;0;0;-0.772;0.101;-0.249;0.825;-0.223;-0.182;0.584;0;0;-0.632;0.154;-0.33;0.707;-0.696;0.139;-0.053;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-1;0.191;0.477;-0.394;0.539;-0.807;-0.371;-0.892;1;-1;0.103;-0.902;-1;-1;0.023;-0.891;-0.239;-0.639;0.028
-0.059;0.009;-0.001;0;0;0;0;0;0;-0.084;0.066;0.385;-0.09;0.026;0.388;0;0;0;0;0;0;0.657;-0.038;-0.057;0.929;0.156;-0.01;0.099;0;0.657;0.177;-0.127;0.927;-0.08;-0.046;-0.154;0;0;0;-0.771;0.1;-0.251;0.826;-0.223;-0.182;0.584;0;0;-0.633;0.153;-0.288;0.689;-0.693;0.139;-0.053;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-1;0.191;0.477;-0.394;0.539;-0.807;-0.371;-0.892;1;-1;0.103;-0.902;-1;-1;0.023;-0.891;-0.239;-0.639;0.028
-0.06;0.01;-0.001;0;0;0;0;0;0;-0.07;0.001;-0.09;-0.07;0.011;-0.089;0;0;0;0;0;0;0.653;-0.01;-0.07;0.93;0.142;-0.006;0.074;0;0.629;0.135;-0.106;0.924;-0.071;-0.034;-0.156;0;0;0;-0.797;0.134;0.113;0.802;-0.223;-0.182;0.583;0;0;-0.666;0.135;-0.287;0.787;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.01;-0.002;0;0;0;0;0;0;-0.112;-0.012;-0.123;-0.113;0.001;-0.123;0;0;0;0;0;0;0.653;-0.009;-0.071;0.93;0.143;-0.006;0.073;0;0.629;0.135;-0.105;0.924;-0.072;-0.034;-0.156;0;0;0;-0.798;0.136;0.155;0.739;-0.216;-0.182;0.583;0;0;-0.666;0.135;-0.287;0.787;-0.635;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.01;-0.002;0;0;0;0;0;0;-0.144;-0.019;-0.141;-0.145;-0.004;-0.141;0;0;0;0;0;0;0.653;-0.008;-0.073;0.93;0.144;-0.006;0.072;0;0.63;0.134;-0.104;0.924;-0.073;-0.034;-0.156;0;0;0;-0.798;0.138;0.172;0.638;-0.205;-0.182;0.583;0;0;-0.666;0.135;-0.287;0.787;-0.635;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.06;0.01;-0.002;0;0;0;0;0;0;-0.176;-0.022;-0.143;-0.177;-0.007;-0.144;0;0;0;0;0;0;0.653;-0.007;-0.075;0.93;0.146;-0.006;0.072;0;0.63;0.134;-0.102;0.923;-0.074;-0.034;-0.157;0;0;0;-0.794;0.139;0.143;0.51;-0.196;-0.182;0.583;0;0;-0.666;0.135;-0.286;0.787;-0.635;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.059;0.01;-0.003;0;0;0;0;0;0;-0.207;-0.028;-0.141;-0.208;-0.013;-0.142;0;0;0;0;0;0;0.653;-0.006;-0.078;0.93;0.148;-0.006;0.07;0;0.63;0.132;-0.1;0.923;-0.076;-0.034;-0.157;0;0;0;-0.767;0.125;0.025;0.376;-0.193;-0.182;0.583;0;0;-0.666;0.135;-0.286;0.787;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.059;0.009;-0.003;0;0;0;0;0;0;-0.238;-0.036;-0.127;-0.238;-0.023;-0.129;0;0;0;0;0;0;0.653;-0.004;-0.082;0.93;0.151;-0.006;0.069;0;0.631;0.131;-0.098;0.923;-0.078;-0.034;-0.158;0;0;0;-0.719;0.069;-0.153;0.242;-0.18;-0.182;0.584;0;0;-0.666;0.135;-0.286;0.788;-0.636;0.012;-0.04;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.058;0.008;-0.003;0;0;0;0;0;0;-0.253;-0.038;-0.117;-0.253;-0.025;-0.12;0;0;0;0;0;0;0.653;-0.002;-0.085;0.93;0.153;-0.006;0.068;0;0.631;0.13;-0.096;0.923;-0.08;-0.034;-0.158;0;0;0;-0.711;0.013;-0.219;0.155;-0.16;-0.182;0.584;0;0;-0.666;0.135;-0.286;0.788;-0.637;0.012;-0.041;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
-0.055;0.005;-0.004;0;0;0;0;0;0;-0.278;-0.043;-0.101;-0.278;-0.032;-0.104;0;0;0;0;0;0;0.654;0.001;-0.088;0.93;0.155;-0.006;0.065;0;0.631;0.128;-0.093;0.923;-0.082;-0.034;-0.158;0;0;0;-0.729;-0.07;-0.205;0.047;-0.128;-0.182;0.584;0;0;-0.665;0.135;-0.285;0.789;-0.638;0.012;-0.041;-1;-0.182;0.095;0.374;0.213;-0.546;0.732;0.577;-0.596;0.007;-0.746;-0.527;-0.589;-1;-0.852;-0.447;-0.625;-1;-0.946;-0.402;-1;-0.534;0.203;0.392;0.07;0.686;0.098;0.021;-0.558;1;-0.519;-0.049;-0.961;-1;-1;-0.057;-1;-0.699;-0.831;0.146
