0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.057;0.013;-0.002;0;0;0;0;0;0;-0.084;0.019;0.081;-0.084;0.01;0.083;0;0;0;0;0;0;0.505;0.099;-0.082;0.92;0.118;0.018;-0.13;0;0.543;0.105;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.772;0.089;-0.086;0.776;-0.137;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.749;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.057;0.013;-0.002;0;0;0;0;0;0;-0.085;0.02;0.081;-0.086;0.011;0.083;0;0;0;0;0;0;0.505;0.098;-0.082;0.92;0.118;0.018;-0.13;0;0.543;0.105;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.772;0.09;-0.087;0.775;-0.138;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.749;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.057;0.013;-0.002;0;0;0;0;0;0;-0.086;0.02;0.082;-0.086;0.011;0.083;0;0;0;0;0;0;0.505;0.098;-0.082;0.92;0.118;0.018;-0.13;0;0.543;0.105;-0.092;0.92;-0.061;-0.028;-0.156;0;0;0;-0.773;0.09;-0.086;0.774;-0.138;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.749;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.057;0.013;-0.002;0;0;0;0;0;0;-0.085;0.02;0.083;-0.086;0.011;0.084;0;0;0;0;0;0;0.504;0.098;-0.082;0.92;0.118;0.018;-0.13;0;0.543;0.105;-0.092;0.92;-0.061;-0.028;-0.156;0;0;0;-0.773;0.091;-0.085;0.774;-0.138;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.748;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.055;0.011;-0.004;0;0;0;0;0;0;0.035;0.046;0.164;0.034;0.028;0.168;0;0;0;0;0;0;0.503;0.126;-0.083;0.916;0.1;0.019;-0.17;0;0.561;0.102;-0.096;0.917;-0.04;-0.023;-0.158;0;0;0;-0.797;0.123;0.05;0.797;0.069;-0.135;0.396;0;0;-0.697;0.175;-0.034;0.768;-0.063;-0.001;0;-1;-0.371;0.266;0.528;0.349;-0.432;0.343;0.014;-0.368;0.638;-0.664;-0.408;-0.328;-1;-0.585;-0.583;-0.252;-0.868;-0.774;-1;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.057;0.013;-0.002;0;0;0;0;0;0;-0.086;0.022;0.084;-0.086;0.013;0.086;0;0;0;0;0;0;0.504;0.098;-0.082;0.92;0.119;0.018;-0.129;0;0.543;0.106;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.773;0.091;-0.085;0.774;-0.138;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.748;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.058;0.013;-0.002;0;0;0;0;0;0;-0.085;0.027;0.09;-0.085;0.017;0.092;0;0;0;0;0;0;0.504;0.097;-0.082;0.921;0.119;0.018;-0.128;0;0.543;0.106;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.774;0.092;-0.085;0.774;-0.138;0.19;-0.146;0;0;-0.674;0.164;-0.071;0.747;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.058;0.013;-0.002;0;0;0;0;0;0;-0.086;0.03;0.096;-0.086;0.02;0.099;0;0;0;0;0;0;0.504;0.097;-0.082;0.921;0.119;0.018;-0.128;0;0.543;0.106;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.774;0.092;-0.085;0.774;-0.138;0.19;-0.146;0;0;-0.673;0.164;-0.072;0.747;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.058;0.013;-0.002;0;0;0;0;0;0;-0.089;0.045;0.13;-0.09;0.031;0.133;0;0;0;0;0;0;0.504;0.097;-0.082;0.921;0.118;0.018;-0.128;0;0.543;0.106;-0.091;0.92;-0.061;-0.028;-0.156;0;0;0;-0.775;0.092;-0.084;0.775;-0.137;0.19;-0.146;0;0;-0.673;0.163;-0.073;0.747;0.011;0.046;-0.616;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-1;0.414;0.524;-0.734;1;-0.751;0.109;-0.991;1;-1;0.066;-0.458;-1;-0.815;-0.544;-0.597;0.061;-0.25;-0.416
-0.058;0.003;-0.004;0;0;0;0;0;0;-0.112;0.062;0.135;-0.051;0.024;0.199;0;0;0;0;0;0;0.484;0.166;-0.092;0.915;0.034;0.005;-0.165;0;0.542;0.059;-0.083;0.92;0.017;-0.004;-0.163;0;0;0;-0.757;0.103;0.042;0.811;0.002;0.002;0;0;0;-0.749;0.154;0.031;0.767;-0.057;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
