0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.048;0.02;-0.006;0;0;0;0;0;0;-0.073;-0.041;-0.148;-0.074;-0.025;-0.151;0;0;0;0;0;0;0.551;0.042;-0.074;0.927;0.18;0.013;-0.038;0;0.583;0.157;-0.109;0.92;-0.114;-0.057;-0.151;0;0;0;-0.806;0.104;-0.092;0.8;-0.511;-0.092;0.542;0;0;-0.637;0.174;-0.212;0.779;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.048;0.02;-0.006;0;0;0;0;0;0;-0.075;-0.041;-0.146;-0.076;-0.026;-0.149;0;0;0;0;0;0;0.552;0.042;-0.075;0.927;0.181;0.014;-0.038;0;0.583;0.157;-0.109;0.92;-0.114;-0.057;-0.151;0;0;0;-0.807;0.104;-0.1;0.793;-0.515;-0.092;0.541;0;0;-0.637;0.175;-0.211;0.779;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.017;-0.005;0;0;0;0;0;0;0.057;-0.012;-0.041;0.057;-0.008;-0.042;0;0;0;0;0;0;0.526;0.086;-0.082;0.922;0.155;0.022;-0.113;0;0.57;0.128;-0.098;0.918;-0.092;-0.042;-0.154;0;0;0;-0.775;0.066;-0.179;0.838;-0.087;0.193;-0.145;0;0;-0.679;0.181;-0.113;0.771;-0.848;0.511;0.001;-1;-1;0.449;0.613;-0.324;-0.192;-0.526;-0.079;-0.552;1;-0.736;0.034;-0.549;-1;-0.692;-0.315;-0.506;-1;-0.733;-0.446;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.048;0.02;-0.005;0;0;0;0;0;0;-0.083;-0.038;-0.139;-0.084;-0.023;-0.142;0;0;0;0;0;0;0.552;0.042;-0.077;0.927;0.182;0.014;-0.038;0;0.584;0.157;-0.109;0.92;-0.114;-0.057;-0.151;0;0;0;-0.811;0.108;-0.059;0.783;-0.519;-0.093;0.541;0;0;-0.637;0.175;-0.21;0.779;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.048;0.02;-0.005;0;0;0;0;0;0;-0.088;-0.037;-0.135;-0.089;-0.023;-0.138;0;0;0;0;0;0;0.552;0.042;-0.078;0.927;0.183;0.014;-0.038;0;0.584;0.157;-0.108;0.92;-0.115;-0.058;-0.151;0;0;0;-0.816;0.117;0.09;0.751;-0.518;-0.093;0.539;0;0;-0.637;0.176;-0.209;0.779;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.02;-0.005;0;0;0;0;0;0;-0.099;-0.026;-0.122;-0.099;-0.013;-0.124;0;0;0;0;0;0;0.552;0.042;-0.079;0.927;0.184;0.014;-0.038;0;0.585;0.157;-0.108;0.92;-0.115;-0.058;-0.151;0;0;0;-0.824;0.126;0.198;0.709;-0.516;-0.094;0.539;0;0;-0.638;0.176;-0.208;0.778;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.02;-0.005;0;0;0;0;0;0;-0.11;-0.022;-0.109;-0.11;-0.01;-0.11;0;0;0;0;0;0;0.551;0.042;-0.078;0.927;0.184;0.014;-0.038;0;0.585;0.157;-0.108;0.92;-0.116;-0.058;-0.151;0;0;0;-0.827;0.132;0.228;0.665;-0.507;-0.094;0.539;0;0;-0.638;0.176;-0.207;0.778;-0.853;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.02;-0.005;0;0;0;0;0;0;-0.132;-0.015;-0.067;-0.132;-0.008;-0.068;0;0;0;0;0;0;0.551;0.043;-0.078;0.927;0.185;0.014;-0.039;0;0.586;0.157;-0.108;0.92;-0.117;-0.058;-0.151;0;0;0;-0.833;0.139;0.227;0.584;-0.505;-0.094;0.538;0;0;-0.639;0.177;-0.205;0.778;-0.852;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.02;-0.006;0;0;0;0;0;0;-0.147;-0.011;-0.046;-0.147;-0.006;-0.047;0;0;0;0;0;0;0.551;0.043;-0.078;0.927;0.186;0.014;-0.039;0;0.586;0.157;-0.108;0.92;-0.118;-0.058;-0.151;0;0;0;-0.835;0.143;0.212;0.518;-0.5;-0.094;0.538;0;0;-0.639;0.177;-0.203;0.778;-0.851;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
-0.047;0.02;-0.006;0;0;0;0;0;0;-0.194;-0.013;-0.01;-0.194;-0.012;-0.011;0;0;0;0;0;0;0.551;0.043;-0.077;0.927;0.187;0.015;-0.039;0;0.587;0.156;-0.108;0.92;-0.12;-0.059;-0.151;0;0;0;-0.839;0.147;0.173;0.392;-0.502;-0.094;0.538;0;0;-0.641;0.178;-0.198;0.777;-0.85;0.511;0.001;-1;-0.462;0.169;0.408;0.353;-0.828;0.678;0.535;-0.316;-0.596;0.012;-0.049;-0.699;-1;-0.465;-0.12;-0.881;-1;-0.793;-0.017;-1;-0.465;0.319;0.432;-0.548;0.317;-0.946;-0.765;-0.83;1;-1;-0.505;-0.914;-0.95;-1;-0.409;-0.975;-0.103;-1;-0.417
