0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.065;0.006;0;0;0;0;0;0;0;0.037;0.05;0.05;0.037;0.045;0.055;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.07;0.006;-0.166;0;0.621;0.101;-0.106;0.955;0.017;-0.006;-0.161;0;0;0;-0.751;0.109;0.026;0.787;-0.986;-0.15;0.062;0;0;-0.732;0.17;-0.063;0.747;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.006;0;0;0;0;0;0;0;0.034;0.049;0.048;0.034;0.044;0.053;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.105;0.955;0.016;-0.006;-0.161;0;0;0;-0.751;0.109;0.026;0.787;-0.986;-0.15;0.062;0;0;-0.732;0.169;-0.063;0.747;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.006;0;0;0;0;0;0;0;0.031;0.048;0.046;0.031;0.043;0.051;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.106;0.955;0.016;-0.006;-0.161;0;0;0;-0.751;0.109;0.022;0.785;-0.987;-0.15;0.062;0;0;-0.732;0.169;-0.063;0.748;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.006;0;0;0;0;0;0;0;0.03;0.047;0.044;0.03;0.042;0.049;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.106;0.955;0.016;-0.006;-0.161;0;0;0;-0.751;0.109;0.017;0.783;-0.987;-0.15;0.062;0;0;-0.731;0.169;-0.063;0.748;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.006;0;0;0;0;0;0;0;0.028;0.046;0.04;0.028;0.041;0.045;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.751;0.109;0.006;0.779;-0.989;-0.15;0.062;0;0;-0.731;0.169;-0.064;0.748;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.005;0;0;0;0;0;0;0;0.027;0.044;0.038;0.027;0.04;0.043;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.751;0.109;0;0.776;-0.99;-0.15;0.062;0;0;-0.731;0.169;-0.064;0.748;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.064;0.005;0;0;0;0;0;0;0;0.027;0.042;0.034;0.027;0.038;0.039;0;0;0;0;0;0;0.596;0.127;-0.111;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.751;0.109;-0.007;0.773;-0.991;-0.15;0.061;0;0;-0.731;0.169;-0.064;0.749;-0.648;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.063;0.005;0;0;0;0;0;0;0;0.027;0.042;0.029;0.027;0.038;0.033;0;0;0;0;0;0;0.596;0.127;-0.11;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.752;0.11;-0.012;0.77;-0.991;-0.15;0.061;0;0;-0.731;0.168;-0.063;0.749;-0.647;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.063;0.005;0;0;0;0;0;0;0;0.026;0.038;0.015;0.026;0.036;0.019;0;0;0;0;0;0;0.596;0.127;-0.11;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.752;0.11;-0.01;0.767;-0.992;-0.15;0.061;0;0;-0.732;0.168;-0.063;0.749;-0.647;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
-0.062;0.004;-0.001;0;0;0;0;0;0;0.024;0.036;-0.015;0.024;0.037;-0.011;0;0;0;0;0;0;0.597;0.127;-0.11;0.956;0.069;0.006;-0.166;0;0.621;0.101;-0.107;0.955;0.017;-0.006;-0.161;0;0;0;-0.754;0.114;0.011;0.762;-0.991;-0.15;0.061;0;0;-0.732;0.168;-0.062;0.75;-0.647;0.24;-0.266;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-0.889;0.194;0.335;-0.272;0.86;0.256;0.506;-0.715;1;-0.674;-0.22;-1;-1;-1;-0.187;-1;0.015;-0.839;0.101
