0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058;0.001;-0.001;0;0;0;0;0;0;0.037;0.021;0.017;0.037;0.019;0.019;0;0;0;0;0;0;0.611;0.063;-0.084;0.92;0.073;0.003;-0.051;0;0.656;0.039;-0.081;0.925;-0.01;-0.006;-0.103;0;0;0;-0.723;0.104;-0.266;0.851;-0.078;-0.002;0;0;0;-0.742;0.167;-0.122;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.059;0.001;0;0;0;0;0;0;0;0.036;0.021;0.015;0.036;0.02;0.017;0;0;0;0;0;0;0.611;0.063;-0.085;0.92;0.073;0.003;-0.051;0;0.656;0.039;-0.081;0.925;-0.01;-0.006;-0.103;0;0;0;-0.723;0.105;-0.265;0.851;-0.077;-0.002;0;0;0;-0.742;0.167;-0.123;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.059;0.001;0;0;0;0;0;0;0;0.034;0.022;0.013;0.034;0.02;0.015;0;0;0;0;0;0;0.611;0.063;-0.085;0.92;0.073;0.003;-0.051;0;0.656;0.039;-0.081;0.925;-0.01;-0.006;-0.103;0;0;0;-0.723;0.105;-0.264;0.851;-0.077;-0.002;0;0;0;-0.741;0.166;-0.123;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.06;0.002;0;0;0;0;0;0;0;0.031;0.021;0.011;0.031;0.02;0.013;0;0;0;0;0;0;0.611;0.063;-0.085;0.92;0.074;0.003;-0.051;0;0.656;0.039;-0.08;0.925;-0.01;-0.006;-0.103;0;0;0;-0.723;0.105;-0.261;0.85;-0.076;-0.002;0;0;0;-0.741;0.166;-0.125;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.06;0.002;0;0;0;0;0;0;0;0.03;0.02;0.01;0.03;0.018;0.012;0;0;0;0;0;0;0.611;0.063;-0.085;0.92;0.074;0.003;-0.051;0;0.656;0.039;-0.08;0.925;-0.01;-0.006;-0.103;0;0;0;-0.723;0.106;-0.259;0.85;-0.075;-0.002;0;0;0;-0.74;0.166;-0.125;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.061;0.002;0;0;0;0;0;0;0;0.03;0.017;0.008;0.03;0.016;0.009;0;0;0;0;0;0;0.61;0.063;-0.085;0.92;0.074;0.003;-0.051;0;0.655;0.039;-0.08;0.925;-0.01;-0.006;-0.103;0;0;0;-0.724;0.106;-0.256;0.849;-0.075;-0.002;0;0;0;-0.74;0.166;-0.126;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.061;0.002;0.001;0;0;0;0;0;0;0.035;0.014;0.004;0.035;0.014;0.006;0;0;0;0;0;0;0.61;0.063;-0.085;0.92;0.074;0.003;-0.051;0;0.655;0.039;-0.08;0.925;-0.01;-0.006;-0.102;0;0;0;-0.724;0.106;-0.254;0.849;-0.075;-0.002;0;0;0;-0.739;0.165;-0.127;0.8;-0.902;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.051;0.003;-0.003;0;0;0;0;0;0;0.041;0.028;-0.074;0.118;0.04;-0.09;0;0;0;0;0;0;0.63;0.055;-0.078;0.918;0.078;0.003;-0.043;0;0.688;0.035;-0.092;0.925;-0.01;-0.006;-0.089;0;0;0;-0.72;0.1;-0.296;0.856;-0.084;-0.002;0;0;0;-0.701;0.148;-0.146;0.82;-0.087;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.002;0;0;0;0;0;0;0;0.044;0.012;-0.003;0.044;0.012;-0.001;0;0;0;0;0;0;0.61;0.063;-0.085;0.92;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.01;-0.006;-0.102;0;0;0;-0.724;0.107;-0.253;0.85;-0.076;-0.002;0;0;0;-0.739;0.165;-0.128;0.8;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.062;0.002;0;0;0;0;0;0;0;0.048;0.012;-0.006;0.048;0.013;-0.005;0;0;0;0;0;0;0.61;0.063;-0.085;0.921;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.01;-0.006;-0.102;0;0;0;-0.724;0.107;-0.254;0.851;-0.078;-0.002;0;0;0;-0.739;0.164;-0.128;0.8;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.063;0.002;0;0;0;0;0;0;0;0.05;0.013;-0.011;0.05;0.014;-0.01;0;0;0;0;0;0;0.61;0.063;-0.085;0.921;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.01;-0.005;-0.102;0;0;0;-0.724;0.107;-0.254;0.852;-0.079;-0.002;0;0;0;-0.738;0.164;-0.128;0.8;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.063;0.002;0;0;0;0;0;0;0;0.048;0.011;-0.017;0.048;0.013;-0.015;0;0;0;0;0;0;0.61;0.063;-0.085;0.921;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.011;-0.005;-0.102;0;0;0;-0.724;0.108;-0.255;0.853;-0.08;-0.002;0;0;0;-0.738;0.164;-0.129;0.8;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.064;0.002;0;0;0;0;0;0;0;0.041;0.014;-0.026;0.041;0.017;-0.024;0;0;0;0;0;0;0.61;0.063;-0.084;0.921;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.011;-0.005;-0.102;0;0;0;-0.725;0.108;-0.255;0.853;-0.081;-0.002;0;0;0;-0.738;0.164;-0.13;0.8;-0.9;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.064;0.002;0;0;0;0;0;0;0;0.03;0.019;-0.045;0.03;0.023;-0.043;0;0;0;0;0;0;0.61;0.063;-0.084;0.921;0.074;0.003;-0.052;0;0.655;0.039;-0.08;0.925;-0.011;-0.005;-0.101;0;0;0;-0.725;0.108;-0.256;0.853;-0.081;-0.002;0;0;0;-0.737;0.163;-0.13;0.8;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
-0.064;0.002;0;0;0;0;0;0;0;0.008;0.022;-0.077;0.008;0.03;-0.074;0;0;0;0;0;0;0.61;0.063;-0.084;0.921;0.074;0.003;-0.052;0;0.654;0.039;-0.08;0.925;-0.011;-0.005;-0.101;0;0;0;-0.725;0.108;-0.257;0.852;-0.081;-0.002;0;0;0;-0.735;0.162;-0.131;0.798;-0.901;0.488;0.157;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.91;0.226;0.51;0.142;0.278;0.039;0.017;-1;1;-1;0.018;-1;-0.606;-1;0.066;-1;0.17;-0.783;0.067
