0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.058;0.011;-0.001;0;0;0;0;0;0;-0.048;-0.122;-0.369;-0.053;-0.083;-0.379;0;0;0;0;0;0;0.672;0.041;-0.078;0.922;0.135;0.005;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.447;0.839;-0.066;-0.001;0;0;0;-0.687;0.144;-0.144;0.837;-0.573;0.44;-0.398;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.011;-0.001;0;0;0;0;0;0;-0.048;-0.119;-0.369;-0.053;-0.08;-0.379;0;0;0;0;0;0;0.672;0.041;-0.078;0.922;0.135;0.005;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.447;0.84;-0.067;-0.001;0;0;0;-0.687;0.144;-0.143;0.837;-0.573;0.44;-0.398;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.01;-0.001;0;0;0;0;0;0;-0.051;-0.105;-0.369;-0.055;-0.066;-0.377;0;0;0;0;0;0;0.672;0.041;-0.079;0.923;0.136;0.004;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.448;0.842;-0.068;-0.001;0;0;0;-0.687;0.144;-0.142;0.839;-0.574;0.44;-0.398;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.01;-0.001;0;0;0;0;0;0;-0.051;-0.099;-0.367;-0.055;-0.06;-0.375;0;0;0;0;0;0;0.672;0.041;-0.08;0.923;0.137;0.004;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.448;0.843;-0.069;-0.001;0;0;0;-0.687;0.144;-0.142;0.839;-0.575;0.44;-0.398;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.01;-0.001;0;0;0;0;0;0;-0.052;-0.097;-0.366;-0.057;-0.059;-0.373;0;0;0;0;0;0;0.672;0.041;-0.081;0.923;0.137;0.004;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.449;0.844;-0.07;-0.001;0;0;0;-0.687;0.144;-0.141;0.84;-0.575;0.44;-0.398;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.01;-0.001;0;0;0;0;0;0;-0.053;-0.097;-0.366;-0.058;-0.059;-0.373;0;0;0;0;0;0;0.672;0.042;-0.081;0.923;0.137;0.004;-0.024;0;0.696;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.45;0.844;-0.07;-0.001;0;0;0;-0.687;0.144;-0.141;0.84;-0.575;0.44;-0.399;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.058;0.01;-0.001;0;0;0;0;0;0;-0.054;-0.096;-0.365;-0.059;-0.058;-0.373;0;0;0;0;0;0;0.672;0.042;-0.082;0.923;0.138;0.004;-0.024;0;0.697;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.7;0.061;-0.45;0.844;-0.071;-0.001;0;0;0;-0.687;0.144;-0.141;0.84;-0.576;0.44;-0.399;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.057;0.01;-0.001;0;0;0;0;0;0;-0.059;-0.096;-0.368;-0.064;-0.057;-0.375;0;0;0;0;0;0;0.672;0.042;-0.082;0.923;0.138;0.004;-0.025;0;0.697;0.107;-0.104;0.928;-0.061;-0.025;-0.156;0;0;0;-0.699;0.061;-0.451;0.845;-0.071;-0.001;0;0;0;-0.687;0.144;-0.14;0.841;-0.576;0.44;-0.399;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.057;0.01;-0.001;0;0;0;0;0;0;-0.077;-0.1;-0.379;-0.082;-0.06;-0.386;0;0;0;0;0;0;0.672;0.042;-0.083;0.924;0.138;0.004;-0.025;0;0.697;0.107;-0.103;0.928;-0.061;-0.025;-0.156;0;0;0;-0.699;0.061;-0.453;0.846;-0.072;-0.001;0;0;0;-0.687;0.144;-0.14;0.841;-0.576;0.44;-0.399;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
-0.057;0.01;-0.001;0;0;0;0;0;0;-0.088;-0.102;-0.383;-0.093;-0.062;-0.391;0;0;0;0;0;0;0.672;0.042;-0.083;0.924;0.138;0.005;-0.026;0;0.697;0.107;-0.103;0.928;-0.061;-0.025;-0.156;0;0;0;-0.699;0.061;-0.454;0.846;-0.072;-0.001;0;0;0;-0.687;0.144;-0.139;0.841;-0.577;0.44;-0.399;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.616;0.121;0.389;-0.017;-0.011;0.293;0.24;-0.574;0.827;-0.484;-0.266;-1;-0.738;-0.899;-0.145;-1;0.107;-0.658;0.155
