0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056;0.014;-0.002;0;0;0;0;0;0;-0.108;0.006;-0.063;-0.108;0.013;-0.061;0;0;0;0;0;0;0.65;0.113;-0.106;0.953;0.118;0.015;-0.154;0;0.649;0.124;-0.115;0.952;-0.032;-0.023;-0.157;0;0;0;-0.792;0.14;-0.057;0.79;-0.121;0.07;-0.354;0;0;-0.699;0.176;-0.094;0.803;0.078;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.056;0.014;-0.002;0;0;0;0;0;0;-0.108;0.005;-0.063;-0.108;0.012;-0.062;0;0;0;0;0;0;0.65;0.113;-0.107;0.953;0.118;0.015;-0.153;0;0.649;0.124;-0.115;0.952;-0.032;-0.023;-0.157;0;0;0;-0.792;0.14;-0.057;0.792;-0.122;0.07;-0.354;0;0;-0.698;0.176;-0.094;0.803;0.078;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.056;0.014;-0.002;0;0;0;0;0;0;-0.108;0.005;-0.063;-0.108;0.012;-0.062;0;0;0;0;0;0;0.65;0.113;-0.107;0.953;0.118;0.015;-0.153;0;0.649;0.124;-0.115;0.952;-0.032;-0.023;-0.157;0;0;0;-0.792;0.14;-0.056;0.792;-0.122;0.07;-0.354;0;0;-0.698;0.176;-0.094;0.803;0.078;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.062;0;-0.002;0;0;0;0;0;0;0.035;0.046;0.234;0.063;0.003;0.278;0;0;0;0;0;0;0.553;0.186;-0.122;0.954;0.011;-0.009;-0.161;0;0.596;0.054;-0.092;0.953;0.071;0.004;-0.125;0;0;0;-0.757;0.112;0.083;0.805;-0.003;0.001;0;0;0;-0.769;0.17;0.027;0.772;-0.068;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.056;0.014;-0.001;0;0;0;0;0;0;-0.112;0.004;-0.063;-0.112;0.011;-0.062;0;0;0;0;0;0;0.649;0.112;-0.108;0.953;0.119;0.015;-0.153;0;0.648;0.124;-0.114;0.952;-0.032;-0.023;-0.157;0;0;0;-0.792;0.139;-0.055;0.794;-0.122;0.07;-0.354;0;0;-0.698;0.176;-0.094;0.803;0.077;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.062;0;-0.002;0;0;0;0;0;0;0.037;0.044;0.245;0.058;0.003;0.281;0;0;0;0;0;0;0.553;0.186;-0.122;0.954;0.011;-0.009;-0.161;0;0.597;0.054;-0.092;0.953;0.07;0.004;-0.125;0;0;0;-0.757;0.112;0.084;0.805;-0.003;0.001;0;0;0;-0.769;0.17;0.027;0.772;-0.068;-0.001;0;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.056;0.014;-0.001;0;0;0;0;0;0;-0.124;-0.001;-0.07;-0.125;0.007;-0.07;0;0;0;0;0;0;0.649;0.112;-0.107;0.953;0.119;0.016;-0.153;0;0.647;0.124;-0.114;0.952;-0.032;-0.022;-0.157;0;0;0;-0.792;0.139;-0.052;0.798;-0.123;0.07;-0.354;0;0;-0.698;0.175;-0.095;0.803;0.078;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.056;0.014;-0.001;0;0;0;0;0;0;-0.134;-0.004;-0.078;-0.134;0.004;-0.078;0;0;0;0;0;0;0.648;0.111;-0.107;0.953;0.119;0.016;-0.153;0;0.647;0.125;-0.114;0.952;-0.032;-0.022;-0.157;0;0;0;-0.792;0.139;-0.051;0.799;-0.123;0.07;-0.354;0;0;-0.698;0.175;-0.094;0.803;0.078;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.056;0.014;-0.001;0;0;0;0;0;0;-0.139;-0.005;-0.086;-0.139;0.004;-0.086;0;0;0;0;0;0;0.648;0.111;-0.106;0.953;0.119;0.016;-0.153;0;0.647;0.125;-0.114;0.952;-0.032;-0.022;-0.157;0;0;0;-0.792;0.139;-0.051;0.8;-0.123;0.07;-0.354;0;0;-0.698;0.176;-0.091;0.801;0.08;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
-0.056;0.014;-0.002;0;0;0;0;0;0;-0.14;-0.006;-0.09;-0.14;0.004;-0.089;0;0;0;0;0;0;0.648;0.111;-0.106;0.953;0.119;0.016;-0.152;0;0.646;0.125;-0.114;0.952;-0.033;-0.022;-0.157;0;0;0;-0.792;0.138;-0.053;0.801;-0.122;0.07;-0.354;0;0;-0.698;0.179;-0.08;0.788;0.086;0.048;-0.483;-1;-1;0.589;0.551;-0.221;-0.217;-0.154;0.358;-0.444;1;-0.303;0.437;-0.713;-1;-0.296;0.17;-0.679;-1;-0.571;0.022;-1;-1;0.56;0.575;-0.446;1;-0.639;0.259;-0.731;1;-1;0.123;-0.882;-1;-0.908;-0.086;-1;-0.929;-0.534;-0.052
