0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.046;0;0.001;0;0;0;0;0;0;-0.09;0.041;0.072;-0.091;0.033;0.075;0;0;0;0;0;0;0.658;0.057;-0.096;0.928;0.125;0.005;-0.044;0;0.694;0.08;-0.082;0.929;-0.056;-0.017;-0.157;0;0;0;-0.679;0.105;-0.386;0.798;-0.898;-0.141;0.459;0;0;-0.73;0.162;-0.12;0.786;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.047;0.001;0.001;0;0;0;0;0;0;-0.074;0.042;0.047;-0.074;0.036;0.051;0;0;0;0;0;0;0.658;0.057;-0.095;0.928;0.124;0.005;-0.044;0;0.695;0.079;-0.083;0.93;-0.055;-0.017;-0.157;0;0;0;-0.683;0.105;-0.386;0.797;-0.894;-0.141;0.459;0;0;-0.728;0.162;-0.122;0.787;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.047;0.001;0.001;0;0;0;0;0;0;-0.071;0.042;0.037;-0.071;0.038;0.041;0;0;0;0;0;0;0.658;0.058;-0.095;0.928;0.123;0.005;-0.044;0;0.695;0.079;-0.083;0.93;-0.054;-0.017;-0.157;0;0;0;-0.684;0.104;-0.386;0.797;-0.893;-0.141;0.459;0;0;-0.728;0.162;-0.123;0.787;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.048;0.001;0.001;0;0;0;0;0;0;-0.066;0.043;0.017;-0.066;0.041;0.021;0;0;0;0;0;0;0.659;0.058;-0.095;0.928;0.123;0.005;-0.044;0;0.696;0.079;-0.084;0.93;-0.054;-0.017;-0.157;0;0;0;-0.687;0.104;-0.384;0.798;-0.89;-0.141;0.459;0;0;-0.727;0.162;-0.124;0.788;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.05;0.002;0.002;0;0;0;0;0;0;-0.066;0.042;-0.004;-0.066;0.043;0.001;0;0;0;0;0;0;0.66;0.058;-0.095;0.928;0.122;0.005;-0.043;0;0.697;0.078;-0.084;0.93;-0.052;-0.017;-0.157;0;0;0;-0.692;0.104;-0.38;0.799;-0.886;-0.141;0.459;0;0;-0.725;0.162;-0.127;0.789;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.051;0.002;0.002;0;0;0;0;0;0;-0.07;0.041;-0.011;-0.07;0.042;-0.006;0;0;0;0;0;0;0.66;0.059;-0.095;0.928;0.121;0.005;-0.042;0;0.697;0.078;-0.085;0.931;-0.051;-0.017;-0.157;0;0;0;-0.697;0.104;-0.374;0.8;-0.883;-0.141;0.459;0;0;-0.724;0.161;-0.129;0.789;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.053;0.002;0.002;0;0;0;0;0;0;-0.076;0.04;-0.007;-0.076;0.041;-0.003;0;0;0;0;0;0;0.661;0.059;-0.094;0.929;0.121;0.005;-0.041;0;0.698;0.077;-0.085;0.931;-0.051;-0.017;-0.157;0;0;0;-0.701;0.104;-0.365;0.801;-0.881;-0.141;0.46;0;0;-0.723;0.161;-0.133;0.79;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.054;0.002;0.002;0;0;0;0;0;0;-0.085;0.038;0.005;-0.085;0.037;0.009;0;0;0;0;0;0;0.661;0.059;-0.094;0.929;0.12;0.004;-0.04;0;0.699;0.077;-0.086;0.931;-0.05;-0.017;-0.157;0;0;0;-0.704;0.104;-0.356;0.803;-0.881;-0.141;0.46;0;0;-0.722;0.16;-0.135;0.79;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.055;0.002;0.002;0;0;0;0;0;0;-0.097;0.035;0.022;-0.097;0.033;0.026;0;0;0;0;0;0;0.661;0.059;-0.092;0.929;0.119;0.004;-0.039;0;0.699;0.077;-0.088;0.932;-0.05;-0.017;-0.156;0;0;0;-0.706;0.104;-0.349;0.804;-0.883;-0.141;0.46;0;0;-0.72;0.16;-0.138;0.79;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
-0.058;0.004;0;0;0;0;0;0;0;-0.137;0.033;0.06;-0.137;0.027;0.063;0;0;0;0;0;0;0.662;0.059;-0.089;0.929;0.117;0.004;-0.036;0;0.7;0.076;-0.091;0.932;-0.048;-0.017;-0.156;0;0;0;-0.709;0.103;-0.339;0.806;-0.888;-0.14;0.46;0;0;-0.718;0.159;-0.141;0.791;-0.705;0.228;-0.252;-1;0.206;0.019;0.426;0.366;-0.641;0.634;0.221;-0.172;-0.281;-0.165;-0.328;-0.528;-1;-0.526;-0.155;-0.684;-1;-0.778;-0.024;-1;-0.909;0.248;0.423;-0.502;0.687;-0.805;-0.673;-0.958;1;-0.884;-0.482;-0.885;-1;-0.895;-0.537;-1;-0.384;-0.371;-0.336
