0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.056;0.01;0;0;0;0;0;0;0;-0.023;0.046;0.225;-0.025;0.022;0.229;0;0;0;0;0;0;0.508;0.141;-0.097;0.911;0.019;0;-0.163;0;0.53;0.095;-0.087;0.914;0.045;0;-0.166;0;0;0;-0.763;0.107;0.038;0.803;-0.052;0.115;0.116;0;0;-0.748;0.166;-0.009;0.762;-0.008;-0.278;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.009;0;0;0;0;0;0;0;-0.023;0.046;0.224;-0.025;0.022;0.228;0;0;0;0;0;0;0.508;0.141;-0.097;0.911;0.019;0;-0.163;0;0.53;0.095;-0.087;0.914;0.045;0;-0.166;0;0;0;-0.763;0.107;0.039;0.803;-0.052;0.115;0.116;0;0;-0.748;0.166;-0.009;0.762;-0.008;-0.278;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.062;0.013;0.001;0;0;0;0;0;0;0.016;0.081;0.303;0.013;0.048;0.31;0;0;0;0;0;0;0.51;0.151;-0.095;0.911;-0.005;-0.005;-0.162;0;0.524;0.091;-0.081;0.914;0.06;0.006;-0.167;0;0;0;-0.755;0.109;0.037;0.801;-0.057;0.115;0.116;0;0;-0.766;0.165;0.028;0.762;-0.008;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.009;-0.001;0;0;0;0;0;0;-0.028;0.035;0.214;-0.03;0.012;0.216;0;0;0;0;0;0;0.508;0.142;-0.097;0.911;0.019;0;-0.163;0;0.53;0.096;-0.086;0.913;0.044;0;-0.166;0;0;0;-0.764;0.107;0.041;0.803;-0.051;0.115;0.116;0;0;-0.748;0.167;-0.01;0.762;-0.008;-0.278;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.009;-0.001;0;0;0;0;0;0;-0.026;0.021;0.2;-0.028;-0.001;0.201;0;0;0;0;0;0;0.508;0.142;-0.097;0.911;0.019;0;-0.163;0;0.53;0.096;-0.086;0.913;0.044;0;-0.166;0;0;0;-0.764;0.107;0.042;0.803;-0.051;0.115;0.116;0;0;-0.748;0.167;-0.01;0.762;-0.008;-0.278;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.06;0.013;0.001;0;0;0;0;0;0;0.012;0.081;0.302;0.009;0.049;0.309;0;0;0;0;0;0;0.511;0.15;-0.095;0.911;-0.005;-0.005;-0.162;0;0.523;0.091;-0.081;0.914;0.06;0.006;-0.167;0;0;0;-0.756;0.11;0.04;0.801;-0.059;0.115;0.116;0;0;-0.767;0.164;0.029;0.765;-0.009;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.008;-0.001;0;0;0;0;0;0;-0.026;0.004;0.136;-0.026;-0.011;0.135;0;0;0;0;0;0;0.508;0.143;-0.097;0.911;0.019;0;-0.163;0;0.53;0.096;-0.085;0.913;0.043;0;-0.166;0;0;0;-0.765;0.107;0.044;0.803;-0.051;0.115;0.116;0;0;-0.748;0.167;-0.01;0.762;-0.009;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.008;-0.001;0;0;0;0;0;0;-0.033;-0.022;0.05;-0.033;-0.027;0.047;0;0;0;0;0;0;0.507;0.143;-0.097;0.911;0.019;0;-0.163;0;0.53;0.096;-0.085;0.913;0.043;0;-0.166;0;0;0;-0.765;0.108;0.045;0.803;-0.051;0.115;0.116;0;0;-0.748;0.167;-0.011;0.762;-0.008;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.008;-0.001;0;0;0;0;0;0;-0.036;-0.051;-0.077;-0.037;-0.042;-0.081;0;0;0;0;0;0;0.507;0.144;-0.098;0.911;0.019;0;-0.163;0;0.53;0.096;-0.084;0.913;0.043;0;-0.166;0;0;0;-0.765;0.108;0.047;0.803;-0.05;0.115;0.116;0;0;-0.749;0.168;-0.011;0.762;-0.008;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
-0.056;0.008;-0.001;0;0;0;0;0;0;-0.034;-0.082;-0.233;-0.036;-0.057;-0.24;0;0;0;0;0;0;0.507;0.144;-0.099;0.911;0.019;0;-0.163;0;0.53;0.096;-0.083;0.913;0.043;0;-0.166;0;0;0;-0.766;0.108;0.049;0.803;-0.05;0.115;0.116;0;0;-0.749;0.168;-0.012;0.761;-0.008;-0.279;-0.332;-1;-1;0.148;0.509;-0.424;-1;-0.983;-0.282;-0.572;-1;-1;-0.222;-0.503;1;-0.929;-0.331;-0.543;0.058;-0.866;-0.276;-1;-1;0.355;0.475;-0.543;0.361;-0.438;-0.089;-0.559;0.771;-0.579;-0.256;-0.528;0.163;-0.55;-0.362;-0.552;0.712;-0.221;-0.349
