0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.05;0.003;0;0;0;0;0;0;0;-0.025;0.052;0.029;-0.025;0.048;0.034;0;0;0;0;0;0;0.651;0.087;-0.093;0.917;0.076;0.006;-0.124;0;0.653;0.104;-0.1;0.919;0;-0.008;-0.162;0;0;0;-0.709;0.109;-0.301;0.827;-0.076;-0.002;0;0;0;-0.679;0.141;-0.163;0.685;-0.248;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0;0;0;0;0;0;0;-0.025;0.052;0.029;-0.025;0.048;0.034;0;0;0;0;0;0;0.651;0.087;-0.093;0.917;0.076;0.006;-0.124;0;0.654;0.104;-0.1;0.919;0;-0.008;-0.162;0;0;0;-0.709;0.109;-0.301;0.827;-0.076;-0.002;0;0;0;-0.678;0.141;-0.159;0.68;-0.247;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.054;0.006;0;0;0;0;0;0;0;0.054;0.014;-0.071;0.09;0.027;-0.076;0;0;0;0;0;0;0.63;0.089;-0.095;0.917;0.122;0.012;-0.121;0;0.656;0.11;-0.1;0.92;-0.046;-0.02;-0.158;0;0;0;-0.703;0.089;-0.324;0.824;-0.057;-0.001;0;0;0;-0.688;0.141;-0.258;0.806;-0.083;-0.002;-0.001;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.05;0.002;0;0;0;0;0;0;0;-0.027;0.051;0.022;-0.027;0.048;0.027;0;0;0;0;0;0;0.652;0.087;-0.093;0.917;0.076;0.006;-0.125;0;0.655;0.105;-0.1;0.919;0;-0.008;-0.162;0;0;0;-0.71;0.109;-0.3;0.828;-0.077;-0.002;0;0;0;-0.676;0.141;-0.135;0.649;-0.241;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.05;0.003;0;0;0;0;0;0;0;-0.028;0.052;0.014;-0.028;0.05;0.02;0;0;0;0;0;0;0.653;0.087;-0.093;0.917;0.076;0.006;-0.125;0;0.655;0.105;-0.1;0.919;0;-0.008;-0.162;0;0;0;-0.71;0.109;-0.299;0.828;-0.077;-0.002;0;0;0;-0.674;0.141;-0.122;0.626;-0.24;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0;0;0;0;0;0;0;-0.034;0.057;0.005;-0.034;0.056;0.011;0;0;0;0;0;0;0.653;0.087;-0.093;0.917;0.076;0.006;-0.125;0;0.656;0.105;-0.1;0.919;0;-0.008;-0.162;0;0;0;-0.71;0.11;-0.298;0.828;-0.077;-0.002;0;0;0;-0.671;0.141;-0.11;0.597;-0.238;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0;0;0;0;0;0;0;-0.041;0.062;-0.001;-0.04;0.062;0.006;0;0;0;0;0;0;0.654;0.087;-0.093;0.917;0.075;0.006;-0.125;0;0.656;0.105;-0.101;0.919;0;-0.008;-0.162;0;0;0;-0.71;0.11;-0.296;0.828;-0.077;-0.002;0;0;0;-0.667;0.14;-0.101;0.571;-0.237;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0.001;0;0;0;0;0;0;-0.055;0.072;-0.007;-0.055;0.072;0.001;0;0;0;0;0;0;0.654;0.087;-0.092;0.917;0.075;0.006;-0.125;0;0.657;0.105;-0.101;0.919;0.001;-0.008;-0.162;0;0;0;-0.711;0.11;-0.295;0.828;-0.077;-0.002;0;0;0;-0.663;0.139;-0.097;0.548;-0.237;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0.001;0;0;0;0;0;0;-0.089;0.082;-0.008;-0.089;0.083;0.001;0;0;0;0;0;0;0.655;0.086;-0.092;0.917;0.075;0.006;-0.125;0;0.657;0.106;-0.102;0.919;0.001;-0.008;-0.161;0;0;0;-0.711;0.111;-0.293;0.828;-0.076;-0.002;0;0;0;-0.655;0.138;-0.092;0.511;-0.238;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
-0.049;0.003;0.001;0;0;0;0;0;0;-0.134;0.094;-0.005;-0.134;0.095;0.005;0;0;0;0;0;0;0.655;0.086;-0.091;0.917;0.074;0.005;-0.125;0;0.658;0.106;-0.102;0.92;0.002;-0.008;-0.161;0;0;0;-0.712;0.111;-0.29;0.828;-0.076;-0.002;0;0;0;-0.632;0.131;-0.104;0.459;-0.247;0.457;-0.391;-0.746;0.307;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.63;0.186;0.812;0.812;-1;-0.162;0.436;0.794;0.548;-0.447;-0.615;-0.792;0.461;1;-1;-1;0.478;-1;-1;-1;0.405;-1;0.163;-0.365
