0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.062;0.008;0;0;0;0;0;0;0;-0.038;0.049;0.039;-0.038;0.045;0.044;0;0;0;0;0;0;0.658;-0.004;-0.079;0.93;0.116;0;0.017;0;0.637;0.129;-0.099;0.925;-0.046;-0.02;-0.159;0;0;0;-0.745;0.126;-0.21;0.805;-1;0.394;0.68;0;0;-0.751;0.151;-0.041;0.753;-0.052;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.007;0;0;0;0;0;0;0;-0.036;0.048;0.037;-0.036;0.044;0.042;0;0;0;0;0;0;0.658;-0.003;-0.08;0.93;0.117;0;0.015;0;0.637;0.128;-0.098;0.925;-0.047;-0.02;-0.159;0;0;0;-0.745;0.125;-0.212;0.806;-1;0.394;0.68;0;0;-0.751;0.151;-0.042;0.753;-0.052;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.007;0;0;0;0;0;0;0;-0.036;0.047;0.034;-0.036;0.043;0.039;0;0;0;0;0;0;0.658;-0.002;-0.081;0.93;0.118;0;0.014;0;0.637;0.127;-0.097;0.925;-0.047;-0.02;-0.159;0;0;0;-0.744;0.125;-0.213;0.808;-1;0.394;0.68;0;0;-0.751;0.151;-0.043;0.754;-0.053;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.006;0;0;0;0;0;0;0;-0.037;0.046;0.031;-0.037;0.043;0.036;0;0;0;0;0;0;0.658;-0.001;-0.082;0.93;0.118;0.001;0.012;0;0.637;0.126;-0.096;0.925;-0.048;-0.02;-0.159;0;0;0;-0.744;0.124;-0.215;0.809;-1;0.394;0.68;0;0;-0.75;0.151;-0.045;0.754;-0.053;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.006;0;0;0;0;0;0;0;-0.037;0.045;0.029;-0.037;0.042;0.034;0;0;0;0;0;0;0.658;0;-0.083;0.93;0.119;0.001;0.011;0;0.637;0.125;-0.095;0.925;-0.049;-0.02;-0.159;0;0;0;-0.743;0.123;-0.216;0.811;-1;0.394;0.68;0;0;-0.75;0.15;-0.046;0.754;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.005;0.001;0;0;0;0;0;0;-0.038;0.045;0.027;-0.038;0.042;0.032;0;0;0;0;0;0;0.659;0.002;-0.084;0.93;0.12;0.001;0.009;0;0.637;0.124;-0.093;0.925;-0.049;-0.02;-0.159;0;0;0;-0.742;0.123;-0.217;0.812;-1;0.394;0.68;0;0;-0.75;0.15;-0.047;0.755;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.005;0.001;0;0;0;0;0;0;-0.04;0.044;0.023;-0.04;0.041;0.027;0;0;0;0;0;0;0.659;0.003;-0.086;0.93;0.12;0.001;0.007;0;0.638;0.123;-0.092;0.925;-0.05;-0.019;-0.159;0;0;0;-0.741;0.122;-0.218;0.813;-1;0.394;0.68;0;0;-0.75;0.15;-0.049;0.755;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.062;0.004;0.001;0;0;0;0;0;0;-0.047;0.044;0.015;-0.047;0.043;0.02;0;0;0;0;0;0;0.66;0.004;-0.087;0.93;0.121;0.001;0.006;0;0.638;0.122;-0.091;0.925;-0.05;-0.019;-0.159;0;0;0;-0.74;0.122;-0.218;0.815;-1;0.394;0.68;0;0;-0.75;0.15;-0.05;0.755;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.063;0.004;0.001;0;0;0;0;0;0;-0.057;0.043;0.005;-0.057;0.042;0.009;0;0;0;0;0;0;0.661;0.006;-0.088;0.93;0.121;0.001;0.004;0;0.638;0.121;-0.09;0.925;-0.051;-0.019;-0.159;0;0;0;-0.74;0.121;-0.217;0.816;-1;0.394;0.68;0;0;-0.75;0.149;-0.051;0.756;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
-0.063;0.004;0.001;0;0;0;0;0;0;-0.065;0.043;-0.007;-0.065;0.044;-0.003;0;0;0;0;0;0;0.662;0.007;-0.088;0.93;0.121;0.001;0.003;0;0.639;0.12;-0.089;0.925;-0.051;-0.019;-0.159;0;0;0;-0.739;0.121;-0.216;0.817;-1;0.394;0.68;0;0;-0.75;0.149;-0.051;0.756;-0.054;-0.001;0;-1;0.276;0.066;0.361;0.585;-0.87;0.888;0.486;-0.572;0.493;-0.674;-0.606;-0.676;-1;-1;-0.659;-0.694;-1;-1;-0.808;-0.747;0.305;0.312;0.639;0.662;-0.351;0.766;0.793;0.668;-0.513;0.762;0.811;0.655;-0.038;0.775;0.812;0.631;0.186;0.812;0.812
