0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.062;0.003;0.002;0;0;0;0;0;0;-0.062;0.058;0.191;-0.063;0.038;0.196;0;0;0;0;0;0;0.593;0.084;-0.079;0.947;0.067;0.008;-0.126;0;0.626;0.141;-0.132;0.952;0.016;-0.013;-0.157;0;0;0;-0.73;0.103;-0.1;0.765;-0.993;-0.15;0.061;0;0;-0.743;0.199;-0.04;0.443;-0.162;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.062;0.003;0.003;0;0;0;0;0;0;-0.063;0.057;0.192;-0.064;0.037;0.196;0;0;0;0;0;0;0.593;0.084;-0.078;0.947;0.066;0.008;-0.126;0;0.626;0.142;-0.132;0.952;0.017;-0.013;-0.157;0;0;0;-0.73;0.103;-0.099;0.765;-0.993;-0.15;0.061;0;0;-0.743;0.2;-0.038;0.431;-0.161;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.062;0.002;0.003;0;0;0;0;0;0;-0.064;0.056;0.192;-0.065;0.036;0.196;0;0;0;0;0;0;0.594;0.082;-0.077;0.947;0.064;0.007;-0.124;0;0.627;0.144;-0.134;0.951;0.019;-0.012;-0.157;0;0;0;-0.732;0.104;-0.095;0.764;-0.993;-0.15;0.061;0;0;-0.744;0.203;-0.032;0.396;-0.16;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.063;0.002;0.004;0;0;0;0;0;0;-0.062;0.055;0.192;-0.063;0.034;0.196;0;0;0;0;0;0;0.595;0.08;-0.076;0.947;0.063;0.007;-0.122;0;0.627;0.145;-0.135;0.951;0.02;-0.012;-0.158;0;0;0;-0.733;0.105;-0.091;0.764;-0.992;-0.15;0.061;0;0;-0.745;0.205;-0.024;0.359;-0.159;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.063;0.001;0.005;0;0;0;0;0;0;-0.062;0.054;0.193;-0.064;0.034;0.197;0;0;0;0;0;0;0.596;0.078;-0.077;0.948;0.062;0.006;-0.12;0;0.627;0.147;-0.136;0.951;0.022;-0.012;-0.158;0;0;0;-0.734;0.105;-0.086;0.764;-0.991;-0.15;0.061;0;0;-0.746;0.208;-0.012;0.321;-0.159;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.062;0.006;-0.001;0;0;0;0;0;0;0.047;0.027;-0.301;0.044;0.059;-0.297;0;0;0;0;0;0;0.582;0.102;-0.102;0.953;0.107;0.012;-0.144;0;0.643;0.119;-0.112;0.953;-0.021;-0.018;-0.158;0;0;0;-0.727;0.079;-0.052;0.765;0.069;-0.095;0.475;0;0;-0.717;0.154;-0.068;0.767;-0.197;0.041;-0.012;-1;-0.421;0.189;0.473;0.175;-0.622;0.552;0.567;-0.531;1;-0.682;-0.108;-0.605;-1;-0.807;-0.276;-0.538;-1;-0.899;-0.467;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.064;0;0.006;0;0;0;0;0;0;-0.061;0.054;0.201;-0.062;0.033;0.205;0;0;0;0;0;0;0.598;0.076;-0.079;0.949;0.063;0.005;-0.116;0;0.628;0.15;-0.134;0.951;0.021;-0.012;-0.16;0;0;0;-0.738;0.107;-0.077;0.764;-0.99;-0.15;0.061;0;0;-0.746;0.211;0.01;0.254;-0.158;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.064;-0.001;0.006;0;0;0;0;0;0;-0.061;0.058;0.212;-0.063;0.036;0.217;0;0;0;0;0;0;0.598;0.074;-0.081;0.949;0.063;0.004;-0.115;0;0.628;0.151;-0.133;0.951;0.021;-0.012;-0.16;0;0;0;-0.739;0.107;-0.071;0.765;-0.99;-0.15;0.061;0;0;-0.747;0.213;0.032;0.212;-0.159;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.064;-0.001;0.007;0;0;0;0;0;0;-0.064;0.062;0.233;-0.066;0.038;0.238;0;0;0;0;0;0;0.599;0.074;-0.084;0.95;0.062;0.004;-0.114;0;0.628;0.152;-0.131;0.951;0.021;-0.012;-0.161;0;0;0;-0.741;0.108;-0.064;0.766;-0.989;-0.15;0.061;0;0;-0.732;0.216;0.025;0.156;-0.166;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
-0.064;-0.001;0.009;0;0;0;0;0;0;-0.069;0.069;0.278;-0.072;0.04;0.283;0;0;0;0;0;0;0.599;0.073;-0.086;0.95;0.062;0.003;-0.113;0;0.628;0.153;-0.128;0.951;0.02;-0.012;-0.161;0;0;0;-0.744;0.109;-0.056;0.767;-0.986;-0.15;0.061;0;0;-0.689;0.218;-0.039;0.086;-0.185;0.042;-0.012;-1;-0.187;0.232;0.423;0.239;0.072;0.513;0.211;-0.39;1;-0.319;-0.488;-0.766;-1;-0.677;-0.352;-0.846;-1;-0.865;-0.319;-1;-1;0.066;0.35;-0.858;0.105;-0.797;-0.899;-0.033;0.428;0.579;0.505;-1;-1;-1;-0.136;-1;0.031;-0.701;-0.211
