0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.06;0.006;-0.003;0;0;0;0;0;0;0.031;0.052;0.063;0.031;0.045;0.068;0;0;0;0;0;0;0.648;0.005;-0.067;0.925;0.116;-0.004;0.057;0;0.669;0.106;-0.107;0.928;-0.044;-0.024;-0.157;0;0;0;-0.736;0.112;-0.274;0.803;-0.092;0.064;0.575;0;0;-0.684;0.12;-0.303;0.829;-0.874;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.06;0.006;-0.003;0;0;0;0;0;0;0.037;0.051;0.061;0.037;0.044;0.066;0;0;0;0;0;0;0.648;0.005;-0.067;0.925;0.117;-0.004;0.057;0;0.669;0.106;-0.107;0.928;-0.044;-0.024;-0.157;0;0;0;-0.736;0.112;-0.276;0.804;-0.092;0.064;0.575;0;0;-0.683;0.12;-0.303;0.829;-0.874;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.061;0.005;0;0;0;0;0;0;0;-0.029;0.106;0.042;-0.028;0.101;0.053;0;0;0;0;0;0;0.682;-0.012;-0.072;0.926;0.114;-0.003;0.05;0;0.691;0.136;-0.107;0.926;-0.045;-0.023;-0.158;0;0;0;-0.732;0.101;-0.345;0.82;-0.099;0.064;0.575;0;0;-0.669;0.127;-0.354;0.815;-0.834;0.116;0.365;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.722;0.214;0.298;0.035;0.337;-0.167;-0.183;-0.908;1;-0.953;-0.245;-1;-1;-1;-0.113;-1;-0.227;-0.802;0.184
-0.06;0.005;0;0;0;0;0;0;0;-0.028;0.107;0.043;-0.028;0.102;0.054;0;0;0;0;0;0;0.683;-0.011;-0.072;0.926;0.114;-0.003;0.049;0;0.691;0.135;-0.107;0.926;-0.045;-0.023;-0.158;0;0;0;-0.732;0.101;-0.345;0.82;-0.099;0.064;0.575;0;0;-0.669;0.127;-0.353;0.815;-0.834;0.116;0.365;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.722;0.214;0.298;0.035;0.337;-0.167;-0.183;-0.908;1;-0.953;-0.245;-1;-1;-1;-0.113;-1;-0.227;-0.802;0.184
-0.061;0.007;-0.003;0;0;0;0;0;0;0.061;0.048;0.05;0.061;0.043;0.055;0;0;0;0;0;0;0.648;0.005;-0.068;0.926;0.117;-0.004;0.056;0;0.669;0.107;-0.107;0.928;-0.044;-0.024;-0.157;0;0;0;-0.736;0.112;-0.282;0.808;-0.095;0.064;0.575;0;0;-0.683;0.121;-0.302;0.829;-0.874;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.061;0.007;-0.003;0;0;0;0;0;0;0.062;0.049;0.045;0.062;0.044;0.05;0;0;0;0;0;0;0.649;0.005;-0.068;0.926;0.118;-0.004;0.056;0;0.67;0.107;-0.107;0.928;-0.044;-0.024;-0.157;0;0;0;-0.736;0.112;-0.285;0.81;-0.097;0.064;0.575;0;0;-0.682;0.122;-0.301;0.828;-0.873;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.062;0.007;-0.004;0;0;0;0;0;0;0.064;0.049;0.042;0.064;0.044;0.047;0;0;0;0;0;0;0.649;0.005;-0.068;0.926;0.119;-0.004;0.056;0;0.67;0.107;-0.108;0.928;-0.044;-0.024;-0.157;0;0;0;-0.736;0.112;-0.291;0.812;-0.098;0.064;0.575;0;0;-0.682;0.122;-0.299;0.828;-0.872;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.06;0.005;0.001;0;0;0;0;0;0;-0.054;0.137;0.05;-0.053;0.131;0.065;0;0;0;0;0;0;0.683;-0.01;-0.072;0.926;0.113;-0.002;0.047;0;0.692;0.134;-0.107;0.926;-0.044;-0.022;-0.158;0;0;0;-0.732;0.101;-0.344;0.82;-0.099;0.064;0.575;0;0;-0.672;0.126;-0.351;0.814;-0.833;0.116;0.365;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.722;0.214;0.298;0.035;0.337;-0.167;-0.183;-0.908;1;-0.953;-0.245;-1;-1;-1;-0.113;-1;-0.227;-0.802;0.184
-0.064;0.007;-0.004;0;0;0;0;0;0;0.054;0.055;0.032;0.054;0.052;0.038;0;0;0;0;0;0;0.649;0.005;-0.068;0.926;0.12;-0.004;0.056;0;0.67;0.107;-0.108;0.929;-0.045;-0.024;-0.157;0;0;0;-0.736;0.111;-0.3;0.815;-0.101;0.064;0.575;0;0;-0.681;0.124;-0.296;0.826;-0.872;0.166;0.529;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.065;0.007;-0.004;0;0;0;0;0;0;0.039;0.068;0.04;0.039;0.063;0.047;0;0;0;0;0;0;0.649;0.005;-0.068;0.926;0.12;-0.004;0.056;0;0.67;0.107;-0.108;0.929;-0.045;-0.024;-0.157;0;0;0;-0.736;0.111;-0.305;0.816;-0.102;0.064;0.575;0;0;-0.681;0.124;-0.297;0.825;-0.871;0.166;0.53;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
-0.067;0.007;-0.004;0;0;0;0;0;0;0.014;0.093;0.075;0.015;0.085;0.084;0;0;0;0;0;0;0.65;0.005;-0.069;0.926;0.12;-0.004;0.056;0;0.67;0.107;-0.107;0.929;-0.045;-0.024;-0.157;0;0;0;-0.736;0.111;-0.31;0.818;-0.103;0.064;0.575;0;0;-0.68;0.124;-0.298;0.825;-0.872;0.166;0.53;-1;-0.404;0.065;0.409;0.32;-0.467;0.687;0.572;-0.542;0.646;-0.796;-0.19;-0.6;-1;-0.752;-0.224;-0.165;-0.654;-1;-1;-1;-0.357;0.146;0.412;-0.052;0.489;-0.355;-0.461;-0.527;1;-0.739;-0.36;-0.74;-1;-0.737;-0.124;-0.873;-0.533;-0.338;0.085
